id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
51,20.89959144592285,22.52352523803711,30.969070434570312,36.64419174194336,3.3848254680633545,0.1481969803571701,-0.05000682920217514,27.152706146240234
52,19.789430618286133,21.676212310791016,31.575927734375,36.33366775512695,3.2086422443389893,0.13424274325370789,-0.06031084805727005,25.809188842773438
53,20.133092880249023,23.19178581237793,33.3005485534668,39.166744232177734,3.709200620651245,0.1928386688232422,-0.012825096026062965,29.93520736694336
54,20.476274490356445,22.708492279052734,32.852840423583984,37.967037200927734,3.66662859916687,0.2423539161682129,0.02874244563281536,29.768775939941406
55,20.56776237487793,23.072799682617188,33.1467399597168,39.589988708496094,3.64286732673645,0.20438551902770996,-0.012717129662632942,29.308917999267578
56,19.646039962768555,21.69395637512207,31.844594955444336,36.754150390625,3.2651941776275635,0.15900208055973053,-0.037146054208278656,26.327011108398438
57,20.57040786743164,22.430015563964844,32.5507698059082,37.44479751586914,3.6697428226470947,0.2482011318206787,0.034727707505226135,29.7941951751709
58,20.412309646606445,21.627464294433594,32.649269104003906,36.092227935791016,3.565720796585083,0.2080194354057312,0.006800835952162743,28.826663970947266
59,20.59184455871582,22.716461181640625,31.15662956237793,36.13729476928711,3.4728872776031494,0.11860199272632599,-0.09302779287099838,27.606287002563477
60,19.383686065673828,21.895801544189453,31.532583236694336,36.75537872314453,3.498284101486206,0.13851293921470642,-0.055816344916820526,28.029052734375
61,21.235429763793945,22.56814193725586,32.68548583984375,38.161197662353516,3.3916738033294678,0.22542676329612732,0.009961722418665886,27.52265167236328
62,19.18229866027832,21.60757827758789,30.942710876464844,35.56840133666992,3.235422134399414,0.14393717050552368,-0.04388507455587387,26.032054901123047
63,20.55257797241211,22.006628036499023,32.6092643737793,37.186100006103516,3.4657275676727295,0.2337457239627838,0.028750455006957054,28.210655212402344
64,20.076000213623047,22.182300567626953,30.045766830444336,35.44863510131836,3.4056897163391113,0.12098881602287292,-0.07675746828317642,27.161441802978516
65,19.98872184753418,21.794452667236328,30.683494567871094,35.802181243896484,3.2685372829437256,0.15076103806495667,-0.06545949727296829,26.17908477783203
66,20.24412727355957,21.698169708251953,32.521724700927734,35.731876373291016,3.568753719329834,0.19989337027072906,-0.0006391871720552444,28.78805160522461
67,20.267385482788086,22.5546875,32.02580261230469,37.60728073120117,3.5283844470977783,0.15697693824768066,-0.05367549508810043,28.321144104003906
68,20.236791610717773,21.49826431274414,32.507957458496094,35.72646713256836,3.563746213912964,0.20042607188224792,0.0009733866900205612,28.79555320739746
69,19.177688598632812,21.21957015991211,32.141944885253906,35.611045837402344,3.5942580699920654,0.1898137331008911,0.022909244522452354,29.010723114013672
70,20.50467872619629,22.554275512695312,30.620203018188477,36.00374221801758,3.4159038066864014,0.12853999435901642,-0.0762457475066185,27.28563690185547
71,20.03632926940918,21.938339233398438,31.799943923950195,36.6611213684082,3.5141592025756836,0.14323782920837402,-0.05390562862157822,28.17789077758789
72,20.56294059753418,22.815811157226562,32.97322463989258,37.881595611572266,3.7159817218780518,0.2573985159397125,0.039239101111888885,30.14213752746582
73,19.582414627075195,21.460350036621094,30.977296829223633,35.54966735839844,3.220899820327759,0.14084583520889282,-0.05217478424310684,25.918399810791016
74,19.978796005249023,21.893033981323242,31.26715660095215,36.578609466552734,3.2272493839263916,0.15968355536460876,-0.043297179043293,25.928348541259766
75,21.332902908325195,22.21980857849121,32.92976760864258,37.57526779174805,3.4067418575286865,0.23868951201438904,0.018797269091010094,27.670700073242188
76,19.44715690612793,21.71035385131836,30.947446823120117,35.93742370605469,3.201508045196533,0.13342735171318054,-0.06648118048906326,25.653533935546875
77,20.654287338256836,23.416160583496094,33.33455276489258,39.584476470947266,3.6961512565612793,0.18778273463249207,-0.013617495074868202,29.84531021118164
78,20.804384231567383,21.71209144592285,33.612510681152344,37.235233306884766,3.5581166744232178,0.20881935954093933,-0.008985968306660652,28.742948532104492
79,20.4223690032959,22.565044403076172,30.974855422973633,36.214996337890625,3.43580961227417,0.14737969636917114,-0.05289914458990097,27.540321350097656
80,20.862764358520508,22.34300994873047,30.920761108398438,36.80601119995117,3.363941192626953,0.15713649988174438,-0.05075991898775101,26.99893569946289
81,20.224809646606445,22.530029296875,32.65330505371094,37.75339126586914,3.6604483127593994,0.23625335097312927,0.03318282216787338,29.730628967285156
82,21.28901481628418,22.225831985473633,33.46259307861328,38.00557327270508,3.418503999710083,0.24118933081626892,0.021756252273917198,27.809349060058594
83,20.132272720336914,22.30956268310547,30.632614135742188,35.69743347167969,3.3828957080841064,0.1290973275899887,-0.0562773272395134,27.086589813232422
84,19.578285217285156,21.63719367980957,30.98995018005371,35.53175354003906,3.2315847873687744,0.1449972242116928,-0.04179077595472336,25.982757568359375
85,19.430740356445312,21.46053695678711,30.891576766967773,35.55715560913086,3.2306253910064697,0.1416538506746292,-0.04399814456701279,25.99616241455078
86,20.56696891784668,23.008007049560547,32.90338897705078,39.09640121459961,3.635941743850708,0.16292902827262878,-0.0365997776389122,29.250587463378906
87,20.527061462402344,22.61031150817871,32.95265197753906,38.63153839111328,3.7023725509643555,0.24352559447288513,0.025743549689650536,30.007080078125
88,19.496530532836914,21.23043441772461,31.87296485900879,36.10226821899414,3.598314046859741,0.19659221172332764,0.009637659415602684,29.133893966674805
89,21.081560134887695,22.553081512451172,31.290979385375977,36.65199661254883,3.339263677597046,0.14680027961730957,-0.060440801084041595,26.744701385498047
90,20.59438133239746,21.796485900878906,32.68424987792969,36.28761672973633,3.5897915363311768,0.2053198516368866,0.003659656271338463,28.919179916381836
91,20.182153701782227,21.910564422607422,31.908885955810547,37.14748764038086,3.2820353507995605,0.1829516440629959,-0.018276410177350044,26.500808715820312
92,19.408103942871094,21.24877166748047,32.191925048828125,36.056480407714844,3.6104702949523926,0.1970316767692566,0.008917046710848808,29.289287567138672
93,19.583585739135742,22.11290740966797,31.860862731933594,37.151710510253906,3.517299175262451,0.13693740963935852,-0.05659646540880203,28.204469680786133
94,20.585918426513672,22.4508056640625,30.398412704467773,35.78883361816406,3.417065382003784,0.1198437362909317,-0.09363744407892227,27.258644104003906
95,20.749553680419922,22.652589797973633,32.56251525878906,37.945735931396484,3.274660348892212,0.20600560307502747,-0.0018989983946084976,26.393552780151367
96,19.552156448364258,21.384979248046875,31.003902435302734,35.63637161254883,3.222811460494995,0.13872800767421722,-0.05022845417261124,25.91751480102539
97,19.85943031311035,21.90254783630371,31.70107078552246,36.51233673095703,3.5059702396392822,0.14395105838775635,-0.052015312016010284,28.114307403564453
98,19.59406089782715,21.663127899169922,31.47892951965332,36.28127670288086,3.4933419227600098,0.1463664323091507,-0.04875766485929489,28.0438232421875
99,20.127164840698242,22.12939453125,32.0190544128418,37.114933013916016,3.288565158843994,0.1859486848115921,-0.02010303921997547,26.533931732177734
100,19.731828689575195,21.683624267578125,30.972217559814453,35.98221969604492,3.2417781352996826,0.14386962354183197,-0.06307955831289291,26.071640014648438
101,20.041879653930664,21.970468521118164,31.360092163085938,36.631996154785156,3.2314183712005615,0.15720005333423615,-0.04533205181360245,25.95305633544922
102,20.01540184020996,22.16718292236328,32.5348014831543,37.5617790222168,3.642857313156128,0.2347489297389984,0.02453179471194744,29.61328887939453
103,20.50459861755371,21.876930236816406,30.7221736907959,35.788177490234375,3.280252456665039,0.12674936652183533,-0.0835680440068245,26.24750518798828
104,19.18731117248535,21.620010375976562,30.790708541870117,35.864253997802734,3.238604784011841,0.12383526563644409,-0.06362136453390121,25.94753646850586
105,21.051424026489258,22.100317001342773,33.77641296386719,36.44266128540039,3.5580365657806396,0.2208467423915863,-0.006440805271267891,28.695125579833984
106,20.721799850463867,22.865829467773438,33.335784912109375,38.300174713134766,3.7284622192382812,0.2553679049015045,0.03418630361557007,30.21783447265625
107,20.250532150268555,21.902889251708984,32.883670806884766,37.03348159790039,3.464848756790161,0.23048260807991028,0.024953676387667656,28.192609786987305
108,20.48859405517578,22.23505210876465,31.71331214904785,37.063846588134766,3.556049108505249,0.15897798538208008,-0.04796076565980911,28.485082626342773
109,20.464433670043945,22.505083084106445,32.977413177490234,38.114681243896484,3.715575933456421,0.2540666162967682,0.040326304733753204,30.183208465576172
110,20.350431442260742,22.387351989746094,31.52888298034668,36.478424072265625,3.5476512908935547,0.13291727006435394,-0.1019349917769432,28.16153335571289
111,20.948259353637695,22.00589370727539,33.22748565673828,37.0220947265625,3.4190900325775146,0.23395982384681702,0.02095622383058071,27.813739776611328
112,20.093700408935547,22.065095901489258,31.68896484375,36.3389892578125,3.5236520767211914,0.14032739400863647,-0.04481310397386551,28.243925094604492
113,20.517045974731445,22.798187255859375,33.27030563354492,38.030338287353516,3.730182409286499,0.24992024898529053,0.03601643443107605,30.27117919921875
114,20.360055923461914,22.234045028686523,32.19982147216797,37.32358169555664,3.2893588542938232,0.18847326934337616,-0.01671900786459446,26.58119010925293
115,20.144495010375977,22.505701065063477,31.149433135986328,36.09516525268555,3.5473530292510986,0.12271879613399506,-0.0819188579916954,28.254026412963867
116,20.454591751098633,22.61827850341797,30.820390701293945,35.97287368774414,3.4661004543304443,0.11044330894947052,-0.10225263983011246,27.576770782470703
117,19.6208438873291,22.021595001220703,30.11516571044922,35.21756362915039,3.3699710369110107,0.12067003548145294,-0.07550188153982162,26.955659866333008
118,21.275705337524414,22.205596923828125,33.44406509399414,37.783329010009766,3.421421527862549,0.24184641242027283,0.022915704175829887,27.82709503173828
119,20.974424362182617,22.633150100708008,31.136611938476562,36.92210006713867,3.392367124557495,0.1550401747226715,-0.053773827850818634,27.195213317871094
120,20.695083618164062,22.779449462890625,33.27106857299805,38.15129852294922,3.7262532711029053,0.25280654430389404,0.036153048276901245,30.19637680053711
121,20.325185775756836,21.610258102416992,33.011234283447266,35.92453384399414,3.5265653133392334,0.2036522477865219,0.004895200952887535,28.570514678955078
122,20.516773223876953,22.54581069946289,32.901180267333984,38.28458786010742,3.70068097114563,0.23778119683265686,0.02225700579583645,29.994098663330078
123,19.78394889831543,22.020414352416992,31.32429313659668,36.44309616088867,3.250319004058838,0.16035833954811096,-0.04885614663362503,26.046897888183594
124,19.693239212036133,21.65360450744629,31.511762619018555,36.07514953613281,3.221989870071411,0.14161448180675507,-0.05638826638460159,25.87891960144043
125,20.71400260925293,21.603363037109375,33.78279495239258,37.27915954589844,3.5455386638641357,0.20268794894218445,-0.010859640315175056,28.661794662475586
126,20.184324264526367,22.407855987548828,32.075279235839844,37.58488082885742,3.652125597000122,0.2262965440750122,0.0256760623306036,29.6597957611084
127,20.417226791381836,21.790699005126953,32.62355422973633,36.26124572753906,3.5928051471710205,0.20511694252490997,0.0015075262635946274,28.91716766357422
128,19.81818962097168,22.01978302001953,30.461702346801758,35.6496696472168,3.351788282394409,0.15708781778812408,-0.05439114570617676,26.861637115478516
129,20.589611053466797,22.40530014038086,32.56884765625,37.63908767700195,3.6709768772125244,0.25173506140708923,0.03485732525587082,29.82896614074707
130,20.65736961364746,22.23848533630371,32.895301818847656,37.196556091308594,3.467172861099243,0.23463597893714905,0.02842087112367153,28.225738525390625
131,20.68276023864746,22.576480865478516,32.410213470458984,37.83463668823242,3.2667131423950195,0.20024311542510986,-0.0009737927466630936,26.34242057800293
132,19.669584274291992,21.54568862915039,30.705135345458984,35.65119934082031,3.2241322994232178,0.14580368995666504,-0.06344633549451828,25.899946212768555
133,20.129457473754883,22.405187606811523,31.2259578704834,36.16533279418945,3.5459022521972656,0.14237447082996368,-0.05050665885210037,28.368032455444336
134,20.007532119750977,22.335479736328125,30.615060806274414,35.64632797241211,3.4149439334869385,0.13534827530384064,-0.06398914009332657,27.373905181884766
135,20.880285263061523,22.083650588989258,33.6694221496582,37.50041198730469,3.5630557537078857,0.21357092261314392,-0.01576700247824192,28.708969116210938
136,20.489051818847656,22.84302520751953,32.597015380859375,38.53909683227539,3.5832254886627197,0.16592788696289062,-0.03745461255311966,28.873001098632812
137,20.68898582458496,22.598461151123047,33.21321105957031,38.067630767822266,3.7113606929779053,0.2570653259754181,0.037432484328746796,30.122325897216797
138,19.756149291992188,21.707481384277344,31.063383102416992,35.99919509887695,3.2184276580810547,0.14794932305812836,-0.046188123524188995,25.863208770751953
139,21.100723266601562,22.430431365966797,32.34263229370117,37.91652297973633,3.3903400897979736,0.21272709965705872,-0.0013142023235559464,27.394777297973633
140,19.519512176513672,21.446582794189453,30.926069259643555,36.17179489135742,3.2159667015075684,0.13558310270309448,-0.05979058891534805,25.82746124267578
141,20.573453903198242,21.67573356628418,33.17045593261719,36.06650924682617,3.5262510776519775,0.2125799059867859,0.00283820740878582,28.543624877929688
142,19.88530731201172,21.675674438476562,31.72512435913086,36.53872299194336,3.213223934173584,0.16908718645572662,-0.034162379801273346,25.90108871459961
143,20.552396774291992,22.93445587158203,33.1556510925293,37.97052001953125,3.7301876544952393,0.25475695729255676,0.0363757461309433,30.23801612854004
144,20.121461868286133,22.143932342529297,32.006065368652344,36.89921188354492,3.5359909534454346,0.15930205583572388,-0.05109824985265732,28.29405975341797
145,20.19491958618164,21.649444580078125,30.82270050048828,35.74867630004883,3.2604634761810303,0.1293063908815384,-0.07657844573259354,26.112049102783203
146,19.90439224243164,21.74469757080078,31.688451766967773,37.012298583984375,3.2389285564422607,0.18595975637435913,-0.01808875985443592,26.145265579223633
147,20.08957290649414,22.32077407836914,32.01533889770508,37.53488540649414,3.647212028503418,0.22536307573318481,0.027098705992102623,29.60299301147461
148,20.472299575805664,21.865440368652344,32.59611511230469,37.161006927490234,3.463088035583496,0.23680266737937927,0.03036184422671795,28.203899383544922
149,19.480281829833984,21.45392608642578,33.456844329833984,37.7042121887207,3.6184816360473633,0.21722793579101562,0.013419067487120628,29.435821533203125
150,21.136465072631836,22.171852111816406,33.95549774169922,37.87571334838867,3.55141282081604,0.21835634112358093,-0.016687655821442604,28.64590835571289
151,20.97066307067871,22.645824432373047,32.44512939453125,37.65383529663086,3.3015143871307373,0.2115427553653717,-0.001265624538064003,26.693462371826172
152,20.787181854248047,22.041851043701172,33.905948638916016,37.378849029541016,3.571403741836548,0.21871885657310486,-0.005809606984257698,28.8482666015625
153,21.478038787841797,22.553730010986328,32.758182525634766,38.19613265991211,3.377289295196533,0.23420420289039612,0.015994561836123466,27.3848876953125
154,20.272489547729492,22.079084396362305,31.379833221435547,35.563568115234375,3.483340263366699,0.15543608367443085,-0.02412296272814274,28.070192337036133
155,19.793479919433594,21.87957763671875,31.66208839416504,36.60533905029297,3.2442972660064697,0.17128469049930573,-0.04001914709806442,26.112995147705078
156,20.670080184936523,22.822181701660156,33.4463996887207,37.51290512084961,3.7857229709625244,0.255944162607193,0.035469718277454376,30.599685668945312
157,20.36511993408203,22.31942367553711,31.981992721557617,37.29686737060547,3.28495192527771,0.1991805136203766,-0.005944432690739632,26.510589599609375
158,19.57818031311035,21.528892517089844,31.608579635620117,36.51374816894531,3.2020959854125977,0.1490960419178009,-0.05256926268339157,25.74810218811035
159,19.966672897338867,21.539073944091797,30.435331344604492,35.4227180480957,3.2245571613311768,0.14226850867271423,-0.07612013071775436,25.837879180908203
160,20.62700080871582,21.997058868408203,32.89580154418945,37.20582962036133,3.4660942554473877,0.24187549948692322,0.030112294480204582,28.268774032592773
161,19.982568740844727,22.10717010498047,31.575641632080078,36.74980545043945,3.257840871810913,0.15334640443325043,-0.05105630308389664,26.12326431274414
162,20.998865127563477,22.504507064819336,32.402862548828125,37.898414611816406,3.3998916149139404,0.20992574095726013,0.001324264332652092,27.479358673095703
163,19.802433013916016,22.31389617919922,30.696712493896484,35.74811553955078,3.394615650177002,0.11766670644283295,-0.07494019716978073,27.125350952148438
164,19.72714614868164,22.2727108001709,32.3415641784668,37.33023452758789,3.645507335662842,0.22627407312393188,0.014351626858115196,29.547344207763672
165,20.9041748046875,22.263736724853516,33.14910125732422,37.13337326049805,3.4201204776763916,0.2581538259983063,0.03669755905866623,27.888988494873047
166,19.085573196411133,21.512310028076172,30.795576095581055,35.677547454833984,3.178274393081665,0.12816430628299713,-0.06814645975828171,25.472370147705078
167,20.11106300354004,22.52715301513672,32.12017059326172,37.46389389038086,3.6664481163024902,0.22072020173072815,0.026764383539557457,29.721782684326172
168,20.12303352355957,21.785049438476562,32.61575698852539,36.635337829589844,3.4598567485809326,0.2280482053756714,0.022790616378188133,28.15373420715332
169,20.67555046081543,21.942129135131836,33.02145767211914,36.867984771728516,3.5952765941619873,0.2143038809299469,-0.0018575284630060196,29.005067825317383
170,20.57973289489746,22.040422439575195,32.865821838378906,37.15152359008789,3.462749481201172,0.2395603358745575,0.025342611595988274,28.2402400970459
171,20.075260162353516,22.181779861450195,30.536653518676758,36.2170295715332,3.3803293704986572,0.1366688460111618,-0.05983143299818039,27.096328735351562
172,19.56153106689453,21.400924682617188,30.204370498657227,35.20551300048828,3.220714807510376,0.14077027142047882,-0.0675741657614708,25.810867309570312
173,20.13735008239746,22.080245971679688,32.06515121459961,37.15959548950195,3.288578748703003,0.1878320723772049,-0.0150959063321352,26.610721588134766
174,20.724788665771484,22.7333984375,31.083539962768555,36.1823844909668,3.5011703968048096,0.1099778562784195,-0.09831804782152176,27.841541290283203
175,19.35757064819336,21.46649932861328,32.35619354248047,36.346839904785156,3.6131527423858643,0.2014642059803009,0.025682954117655754,29.340150833129883
176,19.869857788085938,21.877788543701172,31.549161911010742,36.4593391418457,3.5177104473114014,0.14982697367668152,-0.05324766784906387,28.191864013671875
177,19.62637710571289,22.118873596191406,32.42060852050781,37.047367095947266,3.624845504760742,0.22443559765815735,0.018840564414858818,29.386798858642578
178,20.611127853393555,21.709693908691406,33.05467224121094,36.183258056640625,3.553934097290039,0.20578664541244507,-0.004082264378666878,28.715925216674805
179,20.793514251708984,22.77708625793457,32.50018310546875,37.838993072509766,3.302466630935669,0.20225484669208527,-0.0083243940025568,26.6471004486084
180,20.54330825805664,22.504310607910156,32.058929443359375,37.581172943115234,3.587657928466797,0.1683455854654312,-0.047014616429805756,28.82518196105957
181,20.722309112548828,22.950393676757812,32.63150405883789,38.71272659301758,3.595665454864502,0.1637689769268036,-0.03610176593065262,28.92412757873535
182,19.551511764526367,21.646564483642578,31.57558822631836,36.526214599609375,3.224578380584717,0.15922164916992188,-0.044508859515190125,25.95180892944336
183,20.444730758666992,21.775039672851562,32.75869369506836,36.18918991088867,3.563758373260498,0.2058304250240326,-0.011035719886422157,28.74814224243164
184,19.955066680908203,22.991878509521484,33.25727462768555,39.33065414428711,3.7051243782043457,0.17485439777374268,-0.028361158445477486,29.731706619262695
185,20.157339096069336,22.1492977142334,31.844449996948242,37.13357162475586,3.274628162384033,0.1901313066482544,-0.006096439436078072,26.476268768310547
186,20.980512619018555,22.489574432373047,31.170856475830078,36.81589126586914,3.3560831546783447,0.13324527442455292,-0.05400396138429642,26.90029525756836
187,19.98439598083496,22.217052459716797,30.997817993164062,36.10128402709961,3.5233285427093506,0.12819597125053406,-0.09668240696191788,27.982746124267578
188,20.050006866455078,22.257835388183594,30.92766571044922,36.096187591552734,3.422003984451294,0.13252192735671997,-0.06067001074552536,27.390586853027344
189,20.39366340637207,22.246295928955078,31.5943603515625,37.10432052612305,3.5456302165985107,0.1501079648733139,-0.05989518016576767,28.372089385986328
190,19.466718673706055,21.412967681884766,31.382713317871094,36.0726432800293,3.2080116271972656,0.1398720145225525,-0.05073487013578415,25.797653198242188
191,21.157243728637695,22.462451934814453,31.27204132080078,36.8668098449707,3.366023302078247,0.1502881646156311,-0.05307310074567795,27.03957748413086
192,19.627399444580078,21.727088928222656,31.19068145751953,36.18471145629883,3.1976499557495117,0.14054107666015625,-0.06389526277780533,25.666152954101562
193,20.8328914642334,22.518878936767578,32.05843734741211,36.938724517822266,3.59355092048645,0.20327255129814148,-0.0027639660984277725,29.002079010009766
194,20.15608787536621,22.03350067138672,31.199386596679688,35.41625213623047,3.4744808673858643,0.15446487069129944,-0.02408199943602085,27.97796058654785
195,20.527509689331055,21.95648193359375,33.66010284423828,37.13429641723633,3.5653514862060547,0.21208593249320984,-0.012229086831212044,28.760417938232422
196,19.302278518676758,21.3287296295166,30.789932250976562,35.38914108276367,3.2175161838531494,0.13731014728546143,-0.053776271641254425,25.883913040161133
197,20.693544387817383,23.165298461914062,31.728322982788086,37.01374053955078,3.6546525955200195,0.1915690004825592,-0.025649549439549446,29.253232955932617
198,20.901674270629883,22.025272369384766,33.170684814453125,36.95955276489258,3.4106507301330566,0.2391173243522644,0.02430022321641445,27.747554779052734
199,21.06028175354004,22.360210418701172,33.20318603515625,36.9846076965332,3.4106369018554688,0.25339028239250183,0.02812444232404232,27.758987426757812
200,19.184602737426758,21.214981079101562,32.20928955078125,36.42500686645508,3.609933614730835,0.19301801919937134,0.011638781055808067,29.333518981933594
