id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
22,23.283153533935547,23.72452735900879,35.49657440185547,39.91218185424805,3.740177869796753,0.20231832563877106,0.09918957203626633,29.792781829833984
23,22.326372146606445,22.731237411499023,32.806602478027344,37.82603073120117,3.9314630031585693,0.20289097726345062,0.09491583704948425,30.501554489135742
24,23.425220489501953,24.765682220458984,35.17193603515625,42.70402908325195,4.159982204437256,0.2312147617340088,0.10164311528205872,32.44082260131836
25,23.041719436645508,23.650615692138672,34.10261535644531,39.34244155883789,3.997131824493408,0.23602989315986633,0.09661723673343658,31.24573516845703
26,21.26643943786621,22.35972023010254,33.966651916503906,37.71612548828125,3.864481210708618,0.203614741563797,0.09627952426671982,30.582151412963867
27,23.68299674987793,24.086368560791016,35.643890380859375,40.173343658447266,3.7218916416168213,0.1995624601840973,0.09895732998847961,29.621009826660156
28,21.32944679260254,22.406057357788086,33.94932556152344,37.75366973876953,3.8656463623046875,0.20473754405975342,0.09629935026168823,30.584426879882812
29,23.0289363861084,23.424968719482422,34.424041748046875,39.36186599731445,3.7060418128967285,0.19468413293361664,0.09720214456319809,29.436668395996094
30,22.299306869506836,23.058866500854492,33.94186782836914,38.33264923095703,3.9720733165740967,0.22129195928573608,0.09278210997581482,30.95777130126953
31,21.174846649169922,22.229877471923828,33.339996337890625,37.3140869140625,3.844136953353882,0.1945001631975174,0.09414547681808472,30.315176010131836
32,22.291685104370117,23.056074142456055,33.84508514404297,38.314640045166016,3.9534149169921875,0.22151416540145874,0.09566299617290497,30.914247512817383
33,22.84379005432129,23.306730270385742,34.873592376708984,39.460086822509766,3.738459348678589,0.20201769471168518,0.09860359132289886,29.761642456054688
34,22.356191635131836,22.960956573486328,35.03709411621094,39.18929672241211,3.8040053844451904,0.21053819358348846,0.1009678989648819,30.345102310180664
35,22.97545051574707,23.347713470458984,33.62804412841797,38.89845275878906,3.967205762863159,0.2206043004989624,0.09471042454242706,30.872346878051758
36,22.810104370117188,23.318756103515625,35.23851013183594,39.538719177246094,3.7608182430267334,0.2040424942970276,0.09964211285114288,29.97258758544922
37,22.86481285095215,23.34299659729004,35.324180603027344,39.685516357421875,3.7694931030273438,0.21094061434268951,0.10047657042741776,30.105693817138672
38,27.865612030029297,27.429100036621094,36.220130920410156,43.11622619628906,3.6536006927490234,0.2027420550584793,0.10095292329788208,28.52874183654785
39,23.084930419921875,23.360963821411133,33.58195877075195,38.858802795410156,4.0169196128845215,0.23161253333091736,0.09542501717805862,31.220821380615234
40,23.415870666503906,24.65113067626953,35.14567565917969,42.34095001220703,4.152320384979248,0.23082080483436584,0.10110041499137878,32.38367462158203
41,23.9045467376709,24.688610076904297,33.34255599975586,45.82146453857422,3.964888572692871,0.19889257848262787,0.10471314936876297,31.155048370361328
42,22.58175277709961,22.922704696655273,33.05828094482422,38.15018081665039,3.9737637042999268,0.21269670128822327,0.09216775745153427,30.781551361083984
43,23.3774471282959,24.421554565429688,35.27540969848633,42.25768280029297,4.147872447967529,0.22987978160381317,0.10114149749279022,32.3441276550293
44,22.48166275024414,23.151826858520508,34.33506774902344,38.77009201049805,3.958491086959839,0.2293783575296402,0.09672024101018906,31.079618453979492
45,21.20361328125,22.328304290771484,33.75991439819336,37.54506301879883,3.856365442276001,0.200448140501976,0.09502668678760529,30.474815368652344
46,21.54178810119629,22.418872833251953,34.458045959472656,38.22063446044922,3.875009536743164,0.20657101273536682,0.0985412448644638,30.70713996887207
47,22.686100006103516,23.112995147705078,33.47434997558594,38.481353759765625,3.9466915130615234,0.22283397614955902,0.09548531472682953,30.84042739868164
48,23.003881454467773,23.609708786010742,34.3682861328125,39.305458068847656,4.0373053550720215,0.23976823687553406,0.09582379460334778,31.477317810058594
49,22.49567222595215,23.058984756469727,35.124473571777344,39.361106872558594,3.7928364276885986,0.21286918222904205,0.10132572054862976,30.302064895629883
50,21.84037971496582,22.680774688720703,33.61103057861328,37.93177795410156,3.891667127609253,0.2103852778673172,0.09644202142953873,30.623205184936523
51,22.07463264465332,22.878820419311523,34.03116226196289,38.32728576660156,3.9151902198791504,0.2193722277879715,0.09723067283630371,30.856557846069336
52,29.998594284057617,29.0472412109375,38.36381912231445,48.22157669067383,3.8384294509887695,0.27500978112220764,0.10317552089691162,29.736968994140625
53,23.38471031188965,24.50790023803711,34.31462478637695,42.108184814453125,4.090732574462891,0.22704988718032837,0.10122612118721008,32.017208099365234
54,21.175888061523438,22.252145767211914,33.412540435791016,37.34523010253906,3.8463354110717773,0.19543734192848206,0.0941162258386612,30.33694839477539
55,21.68337059020996,22.61153793334961,34.41657257080078,38.30661392211914,3.906398057937622,0.2177400141954422,0.0985763669013977,30.96377182006836
56,28.10538101196289,31.64859962463379,45.46721267700195,61.30485153198242,4.212610721588135,0.24287283420562744,0.11522206664085388,32.364803314208984
57,21.24440574645996,22.25777816772461,33.33810043334961,37.37078094482422,3.8482205867767334,0.19565033912658691,0.09458805620670319,30.343862533569336
58,21.41275978088379,22.450531005859375,33.725929260253906,37.69266128540039,3.866828680038452,0.20474112033843994,0.0959177315235138,30.545433044433594
59,22.999481201171875,23.365793228149414,33.141624450683594,39.870479583740234,4.0043463706970215,0.20911376178264618,0.09758174419403076,31.185747146606445
60,23.32906150817871,24.2989501953125,34.39875411987305,42.41081237792969,4.099306106567383,0.2215488702058792,0.10106883943080902,32.0362548828125
61,22.428415298461914,23.006864547729492,35.080448150634766,39.27845764160156,3.7940008640289307,0.21066369116306305,0.10126814246177673,30.291540145874023
62,21.9637451171875,22.684478759765625,34.35270309448242,38.51131057739258,3.8118736743927,0.20313532650470734,0.09812110662460327,30.263599395751953
63,21.349082946777344,22.425395965576172,33.99576950073242,37.7920036315918,3.8672103881835938,0.20550937950611115,0.09647070616483688,30.603158950805664
64,22.502891540527344,22.875272750854492,33.05958938598633,38.09443664550781,3.9655985832214355,0.21194392442703247,0.09248887002468109,30.756526947021484
65,25.44114875793457,28.514657974243164,39.71588897705078,50.51300811767578,3.7734620571136475,0.2304515540599823,0.09380404651165009,29.365388870239258
66,21.649131774902344,22.574012756347656,33.748207092285156,37.894126892089844,3.879441738128662,0.20945875346660614,0.097113698720932,30.637889862060547
67,22.644405364990234,23.27741241455078,34.21906661987305,38.778358459472656,3.9656031131744385,0.23119935393333435,0.0960068330168724,31.065059661865234
68,21.38614845275879,22.385835647583008,33.54828643798828,37.58837127685547,3.8604249954223633,0.20150324702262878,0.09565432369709015,30.470260620117188
69,22.309064865112305,22.995574951171875,33.794307708740234,38.335330963134766,3.929352283477783,0.22029393911361694,0.09592026472091675,30.8093204498291
70,23.070581436157227,23.366178512573242,33.489566802978516,38.74763870239258,3.9525809288024902,0.21674460172653198,0.09337671846151352,30.701618194580078
71,22.6120548248291,23.159250259399414,33.79926681518555,38.544803619384766,3.9870738983154297,0.22566698491573334,0.09397415071725845,31.06069564819336
72,21.222537994384766,22.235939025878906,33.284576416015625,37.32538986206055,3.846160888671875,0.19450588524341583,0.09436020255088806,30.317916870117188
73,22.22574806213379,22.886682510375977,34.80261993408203,38.944915771484375,3.801645278930664,0.20688937604427338,0.09927934408187866,30.256563186645508
74,25.263206481933594,25.504213333129883,36.148956298828125,41.16559982299805,3.6616480350494385,0.19108085334300995,0.09796418249607086,28.991758346557617
75,22.42604637145996,22.995771408081055,35.0523567199707,39.25801086425781,3.7860400676727295,0.20834770798683167,0.10068301111459732,30.207433700561523
76,23.873294830322266,24.286418914794922,35.500179290771484,40.206817626953125,3.7055323123931885,0.19913311302661896,0.09875974804162979,29.472335815429688
77,22.84275245666504,23.226926803588867,33.55500793457031,38.587608337402344,4.007464408874512,0.22550486028194427,0.09335575252771378,31.078271865844727
78,21.162755966186523,22.326520919799805,33.73903274536133,37.4923210144043,3.8527262210845947,0.19964061677455902,0.09452511370182037,30.439722061157227
79,22.922853469848633,23.285287857055664,33.58802032470703,38.73185729980469,3.953385829925537,0.22295142710208893,0.09585551917552948,30.85343360900879
80,25.25377082824707,25.484941482543945,36.097557067871094,41.11446762084961,3.6626152992248535,0.19042649865150452,0.09798908233642578,28.990711212158203
81,21.177331924438477,22.335447311401367,33.793800354003906,37.54472732543945,3.8529856204986572,0.20074473321437836,0.09510068595409393,30.46767234802246
82,22.488330841064453,23.052278518676758,35.12477111816406,39.35191345214844,3.7930996417999268,0.21190683543682098,0.10151056945323944,30.30207633972168
83,23.516035079956055,24.026399612426758,33.612083435058594,41.6057243347168,4.08901834487915,0.2161916345357895,0.1015513688325882,31.895553588867188
84,21.460859298706055,22.390668869018555,34.23235321044922,38.026554107666016,3.8690242767333984,0.204129159450531,0.09742411971092224,30.627504348754883
85,22.727346420288086,23.217018127441406,34.82756042480469,39.354740142822266,3.745746374130249,0.20248904824256897,0.09865490347146988,29.822294235229492
86,23.114200592041016,23.77190399169922,34.18746566772461,39.81535339355469,4.037829399108887,0.23396465182304382,0.09732259064912796,31.529644012451172
87,21.2467098236084,22.340261459350586,33.518310546875,37.43262481689453,3.8566598892211914,0.1981300264596939,0.09400685131549835,30.394105911254883
88,22.689699172973633,23.001049041748047,33.12433624267578,38.26704788208008,3.9803452491760254,0.21591655910015106,0.09271104633808136,30.84339141845703
89,21.85683822631836,22.687707901000977,34.164283752441406,38.291282653808594,3.8930511474609375,0.2148122489452362,0.09820113331079483,30.804460525512695
90,22.0672664642334,22.825820922851562,33.68653106689453,38.12968063354492,3.902778387069702,0.2146579623222351,0.09683924913406372,30.683658599853516
91,22.654438018798828,23.178565979003906,35.219078063964844,39.52095413208008,3.7843945026397705,0.21357187628746033,0.10122542083263397,30.247631072998047
92,21.288463592529297,22.341327667236328,33.670684814453125,37.58719253540039,3.8573365211486816,0.20136435329914093,0.09582264721393585,30.490537643432617
93,23.198970794677734,24.147907257080078,34.336612701416016,40.94236755371094,4.065203666687012,0.23051409423351288,0.09931696951389313,31.80510711669922
94,22.883899688720703,23.234424591064453,33.228538513183594,38.92966079711914,3.98431134223938,0.2174219787120819,0.0948585718870163,30.97740364074707
95,28.487821578979492,27.733224868774414,36.42088317871094,43.458003997802734,3.708069086074829,0.22707010805606842,0.0991760790348053,28.821626663208008
96,26.257226943969727,26.078310012817383,35.537933349609375,41.70072555541992,3.6307692527770996,0.18996074795722961,0.09950415790081024,28.581846237182617
97,22.598529815673828,23.049240112304688,33.46823501586914,38.374664306640625,3.9749221801757812,0.22067154943943024,0.0935111716389656,30.929384231567383
98,22.646196365356445,23.02104377746582,33.25082015991211,38.31098556518555,3.9738471508026123,0.21752052009105682,0.09271219372749329,30.855085372924805
99,22.91457748413086,23.37980842590332,35.36786651611328,39.760074615478516,3.78664231300354,0.21547755599021912,0.10039810091257095,30.241352081298828
100,27.791189193725586,31.361270904541016,45.263912200927734,61.09965133666992,4.182722568511963,0.23512078821659088,0.11384636163711548,32.113033294677734
101,28.56498146057129,28.087915420532227,36.9427490234375,44.54368209838867,3.71060848236084,0.2160157412290573,0.10199741274118423,28.862873077392578
102,21.217775344848633,22.328824996948242,33.592655181884766,37.459354400634766,3.8543357849121094,0.1987069696187973,0.09433770924806595,30.412172317504883
103,22.59477996826172,23.080171585083008,33.382389068603516,38.38808822631836,3.893845319747925,0.20693697035312653,0.09581859409809113,30.42122459411621
104,-1.3433008193969727,-2.143240451812744,-2.9570884704589844,-4.260869026184082,-0.148698627948761,-0.04224446415901184,0.05465542897582054,-1.9243215322494507
105,21.485807418823242,22.403200149536133,34.415245056152344,38.16436767578125,3.8811044692993164,0.2087116539478302,0.09918390959501266,30.784666061401367
106,21.149871826171875,22.314529418945312,33.66653060913086,37.45150375366211,3.847785472869873,0.19897419214248657,0.09463867545127869,30.410125732421875
107,21.26199722290039,22.32770538330078,34.01153564453125,37.73276138305664,3.863314390182495,0.20171073079109192,0.09596975147724152,30.550880432128906
108,23.0772762298584,23.414907455444336,33.47971725463867,38.967960357666016,3.9789538383483887,0.2285950928926468,0.09589391946792603,31.013925552368164
109,21.14936637878418,22.316036224365234,33.69248962402344,37.45512771606445,3.851486921310425,0.19874773919582367,0.09425172209739685,30.416738510131836
110,22.551942825317383,22.975217819213867,33.24299621582031,38.3286247253418,3.9587841033935547,0.21536844968795776,0.09359028935432434,30.79762077331543
111,22.10490608215332,22.76990509033203,34.87051010131836,38.89962387084961,3.8226158618927,0.20768816769123077,0.09994804114103317,30.41391372680664
112,23.377079010009766,23.868946075439453,33.65420150756836,40.999290466308594,4.0987396240234375,0.21695387363433838,0.09976918995380402,31.91199493408203
113,21.200071334838867,22.365127563476562,33.756324768066406,37.53934097290039,3.8527204990386963,0.20162390172481537,0.0952417254447937,30.47161865234375
114,27.51898193359375,27.097347259521484,36.018245697021484,42.55885696411133,3.6485743522644043,0.20178505778312683,0.10052202641963959,28.54775619506836
115,23.583147048950195,25.337690353393555,34.679866790771484,45.25657653808594,4.068482875823975,0.22446228563785553,0.10548742115497589,31.916423797607422
116,23.3772029876709,24.321605682373047,34.056617736816406,42.59494400024414,4.078427314758301,0.21925392746925354,0.10149312764406204,31.90317153930664
117,23.175230026245117,23.559844970703125,33.378997802734375,39.659149169921875,4.009317874908447,0.22259609401226044,0.09747165441513062,31.26091957092285
118,22.36416244506836,22.978927612304688,35.06343078613281,39.20839309692383,3.8210833072662354,0.21378746628761292,0.1010899692773819,30.480506896972656
119,22.50139808654785,23.140827178955078,34.2700080871582,38.776371002197266,3.9541525840759277,0.22853372991085052,0.0968988686800003,31.04988670349121
120,21.152610778808594,22.323028564453125,33.68204116821289,37.45423126220703,3.850048065185547,0.1990460902452469,0.09443299472332001,30.41611671447754
121,21.26038360595703,22.38509750366211,33.667205810546875,37.518699645996094,3.859125852584839,0.20066380500793457,0.0943843275308609,30.449085235595703
122,21.16187286376953,22.334318161010742,33.740234375,37.496578216552734,3.8514111042022705,0.2001919448375702,0.094763845205307,30.444700241088867
123,-2.2677011489868164,-2.5274498462677,-2.8920655250549316,-3.9310672283172607,-0.1327238380908966,-0.06019607186317444,0.0478067547082901,-1.7281094789505005
124,24.845468521118164,25.148500442504883,35.67293930053711,40.79191589355469,3.6626875400543213,0.19629529118537903,0.09882943332195282,29.072525024414062
125,21.408872604370117,22.35601806640625,34.2456169128418,37.97945785522461,3.8681485652923584,0.20233145356178284,0.09663794934749603,30.587377548217773
126,21.336204528808594,22.263275146484375,33.17897033691406,37.361488342285156,3.853119373321533,0.19497032463550568,0.09462735801935196,30.331411361694336
127,22.324853897094727,22.95029067993164,33.607582092285156,38.26395797729492,3.92352032661438,0.2178686410188675,0.09608166664838791,30.742996215820312
128,28.161752700805664,31.628582000732422,45.47081756591797,61.17444610595703,4.19318962097168,0.24073120951652527,0.11475266516208649,32.223426818847656
129,21.283987045288086,22.195056915283203,33.08699035644531,37.292991638183594,3.8441388607025146,0.192861407995224,0.09483961015939713,30.284183502197266
130,21.50640869140625,22.54329490661621,34.106773376464844,37.97642517089844,3.876678705215454,0.2103314995765686,0.09748739004135132,30.70298194885254
131,29.271520614624023,27.964500427246094,37.11796569824219,44.718482971191406,3.7658519744873047,0.2636811435222626,0.10048794001340866,29.222137451171875
132,23.09322166442871,23.582439422607422,34.7562370300293,39.54972839355469,3.8019254207611084,0.21538051962852478,0.09910218417644501,30.169755935668945
133,23.440134048461914,24.44689178466797,33.64310836791992,42.6858024597168,4.075010299682617,0.2212415188550949,0.10233509540557861,31.92093849182129
134,22.463186264038086,22.852022171020508,33.02268981933594,38.046974182128906,3.966217279434204,0.21023248136043549,0.09251703321933746,30.73628044128418
135,21.31459617614746,22.348018646240234,34.1247673034668,37.84963607788086,3.8713479042053223,0.2046346217393875,0.09712973237037659,30.650236129760742
136,23.267959594726562,23.951528549194336,33.92033386230469,40.530921936035156,4.042319297790527,0.2268945872783661,0.09918588399887085,31.605382919311523
137,21.201663970947266,22.305328369140625,33.64460372924805,37.48486328125,3.8529040813446045,0.19866696000099182,0.09476586431264877,30.42656707763672
138,22.305227279663086,22.912124633789062,34.675567626953125,38.959720611572266,3.787764549255371,0.20581117272377014,0.09912195801734924,30.155780792236328
139,22.815889358520508,23.32168197631836,35.25991439819336,39.583797454833984,3.765734910964966,0.20782575011253357,0.09997804462909698,30.041587829589844
140,27.09082794189453,26.861461639404297,36.407291412353516,43.237606048583984,3.6742563247680664,0.19931660592556,0.1013764962553978,28.81696891784668
141,21.186491012573242,22.317825317382812,33.629634857177734,37.45315170288086,3.8523757457733154,0.1985638588666916,0.09425869584083557,30.40909767150879
142,29.770477294921875,28.622087478637695,37.613460540771484,46.10269546508789,3.780653476715088,0.2660740613937378,0.10093313455581665,29.29351234436035
143,21.264509201049805,22.279048919677734,33.336936950683594,37.37617874145508,3.851241111755371,0.1959519237279892,0.09438173472881317,30.348501205444336
144,22.15731430053711,22.948747634887695,33.83456802368164,38.21670150756836,3.9335598945617676,0.21752089262008667,0.09467846155166626,30.803903579711914
145,28.254348754882812,31.807268142700195,44.77857208251953,60.0493049621582,4.204381465911865,0.25798651576042175,0.11434096843004227,32.337738037109375
146,28.879297256469727,30.814558029174805,41.99214172363281,52.73678207397461,4.055688381195068,0.29922232031822205,0.10702316462993622,31.55493927001953
147,21.17646026611328,22.24673080444336,33.39289093017578,37.337257385253906,3.846142292022705,0.19522833824157715,0.0940963476896286,30.33270263671875
148,21.294219970703125,22.389474868774414,34.001216888427734,37.76335525512695,3.8648016452789307,0.2053198367357254,0.09685688465833664,30.613054275512695
149,21.895339965820312,22.716785430908203,34.08797836303711,38.26933288574219,3.8995182514190674,0.21556425094604492,0.09794095158576965,30.804325103759766
150,21.673099517822266,22.527711868286133,34.51437759399414,38.368778228759766,3.8632466793060303,0.2092685103416443,0.09932949393987656,30.67567253112793
151,23.649398803710938,24.05304718017578,35.556636810302734,40.09019088745117,3.7144789695739746,0.19563953578472137,0.09753274917602539,29.499284744262695
152,21.512710571289062,22.419593811035156,34.47002410888672,38.222747802734375,3.884775161743164,0.2103889137506485,0.09986415505409241,30.83899688720703
153,22.924331665039062,23.39231300354004,35.312110900878906,39.68785095214844,3.7564802169799805,0.20682746171951294,0.0996781438589096,29.966901779174805
154,22.614517211914062,22.981115341186523,33.22157669067383,38.27272033691406,3.9690663814544678,0.21723471581935883,0.09322111308574677,30.846378326416016
155,22.50800323486328,23.06498908996582,34.79345703125,39.17306900024414,3.7736306190490723,0.20638801157474518,0.09942251443862915,30.066085815429688
156,21.207279205322266,22.372360229492188,33.7899055480957,37.56743621826172,3.8533575534820557,0.2023906409740448,0.09556907415390015,30.492677688598633
157,24.329389572143555,24.67181968688965,35.824974060058594,40.53925704956055,3.693002939224243,0.1914793699979782,0.09701433777809143,29.25764274597168
158,26.75480079650879,26.575408935546875,36.07228469848633,42.59642028808594,3.6375176906585693,0.19305165112018585,0.10058300942182541,28.621267318725586
159,22.12148094177246,22.90715217590332,33.91108322143555,38.376033782958984,3.9139742851257324,0.21638749539852142,0.09695304185152054,30.781808853149414
160,21.439010620117188,22.367616653442383,34.28873825073242,38.02717208862305,3.8669984340667725,0.20231202244758606,0.09679234027862549,30.58264923095703
161,14.914081573486328,15.939837455749512,22.760217666625977,26.449373245239258,2.291356325149536,0.20362508296966553,-0.0007855743169784546,16.95680046081543
162,22.143619537353516,22.826454162597656,34.90038299560547,38.96482849121094,3.824469566345215,0.21192744374275208,0.10119975358247757,30.497482299804688
163,22.477415084838867,23.20396614074707,34.03804397583008,38.49734115600586,3.994832992553711,0.2260633260011673,0.0918949693441391,31.073579788208008
164,21.237751007080078,22.321910858154297,33.59871292114258,37.49192810058594,3.854323148727417,0.19940847158432007,0.09484384208917618,30.434167861938477
165,22.440765380859375,22.986692428588867,34.99123001098633,39.2026252746582,3.7722434997558594,0.2023494392633438,0.0983455702662468,30.005674362182617
166,26.628053665161133,30.22344398498535,43.861392974853516,58.195587158203125,4.059767246246338,0.23341718316078186,0.10604914277791977,31.201900482177734
167,21.261415481567383,22.36651039123535,33.58052062988281,37.48099136352539,3.857292652130127,0.19977597892284393,0.0944100096821785,30.425621032714844
168,21.161123275756836,22.311256408691406,33.77833938598633,37.5126953125,3.8540773391723633,0.1992318034172058,0.09459193050861359,30.447736740112305
169,21.910476684570312,22.810277938842773,33.93412780761719,38.127296447753906,3.9063527584075928,0.21609428524971008,0.09625709801912308,30.75531768798828
170,21.52750015258789,22.418792724609375,34.38529968261719,38.15999984741211,3.8633153438568115,0.2038053721189499,0.09768979251384735,30.592742919921875
171,22.61768341064453,23.18869972229004,34.172569274902344,38.76192092895508,3.945554256439209,0.22883224487304688,0.09673988819122314,30.962467193603516
172,22.793581008911133,23.443134307861328,34.19179153442383,39.08179473876953,3.808831214904785,0.20549288392066956,0.09822417795658112,30.089860916137695
173,25.20403289794922,25.323789596557617,35.53968811035156,40.90711975097656,3.6431870460510254,0.1863200068473816,0.09764109551906586,28.804365158081055
174,23.307201385498047,24.492597579956055,34.56868362426758,42.4903564453125,4.086978435516357,0.22521334886550903,0.10157556086778641,32.00548553466797
175,22.58472442626953,22.946054458618164,33.0960578918457,38.2031364440918,3.976518154144287,0.2127353847026825,0.09262730181217194,30.8089656829834
176,23.11286163330078,23.749460220336914,34.28752517700195,39.8703727722168,4.0546183586120605,0.23545385897159576,0.09731362760066986,31.63920783996582
177,21.214557647705078,22.36880111694336,33.761688232421875,37.565208435058594,3.8516039848327637,0.20237064361572266,0.09578259289264679,30.486997604370117
178,21.88011932373047,22.741470336914062,33.822486877441406,38.07860565185547,3.8972816467285156,0.2145208716392517,0.09701640158891678,30.721738815307617
179,22.782033920288086,23.274919509887695,35.24849319458008,39.59369659423828,3.7650091648101807,0.20925596356391907,0.10033285617828369,30.06207275390625
180,22.893461227416992,23.41637420654297,33.864803314208984,38.852481842041016,3.996332883834839,0.23133136332035065,0.09471821784973145,31.124353408813477
181,22.955074310302734,23.343307495117188,33.57476806640625,38.79574966430664,3.995535373687744,0.22772522270679474,0.0948919877409935,31.0755558013916
182,27.83562660217285,28.168106079101562,37.9714241027832,46.42975616455078,3.721428632736206,0.1998051106929779,0.10450784862041473,29.08623695373535
183,21.7789249420166,22.601093292236328,33.43876647949219,37.79209518432617,3.8896265029907227,0.20640073716640472,0.09563130885362625,30.554487228393555
184,23.447669982910156,25.296995162963867,35.03656005859375,44.21925735473633,4.099842548370361,0.23134617507457733,0.10374638438224792,32.154945373535156
185,23.343725204467773,23.769466400146484,35.534339904785156,39.963539123535156,3.738983154296875,0.20184367895126343,0.098896324634552,29.772706985473633
186,21.55437660217285,22.505165100097656,34.05165481567383,38.01125717163086,3.879138946533203,0.21016451716423035,0.09810787439346313,30.73582649230957
187,22.72881317138672,23.5856876373291,32.42985534667969,42.14427947998047,3.9918901920318604,0.1807810664176941,0.09919736534357071,30.96576499938965
188,23.34395980834961,23.739038467407227,33.65037155151367,40.596412658691406,4.087730884552002,0.2183990776538849,0.09923551976680756,31.809860229492188
189,22.873538970947266,23.208541870117188,33.35219192504883,38.58002853393555,3.9437947273254395,0.2223861664533615,0.09565062820911407,30.77397346496582
190,29.68332290649414,28.63172721862793,37.80924987792969,46.4532585144043,3.787672519683838,0.263468474149704,0.10157208889722824,29.349720001220703
191,22.124008178710938,22.896875381469727,34.466346740722656,38.62089157104492,3.779379367828369,0.1987326741218567,0.09587424993515015,29.967567443847656
192,28.1206111907959,27.585716247558594,36.208343505859375,43.02007293701172,3.674370288848877,0.20623032748699188,0.10016947984695435,28.575090408325195
193,21.416563034057617,22.39393424987793,34.3018684387207,38.047607421875,3.880760908126831,0.20900726318359375,0.09891468286514282,30.78390884399414
194,22.437702178955078,22.893102645874023,33.18999481201172,38.092796325683594,3.9634037017822266,0.21246540546417236,0.0926191657781601,30.76045036315918
195,21.24060821533203,22.33489990234375,33.94873046875,37.682395935058594,3.8631739616394043,0.2023131400346756,0.09584023058414459,30.55375862121582
196,21.930179595947266,22.664609909057617,34.39865493774414,38.5113410949707,3.8345277309417725,0.20637695491313934,0.099024698138237,30.448978424072266
197,22.31975555419922,22.879560470581055,33.33745574951172,38.095916748046875,3.9338366985321045,0.2120005190372467,0.09465174376964569,30.68575096130371
198,22.2757568359375,22.90506935119629,34.9813117980957,39.11310958862305,3.8074302673339844,0.2107970416545868,0.10124702751636505,30.380718231201172
199,22.436058044433594,22.989501953125,35.03915786743164,39.24489212036133,3.7805514335632324,0.20598189532756805,0.09967204928398132,30.123186111450195
200,21.363815307617188,22.344118118286133,33.39708709716797,37.48958969116211,3.8583338260650635,0.19872303307056427,0.0950615406036377,30.41071128845215
201,21.261369705200195,22.168073654174805,33.03508758544922,37.25248718261719,3.841829538345337,0.19186075031757355,0.0947318822145462,30.263446807861328
202,21.48564910888672,22.396068572998047,34.421875,38.165714263916016,3.881558418273926,0.20834799110889435,0.09892164170742035,30.77578353881836
