id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
14,20.515472412109375,21.883914947509766,32.53529357910156,38.19345474243164,3.693002462387085,0.2617068886756897,0.03204996883869171,29.53299331665039
15,20.29484748840332,21.08911895751953,31.43145179748535,37.00732421875,3.425021171569824,0.25358331203460693,0.038904137909412384,27.390411376953125
16,21.287302017211914,22.047439575195312,32.596866607666016,36.65151596069336,3.718496561050415,0.2697712779045105,0.03255177289247513,29.777294158935547
17,20.601903915405273,21.84735107421875,33.051883697509766,37.35055923461914,3.7329018115997314,0.26426416635513306,0.03361766040325165,29.904003143310547
18,20.242626190185547,20.973093032836914,31.371429443359375,36.30012893676758,3.437033176422119,0.25594955682754517,0.03759028762578964,27.490814208984375
19,20.983936309814453,22.368383407592773,33.31013870239258,38.67299270629883,3.7435615062713623,0.2685035467147827,0.029443353414535522,29.934009552001953
20,20.842905044555664,21.869102478027344,32.488094329833984,37.09064483642578,3.765772581100464,0.26376375555992126,0.03379473090171814,30.168865203857422
21,21.109634399414062,21.92878532409668,31.296091079711914,36.26057434082031,3.6449010372161865,0.26437756419181824,0.036499351263046265,29.176048278808594
22,20.295909881591797,20.982492446899414,31.2900447845459,36.72320556640625,3.419135808944702,0.253520667552948,0.03864876180887222,27.346267700195312
23,21.089759826660156,22.280200958251953,33.07244110107422,38.42829513549805,3.7026150226593018,0.2676883339881897,0.030704744160175323,29.606304168701172
24,20.96830940246582,21.745065689086914,33.37825393676758,36.813411712646484,3.6396617889404297,0.2710288166999817,0.02951224148273468,29.12746810913086
25,20.60098648071289,22.035825729370117,32.986175537109375,38.614131927490234,3.708000421524048,0.2630404829978943,0.03145716339349747,29.653011322021484
26,20.526052474975586,21.869962692260742,31.395618438720703,35.60234832763672,3.887194871902466,0.26421526074409485,0.03457950800657272,31.166709899902344
27,21.73334312438965,22.242809295654297,33.28584289550781,38.17995071411133,3.4649693965911865,0.26938772201538086,0.035120606422424316,27.693153381347656
28,21.165626525878906,22.588008880615234,33.63178634643555,38.69206619262695,3.748838424682617,0.27172422409057617,0.029324166476726532,29.976043701171875
29,21.321353912353516,22.00700569152832,32.97953796386719,38.085052490234375,3.457585573196411,0.2654077410697937,0.03631064295768738,27.635639190673828
30,21.102617263793945,21.845129013061523,33.518150329589844,37.50648880004883,3.5601186752319336,0.2702966332435608,0.030605338513851166,28.46560287475586
31,20.82814598083496,21.627748489379883,32.75638198852539,37.734535217285156,3.4724621772766113,0.2620965838432312,0.03566597402095795,27.763263702392578
32,20.916318893432617,21.78727912902832,31.456920623779297,35.968605041503906,3.6389873027801514,0.26385432481765747,0.03739050030708313,29.140281677246094
33,21.79966163635254,22.29128646850586,31.741201400756836,37.447200775146484,3.5915534496307373,0.26557058095932007,0.03674124926328659,28.733699798583984
34,20.819652557373047,21.605701446533203,32.7533073425293,37.72467803955078,3.47304368019104,0.261985182762146,0.03552720695734024,27.768356323242188
35,21.08997344970703,22.509584426879883,33.46359634399414,37.51103973388672,3.794581174850464,0.2756866216659546,0.02778143435716629,30.354984283447266
36,20.373266220092773,21.75286865234375,32.81379699707031,37.44495391845703,3.761284112930298,0.26089614629745483,0.03482111543416977,30.137435913085938
37,20.88199806213379,21.898345947265625,31.115365982055664,34.61832046508789,3.8717849254608154,0.2688220143318176,0.03375086933374405,31.046512603759766
38,21.836875915527344,22.536056518554688,33.77653503417969,38.92623519897461,3.468076705932617,0.27022653818130493,0.03575947880744934,27.712310791015625
39,20.49808692932129,21.303808212280273,32.40724182128906,37.42548370361328,3.4364423751831055,0.25848615169525146,0.036551445722579956,27.478755950927734
40,20.896984100341797,21.76466178894043,31.43579864501953,35.950164794921875,3.642726421356201,0.26363617181777954,0.037278056144714355,29.171424865722656
41,19.93087387084961,21.103052139282227,32.34919738769531,36.0518913269043,3.686321973800659,0.26290369033813477,0.029899179935455322,29.510478973388672
42,20.66452980041504,21.467517852783203,32.59153366088867,37.59464645385742,3.439349889755249,0.2601662874221802,0.03655724227428436,27.49863052368164
43,20.16518211364746,21.33493995666504,32.605499267578125,36.33730697631836,3.6902623176574707,0.2649348974227905,0.029931403696537018,29.539066314697266
44,20.695438385009766,21.359315872192383,31.591442108154297,36.838356018066406,3.4390859603881836,0.25833871960639954,0.038047902286052704,27.500263214111328
45,19.788393020629883,21.010189056396484,32.199066162109375,36.019264221191406,3.68174147605896,0.26146364212036133,0.030146710574626923,29.472084045410156
46,21.114704132080078,21.845584869384766,32.85908126831055,38.09157943725586,3.4668545722961426,0.26323509216308594,0.03598505258560181,27.71319580078125
47,20.534198760986328,21.899248123168945,32.37934494018555,38.439876556396484,3.6910293102264404,0.26023566722869873,0.032337404787540436,29.51348114013672
48,20.621341705322266,21.43885040283203,32.21954345703125,37.287933349609375,3.4546711444854736,0.25946658849716187,0.03698588162660599,27.62535858154297
49,19.622467041015625,20.92979621887207,32.14628219604492,36.59308624267578,3.671604871749878,0.25790685415267944,0.030464552342891693,29.384342193603516
50,20.43885612487793,21.18216323852539,31.58109474182129,37.2229118347168,3.4504194259643555,0.25470685958862305,0.03769543021917343,27.593799591064453
51,21.668405532836914,22.195327758789062,34.14742660522461,37.96354293823242,3.531242609024048,0.2747841477394104,0.030350707471370697,28.229747772216797
52,20.81352996826172,22.63097381591797,34.33189392089844,39.6955680847168,3.8966660499572754,0.26470381021499634,0.03315290808677673,31.219314575195312
53,20.28329849243164,21.0501708984375,31.34219741821289,36.49419403076172,3.438223123550415,0.25551676750183105,0.03805290907621384,27.498271942138672
54,20.91672706604004,22.290468215942383,33.2760124206543,38.5684814453125,3.7422080039978027,0.2679489850997925,0.02944355458021164,29.92642593383789
55,20.19078826904297,21.748748779296875,33.102317810058594,37.95756530761719,3.6895604133605957,0.2632817029953003,0.031117796897888184,29.510601043701172
56,21.74968910217285,22.176271438598633,33.347660064697266,38.1994514465332,3.469003915786743,0.26941347122192383,0.03420254588127136,27.726421356201172
57,21.954700469970703,22.30426597595215,33.68935775756836,38.74338912963867,3.511584997177124,0.2707173526287079,0.03184318542480469,28.065444946289062
58,21.763874053955078,22.195457458496094,33.34781265258789,38.20254135131836,3.46444034576416,0.26951295137405396,0.03444403409957886,27.689090728759766
59,20.963459014892578,22.278532028198242,33.06380081176758,38.601417541503906,3.691516399383545,0.2662786841392517,0.03168962895870209,29.514190673828125
60,20.946369171142578,22.308460235595703,33.32661437988281,38.7629280090332,3.7417829036712646,0.26738977432250977,0.029512181878089905,29.92367935180664
61,21.26029396057129,22.007421493530273,31.442916870117188,36.12850570678711,3.6322555541992188,0.2658807039260864,0.037329643964767456,29.079238891601562
62,21.006704330444336,21.916221618652344,32.30354690551758,37.216224670410156,3.7612006664276123,0.26321926712989807,0.03404168784618378,30.130390167236328
63,21.19071388244629,21.908655166625977,32.873252868652344,37.9589729309082,3.4595818519592285,0.26444774866104126,0.03636603057384491,27.653514862060547
64,21.127450942993164,21.863765716552734,32.42139434814453,37.848655700683594,3.4628777503967285,0.2619369328022003,0.0377005934715271,27.685523986816406
65,20.74856948852539,21.605703353881836,33.43022918701172,36.79378890991211,3.6004202365875244,0.2698051929473877,0.030148878693580627,28.80764389038086
66,20.612178802490234,21.37127685546875,32.518795013427734,37.67910385131836,3.4338958263397217,0.2586040496826172,0.03652472048997879,27.456581115722656
67,20.646589279174805,21.96233558654785,33.59941482543945,37.87917709350586,3.7648849487304688,0.2647159695625305,0.033121079206466675,30.16714096069336
68,21.113067626953125,22.542091369628906,33.46760559082031,37.52156066894531,3.796928644180298,0.27590835094451904,0.02788718044757843,30.37363052368164
69,21.40184211730957,21.839134216308594,31.481338500976562,37.008934020996094,3.5170624256134033,0.26246774196624756,0.03698642551898956,28.1318359375
70,20.99957847595215,22.219083786010742,33.008079528808594,38.11849594116211,3.764108419418335,0.264232873916626,0.03459048271179199,30.146770477294922
71,21.58702850341797,22.059280395507812,33.54902267456055,38.068016052246094,3.5139713287353516,0.2702523469924927,0.03183300793170929,28.091426849365234
72,21.20726776123047,22.784862518310547,34.24784469604492,39.761043548583984,3.8299057483673096,0.2665520906448364,0.03383380174636841,30.669601440429688
73,19.775026321411133,21.46216583251953,33.4925651550293,37.9803466796875,3.701160430908203,0.26181936264038086,0.029589325189590454,29.610877990722656
74,20.981689453125,21.456470489501953,31.237079620361328,36.59868621826172,3.5028231143951416,0.25966477394104004,0.03644252568483353,28.02127456665039
75,21.687814712524414,22.137466430664062,33.78884506225586,38.21699142456055,3.517369270324707,0.2715491056442261,0.03125961869955063,28.118026733398438
76,21.484575271606445,22.192441940307617,31.644800186157227,36.44123458862305,3.622270345687866,0.26731976866722107,0.03745338320732117,28.993709564208984
77,21.011980056762695,22.373584747314453,32.067447662353516,36.69792175292969,3.916788339614868,0.26721861958503723,0.033918581902980804,31.396438598632812
78,20.830244064331055,21.633556365966797,33.464805603027344,36.89311218261719,3.5868940353393555,0.26988351345062256,0.03035811334848404,28.697513580322266
79,21.0430850982666,22.337905883789062,33.20294952392578,38.42061996459961,3.7378785610198975,0.26910632848739624,0.02938319742679596,29.890140533447266
80,19.89022445678711,21.084054946899414,32.35430145263672,36.04838180541992,3.6826510429382324,0.26269644498825073,0.03000931441783905,29.48033905029297
81,20.325210571289062,21.164779663085938,31.661867141723633,37.17869567871094,3.447925567626953,0.2545737326145172,0.0381346121430397,27.574939727783203
82,20.80640983581543,22.701196670532227,34.463584899902344,40.04729461669922,3.9022369384765625,0.2641003131866455,0.03330771625041962,31.262142181396484
83,20.54483985900879,21.479829788208008,33.18027877807617,36.850494384765625,3.569453716278076,0.26739025115966797,0.030967146158218384,28.549942016601562
84,19.657920837402344,20.938806533813477,32.05842590332031,36.52998733520508,3.676560401916504,0.25805383920669556,0.030338898301124573,29.424163818359375
85,21.634967803955078,22.31524085998535,33.46163558959961,38.61799621582031,3.4369866847991943,0.26801589131355286,0.03670480102300644,27.46249771118164
86,21.195741653442383,21.904373168945312,32.879478454589844,38.02031707763672,3.468787431716919,0.2643105983734131,0.035918205976486206,27.728172302246094
87,21.04204750061035,22.070093154907227,32.09260940551758,36.80018997192383,3.784783363342285,0.2652932405471802,0.034494735300540924,30.321258544921875
88,21.616653442382812,22.256675720214844,33.36357879638672,38.48796463012695,3.4360857009887695,0.26774269342422485,0.03657793253660202,27.456768035888672
89,21.797286987304688,22.193906784057617,33.2736930847168,38.59573745727539,3.502436876296997,0.26773613691329956,0.03348547965288162,27.996891021728516
90,21.081928253173828,21.917503356933594,33.85088348388672,37.28037643432617,3.638270139694214,0.2725118398666382,0.02916891872882843,29.112812042236328
91,21.953588485717773,22.344236373901367,34.164180755615234,37.958858489990234,3.5196428298950195,0.276736319065094,0.03040199726819992,28.134033203125
92,20.841806411743164,21.775197982788086,32.3941650390625,36.312320709228516,3.744450807571411,0.2663419246673584,0.033321358263492584,30.00324249267578
93,21.19937515258789,21.881467819213867,31.462617874145508,36.35581588745117,3.590433359146118,0.26455169916152954,0.03683266043663025,28.734676361083984
94,21.83646011352539,22.24973487854004,33.847164154052734,38.153343200683594,3.516099452972412,0.27343541383743286,0.031101591885089874,28.104995727539062
95,21.82607078552246,22.219533920288086,33.64833068847656,38.46533203125,3.5142199993133545,0.27075791358947754,0.03179829567670822,28.089706420898438
96,21.047033309936523,21.935420989990234,32.32267379760742,36.38005828857422,3.7602670192718506,0.2681006193161011,0.03262516111135483,30.120880126953125
97,20.758195877075195,22.57396697998047,34.09339141845703,39.472412109375,3.9095306396484375,0.26412633061408997,0.033189237117767334,31.324787139892578
98,21.206073760986328,21.952600479125977,33.634490966796875,37.84603500366211,3.562774181365967,0.2703123092651367,0.030669860541820526,28.48444366455078
99,22.002849578857422,22.45092010498047,33.4276237487793,38.796905517578125,3.5158159732818604,0.2699851393699646,0.03355634957551956,28.09918975830078
100,20.385391235351562,21.17462921142578,31.51972770690918,37.12372589111328,3.4243781566619873,0.2543206214904785,0.03890920430421829,27.38315200805664
101,21.28544807434082,21.894418716430664,32.40486526489258,36.5032958984375,3.6748032569885254,0.2684907913208008,0.03304676711559296,29.426544189453125
102,21.247650146484375,21.950199127197266,32.860897064208984,38.004356384277344,3.463451862335205,0.26469501852989197,0.036279886960983276,27.68402099609375
103,21.462434768676758,22.296918869018555,34.221805572509766,38.13846206665039,3.640714406967163,0.2739388644695282,0.029546089470386505,29.12397003173828
104,21.612133026123047,21.987213134765625,31.542720794677734,37.152469635009766,3.5273382663726807,0.26361995935440063,0.036957353353500366,28.214366912841797
105,20.817596435546875,22.085763931274414,32.85075759887695,37.78156661987305,3.763084650039673,0.26349973678588867,0.03475707769393921,30.142574310302734
106,21.65200424194336,22.29841423034668,33.401309967041016,38.52420425415039,3.4398083686828613,0.2681583762168884,0.0365147590637207,27.48601531982422
107,21.624828338623047,22.304277420043945,33.443603515625,38.57249069213867,3.4353652000427246,0.26801908016204834,0.03675537556409836,27.44969940185547
108,20.943603515625,21.41022300720215,31.025819778442383,36.72652053833008,3.4793317317962646,0.2579001188278198,0.03711175173521042,27.82680892944336
109,20.93607521057129,22.219905853271484,32.99772644042969,38.40427780151367,3.68634295463562,0.26621711254119873,0.031897395849227905,29.475242614746094
110,19.923851013183594,21.580869674682617,33.652259826660156,38.376869201660156,3.7006912231445312,0.26216819882392883,0.029291518032550812,29.602928161621094
111,20.286287307739258,21.14103126525879,31.70962905883789,37.10045623779297,3.4440698623657227,0.2547232508659363,0.03826438635587692,27.54515838623047
112,20.7392520904541,21.566604614257812,32.49604415893555,37.90015411376953,3.4478964805603027,0.2594704031944275,0.03679553419351578,27.562416076660156
113,21.12924575805664,21.663284301757812,31.462160110473633,36.78817367553711,3.50933575630188,0.26141083240509033,0.03695211559534073,28.071285247802734
114,20.6641788482666,21.970369338989258,33.038265228271484,37.665348052978516,3.7643306255340576,0.2632908821105957,0.03444748371839523,30.158660888671875
115,21.316659927368164,21.980690002441406,30.792343139648438,35.75811767578125,3.6705286502838135,0.26492685079574585,0.03705722093582153,29.389995574951172
116,20.832931518554688,21.630266189575195,33.47296905517578,36.87136459350586,3.581576108932495,0.26995939016342163,0.030474655330181122,28.65462875366211
117,19.695173263549805,20.9237060546875,32.01066207885742,36.21350860595703,3.6751818656921387,0.2591017782688141,0.030381619930267334,29.416339874267578
118,21.876224517822266,22.23054313659668,33.50362777709961,38.61415100097656,3.5029118061065674,0.2693539261817932,0.03267568349838257,27.999588012695312
119,21.778667449951172,22.332483291625977,33.32463455200195,38.54890823364258,3.535388231277466,0.26931077241897583,0.033236853778362274,28.259410858154297
120,21.356481552124023,22.083049774169922,33.08283233642578,38.31877517700195,3.465989589691162,0.26542678475379944,0.03628633916378021,27.702056884765625
121,20.997060775756836,21.92220687866211,32.03327178955078,36.887428283691406,3.7500312328338623,0.2635393738746643,0.03473612666130066,30.03857421875
122,21.591632843017578,22.27349281311035,33.38166427612305,38.51163101196289,3.4382851123809814,0.26772361993789673,0.03673417866230011,27.473941802978516
123,21.727643966674805,22.280315399169922,33.23640441894531,38.635902404785156,3.526090383529663,0.26798248291015625,0.033668503165245056,28.183979034423828
124,20.942222595214844,22.182823181152344,32.9693489074707,38.013458251953125,3.764709234237671,0.26408153772354126,0.03463110327720642,30.152908325195312
125,20.914154052734375,21.864013671875,32.075599670410156,36.935569763183594,3.7511963844299316,0.2627995014190674,0.03467003256082535,30.049663543701172
126,19.03859519958496,20.97068214416504,33.10894012451172,36.58017349243164,3.7108314037323,0.2601853013038635,0.03035767376422882,29.7061767578125
127,21.626209259033203,22.083688735961914,33.537940979003906,38.101966857910156,3.5142459869384766,0.2703281342983246,0.03187311440706253,28.093265533447266
128,21.71930503845215,22.199604034423828,31.64072036743164,37.417724609375,3.582165241241455,0.2645566463470459,0.036700233817100525,28.657161712646484
129,20.80402374267578,22.609146118164062,34.095924377441406,39.44061279296875,3.911590099334717,0.2646603584289551,0.03316975384950638,31.34095001220703
130,20.943817138671875,21.545801162719727,31.411230087280273,36.71067428588867,3.5173497200012207,0.2602234184741974,0.036733828485012054,28.138351440429688
131,20.885669708251953,22.27623176574707,33.2357177734375,38.64030456542969,3.7410826683044434,0.26718905568122864,0.029697395861148834,29.917518615722656
132,21.110239028930664,22.503095626831055,33.49081802368164,37.50559997558594,3.7921102046966553,0.2758914828300476,0.02760477364063263,30.33509063720703
133,20.953231811523438,21.775205612182617,33.42906188964844,37.1707878112793,3.5679843425750732,0.27034515142440796,0.03071063756942749,28.533023834228516
134,21.146812438964844,22.029752731323242,34.17937469482422,37.9921760559082,3.6416854858398438,0.27175968885421753,0.029015973210334778,29.136127471923828
135,20.981008529663086,21.926660537719727,32.42780303955078,37.25689697265625,3.761903762817383,0.26345914602279663,0.03405744582414627,30.136829376220703
136,20.691871643066406,21.95105743408203,33.245853424072266,37.46761703491211,3.7348060607910156,0.2653976082801819,0.03370796889066696,29.919082641601562
137,20.700641632080078,21.69064712524414,33.5811653137207,37.179595947265625,3.5704028606414795,0.2692831754684448,0.03119264543056488,28.555850982666016
138,20.946855545043945,21.87787437438965,32.26032257080078,37.13157653808594,3.7638347148895264,0.2629314959049225,0.03407616913318634,30.15302276611328
139,21.77975082397461,22.180831909179688,33.35261154174805,38.55078125,3.5047996044158936,0.26827272772789,0.033089637756347656,28.015758514404297
140,21.27557945251465,22.199010848999023,31.33546257019043,35.2962532043457,3.839198589324951,0.27004948258399963,0.03446366637945175,30.772552490234375
141,19.6560001373291,20.892257690429688,32.022464752197266,35.97997283935547,3.6790285110473633,0.25981539487838745,0.03019632399082184,29.449947357177734
142,20.971820831298828,21.7716064453125,32.4045295715332,37.665985107421875,3.476552724838257,0.2617282271385193,0.037152208387851715,27.798336029052734
143,20.694828033447266,21.640789031982422,33.39118957519531,36.9655647277832,3.574352979660034,0.26901063323020935,0.031216055154800415,28.5902099609375
144,20.61955451965332,21.486156463623047,32.78480529785156,36.20623016357422,3.644890069961548,0.2685302495956421,0.030046187341213226,29.171527862548828
145,21.471511840820312,22.329334259033203,34.32096862792969,38.36334991455078,3.640876054763794,0.2736350893974304,0.029537655413150787,29.123645782470703
146,22.053709030151367,22.3565731048584,33.692649841308594,38.770320892333984,3.5043931007385254,0.27096450328826904,0.03225000202655792,28.00936508178711
147,21.952259063720703,22.33822250366211,33.947837829589844,38.12709045410156,3.524695634841919,0.2750089764595032,0.030751369893550873,28.17371368408203
148,21.250032424926758,21.976858139038086,30.878883361816406,35.85812759399414,3.6694424152374268,0.2646951377391815,0.03708934783935547,29.37997055053711
149,21.409481048583984,22.27653694152832,31.362316131591797,35.53474044799805,3.774237871170044,0.2697463035583496,0.0361221507191658,30.242321014404297
150,21.573118209838867,22.208803176879883,33.313453674316406,38.42482376098633,3.4338526725769043,0.2673332095146179,0.036616481840610504,27.439743041992188
151,21.19659423828125,22.378034591674805,33.25105667114258,38.525360107421875,3.7663352489471436,0.2649363875389099,0.03468969464302063,30.16305923461914
152,19.706329345703125,21.01503562927246,32.13808059692383,36.6861457824707,3.6892762184143066,0.25831830501556396,0.030298054218292236,29.526226043701172
153,19.665164947509766,20.899999618530273,32.008304595947266,36.11397171020508,3.676623582839966,0.25925391912460327,0.030321963131427765,29.429256439208984
154,21.073453903198242,22.85304832458496,34.606842041015625,39.93163299560547,3.887784242630005,0.26706603169441223,0.03325648605823517,31.142105102539062
155,20.75136375427246,21.580883026123047,32.53764724731445,37.929405212402344,3.448237180709839,0.25970458984375,0.03670814633369446,27.564350128173828
156,21.613706588745117,22.085481643676758,33.74264907836914,38.17658996582031,3.5172243118286133,0.27088749408721924,0.0313958004117012,28.11810302734375
157,21.037925720214844,22.398963928222656,33.405513763427734,39.554691314697266,3.721322536468506,0.26485997438430786,0.030607767403125763,29.751670837402344
158,20.598651885986328,21.6573543548584,32.52819061279297,36.4581184387207,3.7603683471679688,0.2648291289806366,0.0328030064702034,30.133541107177734
159,21.020183563232422,21.681947708129883,32.17822265625,37.318092346191406,3.448607921600342,0.26169633865356445,0.03767351061105728,27.574691772460938
160,20.99131965637207,21.41960906982422,31.061546325683594,36.62206268310547,3.4952008724212646,0.2587571144104004,0.036500535905361176,27.957569122314453
161,19.577068328857422,20.893543243408203,32.12582778930664,36.57538604736328,3.6766371726989746,0.257537305355072,0.030309051275253296,29.425933837890625
162,20.16459846496582,21.74173355102539,33.30646514892578,38.22538757324219,3.6926162242889404,0.26300668716430664,0.03049861639738083,29.53424072265625
163,21.140384674072266,21.980649948120117,34.055240631103516,37.645687103271484,3.6390130519866943,0.27245619893074036,0.02888050675392151,29.116443634033203
164,20.808088302612305,21.741451263427734,31.203292846679688,35.63996124267578,3.644192695617676,0.2635541558265686,0.037854596972465515,29.183063507080078
165,20.61905288696289,21.948335647583008,33.60543441772461,37.8150749206543,3.765558958053589,0.2648296356201172,0.03309185057878494,30.173404693603516
166,20.978593826293945,21.645654678344727,32.144283294677734,37.19804382324219,3.4478063583374023,0.26169729232788086,0.037672169506549835,27.569381713867188
167,21.88115119934082,22.54404640197754,33.7081184387207,38.87514877319336,3.4706826210021973,0.27036869525909424,0.03569857031106949,27.733657836914062
168,21.06664276123047,22.82994842529297,34.43870544433594,39.77131652832031,3.8778488636016846,0.2669161260128021,0.03363922983407974,31.06029510498047
169,20.373708724975586,21.20902442932129,31.554784774780273,37.12875747680664,3.419036626815796,0.2546430230140686,0.039160214364528656,27.338207244873047
170,21.923002243041992,22.308979034423828,34.009456634521484,37.95790100097656,3.524230718612671,0.27568167448043823,0.030610449612140656,28.172046661376953
171,21.09794807434082,21.850250244140625,33.53465270996094,37.52576446533203,3.560389757156372,0.2702915668487549,0.030608803033828735,28.467815399169922
172,20.558635711669922,21.9482479095459,32.7834587097168,38.34343338012695,3.7005412578582764,0.2625792920589447,0.031732410192489624,29.594738006591797
173,21.264923095703125,21.986661911010742,30.808591842651367,35.833438873291016,3.6625847816467285,0.2644880712032318,0.03754136711359024,29.32451629638672
174,21.888671875,22.25995635986328,33.6771354675293,38.60997772216797,3.512986660003662,0.27073729038238525,0.03179037570953369,28.0782470703125
175,21.683712005615234,22.120880126953125,33.567771911621094,38.17508316040039,3.514975070953369,0.27057212591171265,0.03179999440908432,28.098548889160156
176,21.808935165405273,22.326210021972656,33.477272033691406,38.45627975463867,3.519843578338623,0.2703288793563843,0.03324352949857712,28.134979248046875
177,21.019763946533203,21.944120407104492,32.426353454589844,36.544246673583984,3.762342929840088,0.2677571773529053,0.0326351672410965,30.136825561523438
178,20.87230682373047,21.680639266967773,32.76807403564453,38.092369079589844,3.4500060081481934,0.2610660791397095,0.03631196916103363,27.577041625976562
179,21.68996810913086,22.08150863647461,31.74357795715332,37.043338775634766,3.5327329635620117,0.26569873094558716,0.03685765713453293,28.259204864501953
180,21.751911163330078,22.281536102294922,33.16594314575195,38.58949279785156,3.5299293994903564,0.267955482006073,0.03362380713224411,28.215633392333984
181,20.96929359436035,22.511259078979492,33.73237228393555,38.87540054321289,3.8107447624206543,0.26513540744781494,0.03501526266336441,30.525279998779297
182,20.952043533325195,22.21144676208496,33.00959777832031,38.36548614501953,3.682177782058716,0.266449511051178,0.0318305566906929,29.44186019897461
183,21.17819595336914,22.58161735534668,33.66114044189453,38.76265335083008,3.7498936653137207,0.27155476808547974,0.02914641797542572,29.984905242919922
184,20.805492401123047,21.634334564208984,33.208465576171875,36.648223876953125,3.64201021194458,0.2698446810245514,0.029635705053806305,29.147483825683594
185,21.088815689086914,22.14352035522461,32.17332458496094,36.917327880859375,3.7881782054901123,0.26571938395500183,0.03457166254520416,30.347614288330078
186,20.954906463623047,22.323257446289062,31.96708106994629,36.590789794921875,3.9189436435699463,0.2667858600616455,0.033931225538253784,31.414505004882812
187,20.770618438720703,22.590641021728516,34.241634368896484,39.588924407958984,3.8959689140319824,0.26440370082855225,0.033226512372493744,31.214149475097656
188,20.575458526611328,21.833770751953125,33.06327438354492,37.32059097290039,3.7323431968688965,0.26417219638824463,0.033748477697372437,29.900588989257812
189,20.536758422851562,21.918306350708008,32.686275482177734,38.236785888671875,3.698380470275879,0.2623783051967621,0.031858064234256744,29.577423095703125
190,21.305377960205078,21.95511817932129,31.317665100097656,36.2441520690918,3.6297855377197266,0.2651492953300476,0.03649534285068512,29.0556640625
191,21.87686538696289,22.3991641998291,33.40725326538086,38.4199104309082,3.4601857662200928,0.2702692449092865,0.03545959293842316,27.65118408203125
192,20.990917205810547,21.68329620361328,32.12070846557617,35.73545837402344,3.675361156463623,0.26800838112831116,0.033582963049411774,29.439983367919922
193,21.014986038208008,22.54227638244629,33.72687911987305,38.94274139404297,3.813371419906616,0.2652224898338318,0.03495524078607559,30.54521942138672
194,21.24846076965332,22.0216121673584,30.880186080932617,36.089622497558594,3.6702897548675537,0.2641591727733612,0.03708687424659729,29.383037567138672
195,22.113689422607422,22.404983520507812,33.74909210205078,38.91807174682617,3.5062897205352783,0.2711469531059265,0.03209325671195984,28.022945404052734
196,18.409090042114258,20.4298038482666,32.45295333862305,35.242374420166016,3.7217814922332764,0.2573859691619873,0.030745424330234528,29.810123443603516
197,21.896207809448242,22.300825119018555,33.85216522216797,38.15900802612305,3.5157275199890137,0.27398109436035156,0.031157009303569794,28.10076904296875
198,21.365882873535156,22.90003776550293,34.45256042480469,39.66337966918945,3.830862283706665,0.26891887187957764,0.03378928452730179,30.67812728881836
199,20.585050582885742,21.770341873168945,31.186908721923828,34.96712875366211,3.8606715202331543,0.2658073306083679,0.03436129540205002,30.954303741455078
200,21.082582473754883,21.85405921936035,32.26645278930664,36.05958938598633,3.7100884914398193,0.2683936059474945,0.03353087604045868,29.721332550048828
201,20.849912643432617,21.616708755493164,32.75717544555664,37.7675895690918,3.4731833934783936,0.2620062232017517,0.03546068072319031,27.769020080566406
202,20.607328414916992,21.675395965576172,32.601470947265625,36.61729431152344,3.754828453063965,0.264607310295105,0.03285566717386246,30.087295532226562
