id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
22,20.328044891357422,23.099905014038086,32.83601379394531,39.38822937011719,3.5433411598205566,0.2527673840522766,0.027831971645355225,28.716938018798828
23,20.58883285522461,21.94037437438965,33.305694580078125,37.09707260131836,3.6377415657043457,0.25170961022377014,0.028417769819498062,29.416767120361328
24,20.484922409057617,21.81123161315918,33.86451721191406,38.03130340576172,3.6571896076202393,0.2756883502006531,0.02431575208902359,29.617286682128906
25,20.284006118774414,22.563323974609375,32.600013732910156,37.99272155761719,3.7305378913879395,0.2770419418811798,0.027695663273334503,30.171140670776367
26,21.848962783813477,24.350818634033203,33.650962829589844,39.21804428100586,3.8068885803222656,0.2805972099304199,0.02573883906006813,30.698150634765625
27,21.592546463012695,23.508115768432617,34.035438537597656,40.31105041503906,3.551541566848755,0.24604269862174988,0.024006973952054977,28.733257293701172
28,20.983657836914062,23.41499900817871,33.82933807373047,38.318275451660156,3.6463024616241455,0.2677226662635803,0.028621526435017586,29.461597442626953
29,20.517139434814453,22.802013397216797,33.503509521484375,39.2083625793457,3.4751927852630615,0.24132993817329407,0.02692280523478985,28.187349319458008
30,20.684661865234375,22.428163528442383,33.419776916503906,38.365814208984375,3.4980504512786865,0.25380268692970276,0.02754558064043522,28.327974319458008
31,20.96403694152832,23.11295509338379,32.79391098022461,38.570037841796875,3.496603012084961,0.25733187794685364,0.02535179816186428,28.3317928314209
32,20.92959213256836,23.61639976501465,32.631473541259766,38.43942642211914,3.599390745162964,0.2587985396385193,0.025171535089612007,29.149892807006836
33,21.562437057495117,23.81072998046875,32.586143493652344,39.344242095947266,3.5145812034606934,0.24292132258415222,0.023163484409451485,28.43147087097168
34,20.916582107543945,23.27078628540039,33.57133865356445,39.60490417480469,3.5876963138580322,0.260628342628479,0.025041742250323296,29.058536529541016
35,20.60736846923828,22.964468002319336,33.42472839355469,38.678768157958984,3.7516937255859375,0.27317726612091064,0.024760402739048004,30.337249755859375
36,19.80641746520996,23.06119155883789,32.62147903442383,38.061187744140625,3.766862154006958,0.27754056453704834,0.02984989807009697,30.606351852416992
37,22.44040298461914,24.47623634338379,33.900367736816406,39.785282135009766,3.802232503890991,0.27843964099884033,0.024214748293161392,30.622440338134766
38,20.705034255981445,23.0103759765625,33.63734817504883,39.59205627441406,3.4397151470184326,0.23674803972244263,0.024956541135907173,27.909982681274414
39,20.733469009399414,22.808082580566406,32.678627014160156,38.14371871948242,3.5142769813537598,0.2607116997241974,0.025548676028847694,28.49220848083496
40,20.24648666381836,23.22610855102539,33.096675872802734,38.59382247924805,3.590623140335083,0.24941417574882507,0.026852359995245934,29.09742546081543
41,20.19689178466797,21.991207122802734,33.58171844482422,37.50229263305664,3.6138603687286377,0.27964550256729126,0.028410453349351883,29.255537033081055
42,20.31842803955078,22.560426712036133,33.308197021484375,39.1279411315918,3.4912612438201904,0.24654245376586914,0.02535288967192173,28.344074249267578
43,20.037418365478516,22.352102279663086,33.68999481201172,37.078941345214844,3.610086679458618,0.28410154581069946,0.03113069385290146,29.23526382446289
44,20.17129898071289,22.556392669677734,32.7523193359375,39.1974983215332,3.4895942211151123,0.23785430192947388,0.026362381875514984,28.29987335205078
45,20.250829696655273,21.952333450317383,33.5504035949707,37.464881896972656,3.6159610748291016,0.2777590751647949,0.027813289314508438,29.275941848754883
46,20.752239227294922,22.92247200012207,33.241485595703125,39.53200149536133,3.537022590637207,0.25048428773880005,0.024432606995105743,28.666547775268555
47,20.399471282958984,22.500242233276367,32.926918029785156,38.22917175292969,3.5913584232330322,0.2598390281200409,0.028723575174808502,29.052961349487305
48,20.25493812561035,22.740283966064453,33.01787567138672,39.28282928466797,3.5070245265960693,0.24435919523239136,0.024874884635210037,28.459962844848633
49,19.81883430480957,21.898752212524414,33.094879150390625,37.69779968261719,3.629551887512207,0.27609238028526306,0.029898956418037415,29.40151596069336
50,20.38542366027832,23.181142807006836,33.16084671020508,39.4553337097168,3.5097105503082275,0.25162792205810547,0.027761731296777725,28.427001953125
51,22.189205169677734,22.8328857421875,34.261322021484375,39.7219123840332,3.59525728225708,0.26018375158309937,0.02154139056801796,29.06451416015625
52,20.85381507873535,24.486724853515625,34.28153610229492,39.869224548339844,3.758281946182251,0.29068517684936523,0.028164612129330635,30.461362838745117
53,20.21520233154297,22.98005485534668,33.017154693603516,38.91807174682617,3.5668606758117676,0.2593623697757721,0.028143176808953285,28.919025421142578
54,19.88381576538086,22.25861358642578,33.06112289428711,37.75529479980469,3.705024242401123,0.26077499985694885,0.029928216710686684,29.993438720703125
55,20.4647159576416,22.461267471313477,33.970130920410156,38.086849212646484,3.6041319370269775,0.27576130628585815,0.02986619807779789,29.194774627685547
56,21.453353881835938,22.831438064575195,33.553462982177734,39.366546630859375,3.4515955448150635,0.23715022206306458,0.02461712248623371,27.96787452697754
57,21.522367477416992,22.79389762878418,33.609535217285156,39.05226516723633,3.4428086280822754,0.23734042048454285,0.026732943952083588,27.859140396118164
58,21.57511329650879,23.45328712463379,34.010162353515625,40.25699234008789,3.5281319618225098,0.2457347810268402,0.023749960586428642,28.548471450805664
59,20.07223892211914,22.48625946044922,33.13616943359375,38.030792236328125,3.725417375564575,0.2613515555858612,0.028337940573692322,30.140798568725586
60,20.32692527770996,22.960617065429688,33.24933624267578,38.5793571472168,3.6773219108581543,0.2724197804927826,0.029200956225395203,29.768943786621094
61,20.493497848510742,23.127099990844727,32.728946685791016,38.62474060058594,3.668090343475342,0.24748995900154114,0.02654472179710865,29.68758201599121
62,21.609397888183594,23.617477416992188,33.0936279296875,38.61689376831055,3.6710565090179443,0.2687927186489105,0.025296654552221298,29.641620635986328
63,20.46245002746582,22.87007713317871,32.86296844482422,38.91724395751953,3.4457054138183594,0.24504026770591736,0.026804866269230843,27.95391845703125
64,20.34237289428711,23.228256225585938,33.56352996826172,39.5173454284668,3.4706273078918457,0.24103662371635437,0.027163725346326828,28.153518676757812
65,20.206697463989258,21.699548721313477,33.718265533447266,37.28834915161133,3.4908292293548584,0.2733403742313385,0.029450466856360435,28.314481735229492
66,20.913084030151367,22.818132400512695,33.47227096557617,39.08573532104492,3.522540330886841,0.25357750058174133,0.02532537281513214,28.555282592773438
67,20.467754364013672,23.908660888671875,34.194705963134766,39.53773880004883,3.7212162017822266,0.2765008509159088,0.027264609932899475,30.155956268310547
68,20.48308753967285,23.20317268371582,33.569644927978516,37.397369384765625,3.7178103923797607,0.2750832140445709,0.03055761568248272,30.06405258178711
69,21.354244232177734,23.249862670898438,32.806114196777344,39.093849182128906,3.5780723094940186,0.2420855164527893,0.02398267202079296,28.9307918548584
70,21.138444900512695,24.211252212524414,33.693748474121094,39.04304122924805,3.6815273761749268,0.27244505286216736,0.027824144810438156,29.768789291381836
71,21.854446411132812,22.808155059814453,33.63404083251953,40.04121780395508,3.572567939758301,0.25010430812835693,0.02164134755730629,28.887903213500977
72,20.78504180908203,24.202102661132812,34.619197845458984,40.7173957824707,3.7106947898864746,0.27697673439979553,0.024486754089593887,30.030813217163086
73,19.674638748168945,22.223819732666016,33.27915573120117,37.33759307861328,3.6631438732147217,0.2877461314201355,0.03181574121117592,29.720945358276367
74,20.808895111083984,23.390493392944336,32.883304595947266,39.24835205078125,3.519310712814331,0.2484617531299591,0.025772003456950188,28.48255157470703
75,21.585615158081055,22.80325698852539,33.308311462402344,39.26194381713867,3.519948959350586,0.2530744671821594,0.023465177044272423,28.471500396728516
76,21.155866622924805,23.494739532470703,32.90403366088867,38.756256103515625,3.6974191665649414,0.24840262532234192,0.024312783032655716,29.89251708984375
77,21.256000518798828,24.335683822631836,33.3229866027832,38.47159957885742,3.806704521179199,0.2816371023654938,0.02906210348010063,30.77223777770996
78,20.549959182739258,22.05512237548828,33.53567886352539,37.638458251953125,3.6685638427734375,0.27945753931999207,0.025827955454587936,29.678184509277344
79,20.18093490600586,22.226707458496094,32.99677658081055,37.30348205566406,3.729326009750366,0.2560936510562897,0.02937411144375801,30.144819259643555
80,19.76432228088379,21.898290634155273,33.29599380493164,37.079471588134766,3.6215291023254395,0.28138700127601624,0.03000728413462639,29.340946197509766
81,20.404451370239258,23.13808250427246,33.453556060791016,39.14143753051758,3.550590991973877,0.2540830969810486,0.027195461094379425,28.774782180786133
82,20.27488899230957,24.423288345336914,34.66426086425781,39.28825378417969,3.7450201511383057,0.2997703552246094,0.0323377400636673,30.364633560180664
83,20.06415367126465,21.843822479248047,33.12052536010742,37.66517639160156,3.635505437850952,0.26053935289382935,0.026687193661928177,29.452138900756836
84,20.227428436279297,21.891971588134766,33.3306770324707,37.64725875854492,3.621293783187866,0.27569645643234253,0.028655704110860825,29.295066833496094
85,20.85492515563965,22.986665725708008,33.450218200683594,39.04912567138672,3.4292166233062744,0.237650066614151,0.02641897276043892,27.81917381286621
86,21.072494506835938,22.831026077270508,33.08651351928711,38.965206146240234,3.5473904609680176,0.2533280551433563,0.023969992995262146,28.734832763671875
87,21.36370277404785,23.614471435546875,33.10745620727539,38.74588394165039,3.719184398651123,0.2688180208206177,0.0250583253800869,30.04264259338379
88,21.18163299560547,23.059114456176758,33.53789138793945,39.61222839355469,3.440551280975342,0.23872417211532593,0.025517147034406662,27.899822235107422
89,21.213594436645508,22.575950622558594,33.63860321044922,39.282318115234375,3.4854891300201416,0.2330610454082489,0.025018256157636642,28.23894691467285
90,20.89771842956543,21.979602813720703,34.62905502319336,37.42941665649414,3.569553852081299,0.28001847863197327,0.02790023572742939,28.92353057861328
91,22.030250549316406,23.020572662353516,33.583744049072266,39.14930725097656,3.5958707332611084,0.26155075430870056,0.022142037749290466,29.036699295043945
92,20.752958297729492,23.093658447265625,32.675785064697266,37.98689651489258,3.668686628341675,0.26504310965538025,0.026022562757134438,29.70001983642578
93,20.56525993347168,23.64586067199707,33.043460845947266,38.68976593017578,3.5415937900543213,0.25492382049560547,0.027838852256536484,28.688419342041016
94,21.449453353881836,22.42863655090332,33.64838790893555,38.77601623535156,3.483154535293579,0.24295422434806824,0.0251188762485981,28.20779037475586
95,21.858856201171875,22.82710838317871,33.13679885864258,38.94120407104492,3.572009325027466,0.2528623342514038,0.022747395560145378,28.853759765625
96,20.44738006591797,22.858659744262695,33.545249938964844,38.682247161865234,3.807912826538086,0.2561653256416321,0.02611648291349411,30.7786808013916
97,20.652973175048828,24.634614944458008,34.61652755737305,39.33095932006836,3.766531467437744,0.29728636145591736,0.03083713911473751,30.50731086730957
98,21.353187561035156,22.786836624145508,33.33485794067383,38.77493667602539,3.507035732269287,0.25386831164360046,0.025589626282453537,28.374900817871094
99,20.923927307128906,23.187030792236328,33.6246452331543,39.96768569946289,3.464998245239258,0.23694097995758057,0.024989860132336617,28.042247772216797
100,21.118450164794922,23.230493545532227,32.694801330566406,38.860198974609375,3.5086863040924072,0.25712186098098755,0.02464962750673294,28.432252883911133
101,21.498210906982422,22.96352195739746,32.971229553222656,38.671226501464844,3.570322036743164,0.25562384724617004,0.02379218116402626,28.86554718017578
102,21.072694778442383,23.01017951965332,33.950523376464844,39.68510055541992,3.5170738697052,0.24091315269470215,0.02497788891196251,28.493803024291992
103,20.39841651916504,22.415639877319336,33.672489166259766,37.49468994140625,3.583740711212158,0.2782846987247467,0.029670588672161102,29.035242080688477
104,21.335681915283203,23.374509811401367,32.92377853393555,39.18944549560547,3.5870885848999023,0.24257639050483704,0.02358192577958107,29.013160705566406
105,21.4201602935791,24.136634826660156,33.48014450073242,39.112606048583984,3.671753406524658,0.27440962195396423,0.025953885167837143,29.689647674560547
106,20.99567413330078,23.166481018066406,33.807193756103516,39.35958480834961,3.406956434249878,0.2381483018398285,0.027822740375995636,27.61370849609375
107,20.5079288482666,22.683740615844727,33.15365982055664,39.450199127197266,3.4274532794952393,0.23644578456878662,0.022350089624524117,27.8232479095459
108,20.46658706665039,23.22791862487793,32.41692352294922,38.920135498046875,3.6031534671783447,0.250887006521225,0.028175782412290573,29.164457321166992
109,19.735994338989258,22.1525821685791,33.13935470581055,38.29419708251953,3.685258388519287,0.2551254332065582,0.028900165110826492,29.858192443847656
110,19.55473518371582,22.493989944458008,33.745243072509766,37.753509521484375,3.6357855796813965,0.2908432185649872,0.03318756818771362,29.505630493164062
111,19.843053817749023,22.786325454711914,33.081871032714844,38.60853958129883,3.4589521884918213,0.2516171336174011,0.030221974477171898,28.064590454101562
112,20.583269119262695,22.699304580688477,32.503597259521484,38.57265853881836,3.466710329055786,0.24943724274635315,0.02579389698803425,28.12810516357422
113,21.051538467407227,23.326805114746094,32.907352447509766,38.70362091064453,3.5715768337249756,0.2499067783355713,0.025159353390336037,28.909433364868164
114,20.333044052124023,23.332855224609375,32.59028244018555,37.964332580566406,3.7022461891174316,0.27688708901405334,0.028799936175346375,30.054603576660156
115,20.60417938232422,23.433368682861328,32.503318786621094,38.627349853515625,3.6294493675231934,0.25228646397590637,0.027346797287464142,29.37189292907715
116,20.02513885498047,21.379133224487305,33.34220504760742,37.10099792480469,3.6178839206695557,0.267353892326355,0.02655412256717682,29.318880081176758
117,20.105472564697266,21.633506774902344,33.42473602294922,37.393714904785156,3.643892765045166,0.275500625371933,0.027456307783722878,29.492155075073242
118,21.294048309326172,22.858760833740234,33.3367919921875,39.17942428588867,3.48944091796875,0.24091815948486328,0.02535882592201233,28.24568748474121
119,21.114694595336914,22.97943878173828,33.16169738769531,39.111000061035156,3.4536378383636475,0.235923171043396,0.026787888258695602,27.950767517089844
120,21.397294998168945,23.04216957092285,33.09670639038086,39.157501220703125,3.5264532566070557,0.24860545992851257,0.02183808758854866,28.561687469482422
121,21.580806732177734,23.512910842895508,33.227455139160156,39.067813873291016,3.6927924156188965,0.26472151279449463,0.024610845372080803,29.818622589111328
122,21.217981338500977,23.186174392700195,33.53364181518555,39.6861457824707,3.4592642784118652,0.23933419585227966,0.02495141699910164,28.03816032409668
123,21.766202926635742,22.973791122436523,33.02497863769531,39.5201416015625,3.5786383152008057,0.25019049644470215,0.02156357653439045,28.920419692993164
124,20.774864196777344,23.2841854095459,32.668216705322266,38.34696578979492,3.7364001274108887,0.26380208134651184,0.02621949277818203,30.25885581970215
125,19.819873809814453,22.591150283813477,33.17479705810547,38.676998138427734,3.6986241340637207,0.2578732967376709,0.02912510745227337,29.96845054626465
126,19.62413215637207,22.106727600097656,33.98042678833008,37.36468505859375,3.703542709350586,0.29268333315849304,0.028764238581061363,30.060466766357422
127,21.660892486572266,22.669700622558594,33.02751159667969,39.22944641113281,3.5131497383117676,0.24737226963043213,0.02236492745578289,28.419843673706055
128,21.39521598815918,23.525146484375,33.1725959777832,39.47011184692383,3.6509904861450195,0.24388015270233154,0.024226101115345955,29.49676513671875
129,21.061670303344727,24.468891143798828,33.94347381591797,39.21200942993164,3.785196304321289,0.28745192289352417,0.028367377817630768,30.67037582397461
130,21.23798179626465,23.504823684692383,33.231693267822266,39.67273712158203,3.611970901489258,0.2527880072593689,0.024246124550700188,29.207942962646484
131,20.3526668548584,22.730953216552734,33.22874450683594,37.52535629272461,3.7859079837799072,0.2650620937347412,0.02935822308063507,30.590885162353516
132,21.020912170410156,22.67106056213379,33.634239196777344,37.20081329345703,3.6942527294158936,0.2675907015800476,0.026539210230112076,29.8306884765625
133,20.994823455810547,22.295738220214844,34.24451446533203,38.35203170776367,3.5800321102142334,0.260976642370224,0.026206819340586662,28.99251937866211
134,20.927631378173828,22.200529098510742,33.701114654541016,38.42496871948242,3.671002149581909,0.27903997898101807,0.023521751165390015,29.69906997680664
135,20.163591384887695,22.76938819885254,33.38908386230469,38.79199981689453,3.735502004623413,0.26291272044181824,0.026718745008111,30.266374588012695
136,20.575632095336914,24.198528289794922,33.947391510009766,38.6325798034668,3.6530919075012207,0.2842554748058319,0.029933691024780273,29.601232528686523
137,21.201190948486328,22.462514877319336,33.31706237792969,38.32231140136719,3.625532627105713,0.2684519290924072,0.02342125028371811,29.321414947509766
138,21.38944435119629,23.76504135131836,33.1475715637207,38.80773162841797,3.7044341564178467,0.2715698778629303,0.025565123185515404,29.91886329650879
139,21.583463668823242,23.099586486816406,33.015045166015625,39.25962448120117,3.5516772270202637,0.252285361289978,0.023641249164938927,28.708911895751953
140,20.5109920501709,23.344003677368164,32.6179313659668,38.1126823425293,3.7702736854553223,0.25963374972343445,0.028464380651712418,30.506168365478516
141,19.92354393005371,21.91295051574707,33.199012756347656,37.16513442993164,3.632528781890869,0.27857694029808044,0.02916180156171322,29.403221130371094
142,20.38247299194336,23.280851364135742,33.54084014892578,39.483489990234375,3.47344970703125,0.2408682405948639,0.02701820246875286,28.163333892822266
143,20.296236038208008,22.10297203063965,33.0926513671875,36.98658752441406,3.626774549484253,0.26456257700920105,0.028042588382959366,29.36429786682129
144,20.316787719726562,22.025836944580078,34.31947326660156,37.628868103027344,3.624089002609253,0.2753245532512665,0.028581058606505394,29.331724166870117
145,21.469053268432617,22.446361541748047,34.695404052734375,38.51264953613281,3.5421009063720703,0.26839479804039,0.025993159040808678,28.689516067504883
146,21.219453811645508,22.75009536743164,33.95991134643555,38.891845703125,3.48842716217041,0.24026909470558167,0.028521057218313217,28.23880958557129
147,21.86917495727539,22.79512596130371,33.34187316894531,39.15143966674805,3.5534260272979736,0.25222426652908325,0.02190410904586315,28.714014053344727
148,21.107254028320312,23.43345832824707,32.010189056396484,37.8092155456543,3.6913161277770996,0.2587234377861023,0.025853736326098442,29.846187591552734
149,22.382749557495117,24.59140396118164,33.20585632324219,39.46051788330078,3.7306971549987793,0.2655732035636902,0.02404610998928547,30.07375717163086
150,21.615022659301758,23.106685638427734,33.5716667175293,39.9898567199707,3.509545087814331,0.2432493269443512,0.022026075050234795,28.429153442382812
151,21.001773834228516,23.60094451904297,33.828224182128906,40.3372917175293,3.6925172805786133,0.2564282715320587,0.024060817435383797,29.871572494506836
152,19.46544647216797,21.119911193847656,32.6596565246582,36.56559753417969,3.685455322265625,0.2685966491699219,0.028268616646528244,29.857166290283203
153,20.082609176635742,22.18646812438965,33.29521179199219,37.776546478271484,3.7435061931610107,0.2810687720775604,0.02728445641696453,30.282791137695312
154,20.9190673828125,24.35144805908203,34.49785232543945,40.00090408325195,3.7411949634552,0.28624066710472107,0.026803648099303246,30.29456329345703
155,20.549964904785156,22.964752197265625,33.48127365112305,39.50822830200195,3.468903064727783,0.24774903059005737,0.02743390202522278,28.122142791748047
156,21.494428634643555,22.927946090698242,34.064300537109375,39.78929901123047,3.606741189956665,0.2561999559402466,0.023485587909817696,29.160083770751953
157,20.318832397460938,22.70380210876465,33.12468719482422,38.51695251464844,3.708491563796997,0.2672426998615265,0.02841561660170555,29.98737907409668
158,21.357919692993164,23.49616241455078,33.45942687988281,38.48885726928711,3.6734507083892822,0.2745775282382965,0.025918645784258842,29.694564819335938
159,20.4206600189209,22.666561126708984,32.281097412109375,38.30088806152344,3.472506523132324,0.24575915932655334,0.0251969862729311,28.19205093383789
160,20.6914119720459,22.695133209228516,32.737030029296875,39.21897888183594,3.5385162830352783,0.2392452359199524,0.02436617575585842,28.654407501220703
161,19.40179443359375,21.716758728027344,33.19070816040039,37.514949798583984,3.7035012245178223,0.27723899483680725,0.030496329069137573,30.00674819946289
162,19.80706024169922,22.042627334594727,34.34462356567383,37.6365966796875,3.6415348052978516,0.2831704020500183,0.031625896692276,29.55812644958496
163,20.590734481811523,21.91828727722168,34.08724594116211,38.410831451416016,3.592848777770996,0.2802039682865143,0.023806173354387283,29.128093719482422
164,20.403160095214844,23.354915618896484,33.42372131347656,38.96461486816406,3.6914162635803223,0.25269314646720886,0.026205116882920265,29.879915237426758
165,20.858762741088867,23.884742736816406,33.68939971923828,38.75523376464844,3.63859486579895,0.2728973627090454,0.02781512774527073,29.474220275878906
166,20.521469116210938,23.204936981201172,33.86100769042969,39.24365234375,3.458695650100708,0.24934959411621094,0.028248481452465057,28.022510528564453
167,22.006277084350586,23.6467227935791,34.35187530517578,40.60429763793945,3.527468681335449,0.24364939332008362,0.022349955514073372,28.550138473510742
168,20.895828247070312,24.431842803955078,34.19327926635742,40.015464782714844,3.7327353954315186,0.28694719076156616,0.027211742475628853,30.24796485900879
169,20.39609146118164,23.39499282836914,33.29994583129883,39.66748046875,3.488642454147339,0.25296688079833984,0.027985170483589172,28.265453338623047
170,21.30794906616211,22.36931800842285,33.728878021240234,38.1976203918457,3.5395426750183105,0.24576082825660706,0.026695959270000458,28.640148162841797
171,20.894184112548828,22.385433197021484,33.3255500793457,38.61906051635742,3.632963180541992,0.26223331689834595,0.024488700553774834,29.377304077148438
172,20.166820526123047,22.744699478149414,32.64155960083008,37.67662811279297,3.675849199295044,0.27484646439552307,0.029954778030514717,29.75858497619629
173,21.23710060119629,24.008804321289062,32.738067626953125,38.94411849975586,3.6205506324768066,0.25547632575035095,0.02601861022412777,29.265464782714844
174,21.364599227905273,22.479965209960938,33.53185272216797,38.564979553222656,3.4826033115386963,0.236813485622406,0.02676425129175186,28.190502166748047
175,21.487382888793945,22.769336700439453,33.50031661987305,39.14263153076172,3.4757983684539795,0.2427554726600647,0.024820903316140175,28.131502151489258
176,21.912944793701172,23.067638397216797,33.08152389526367,38.94012451171875,3.5803914070129395,0.2522403597831726,0.022205904126167297,28.928953170776367
177,21.738801956176758,23.496971130371094,33.259979248046875,38.71477508544922,3.690492630004883,0.2699509263038635,0.024281419813632965,29.79042625427246
178,20.942697525024414,22.999191284179688,32.5958137512207,38.783966064453125,3.4857189655303955,0.25635263323783875,0.024959275498986244,28.256393432617188
179,20.99207878112793,23.274232864379883,33.07518768310547,39.05656433105469,3.502720832824707,0.24387148022651672,0.025132259353995323,28.357357025146484
180,21.763967514038086,23.184967041015625,33.16400146484375,40.20096969604492,3.574441432952881,0.24584153294563293,0.02148955501616001,28.889848709106445
181,20.625946044921875,24.432493209838867,34.095272064208984,40.079689025878906,3.7001099586486816,0.2764599323272705,0.027167577296495438,29.96759605407715
182,20.23934555053711,22.670982360839844,33.51619338989258,38.20659637451172,3.7395358085632324,0.26027044653892517,0.02848796173930168,30.241493225097656
183,20.60088348388672,22.496164321899414,33.47051239013672,37.22883605957031,3.6950206756591797,0.2593902051448822,0.02829400636255741,29.867155075073242
184,20.89946746826172,21.980215072631836,33.23078155517578,37.52583694458008,3.6691386699676514,0.27845337986946106,0.024053800851106644,29.655738830566406
185,20.763687133789062,23.40845489501953,32.900917053222656,38.324893951416016,3.839221477508545,0.2724565863609314,0.026381487026810646,31.043560028076172
186,20.274873733520508,23.73136329650879,34.48027420043945,40.02925491333008,3.876089334487915,0.2736431956291199,0.027238940820097923,31.337909698486328
187,20.865501403808594,24.157039642333984,34.130279541015625,39.525535583496094,3.7853095531463623,0.285817950963974,0.027805155143141747,30.684120178222656
188,20.023813247680664,23.343219757080078,33.58655548095703,39.13758087158203,3.6554014682769775,0.26852983236312866,0.02743513695895672,29.652755737304688
189,20.161409378051758,22.636625289916992,32.4692497253418,37.75091552734375,3.676013946533203,0.27180051803588867,0.029951849952340126,29.759891510009766
190,21.226272583007812,23.519784927368164,32.4921989440918,38.62834930419922,3.590623140335083,0.2506289780139923,0.02461855486035347,29.026737213134766
191,21.36012840270996,23.663354873657227,33.511756896972656,38.84871292114258,3.507392168045044,0.250234991312027,0.02643871307373047,28.40154457092285
192,20.85361099243164,22.985610961914062,33.210350036621094,38.41056823730469,3.692737579345703,0.2528323829174042,0.026376433670520782,29.845705032348633
193,20.95429801940918,24.119657516479492,33.215538024902344,38.95539855957031,3.714470148086548,0.27478906512260437,0.026928391307592392,30.119224548339844
194,20.966127395629883,24.014205932617188,32.807979583740234,39.02225112915039,3.6314961910247803,0.25914740562438965,0.027318870648741722,29.365694046020508
195,20.771236419677734,22.54496955871582,33.84332275390625,39.588775634765625,3.5555357933044434,0.24459612369537354,0.025137735530734062,28.799501419067383
196,19.602985382080078,22.815841674804688,34.010704040527344,37.901729583740234,3.7421090602874756,0.2914178967475891,0.03082171455025673,30.328426361083984
197,22.259973526000977,22.90869903564453,34.045223236083984,40.07359313964844,3.5580904483795166,0.24961677193641663,0.021411985158920288,28.768224716186523
198,21.1950626373291,23.9605655670166,33.3418083190918,38.85013961791992,3.7855639457702637,0.2697409391403198,0.02659367397427559,30.643856048583984
199,20.362998962402344,23.437522888183594,32.96371078491211,38.18549346923828,3.8216938972473145,0.27499693632125854,0.029091032221913338,30.92534065246582
200,21.220813751220703,23.51022720336914,32.858280181884766,38.73212432861328,3.6479265689849854,0.2611972391605377,0.024980390444397926,29.488574981689453
201,20.818435668945312,22.501216888427734,33.054073333740234,38.570438385009766,3.561328172683716,0.25723379850387573,0.024423889815807343,28.86115837097168
202,20.61614418029785,23.340909957885742,33.23301315307617,38.47917556762695,3.640878200531006,0.2740447521209717,0.027083534747362137,29.49329948425293
