id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
48,19.908388137817383,21.965572357177734,31.443933486938477,36.85240173339844,3.5477306842803955,0.26389583945274353,0.039008501917123795,28.943138122558594
49,20.54985809326172,21.95835304260254,31.888694763183594,37.271263122558594,3.3813042640686035,0.2858644127845764,0.04788549244403839,27.653484344482422
50,20.048908233642578,21.55982208251953,32.57278823852539,35.36968994140625,3.5998098850250244,0.2902888357639313,0.04607730731368065,29.284297943115234
51,20.394580841064453,22.061702728271484,30.273059844970703,36.88774871826172,3.453270196914673,0.2523970603942871,0.054767731577157974,28.15610694885254
52,19.503665924072266,21.287193298339844,30.724111557006836,35.73952102661133,3.298081874847412,0.2803521454334259,0.05108945071697235,27.19083023071289
53,20.12103843688965,22.6619815826416,32.29486846923828,38.77637481689453,3.6633501052856445,0.23544666171073914,0.006384111940860748,29.697250366210938
54,20.44165802001953,22.701406478881836,32.87737274169922,38.00645446777344,3.7087318897247314,0.2745051681995392,0.03145644813776016,30.00537872314453
55,20.388551712036133,22.62050437927246,32.203346252441406,38.87763977050781,3.6093311309814453,0.24558059871196747,0.013194441795349121,29.308032989501953
56,19.5937557220459,21.3941593170166,31.42723846435547,36.31577682495117,3.3471975326538086,0.2894936203956604,0.04297170788049698,27.45108413696289
57,20.56218910217285,22.436325073242188,32.66609573364258,37.54631805419922,3.702759265899658,0.2761218547821045,0.03075753152370453,29.96542739868164
58,20.144996643066406,21.536794662475586,32.60123825073242,35.86358642578125,3.601813316345215,0.29037752747535706,0.04736190289258957,29.294992446899414
59,19.743797302246094,22.057544708251953,29.82884407043457,35.57078552246094,3.541461944580078,0.2545642852783203,0.07896759361028671,28.715396881103516
60,19.61126136779785,21.789813995361328,30.95840072631836,36.78746032714844,3.545088768005371,0.2540431618690491,0.028594620525836945,28.910173416137695
61,21.15856170654297,22.182357788085938,32.4511833190918,37.79692077636719,3.442844867706299,0.2822369635105133,0.04927109181880951,28.049182891845703
62,19.28537368774414,21.274145126342773,30.32082748413086,35.42631912231445,3.303844690322876,0.29766666889190674,0.04469471424818039,27.238033294677734
63,20.646072387695312,21.763343811035156,32.631874084472656,37.013587951660156,3.505014181137085,0.28896504640579224,0.04766208678483963,28.549701690673828
64,19.82601547241211,22.112476348876953,29.582155227661133,35.914939880371094,3.5008277893066406,0.2569735646247864,0.06827223300933838,28.475589752197266
65,19.773902893066406,21.596694946289062,30.041542053222656,35.85301971435547,3.368807554244995,0.2769710123538971,0.05180564150214195,27.638662338256836
66,19.97867202758789,21.659826278686523,32.51419448852539,35.52991485595703,3.608102798461914,0.29274529218673706,0.045532215386629105,29.329410552978516
67,19.77652359008789,21.96409034729004,30.872798919677734,36.84414291381836,3.5221123695373535,0.2576036751270294,0.029405467212200165,28.802616119384766
68,20.01675796508789,21.54606819152832,32.72674560546875,35.74266052246094,3.6140127182006836,0.28895044326782227,0.04480691999197006,29.383132934570312
69,18.354387283325195,21.28462791442871,31.652267456054688,34.92642593383789,3.5773766040802,0.3245672881603241,0.033611707389354706,29.408388137817383
70,19.66045379638672,21.940513610839844,29.414321899414062,35.70591735839844,3.4625244140625,0.2590020000934601,0.06271953880786896,28.254131317138672
71,19.867225646972656,21.716976165771484,30.9445743560791,36.32188415527344,3.5540757179260254,0.2612614631652832,0.04372328519821167,28.994813919067383
72,20.55294418334961,22.927217483520508,33.04263687133789,37.95342254638672,3.7491295337677,0.2787618041038513,0.029587656259536743,30.29563331604004
73,19.525251388549805,21.229488372802734,30.4368896484375,35.41331100463867,3.3164074420928955,0.2904536724090576,0.049510158598423004,27.29222297668457
74,20.085533142089844,21.77033042907715,31.17400550842285,36.69390106201172,3.3389663696289062,0.2840733528137207,0.046453867107629776,27.39142608642578
75,21.43716049194336,21.92207145690918,33.03914260864258,37.52091979980469,3.469572067260742,0.2813681364059448,0.05065469816327095,28.224855422973633
76,19.385555267333984,21.34184455871582,30.257814407348633,35.73723602294922,3.2893362045288086,0.2921929359436035,0.047144122421741486,27.10930633544922
77,20.41571807861328,22.768606185913086,32.411155700683594,38.833763122558594,3.6370198726654053,0.24129703640937805,0.012266509234905243,29.460256576538086
78,20.6397705078125,21.591333389282227,33.95650100708008,37.25108337402344,3.6103196144104004,0.2753152847290039,0.03583278879523277,29.234691619873047
79,19.884212493896484,22.146711349487305,30.08133316040039,36.0993537902832,3.486703634262085,0.2561177611351013,0.05828845500946045,28.435462951660156
80,20.427570343017578,21.977516174316406,30.244140625,36.85447311401367,3.4387974739074707,0.2569710910320282,0.05630659684538841,28.083120346069336
81,20.224565505981445,22.466848373413086,32.56303405761719,37.76099395751953,3.6892764568328857,0.28113842010498047,0.03226117044687271,29.906105041503906
82,21.199472427368164,21.786470413208008,33.312530517578125,37.53762435913086,3.4612011909484863,0.2847192883491516,0.053194232285022736,28.233116149902344
83,20.029375076293945,22.062923431396484,30.26816177368164,36.400794982910156,3.4638426303863525,0.25295934081077576,0.055547021329402924,28.26943016052246
84,19.504886627197266,21.268888473510742,30.433330535888672,35.27300262451172,3.309544086456299,0.29143890738487244,0.0509193055331707,27.229534149169922
85,19.442638397216797,21.205598831176758,30.331661224365234,35.422576904296875,3.3150475025177,0.29197806119918823,0.05066141486167908,27.29275894165039
86,20.118099212646484,22.319448471069336,31.569286346435547,38.18207550048828,3.592586040496826,0.2405240833759308,0.020004816353321075,29.179222106933594
87,20.45956039428711,22.703081130981445,32.901004791259766,38.7186279296875,3.731350898742676,0.2807215452194214,0.033533819019794464,30.18918228149414
88,19.126365661621094,21.315006256103516,31.732667922973633,35.86899185180664,3.6301276683807373,0.3044188618659973,0.037077851593494415,29.65264129638672
89,20.345985412597656,21.82832145690918,30.353992462158203,36.397987365722656,3.398143768310547,0.26167356967926025,0.05927495285868645,27.76494026184082
90,20.352222442626953,21.81321907043457,32.71866989135742,36.24041748046875,3.638780117034912,0.2808171510696411,0.04320244491100311,29.476179122924805
91,20.25764274597168,21.70172691345215,31.77244758605957,36.92356872558594,3.368076801300049,0.28693991899490356,0.04848746955394745,27.5676212310791
92,19.14446449279785,21.321550369262695,32.21485900878906,36.30989456176758,3.6525447368621826,0.30244413018226624,0.030447572469711304,29.789047241210938
93,19.61365509033203,21.856098175048828,30.986446380615234,36.88865280151367,3.547370433807373,0.25175121426582336,0.03305850923061371,28.94625473022461
94,19.56722068786621,21.973705291748047,29.16221046447754,35.28106689453125,3.4874606132507324,0.2593359351158142,0.07608069479465485,28.392032623291016
95,20.92609214782715,22.337980270385742,32.71195602416992,37.85563278198242,3.3746371269226074,0.27547645568847656,0.043679460883140564,27.559865951538086
96,19.466045379638672,21.101566314697266,30.354995727539062,35.30748748779297,3.30989408493042,0.2914567291736603,0.047994472086429596,27.23590850830078
97,19.75545310974121,21.704017639160156,31.006223678588867,36.11315155029297,3.5327277183532715,0.26290297508239746,0.03798725828528404,28.8448486328125
98,19.771724700927734,21.67891502380371,31.071399688720703,36.217933654785156,3.5324177742004395,0.2658512592315674,0.035754650831222534,28.841999053955078
99,20.139881134033203,21.851625442504883,31.71038246154785,36.98785400390625,3.360344409942627,0.2927127480506897,0.04500859975814819,27.56421661376953
100,19.596111297607422,21.372434616088867,30.357168197631836,35.892879486083984,3.332582950592041,0.2873650789260864,0.04798385500907898,27.419509887695312
101,20.086048126220703,21.78084373474121,31.223711013793945,36.64597702026367,3.3433728218078613,0.283311128616333,0.045896247029304504,27.40669059753418
102,20.058387756347656,22.331981658935547,32.74933624267578,38.093597412109375,3.7168869972229004,0.27275794744491577,0.028580032289028168,30.090984344482422
103,19.906625747680664,21.351470947265625,29.799659729003906,35.53455352783203,3.366821527481079,0.2764294743537903,0.06918410211801529,27.613819122314453
104,19.17620086669922,21.157339096069336,29.966716766357422,35.48227310180664,3.29309344291687,0.2893446683883667,0.05138101428747177,27.148666381835938
105,20.89752960205078,21.868000030517578,34.0806770324707,36.38660430908203,3.6063876152038574,0.2699171304702759,0.0352533683180809,29.133563995361328
106,20.633506774902344,22.891935348510742,33.27408981323242,38.19855499267578,3.7502946853637695,0.28112706542015076,0.030028678476810455,30.291706085205078
107,20.300811767578125,21.623430252075195,32.895267486572266,36.878868103027344,3.5041356086730957,0.29459691047668457,0.04790685325860977,28.574039459228516
108,20.08686065673828,21.701763153076172,30.630279541015625,36.65653610229492,3.564079999923706,0.2459137737751007,0.0371423214673996,29.020832061767578
109,20.4569091796875,22.60184669494629,32.96617889404297,38.21682357788086,3.740654468536377,0.28211745619773865,0.028918854892253876,30.24829864501953
110,19.33470344543457,21.864439010620117,29.830745697021484,35.21565246582031,3.589564800262451,0.2709866762161255,0.07885225862264633,29.103010177612305
111,20.969772338867188,21.61174201965332,33.27899169921875,36.6821174621582,3.4637444019317627,0.28035786747932434,0.050579845905303955,28.234344482421875
112,19.847002029418945,21.783035278320312,30.829898834228516,36.05864715576172,3.5443551540374756,0.25763383507728577,0.04257720708847046,28.914772033691406
113,20.40900230407715,22.87388038635254,33.16978073120117,37.91572952270508,3.7622365951538086,0.2800617814064026,0.032170794904232025,30.393234252929688
114,20.34880828857422,21.94853401184082,31.967594146728516,37.160682678222656,3.3781967163085938,0.2861548066139221,0.04442775994539261,27.652202606201172
115,19.317264556884766,22.09402084350586,29.84345054626465,35.54032897949219,3.6158924102783203,0.25618356466293335,0.06338509172201157,29.328310012817383
116,19.768856048583984,22.26093864440918,29.87360382080078,35.908355712890625,3.557753801345825,0.2550450563430786,0.07996305823326111,28.840576171875
117,19.424278259277344,21.868825912475586,29.53615951538086,35.59746170043945,3.4569201469421387,0.262226939201355,0.0560448095202446,28.264545440673828
118,21.23032569885254,21.75840187072754,33.31944274902344,37.41716003417969,3.4666786193847656,0.28178080916404724,0.0491616427898407,28.252056121826172
119,20.486637115478516,22.126367568969727,30.386093139648438,37.01544952392578,3.4521098136901855,0.2525210976600647,0.053869519382715225,28.165470123291016
120,20.59282684326172,22.833576202392578,33.18155288696289,38.02095413208008,3.7512781620025635,0.27924489974975586,0.03441432863473892,30.311351776123047
121,20.267759323120117,21.440601348876953,33.40233612060547,35.93075942993164,3.5739798545837402,0.28071126341819763,0.045483991503715515,29.071380615234375
122,20.43857765197754,22.613298416137695,32.94529724121094,38.487483978271484,3.737314462661743,0.27362924814224243,0.03130555897951126,30.175249099731445
123,20.002349853515625,21.89307403564453,31.27066993713379,36.76408386230469,3.349925994873047,0.28406238555908203,0.04103032499551773,27.462970733642578
124,19.676298141479492,21.405881881713867,31.260812759399414,35.98777770996094,3.335190773010254,0.2896870970726013,0.04299824684858322,27.349315643310547
125,20.435619354248047,21.474390029907227,33.84782409667969,37.20137405395508,3.599358558654785,0.28269243240356445,0.04053109884262085,29.20014190673828
126,19.9830322265625,22.35408592224121,31.854644775390625,37.56053161621094,3.681637763977051,0.28197723627090454,0.033065639436244965,29.868324279785156
127,20.086271286010742,21.828977584838867,32.475067138671875,36.00422668457031,3.629690647125244,0.2928387522697449,0.04507296532392502,29.47856330871582
128,19.921966552734375,22.05514144897461,30.24712562561035,36.30540466308594,3.4550390243530273,0.2679942548274994,0.04894377663731575,28.244712829589844
129,20.571910858154297,22.435073852539062,32.640289306640625,37.840423583984375,3.707995653152466,0.2775458097457886,0.02911446988582611,29.99751853942871
130,20.631301879882812,21.833572387695312,32.8398551940918,36.86897277832031,3.497079849243164,0.28973206877708435,0.0517229326069355,28.487258911132812
131,20.8759822845459,22.26652717590332,32.542945861816406,37.708290100097656,3.3646769523620605,0.27694299817085266,0.04431477561593056,27.505109786987305
132,19.65730094909668,21.388275146484375,30.253711700439453,35.738433837890625,3.3351898193359375,0.28330641984939575,0.04406382143497467,27.394275665283203
133,19.989145278930664,22.307580947875977,30.649620056152344,36.65620422363281,3.6151280403137207,0.24685564637184143,0.04882809892296791,29.338396072387695
134,19.63905906677246,22.140710830688477,29.916221618652344,35.77848815917969,3.487274169921875,0.2641373574733734,0.05773797631263733,28.507177352905273
135,20.82437515258789,21.948911666870117,34.00018310546875,37.729740142822266,3.6192946434020996,0.2725814878940582,0.03301730006933212,29.272994995117188
136,20.32720184326172,22.402729034423828,31.71168327331543,38.10944366455078,3.5744285583496094,0.24185287952423096,0.017799369990825653,29.06514549255371
137,20.702564239501953,22.686647415161133,33.22235107421875,38.133392333984375,3.7442424297332764,0.27938219904899597,0.030588559806346893,30.25189971923828
138,19.711849212646484,21.4272403717041,30.638774871826172,35.81982421875,3.3124828338623047,0.2871377170085907,0.05099234730005264,27.25312614440918
139,21.197784423828125,22.185487747192383,32.39899826049805,37.85548400878906,3.462118625640869,0.2753145396709442,0.04456751048564911,28.142234802246094
140,19.586868286132812,21.3223934173584,30.452659606933594,36.017852783203125,3.315734624862671,0.2873455882072449,0.04741927236318588,27.275291442871094
141,20.510616302490234,21.484224319458008,33.62350845336914,36.18737030029297,3.5782318115234375,0.2785588502883911,0.042881764471530914,29.059619903564453
142,20.0008602142334,21.55080223083496,31.642169952392578,36.52201461791992,3.3299319744110107,0.29255518317222595,0.04408227279782295,27.318134307861328
143,20.534835815429688,22.997623443603516,33.223731994628906,38.065670013427734,3.7565999031066895,0.2772287428379059,0.027690686285495758,30.324169158935547
144,19.79971694946289,21.69633674621582,30.980953216552734,36.184471130371094,3.5424163341522217,0.2586691975593567,0.039304278790950775,28.875545501708984
145,19.88278579711914,21.383405685424805,30.04859733581543,35.64059829711914,3.3795089721679688,0.2694665193557739,0.06411249935626984,27.67337417602539
146,20.185026168823242,21.767269134521484,31.83455467224121,37.155277252197266,3.362938642501831,0.28941479325294495,0.04223354160785675,27.552139282226562
147,19.953338623046875,22.28692626953125,31.839574813842773,37.58998489379883,3.677800178527832,0.28229478001594543,0.0329727828502655,29.834644317626953
148,20.6293888092041,21.648984909057617,32.608150482177734,37.125694274902344,3.4985299110412598,0.29020237922668457,0.049600303173065186,28.51766586303711
149,19.37550926208496,21.39164161682129,33.69612503051758,38.40319061279297,3.6810836791992188,0.2862051725387573,0.031597502529621124,29.886219024658203
150,21.079696655273438,22.075448989868164,34.344337463378906,38.10418701171875,3.6206157207489014,0.26979705691337585,0.03584963455796242,29.258371353149414
151,20.898223876953125,22.163816452026367,32.22140121459961,37.414100646972656,3.373105525970459,0.2841622531414032,0.049047477543354034,27.597095489501953
152,20.610652923583984,21.777873992919922,34.05320739746094,37.26158142089844,3.606330156326294,0.2771672308444977,0.03308143466711044,29.225902557373047
153,21.413551330566406,22.17374610900879,32.59068298339844,37.77478790283203,3.4338202476501465,0.27629154920578003,0.04967189580202103,27.982460021972656
154,19.98382568359375,21.840723037719727,30.897167205810547,35.551414489746094,3.4946401119232178,0.26065167784690857,0.04567932337522507,28.561397552490234
155,19.980703353881836,21.704971313476562,31.52388572692871,36.78685760498047,3.3459315299987793,0.293653666973114,0.04224863648414612,27.426090240478516
156,20.725618362426758,22.93511390686035,33.527984619140625,37.49110412597656,3.8067831993103027,0.2815397381782532,0.031326793134212494,30.679840087890625
157,20.577579498291016,22.042892456054688,32.033302307128906,37.219051361083984,3.366028070449829,0.2829330563545227,0.043950751423835754,27.547706604003906
158,19.761886596679688,21.45820426940918,31.484683990478516,36.46923828125,3.3209071159362793,0.29352936148643494,0.04389866441488266,27.286333084106445
159,19.852691650390625,21.455106735229492,30.00151252746582,35.92428207397461,3.3483569622039795,0.2789866626262665,0.0512838251888752,27.46131134033203
160,20.589393615722656,21.58672332763672,32.72510528564453,36.85066223144531,3.492096185684204,0.29168498516082764,0.05018894374370575,28.477561950683594
161,19.88573455810547,21.820484161376953,31.128599166870117,36.61305236816406,3.350213050842285,0.2832147777080536,0.04573366791009903,27.4866943359375
162,21.10421371459961,22.180723190307617,32.43154525756836,37.76873779296875,3.4568538665771484,0.276574969291687,0.04677020013332367,28.101463317871094
163,19.499235153198242,21.82256507873535,29.84650230407715,35.789573669433594,3.4432976245880127,0.2622111439704895,0.05555276572704315,28.172786712646484
164,19.64484405517578,22.38915252685547,32.29338836669922,37.65571212768555,3.700211763381958,0.2788470387458801,0.029745765030384064,30.054752349853516
165,21.02179527282715,21.896150588989258,33.14274597167969,36.981773376464844,3.4595675468444824,0.28187334537506104,0.04722985252737999,28.247568130493164
166,19.4641170501709,21.44839096069336,30.587129592895508,35.99237060546875,3.2963201999664307,0.29242491722106934,0.04400879144668579,27.13330078125
167,19.969398498535156,22.51298713684082,31.85529327392578,37.50889587402344,3.6970670223236084,0.2802940011024475,0.03234674781560898,29.967041015625
168,20.27774429321289,21.55147933959961,32.7459602355957,36.52768325805664,3.498514413833618,0.29667210578918457,0.04969339072704315,28.538597106933594
169,20.416671752929688,21.792146682739258,32.90986633300781,36.49898147583008,3.620769739151001,0.2809642553329468,0.04232751950621605,29.400779724121094
170,20.668426513671875,21.70737075805664,32.80685806274414,37.025875091552734,3.504312515258789,0.2933253347873688,0.04873985797166824,28.542163848876953
171,20.04987907409668,21.988365173339844,30.196186065673828,36.68391418457031,3.444943904876709,0.2554663419723511,0.05964992567896843,28.156352996826172
172,19.693923950195312,21.372257232666016,29.976131439208984,35.727657318115234,3.3346500396728516,0.2850252687931061,0.050000641494989395,27.38385772705078
173,20.27615737915039,21.832029342651367,31.89767837524414,37.113792419433594,3.378361463546753,0.28816670179367065,0.046531978994607925,27.63608169555664
174,19.696975708007812,22.233938217163086,29.847810745239258,35.50632095336914,3.5795421600341797,0.25426679849624634,0.08098012208938599,28.98621940612793
175,18.96617317199707,21.412395477294922,32.14617919921875,36.050025939941406,3.6387739181518555,0.30189311504364014,0.029531128704547882,29.698232650756836
176,19.806095123291016,21.73181915283203,30.92790985107422,36.28104019165039,3.5492467880249023,0.2621508240699768,0.033346377313137054,28.955387115478516
177,19.557300567626953,22.18538475036621,32.36009216308594,37.23389434814453,3.6792047023773193,0.27662894129753113,0.03200431913137436,29.87478256225586
178,20.280719757080078,21.577699661254883,33.01123809814453,36.019039154052734,3.5959486961364746,0.28845643997192383,0.04482308775186539,29.218238830566406
179,20.94961166381836,22.373767852783203,32.51234817504883,37.87751388549805,3.388051986694336,0.28016552329063416,0.04568257927894592,27.646575927734375
180,19.841934204101562,21.769140243530273,30.663347244262695,36.32337188720703,3.5649361610412598,0.25975102186203003,0.03442826122045517,29.101825714111328
181,20.370403289794922,22.37795639038086,31.61260223388672,38.08781051635742,3.567368268966675,0.24070894718170166,0.02172122150659561,28.987791061401367
182,19.844173431396484,21.610414505004883,31.587783813476562,36.73703384399414,3.3468470573425293,0.29052817821502686,0.04589515179395676,27.459941864013672
183,20.13259506225586,21.695837020874023,32.72844314575195,36.076812744140625,3.609799385070801,0.2909356951713562,0.041007500141859055,29.320449829101562
184,19.967100143432617,22.405317306518555,32.11752700805664,38.81639099121094,3.6638619899749756,0.23566363751888275,0.009464956820011139,29.67815589904785
185,20.421127319335938,21.9625186920166,31.90717315673828,37.17068099975586,3.371213912963867,0.2836288809776306,0.045064777135849,27.599990844726562
186,20.313720703125,21.893993377685547,30.179126739501953,36.715911865234375,3.422428846359253,0.2575208246707916,0.06542450934648514,27.950828552246094
187,19.370624542236328,22.00346565246582,29.713912963867188,35.41242980957031,3.596963882446289,0.26101580262184143,0.0748075619339943,29.149599075317383
188,19.75260353088379,21.92018699645996,30.05634117126465,36.02995300292969,3.477738380432129,0.2606455087661743,0.0565708763897419,28.400711059570312
189,19.810592651367188,21.514419555664062,30.257762908935547,36.11125946044922,3.5380663871765137,0.2517910599708557,0.044022977352142334,28.85077476501465
190,19.585391998291016,21.244142532348633,31.25338363647461,35.91783905029297,3.3182291984558105,0.2918257415294647,0.04589497298002243,27.24057960510254
191,20.465595245361328,21.98091697692871,30.382923126220703,36.743247985839844,3.445920467376709,0.24915838241577148,0.057617880403995514,28.10175895690918
192,19.483362197875977,21.37943458557129,30.3945255279541,35.882484436035156,3.283299207687378,0.2922901511192322,0.045311786234378815,27.083789825439453
193,20.407432556152344,22.10383415222168,31.27642059326172,36.33203887939453,3.572108268737793,0.2610929608345032,0.036869727075099945,29.097482681274414
194,20.09874153137207,21.836511611938477,31.003738403320312,35.502803802490234,3.4856953620910645,0.2666352689266205,0.047779880464076996,28.477821350097656
195,20.499282836914062,21.816675186157227,34.02849578857422,37.286991119384766,3.6079821586608887,0.2756859064102173,0.030625544488430023,29.24313735961914
196,19.443740844726562,21.191143035888672,30.417213439941406,35.49620819091797,3.317516565322876,0.29329919815063477,0.05066696181893349,27.2996826171875
197,19.511085510253906,22.36155891418457,30.156665802001953,35.97974395751953,3.615687608718872,0.2614422142505646,0.047869984060525894,29.37282371520996
198,21.100927352905273,21.76299285888672,33.44355773925781,37.06929016113281,3.475978374481201,0.2759177088737488,0.047836728394031525,28.283376693725586
199,21.148963928222656,21.898597717285156,33.11552429199219,36.68937683105469,3.4466593265533447,0.28535008430480957,0.04981331527233124,28.142396926879883
200,18.963287353515625,21.28025245666504,32.233154296875,36.51520919799805,3.648094654083252,0.29532015323638916,0.03375643491744995,29.786046981811523
201,20.539302825927734,23.00655174255371,33.13731384277344,37.89747619628906,3.754288673400879,0.2779127061367035,0.026159770786762238,30.318696975708008
202,20.75570297241211,21.814464569091797,33.945648193359375,36.74153518676758,3.610173225402832,0.27184590697288513,0.03642880916595459,29.19997215270996
