id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
21,17.93815803527832,22.552703857421875,29.516559600830078,46.059471130371094,2.41096830368042,0.38577747344970703,-0.07197943329811096,18.831754684448242
22,17.624757766723633,22.228513717651367,28.993179321289062,45.31809997558594,2.346609115600586,0.3917173743247986,-0.08233979344367981,18.35094451904297
23,17.897436141967773,22.525774002075195,29.470401763916016,45.97344207763672,2.416276693344116,0.38160133361816406,-0.05373912677168846,18.787818908691406
24,17.333454132080078,21.98101234436035,28.655582427978516,44.998069763183594,2.312103271484375,0.38773113489151,-0.06429687142372131,18.132028579711914
25,17.31028938293457,21.95458984375,28.608089447021484,44.92041778564453,2.3042750358581543,0.38950079679489136,-0.06915976107120514,18.081634521484375
26,17.5560245513916,22.185304641723633,28.91476821899414,45.240962982177734,2.339709758758545,0.38999485969543457,-0.07797393202781677,18.30143928527832
27,17.87659454345703,22.46577262878418,29.372365951538086,45.793888092041016,2.3919219970703125,0.38423076272010803,-0.06652997434139252,18.66469955444336
28,17.79704475402832,22.411836624145508,29.280447006225586,45.69470977783203,2.383761405944824,0.38700544834136963,-0.07178224623203278,18.592531204223633
29,18.16415786743164,22.719953536987305,29.781963348388672,46.30860900878906,2.437656879425049,0.3814762234687805,-0.05691901966929436,19.010475158691406
30,18.158639907836914,22.759071350097656,29.85039520263672,46.49162673950195,2.450307846069336,0.38309723138809204,-0.0603858046233654,19.117572784423828
31,17.67497444152832,22.30848503112793,29.145984649658203,45.5651741027832,2.368795871734619,0.38835808634757996,-0.06642673909664154,18.491973876953125
32,17.599031448364258,22.233028411865234,29.0290584564209,45.41539001464844,2.354436159133911,0.391145259141922,-0.07573087513446808,18.386188507080078
33,17.948225021362305,22.52397918701172,29.464218139648438,45.9001350402832,2.401313304901123,0.38287436962127686,-0.0657433569431305,18.739952087402344
34,17.64471435546875,22.25681495666504,29.027877807617188,45.36202621459961,2.352369546890259,0.39232397079467773,-0.08263540267944336,18.376296997070312
35,17.918912887573242,22.5211181640625,29.474594116210938,45.980594635009766,2.4060416221618652,0.3846089839935303,-0.0683608204126358,18.780624389648438
36,17.670530319213867,22.283105850219727,29.069778442382812,45.41612243652344,2.3577911853790283,0.39178821444511414,-0.08108039200305939,18.409883499145508
37,17.731950759887695,22.326862335205078,29.155048370361328,45.52149963378906,2.3663299083709717,0.3893160820007324,-0.07672964036464691,18.478084564208984
38,18.066118240356445,22.629941940307617,29.643638610839844,46.1350212097168,2.4207539558410645,0.38263142108917236,-0.06212305650115013,18.889982223510742
39,18.082256317138672,22.70338249206543,29.743268966674805,46.324249267578125,2.449894666671753,0.38071373105049133,-0.050701867789030075,19.024276733398438
40,17.273164749145508,21.924701690673828,28.56441307067871,44.88684844970703,2.300869941711426,0.38768091797828674,-0.06352829933166504,18.067378997802734
41,17.756807327270508,22.404382705688477,29.28289794921875,45.81428527832031,2.3915462493896484,0.38524526357650757,-0.06813015043735504,18.67279052734375
42,17.99241828918457,22.619661331176758,29.618776321411133,46.16830062866211,2.432309627532959,0.3816099464893341,-0.052138734608888626,18.90896224975586
43,17.519067764282227,22.147615432739258,28.886653900146484,45.24464797973633,2.3376283645629883,0.3866468667984009,-0.07184693217277527,18.30177879333496
44,17.88179588317871,22.48773193359375,29.42742156982422,45.9163818359375,2.398411750793457,0.38641607761383057,-0.07112893462181091,18.72696304321289
45,17.597482681274414,22.231355667114258,29.023221969604492,45.40237045288086,2.3521676063537598,0.39083191752433777,-0.07234026491641998,18.383792877197266
46,17.750680923461914,22.36351203918457,29.20592498779297,45.59538269042969,2.3757998943328857,0.38952797651290894,-0.07395343482494354,18.522777557373047
47,17.81452751159668,22.436511993408203,29.338722229003906,45.819705963134766,2.3944144248962402,0.3844394385814667,-0.0650063306093216,18.676023483276367
48,17.712034225463867,22.334980010986328,29.17733383178711,45.61009979248047,2.3744468688964844,0.3845721185207367,-0.0665125846862793,18.54029083251953
49,17.79404640197754,22.386119842529297,29.254146575927734,45.64759826660156,2.3780245780944824,0.38806092739105225,-0.07376649975776672,18.557838439941406
50,17.893949508666992,22.504146575927734,29.429471969604492,45.883602142333984,2.4022445678710938,0.38583043217658997,-0.06828789412975311,18.71620750427246
51,17.822498321533203,22.42110252380371,29.33565902709961,45.78553009033203,2.3854455947875977,0.3883141875267029,-0.07400675117969513,18.633081436157227
52,18.12688446044922,22.69365119934082,29.73208999633789,46.259700775146484,2.4314653873443604,0.3812696933746338,-0.05671876296401024,18.9798641204834
53,17.314298629760742,21.960344314575195,28.623645782470703,44.948081970214844,2.306373119354248,0.3893436789512634,-0.06723499298095703,18.09720230102539
54,17.591115951538086,22.224489212036133,29.013458251953125,45.391082763671875,2.35084867477417,0.3908182382583618,-0.0729655921459198,18.3765869140625
55,17.34940528869629,21.993494033813477,28.667861938476562,44.99742889404297,2.3115787506103516,0.3888726234436035,-0.06768788397312164,18.131935119628906
56,17.89481544494629,22.48333168029785,29.397825241088867,45.82526397705078,2.3949575424194336,0.38347288966178894,-0.06483791768550873,18.688987731933594
57,17.61876106262207,22.252458572387695,29.06362533569336,45.459285736083984,2.357754945755005,0.3903454840183258,-0.07055139541625977,18.417055130004883
58,17.86546516418457,22.477201461791992,29.3879451751709,45.83242416381836,2.396819829940796,0.3863280415534973,-0.06982196867465973,18.68111228942871
59,17.948171615600586,22.571596145629883,29.538227081298828,46.107086181640625,2.415522575378418,0.38532447814941406,-0.06962743401527405,18.865507125854492
60,17.6707820892334,22.298160552978516,29.1307430267334,45.56781768798828,2.3701930046081543,0.3845386207103729,-0.06449073553085327,18.50958824157715
61,17.68350601196289,22.29212760925293,29.097442626953125,45.45838165283203,2.3604321479797363,0.3910926580429077,-0.07828003168106079,18.433177947998047
62,18.120264053344727,22.679677963256836,29.721654891967773,46.23169708251953,2.431666612625122,0.3815595805644989,-0.058590974658727646,18.959733963012695
63,17.73880958557129,22.350927352905273,29.18572425842285,45.56899642944336,2.373589515686035,0.3896670639514923,-0.07514601945877075,18.506099700927734
64,17.87208366394043,22.47984504699707,29.41463851928711,45.910362243652344,2.3965249061584473,0.38705581426620483,-0.07486723363399506,18.72421646118164
65,17.94879722595215,22.536314010620117,29.485305786132812,45.951759338378906,2.402766704559326,0.3839494287967682,-0.06741049885749817,18.769102096557617
66,17.86195182800293,22.475191116333008,29.38396453857422,45.8295783996582,2.3963608741760254,0.386138379573822,-0.06904816627502441,18.679868698120117
67,17.7208309173584,22.350332260131836,29.21145248413086,45.67677307128906,2.3807966709136963,0.3831210136413574,-0.061445679515600204,18.58275032043457
68,17.800813674926758,22.415626525878906,29.28986930847168,45.70909118652344,2.3852956295013428,0.3866855204105377,-0.07138799130916595,18.601886749267578
69,17.99015235900879,22.615922927856445,29.578908920288086,46.1135368347168,2.4393160343170166,0.3769180178642273,-0.0508187897503376,18.92603302001953
70,18.01883888244629,22.624052047729492,29.632238388061523,46.19951248168945,2.4241225719451904,0.38431811332702637,-0.06690530478954315,18.924591064453125
71,17.801530838012695,22.42284393310547,29.319561004638672,45.79313659667969,2.391564130783081,0.3849709630012512,-0.06583517789840698,18.655899047851562
72,17.51812171936035,22.156949996948242,28.91106414794922,45.26936340332031,2.339102268218994,0.391090989112854,-0.07350032031536102,18.295854568481445
73,18.136934280395508,22.696205139160156,29.743852615356445,46.261356353759766,2.4329261779785156,0.38181376457214355,-0.05853503569960594,18.97771453857422
74,17.826128005981445,22.410791397094727,29.295822143554688,45.69683074951172,2.380756139755249,0.3861163854598999,-0.07259812951087952,18.595090866088867
75,17.620960235595703,22.235939025878906,28.993677139282227,45.320823669433594,2.348606824874878,0.39250171184539795,-0.08289356529712677,18.350215911865234
76,18.04552459716797,22.609281539916992,29.608142852783203,46.089691162109375,2.4167585372924805,0.3819291591644287,-0.06098403409123421,18.86313819885254
77,17.33189582824707,21.975732803344727,28.642507553100586,44.96342468261719,2.308274030685425,0.3895549178123474,-0.06871223449707031,18.107585906982422
78,17.55878257751465,22.18804359436035,28.917816162109375,45.244178771972656,2.340452194213867,0.38984763622283936,-0.07747940719127655,18.30495834350586
79,17.9138240814209,22.520523071289062,29.481094360351562,45.99156188964844,2.4051482677459717,0.38593125343322754,-0.06952224671840668,18.776418685913086
80,17.80046272277832,22.397390365600586,29.291744232177734,45.72180938720703,2.3801827430725098,0.3882204294204712,-0.07587157189846039,18.59633445739746
81,17.692373275756836,22.321182250976562,29.17384910583496,45.597023010253906,2.371185779571533,0.38960105180740356,-0.06919115781784058,18.504478454589844
82,17.66167640686035,22.27649688720703,29.055078506469727,45.398380279541016,2.356996774673462,0.3911327123641968,-0.08010703325271606,18.40131187438965
83,17.84003257751465,22.439428329467773,29.363800048828125,45.83416748046875,2.390852451324463,0.38720500469207764,-0.0738980621099472,18.667510986328125
84,18.12383270263672,22.68223762512207,29.725971221923828,46.23837661743164,2.4314374923706055,0.3817569613456726,-0.059825699776411057,18.960826873779297
85,18.114002227783203,22.673683166503906,29.711193084716797,46.21809005737305,2.4295849800109863,0.3819870948791504,-0.06022965535521507,18.948163986206055
86,17.46793556213379,22.102994918823242,28.844261169433594,45.21915054321289,2.333829879760742,0.3878645896911621,-0.06749343872070312,18.269609451293945
87,17.532499313354492,22.173898696899414,28.930095672607422,45.29383850097656,2.341366767883301,0.39038074016571045,-0.07092037796974182,18.318248748779297
88,17.962560653686523,22.58693504333496,29.560306549072266,46.08012771606445,2.4229300022125244,0.3822985887527466,-0.05558406189084053,18.85602378845215
89,17.893877029418945,22.480016708374023,29.417327880859375,45.86943817138672,2.3935277462005615,0.3867882490158081,-0.07293456792831421,18.697021484375
90,17.758634567260742,22.381813049316406,29.23929786682129,45.65959167480469,2.3794596195220947,0.38692620396614075,-0.07028721272945404,18.566879272460938
91,17.80354118347168,22.39737319946289,29.268857955932617,45.66608428955078,2.379600763320923,0.3870178461074829,-0.07158330082893372,18.57410430908203
92,17.954288482666016,22.58191680908203,29.561723709106445,46.08999252319336,2.423816442489624,0.38263046741485596,-0.05447747930884361,18.855728149414062
93,17.659231185913086,22.285985946655273,29.11115264892578,45.53959655761719,2.367227792739868,0.38493868708610535,-0.06582280993461609,18.49060821533203
94,18.059911727905273,22.666357040405273,29.68606948852539,46.27354431152344,2.4296209812164307,0.3844303488731384,-0.06694483757019043,18.979480743408203
95,17.601736068725586,22.208463668823242,28.959915161132812,45.278236389160156,2.3430652618408203,0.3912501931190491,-0.08163969218730927,18.327468872070312
96,18.14032745361328,22.70018196105957,29.746463775634766,46.26365661621094,2.4334280490875244,0.3816160559654236,-0.058055195957422256,18.982616424560547
97,17.801361083984375,22.419677734375,29.310266494750977,45.77241134643555,2.3910818099975586,0.3841180205345154,-0.06456157565116882,18.64812469482422
98,17.763442993164062,22.381515502929688,29.254867553710938,45.701026916503906,2.3842434883117676,0.38492274284362793,-0.06605899333953857,18.59724998474121
99,17.858369827270508,22.450836181640625,29.350160598754883,45.767478942871094,2.389714241027832,0.3854832649230957,-0.06856748461723328,18.64282989501953
100,18.001476287841797,22.57560920715332,29.555208206176758,46.02715301513672,2.4113333225250244,0.38285452127456665,-0.062228526920080185,18.81869125366211
101,17.815629959106445,22.401782989501953,29.281307220458984,45.680015563964844,2.3790507316589355,0.38625290989875793,-0.07263900339603424,18.584121704101562
102,17.620058059692383,22.258222579956055,29.067092895507812,45.47023010253906,2.3586926460266113,0.3886970281600952,-0.06622238457202911,18.43203353881836
103,18.01839828491211,22.591333389282227,29.580869674682617,46.06328582763672,2.4117963314056396,0.3840010166168213,-0.06620854139328003,18.838306427001953
104,18.0430850982666,22.609285354614258,29.60565185546875,46.08768081665039,2.417250871658325,0.38175711035728455,-0.06114095076918602,18.866743087768555
105,17.565176010131836,22.190462112426758,28.924917221069336,45.24967956542969,2.340650796890259,0.3907492756843567,-0.08076125383377075,18.304290771484375
106,17.528228759765625,22.16834831237793,28.928024291992188,45.293251037597656,2.3414466381073,0.3907979130744934,-0.07249143719673157,18.31106185913086
107,17.773181915283203,22.38418960571289,29.238826751708984,45.63762664794922,2.3807058334350586,0.38767436146736145,-0.07118330895900726,18.553695678710938
108,17.768293380737305,22.394315719604492,29.286588668823242,45.76341247558594,2.3868062496185303,0.38599133491516113,-0.06663580238819122,18.628143310546875
109,17.58678436279297,22.225107192993164,29.023330688476562,45.414669036865234,2.3531494140625,0.390389084815979,-0.06994840502738953,18.386390686035156
110,17.967775344848633,22.604291915893555,29.569751739501953,46.1677131652832,2.424837589263916,0.38542333245277405,-0.06920498609542847,18.91851234436035
111,17.663057327270508,22.27543830871582,29.055482864379883,45.39888000488281,2.3572206497192383,0.39143049716949463,-0.08077839016914368,18.400238037109375
112,17.807649612426758,22.425790786743164,29.329025268554688,45.80674743652344,2.3930563926696777,0.3854147791862488,-0.06779108941555023,18.662376403808594
113,17.570213317871094,22.2080135345459,28.99132537841797,45.37213134765625,2.3492672443389893,0.39077693223953247,-0.07275322079658508,18.360279083251953
114,17.807071685791016,22.40185546875,29.272968292236328,45.670745849609375,2.3801255226135254,0.3870701193809509,-0.07185983657836914,18.577510833740234
115,17.85944938659668,22.507286071777344,29.4417724609375,46.02157211303711,2.4125571250915527,0.38345101475715637,-0.06394018232822418,18.815109252929688
116,17.76750946044922,22.389150619506836,29.256813049316406,45.730377197265625,2.381669044494629,0.38679495453834534,-0.07666757702827454,18.617748260498047
117,17.960121154785156,22.56389045715332,29.53704833984375,46.06696701049805,2.414877414703369,0.383473664522171,-0.06668490171432495,18.844093322753906
118,17.64440155029297,22.260608673095703,29.029922485351562,45.368553161621094,2.354066848754883,0.39130711555480957,-0.07992048561573029,18.382591247558594
119,17.796751022338867,22.397218704223633,29.297744750976562,45.739723205566406,2.3810338973999023,0.3885013461112976,-0.07500696182250977,18.60312271118164
120,17.54343605041504,22.18303871154785,28.951427459716797,45.323429107666016,2.3446202278137207,0.3905414342880249,-0.07207514345645905,18.33065414428711
121,17.70951271057129,22.323232650756836,29.136384963989258,45.504127502441406,2.366543769836426,0.3896254301071167,-0.07829351723194122,18.46699333190918
122,17.511083602905273,22.154130935668945,28.90046501159668,45.258785247802734,2.337543487548828,0.3904170095920563,-0.06996004283428192,18.296886444091797
123,17.799013137817383,22.39029312133789,29.259998321533203,45.65644836425781,2.377023696899414,0.38618332147598267,-0.07255725562572479,18.570104598999023
124,17.929792404174805,22.508047103881836,29.438371658325195,45.86918640136719,2.398315668106079,0.3828372061252594,-0.06537686288356781,18.719762802124023
125,17.61480712890625,22.239498138427734,29.00021743774414,45.342891693115234,2.3497142791748047,0.3897986114025116,-0.07803402841091156,18.366291046142578
126,17.761743545532227,22.393871307373047,29.290889739990234,45.75452423095703,2.3856468200683594,0.3879023790359497,-0.0634641945362091,18.608684539794922
127,17.823835372924805,22.445676803588867,29.333820343017578,45.777549743652344,2.3918049335479736,0.3852474093437195,-0.0668228268623352,18.64983367919922
128,17.865285873413086,22.469038009643555,29.395973205566406,45.86912536621094,2.3947360515594482,0.38623279333114624,-0.07140600681304932,18.699134826660156
129,17.621328353881836,22.254911422729492,29.0665283203125,45.46257781982422,2.358264446258545,0.3901861906051636,-0.07025589048862457,18.419578552246094
130,17.74427604675293,22.356863021850586,29.194744110107422,45.58018493652344,2.374417304992676,0.38948124647140503,-0.07486119866371155,18.51348304748535
131,17.611831665039062,22.216405868530273,28.972211837768555,45.29195785522461,2.3446948528289795,0.391204297542572,-0.08175434172153473,18.33632469177246
132,18.019207000732422,22.59543800354004,29.582212448120117,46.06414794921875,2.4140939712524414,0.38273540139198303,-0.061748113483190536,18.84423828125
133,17.708158493041992,22.334543228149414,29.19684600830078,45.65742111206055,2.3755526542663574,0.38807904720306396,-0.07330028712749481,18.55133819580078
134,17.926149368286133,22.530590057373047,29.49112892150879,45.9984130859375,2.407478094100952,0.3850800395011902,-0.06820836663246155,18.78814125061035
135,17.474096298217773,22.10719108581543,28.790298461914062,45.08407211303711,2.3237195014953613,0.3915075361728668,-0.08093836903572083,18.204042434692383
136,17.522747039794922,22.153343200683594,28.92191505432129,45.30690002441406,2.3421339988708496,0.38854193687438965,-0.06908473372459412,18.323402404785156
137,17.549089431762695,22.186594009399414,28.961009979248047,45.33285140991211,2.345045328140259,0.391086220741272,-0.07304137945175171,18.333465576171875
138,17.99235725402832,22.561677932739258,29.533246994018555,45.991729736328125,2.4083006381988525,0.3833242952823639,-0.06634669005870819,18.79352378845215
139,17.58246612548828,22.197187423706055,28.94196319580078,45.26118087768555,2.3410677909851074,0.3923954367637634,-0.08173228800296783,18.313255310058594
140,17.986745834350586,22.56172752380371,29.531970977783203,45.99783706665039,2.4089608192443848,0.38252320885658264,-0.06225026771426201,18.801525115966797
141,17.676042556762695,22.292272567749023,29.08670997619629,45.443626403808594,2.3604178428649902,0.38998037576675415,-0.07908281683921814,18.4278507232666
142,17.89879035949707,22.480974197387695,29.39818572998047,45.8199577331543,2.394160747528076,0.38429704308509827,-0.06736242771148682,18.68088722229004
143,17.508548736572266,22.148488998413086,28.896499633789062,45.251224517822266,2.3372206687927246,0.39114511013031006,-0.07346601784229279,18.284713745117188
144,17.779296875,22.402475357055664,29.283706665039062,45.746742248535156,2.38702654838562,0.3848889470100403,-0.06618323922157288,18.628490447998047
145,18.052583694458008,22.62936019897461,29.632034301757812,46.13346862792969,2.417236566543579,0.38395702838897705,-0.06541238725185394,18.887102127075195
146,17.790685653686523,22.386354446411133,29.247264862060547,45.63943099975586,2.3777265548706055,0.38612470030784607,-0.07013213634490967,18.56092643737793
147,17.756792068481445,22.389114379882812,29.284290313720703,45.74639129638672,2.3847389221191406,0.38804179430007935,-0.06370790302753448,18.602920532226562
148,17.749792098999023,22.361412048339844,29.206684112548828,45.59735870361328,2.3759870529174805,0.3895116448402405,-0.07412762939929962,18.52249526977539
149,17.6853084564209,22.31944465637207,29.148883819580078,45.561790466308594,2.3698019981384277,0.387124627828598,-0.06463925540447235,18.498844146728516
150,17.461811065673828,22.096418380737305,28.771299362182617,45.05986022949219,2.321424722671509,0.39150118827819824,-0.08131164312362671,18.189477920532227
151,17.723041534423828,22.31976318359375,29.142086029052734,45.5032844543457,2.364396572113037,0.3902905285358429,-0.07939760386943817,18.46501922607422
152,17.568159103393555,22.196565628051758,28.93381690979004,45.26579284667969,2.342278003692627,0.38998544216156006,-0.07746098935604095,18.316410064697266
153,17.656774520874023,22.26803207397461,29.057586669921875,45.40869140625,2.3556456565856934,0.39110809564590454,-0.07855437695980072,18.403108596801758
154,17.913557052612305,22.51231575012207,29.47045135498047,45.955894470214844,2.4071950912475586,0.38622239232063293,-0.06907130777835846,18.755088806152344
155,17.878681182861328,22.465795516967773,29.37744140625,45.800811767578125,2.3918473720550537,0.38495779037475586,-0.06740552186965942,18.665037155151367
156,17.492860794067383,22.132862091064453,28.872745513916016,45.219947814941406,2.334392547607422,0.39216935634613037,-0.07777361571788788,18.26018524169922
157,17.732349395751953,22.329893112182617,29.162330627441406,45.53432846069336,2.3672049045562744,0.3890753388404846,-0.0757613331079483,18.485937118530273
158,17.887210845947266,22.470182418823242,29.376338958740234,45.79001998901367,2.3909566402435303,0.38365358114242554,-0.06692075729370117,18.667043685913086
159,18.052335739135742,22.62443733215332,29.631906509399414,46.128318786621094,2.4184727668762207,0.3833313286304474,-0.06348785758018494,18.882083892822266
160,17.779075622558594,22.38960838317871,29.252456665039062,45.65528106689453,2.3815865516662598,0.3891191780567169,-0.07253801822662354,18.559539794921875
161,17.815134048461914,22.405916213989258,29.281414031982422,45.68193817138672,2.379065990447998,0.3855312466621399,-0.07210423052310944,18.589448928833008
162,17.60902976989746,22.22218132019043,28.984006881713867,45.3145751953125,2.346133232116699,0.3921598792076111,-0.08117769658565521,18.344810485839844
163,17.92989158630371,22.53049087524414,29.49036407470703,46.000736236572266,2.408505916595459,0.3841666579246521,-0.06776221096515656,18.794776916503906
164,17.671953201293945,22.309656143188477,29.152103424072266,45.584171295166016,2.369344711303711,0.3879780173301697,-0.06450873613357544,18.503520965576172
165,17.739137649536133,22.34861946105957,29.180618286132812,45.55931091308594,2.3730289936065674,0.3900594711303711,-0.0763702243566513,18.498825073242188
166,17.98090934753418,22.54997444152832,29.516006469726562,45.97165298461914,2.4061453342437744,0.38273197412490845,-0.06396029889583588,18.78335189819336
167,17.739656448364258,22.373291015625,29.25733184814453,45.71368408203125,2.381781816482544,0.38795578479766846,-0.06392057240009308,18.58318519592285
168,17.80019187927246,22.4094181060791,29.279964447021484,45.687740325927734,2.385678291320801,0.38767683506011963,-0.07084503769874573,18.58542251586914
169,17.75194549560547,22.373340606689453,29.22661018371582,45.64037322998047,2.3776626586914062,0.3874676525592804,-0.07176896929740906,18.552734375
170,17.768667221069336,22.38035774230957,29.23371124267578,45.630287170410156,2.37941837310791,0.38946816325187683,-0.07324329018592834,18.544206619262695
171,17.73256492614746,22.332273483276367,29.19528579711914,45.604736328125,2.3691492080688477,0.3893038034439087,-0.07799158990383148,18.517269134521484
172,18.008861541748047,22.58234977722168,29.567611694335938,46.04371643066406,2.4118142127990723,0.38364431262016296,-0.0646933913230896,18.825603485107422
173,17.803998947143555,22.396726608276367,29.269695281982422,45.66684341430664,2.3796257972717285,0.3880414664745331,-0.07329221069812775,18.571029663085938
174,17.842126846313477,22.469587326049805,29.376121520996094,45.89691925048828,2.397494316101074,0.3857686519622803,-0.0728413313627243,18.731040954589844
175,17.97740936279297,22.60716438293457,29.599323272705078,46.14912033081055,2.4320716857910156,0.38067856431007385,-0.05080072209239006,18.901538848876953
176,17.779115676879883,22.400270462036133,29.28563117980957,45.75062561035156,2.3884990215301514,0.38486596941947937,-0.06586195528507233,18.628673553466797
177,17.660940170288086,22.298471450805664,29.132831573486328,45.55913162231445,2.3674118518829346,0.38765811920166016,-0.06423233449459076,18.490007400512695
178,17.82238006591797,22.437021255493164,29.320205688476562,45.74596405029297,2.3887782096862793,0.38631170988082886,-0.0700659453868866,18.627037048339844
179,17.623746871948242,22.22794532775879,28.99212646484375,45.31712341308594,2.3465921878814697,0.3918316066265106,-0.08248184621334076,18.34935760498047
180,17.757606506347656,22.382192611694336,29.2633056640625,45.731117248535156,2.385641098022461,0.38510340452194214,-0.06587950885295868,18.612348556518555
181,17.53978157043457,22.169448852539062,28.94565200805664,45.334991455078125,2.3451430797576904,0.38832616806030273,-0.06890115141868591,18.342098236083984
182,17.84842300415039,22.43682861328125,29.328222274780273,45.736351013183594,2.3856940269470215,0.38488006591796875,-0.06892509758472443,18.62630844116211
183,17.82847785949707,22.44614601135254,29.335010528564453,45.77128601074219,2.391233444213867,0.3855704963207245,-0.06761898100376129,18.644731521606445
184,17.251279830932617,21.901399612426758,28.526399612426758,44.83164978027344,2.2954845428466797,0.38853925466537476,-0.06656564772129059,18.030517578125
185,17.757144927978516,22.35081672668457,29.19634246826172,45.573883056640625,2.3711748123168945,0.3887983560562134,-0.07566073536872864,18.511558532714844
186,17.867019653320312,22.45357322692871,29.383438110351562,45.82964324951172,2.3892271518707275,0.3883665204048157,-0.0763634443283081,18.664165496826172
187,17.855674743652344,22.493078231811523,29.403064727783203,45.94548416137695,2.4038519859313965,0.3855777382850647,-0.07058851420879364,18.769088745117188
188,17.9355525970459,22.539609909057617,29.50749969482422,46.021785736083984,2.4090585708618164,0.38549232482910156,-0.06887972354888916,18.800334930419922
189,17.808643341064453,22.43284034729004,29.338655471801758,45.828914642333984,2.3932900428771973,0.3849641680717468,-0.06572960317134857,18.67792510986328
190,17.900346755981445,22.481142044067383,29.394412994384766,45.81187057495117,2.393207550048828,0.38338732719421387,-0.06649520993232727,18.68207550048828
191,17.853403091430664,22.446256637573242,29.368595123291016,45.817535400390625,2.3884782791137695,0.38787001371383667,-0.07470789551734924,18.658367156982422
192,18.075054168701172,22.639211654663086,29.653335571289062,46.149112701416016,2.421469211578369,0.38204753398895264,-0.05962422117590904,18.901517868041992
193,17.801847457885742,22.41827964782715,29.33492660522461,45.81061553955078,2.3925957679748535,0.387800008058548,-0.06920778751373291,18.646726608276367
194,17.849834442138672,22.450654983520508,29.376489639282227,45.83525085449219,2.39597225189209,0.3870319724082947,-0.07090620696544647,18.67259979248047
195,17.50542640686035,22.13674545288086,28.83537483215332,45.14088821411133,2.329958438873291,0.3909682631492615,-0.07982142269611359,18.23978042602539
196,18.092273712158203,22.653953552246094,29.679454803466797,46.17757034301758,2.4260077476501465,0.381957471370697,-0.06047401949763298,18.922576904296875
197,17.686019897460938,22.327421188354492,29.187503814697266,45.681640625,2.378838062286377,0.38695505261421204,-0.07079359889030457,18.57028579711914
198,17.638139724731445,22.25309944152832,29.019550323486328,45.35478210449219,2.3527607917785645,0.3916490077972412,-0.08119624853134155,18.372655868530273
199,17.747861862182617,22.355213165283203,29.191402435302734,45.57090759277344,2.3739068508148193,0.39032241702079773,-0.07759997248649597,18.505023956298828
