id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
16,21.798553466796875,21.05070686340332,32.15306091308594,38.3997917175293,3.4195737838745117,0.2756386995315552,0.023910071700811386,27.57048225402832
17,17.543556213378906,17.168148040771484,26.555925369262695,31.0710391998291,2.9789414405822754,0.18941891193389893,0.03270791098475456,23.619810104370117
18,17.19436264038086,17.944406509399414,25.695966720581055,27.726198196411133,3.1116299629211426,0.18102790415287018,0.04135551676154137,24.75873565673828
19,18.059856414794922,18.83026695251465,26.84501838684082,29.497812271118164,3.182353973388672,0.23457548022270203,0.03146276995539665,25.700082778930664
20,17.874210357666016,17.558076858520508,27.02039909362793,31.587312698364258,3.0116372108459473,0.19374790787696838,0.0336119644343853,23.980104446411133
21,17.1889591217041,17.678125381469727,25.571025848388672,27.214902877807617,3.095045566558838,0.19631367921829224,0.028217028826475143,24.76658821105957
22,20.419044494628906,20.224706649780273,30.555269241333008,36.170982360839844,3.3052611351013184,0.24998697638511658,0.020380821079015732,26.552778244018555
23,17.90997886657715,20.24184799194336,30.142436981201172,33.86553192138672,3.581458568572998,0.2651093304157257,0.024792145937681198,28.72025489807129
24,20.172019958496094,22.444440841674805,32.62516403198242,37.65629577636719,3.7739639282226562,0.2629406154155731,0.02891845628619194,30.477060317993164
25,21.081573486328125,22.935535430908203,33.00558853149414,38.52190399169922,3.7963004112243652,0.27137240767478943,0.013445284217596054,30.557945251464844
26,20.108243942260742,21.37791633605957,32.81586456298828,36.382232666015625,3.559647560119629,0.27139702439308167,0.03173251077532768,28.71629524230957
27,18.123371124267578,18.08842658996582,27.57539176940918,32.236385345458984,3.085636615753174,0.2121727466583252,0.03599008545279503,24.659029006958008
28,19.57215118408203,20.635425567626953,31.569032669067383,33.883323669433594,3.5070605278015137,0.266496479511261,0.044945623725652695,28.256311416625977
29,16.20397186279297,16.13896369934082,24.631929397583008,28.036880493164062,2.9532318115234375,0.184086412191391,0.0612182579934597,22.83837127685547
30,16.900943756103516,17.71101188659668,25.314563751220703,27.1745548248291,3.092125415802002,0.17666718363761902,0.04503650590777397,24.501615524291992
31,19.62236213684082,21.744144439697266,31.889638900756836,37.10540771484375,3.690030097961426,0.26552748680114746,0.011524315923452377,29.66040802001953
32,20.314117431640625,22.574857711791992,33.04239273071289,36.40786361694336,3.763552188873291,0.2668045461177826,0.021886970847845078,30.306249618530273
33,17.08684730529785,16.90010643005371,25.945486068725586,29.69708824157715,2.964766025543213,0.18071594834327698,0.02830709144473076,23.40635871887207
34,21.430631637573242,21.00218391418457,32.37663269042969,37.64643096923828,3.407496452331543,0.263212114572525,0.0273418091237545,27.545299530029297
35,17.572900772094727,18.23793601989746,26.37449836730957,28.320817947387695,3.141425609588623,0.18331235647201538,0.025495823472738266,25.0378360748291
36,21.642475128173828,21.191465377807617,32.46919631958008,37.78987503051758,3.4149227142333984,0.2688537836074829,0.027537714689970016,27.613901138305664
37,20.082622528076172,19.676366806030273,29.839174270629883,35.35087203979492,3.1973838806152344,0.23648029565811157,0.042231615632772446,25.78861427307129
38,16.59055519104004,16.388647079467773,24.953718185424805,28.898677825927734,2.9729795455932617,0.1741970181465149,0.037835847586393356,23.218461990356445
39,17.845001220703125,20.445510864257812,30.291276931762695,32.504581451416016,3.5641932487487793,0.260280966758728,0.027082618325948715,28.406782150268555
40,19.48879623413086,22.124013900756836,31.90815544128418,36.63829040527344,3.712800979614258,0.2738052308559418,0.031763654202222824,30.05091667175293
41,16.42412567138672,17.726125717163086,25.71622657775879,28.457971572875977,3.1972832679748535,0.20990082621574402,0.06911389529705048,25.802173614501953
42,18.32575225830078,20.159990310668945,30.335729598999023,33.573326110839844,3.5685129165649414,0.25900521874427795,0.03270050510764122,28.701322555541992
43,18.73380470275879,19.916467666625977,29.511375427246094,32.992942810058594,3.4120540618896484,0.24547621607780457,0.030272673815488815,27.60040855407715
44,19.025009155273438,19.765522003173828,28.458951950073242,31.716249465942383,3.2875218391418457,0.2459377944469452,0.022930528968572617,26.648359298706055
45,20.462316513061523,22.656147003173828,32.75080490112305,37.74189758300781,3.699761390686035,0.28098902106285095,0.02277396246790886,29.843107223510742
46,20.990726470947266,21.14536476135254,32.53298568725586,37.63207244873047,3.498591423034668,0.2699212431907654,0.026136618107557297,28.228315353393555
47,18.53156280517578,19.457223892211914,28.94845199584961,31.504901885986328,3.3421521186828613,0.23222091794013977,0.04044521972537041,27.111595153808594
48,18.47708511352539,19.77777862548828,29.3570613861084,32.09589385986328,3.3566412925720215,0.22371262311935425,0.030871417373418808,27.280366897583008
49,19.666784286499023,19.502527236938477,29.37982749938965,34.800209045410156,3.2091798782348633,0.24090278148651123,0.03695007786154747,25.8912410736084
50,18.909860610961914,20.03892707824707,30.500423431396484,32.19625473022461,3.4756369590759277,0.25648462772369385,0.04561736807227135,27.88497543334961
51,19.386335372924805,19.540376663208008,28.195886611938477,32.762298583984375,3.2983312606811523,0.2512260377407074,0.03041454777121544,26.558259963989258
52,15.537217140197754,15.51503849029541,23.670747756958008,26.935590744018555,2.8600850105285645,0.20586851239204407,0.08681125938892365,21.812788009643555
53,20.411334991455078,22.963533401489258,33.05198287963867,38.17820358276367,3.820223808288574,0.2592944800853729,0.014417242258787155,30.760488510131836
54,20.3299560546875,22.482402801513672,32.576683044433594,37.48632049560547,3.697021961212158,0.2746671140193939,0.019921567291021347,29.819730758666992
55,20.643638610839844,22.326364517211914,32.520145416259766,38.03609085083008,3.717978000640869,0.2715359330177307,0.026788931339979172,30.063539505004883
56,17.20578384399414,16.899715423583984,26.175432205200195,30.465003967285156,3.0252685546875,0.20097616314888,0.0447329543530941,23.72221565246582
57,20.354721069335938,22.181928634643555,32.418052673339844,37.176025390625,3.694727897644043,0.27915433049201965,0.018628310412168503,29.7968692779541
58,19.160980224609375,20.1882381439209,30.863431930541992,33.16841125488281,3.493783473968506,0.2681838572025299,0.03922386094927788,28.079633712768555
59,16.941646575927734,17.483858108520508,25.177858352661133,26.942522048950195,3.080974578857422,0.19053354859352112,0.05503832921385765,24.448095321655273
60,17.95459747314453,19.621553421020508,29.03023338317871,31.961101531982422,3.3841891288757324,0.22211477160453796,0.02241859957575798,27.41331672668457
61,21.346494674682617,21.05616569519043,31.75465965270996,37.68004608154297,3.4273858070373535,0.27535584568977356,0.022699829190969467,27.64499855041504
62,16.168439865112305,16.075889587402344,24.55558967590332,28.10275650024414,2.9366278648376465,0.17196068167686462,0.034523915499448776,22.753013610839844
63,20.894447326660156,21.19891357421875,32.261505126953125,37.39750671386719,3.4948883056640625,0.25685635209083557,0.024059485644102097,28.163118362426758
64,17.881423950195312,18.319290161132812,26.252079010009766,28.83518409729004,3.155818462371826,0.20550435781478882,0.025638069957494736,25.274097442626953
65,18.118282318115234,18.247987747192383,27.018728256225586,30.591398239135742,3.1328978538513184,0.21042010188102722,0.04512513801455498,25.100801467895508
66,18.75145721435547,19.972341537475586,30.39777374267578,32.364501953125,3.4500784873962402,0.26987317204475403,0.043802376836538315,27.86064338684082
67,18.77791404724121,20.41910743713379,29.729318618774414,33.32107925415039,3.4295287132263184,0.25370514392852783,0.03951269015669823,27.875207901000977
68,19.02139663696289,20.213579177856445,30.874086380004883,33.184200286865234,3.4948840141296387,0.2761455774307251,0.04105670377612114,28.26911163330078
69,16.313377380371094,18.792064666748047,27.93028450012207,29.401552200317383,3.297243595123291,0.18292832374572754,0.05064619705080986,26.73772430419922
70,17.977062225341797,18.73810386657715,26.451570510864258,29.295623779296875,3.1510982513427734,0.20957040786743164,0.036015596240758896,25.471860885620117
71,18.58460235595703,19.630172729492188,29.24812889099121,31.88825798034668,3.3712196350097656,0.2377775013446808,0.02526191994547844,27.435022354125977
72,20.575864791870117,22.755918502807617,32.994686126708984,37.631736755371094,3.744413375854492,0.2806535065174103,0.025189664214849472,30.187101364135742
73,16.577350616455078,16.528793334960938,25.19600486755371,28.555173873901367,2.9661550521850586,0.1764330118894577,0.047842156141996384,23.126911163330078
74,18.520421981811523,18.381011962890625,27.68405532836914,32.4348258972168,3.113492488861084,0.23107120394706726,0.03914816305041313,24.8727970123291
75,21.570528030395508,21.11187744140625,32.32498550415039,37.70756149291992,3.4174370765686035,0.278409868478775,0.02352200075984001,27.61201286315918
76,16.291440963745117,16.251577377319336,24.650659561157227,28.565059661865234,2.9078450202941895,0.17388133704662323,0.04176511988043785,22.709569931030273
77,20.47981834411621,22.667083740234375,32.45640563964844,37.70658493041992,3.7357964515686035,0.2636973559856415,0.018828582018613815,30.18699073791504
78,20.123096466064453,21.194719314575195,32.72206115722656,36.093482971191406,3.5666089057922363,0.26917263865470886,0.026517223566770554,28.802621841430664
79,18.09992790222168,18.99913787841797,27.10416603088379,30.045351028442383,3.2108511924743652,0.23633843660354614,0.0424683503806591,25.738811492919922
80,19.64545440673828,19.66346549987793,28.50544548034668,33.028472900390625,3.314979076385498,0.2557899057865143,0.03128771111369133,26.719213485717773
81,20.16473388671875,22.205774307250977,32.34733581542969,36.953758239746094,3.6906704902648926,0.26720723509788513,0.020053472369909286,29.698766708374023
82,21.4305419921875,21.048673629760742,32.65147018432617,37.81903839111328,3.4284653663635254,0.2675077021121979,0.024956028908491135,27.712188720703125
83,18.89055633544922,19.503835678100586,28.066377639770508,30.929407119750977,3.259096622467041,0.2240370810031891,0.032197680324316025,26.3427677154541
84,16.609882354736328,16.534603118896484,25.249582290649414,28.386268615722656,2.9681191444396973,0.16829128563404083,0.04121154174208641,23.155214309692383
85,16.91916847229004,16.741411209106445,25.58365249633789,29.03895378112793,3.0069656372070312,0.17684870958328247,0.030220624059438705,23.657941818237305
86,20.20453643798828,21.98974609375,31.540979385375977,36.48597717285156,3.6538100242614746,0.27502739429473877,0.03672633692622185,29.60396957397461
87,20.432071685791016,22.608152389526367,32.99894714355469,38.46597671508789,3.7499923706054688,0.2740248739719391,0.02252231165766716,30.224103927612305
88,17.61057472229004,19.211763381958008,29.151330947875977,32.119327545166016,3.464412212371826,0.273471474647522,0.05102797970175743,27.91584587097168
89,18.492774963378906,18.34404945373535,26.97646713256836,30.996322631835938,3.151279926300049,0.228010356426239,0.04510245844721794,25.1065673828125
90,19.486270904541016,20.751724243164062,31.43373680114746,34.21900177001953,3.529773235321045,0.26327764987945557,0.04105499014258385,28.473527908325195
91,18.820743560791016,18.60701560974121,28.43379783630371,33.404693603515625,3.146524429321289,0.2504308223724365,0.04145209118723869,25.231624603271484
92,18.067668914794922,19.94791603088379,30.075223922729492,33.5419807434082,3.5357327461242676,0.2608131766319275,0.029911499470472336,28.535165786743164
93,18.343822479248047,20.063770294189453,29.558135986328125,32.632049560546875,3.439378261566162,0.23510438203811646,0.02948276326060295,27.82272720336914
94,16.6471004486084,16.940290451049805,24.218828201293945,26.353548049926758,3.005584716796875,0.1825578808784485,0.051439400762319565,23.84827995300293
95,20.32305908203125,20.08121681213379,30.352935791015625,35.994388580322266,3.2615480422973633,0.26760074496269226,0.03553744778037071,26.265151977539062
96,16.359882354736328,16.036088943481445,24.717220306396484,27.988693237304688,2.963344097137451,0.17101798951625824,0.05035960301756859,22.899045944213867
97,18.30364990234375,19.443265914916992,28.993932723999023,31.57769203186035,3.359079360961914,0.22162675857543945,0.027949552983045578,27.221403121948242
98,18.370582580566406,19.35844612121582,29.074304580688477,31.692424774169922,3.3660507202148438,0.2290838658809662,0.035935621708631516,27.232770919799805
99,19.04782485961914,18.997770309448242,28.700632095336914,33.79763412475586,3.1744189262390137,0.22545048594474792,0.03742564842104912,25.436750411987305
100,16.72808265686035,16.370359420776367,24.920745849609375,29.166322708129883,2.9640369415283203,0.18066319823265076,0.05265225097537041,23.359683990478516
101,18.392160415649414,18.30371856689453,27.608606338500977,32.28423309326172,3.0935096740722656,0.22202953696250916,0.03915848955512047,24.763765335083008
102,19.742450714111328,22.024633407592773,32.417236328125,37.525821685791016,3.7232303619384766,0.2752542793750763,0.014516022056341171,29.967267990112305
103,16.570526123046875,16.14590072631836,24.288545608520508,28.398584365844727,2.902956485748291,0.17358800768852234,0.03834865614771843,22.910058975219727
104,15.852356910705566,15.711443901062012,23.892690658569336,27.750707626342773,2.8958301544189453,0.15099021792411804,0.03017130121588707,22.400480270385742
105,20.39373779296875,21.6882266998291,33.04092788696289,35.35744857788086,3.541203022003174,0.26516780257225037,0.022973623126745224,28.671445846557617
106,20.71982192993164,22.829450607299805,33.310665130615234,37.99143981933594,3.7526588439941406,0.27606281638145447,0.025217246264219284,30.264392852783203
107,20.437171936035156,20.91490364074707,32.19609451293945,36.93988037109375,3.499094009399414,0.26503920555114746,0.02067282423377037,28.193403244018555
108,19.65955352783203,20.435632705688477,30.039316177368164,33.73357009887695,3.476534843444824,0.25122180581092834,0.038663219660520554,28.220165252685547
109,20.509620666503906,22.55875587463379,32.909488677978516,37.88484191894531,3.731872081756592,0.27564695477485657,0.023863714188337326,30.10659408569336
110,14.984579086303711,15.772494316101074,22.63234519958496,24.739713668823242,2.9350366592407227,0.2336861789226532,0.058572281152009964,22.7257080078125
111,21.134357452392578,20.868738174438477,32.49570083618164,36.60804748535156,3.4119372367858887,0.2621464729309082,0.0211348794400692,27.546297073364258
112,18.85116195678711,19.914531707763672,29.439931869506836,31.698068618774414,3.382664680480957,0.23490318655967712,0.03244404122233391,27.49468421936035
113,20.468015670776367,22.71228790283203,33.1497917175293,37.67182159423828,3.764824867248535,0.2752543091773987,0.02373841032385826,30.339567184448242
114,19.68529510498047,19.569204330444336,29.50222396850586,34.8369026184082,3.230375289916992,0.24263325333595276,0.04714585468173027,26.03948211669922
115,16.654735565185547,18.128948211669922,26.232465744018555,29.00116539001465,3.151150703430176,0.21139401197433472,0.04933340474963188,25.75739288330078
116,16.845905303955078,17.38662338256836,24.864336013793945,26.90979766845703,3.0345349311828613,0.1827925741672516,0.01808254048228264,24.438575744628906
117,17.46526336669922,18.17913055419922,26.28477668762207,28.226659774780273,3.127458095550537,0.17052040994167328,0.020224299281835556,25.067766189575195
118,21.40366554260254,21.004735946655273,32.709285736083984,37.8619384765625,3.4299793243408203,0.2680189609527588,0.024133305996656418,27.76313591003418
119,19.6611385345459,19.995630264282227,28.764856338500977,33.007537841796875,3.328935146331787,0.2566671371459961,0.0374617837369442,26.80942726135254
120,20.63360023498535,22.703203201293945,33.197879791259766,37.783294677734375,3.757801055908203,0.2751210927963257,0.024292420595884323,30.2662410736084
121,19.34290313720703,20.396177291870117,31.522932052612305,33.76676559448242,3.483417510986328,0.251737505197525,0.015009593218564987,27.940866470336914
122,20.304527282714844,22.363040924072266,32.83858108520508,38.399818420410156,3.741128444671631,0.2771725356578827,0.016259130090475082,30.17836570739746
123,18.394092559814453,18.524309158325195,27.667186737060547,32.373653411865234,3.1063385009765625,0.22365093231201172,0.03146342560648918,24.781171798706055
124,16.871339797973633,16.664106369018555,25.68888282775879,29.787797927856445,2.947963237762451,0.1718462109565735,0.03731277212500572,23.135780334472656
125,20.239503860473633,21.520286560058594,33.14628982543945,36.007911682128906,3.559338092803955,0.25664186477661133,0.03027765080332756,28.757976531982422
126,19.604480743408203,21.681154251098633,31.18934440612793,36.48575973510742,3.6500067710876465,0.2713521122932434,0.010215606540441513,29.406944274902344
127,18.813373565673828,20.288299560546875,30.61006736755371,32.84760284423828,3.504399299621582,0.2677382826805115,0.06316475570201874,28.0903263092041
128,18.582998275756836,19.24262046813965,27.78328514099121,30.789087295532227,3.243318557739258,0.2379138469696045,0.04198053106665611,26.04096794128418
129,20.370452880859375,22.210573196411133,32.42885971069336,37.40715408325195,3.7026844024658203,0.27722233533859253,0.017839249223470688,29.849985122680664
130,20.892513275146484,21.212209701538086,32.375885009765625,37.14550018310547,3.489978313446045,0.2674948275089264,0.030031468719244003,28.20030403137207
131,20.068058013916016,19.77855682373047,30.013633728027344,35.51656723022461,3.2296876907348633,0.2648373544216156,0.03620169684290886,26.016843795776367
132,16.445037841796875,16.25048828125,24.733869552612305,28.7231388092041,2.974947452545166,0.17773860692977905,0.06381133198738098,22.970041275024414
133,18.973146438598633,20.205556869506836,29.17775535583496,31.98212432861328,3.412285327911377,0.23916608095169067,0.023336168378591537,27.67551612854004
134,17.90107536315918,18.647409439086914,26.943151473999023,29.32460594177246,3.168496608734131,0.1932380497455597,0.03423916921019554,25.67597770690918
135,20.449291229248047,21.726221084594727,33.2071418762207,37.0660400390625,3.5826077461242676,0.26786887645721436,0.019174184650182724,28.93996810913086
136,20.249011993408203,21.709842681884766,31.313566207885742,36.248722076416016,3.6032490730285645,0.26616352796554565,0.0341121070086956,29.22511863708496
137,20.726947784423828,22.595163345336914,33.18980026245117,37.79021072387695,3.73587703704834,0.2750612199306488,0.021901007741689682,30.125652313232422
138,17.305295944213867,17.113689422607422,26.048147201538086,29.56559944152832,3.0045557022094727,0.18502575159072876,0.046464454382658005,23.67738914489746
139,21.253299713134766,21.123821258544922,31.6507511138916,37.761558532714844,3.425161838531494,0.2773693799972534,0.019064437597990036,27.659685134887695
140,16.529109954833984,16.183208465576172,24.843780517578125,29.143774032592773,2.9525227546691895,0.17008791863918304,0.038280945271253586,23.007015228271484
141,19.6676025390625,20.602092742919922,31.893678665161133,34.274044036865234,3.483835220336914,0.26319465041160583,0.02239326760172844,28.074853897094727
142,17.966461181640625,17.5773868560791,27.064374923706055,31.595125198364258,3.033907413482666,0.19993862509727478,0.04956931993365288,24.07390022277832
143,20.57809829711914,22.856403350830078,33.14716720581055,37.841407775878906,3.7487363815307617,0.279207706451416,0.02306995913386345,30.234052658081055
144,18.93655014038086,20.137516021728516,29.92033576965332,32.872432708740234,3.4253735542297363,0.24457910656929016,0.02110464498400688,27.791322708129883
145,17.264814376831055,17.117874145507812,25.56841278076172,29.29067039489746,3.038022994995117,0.2034667730331421,0.04054496809840202,24.067827224731445
146,19.311805725097656,19.077112197875977,29.004493713378906,34.41391372680664,3.195167064666748,0.24487105011940002,0.04423683509230614,25.741724014282227
147,19.631099700927734,21.734071731567383,31.31685447692871,36.623878479003906,3.659195899963379,0.2709968686103821,0.01153935119509697,29.438323974609375
148,20.764060974121094,20.972936630249023,32.07988357543945,37.422821044921875,3.4991846084594727,0.2724645733833313,0.015277665108442307,28.198740005493164
149,19.04623031616211,20.369741439819336,31.660436630249023,36.453712463378906,3.5618977546691895,0.28731849789619446,0.039240699261426926,28.596525192260742
150,20.85919189453125,22.03190040588379,33.69562530517578,37.63681411743164,3.5990543365478516,0.2711692452430725,0.03510523959994316,29.107004165649414
151,20.400493621826172,20.0080623626709,30.21031379699707,35.76791000366211,3.257780075073242,0.250698983669281,0.03627803549170494,26.300434112548828
152,20.35289764404297,21.681108474731445,33.26932907104492,36.48866653442383,3.596902847290039,0.2629565894603729,0.016552280634641647,28.966676712036133
153,21.53742218017578,21.152481079101562,32.01506042480469,37.74047088623047,3.4207205772399902,0.27448445558547974,0.0262526236474514,27.623167037963867
154,19.424983978271484,19.94356346130371,29.4110164642334,31.8309268951416,3.3719253540039062,0.22436264157295227,0.03468373045325279,27.2528018951416
155,17.753742218017578,17.544981002807617,26.800460815429688,31.61372184753418,3.0318756103515625,0.2035866379737854,0.04723922535777092,23.94491958618164
156,20.696060180664062,22.863927841186523,33.52024459838867,37.37042236328125,3.8058834075927734,0.2802884876728058,0.021112482994794846,30.635677337646484
157,19.57420539855957,19.415746688842773,29.3812255859375,34.596473693847656,3.197615623474121,0.26826900243759155,0.03845207020640373,25.76787757873535
158,17.429243087768555,17.142833709716797,26.427839279174805,30.994333267211914,2.977384090423584,0.19301751255989075,0.03347429260611534,23.6057071685791
159,16.511640548706055,16.288888931274414,24.362295150756836,28.423551559448242,2.9412026405334473,0.1834559142589569,0.05137478932738304,22.767196655273438
160,20.913524627685547,21.052045822143555,32.485233306884766,37.32173156738281,3.504002571105957,0.2699441909790039,0.02175786718726158,28.27557945251465
161,18.298276901245117,18.449951171875,27.64811897277832,32.09526062011719,3.109793186187744,0.22540265321731567,0.037456002086400986,24.85128402709961
162,20.944717407226562,20.712474822998047,31.22943687438965,37.22625732421875,3.3937015533447266,0.2781842052936554,0.020406048744916916,27.3066463470459
163,17.745712280273438,18.52284049987793,26.756263732910156,28.698482513427734,3.158153533935547,0.17666244506835938,0.02432350441813469,25.300565719604492
164,19.332923889160156,21.989622116088867,31.862180709838867,36.91389465332031,3.70692777633667,0.2655372619628906,0.0027558617293834686,29.808462142944336
165,21.18170928955078,21.05971336364746,32.58454132080078,37.105125427246094,3.4113755226135254,0.26117029786109924,0.026145871728658676,27.599836349487305
166,16.316104888916016,16.323461532592773,24.697126388549805,28.749759674072266,2.9051427841186523,0.17393073439598083,0.03872270509600639,22.657331466674805
167,19.541467666625977,21.74711799621582,31.176576614379883,36.40474319458008,3.6647915840148926,0.2701585292816162,0.01165178045630455,29.491661071777344
168,20.45590591430664,20.919389724731445,32.09718704223633,36.344932556152344,3.4985880851745605,0.2591959834098816,0.016382914036512375,28.14289665222168
169,19.82329750061035,21.090255737304688,31.96732521057129,34.83250045776367,3.546781063079834,0.259772390127182,0.04360383376479149,28.606462478637695
170,20.945518493652344,21.053686141967773,32.350921630859375,37.494224548339844,3.4937000274658203,0.27044427394866943,0.022915493696928024,28.21743392944336
171,18.436376571655273,18.74248504638672,27.178966522216797,31.211355209350586,3.2095088958740234,0.2350039780139923,0.02073301002383232,25.747400283813477
172,16.763225555419922,16.523265838623047,24.90265464782715,28.812164306640625,2.9978742599487305,0.18522459268569946,0.05967215821146965,23.305238723754883
173,19.15973472595215,18.903182983398438,28.853464126586914,33.86388397216797,3.1903200149536133,0.25228628516197205,0.03603750094771385,25.605257034301758
174,16.773183822631836,17.456449508666992,25.13997459411621,27.110408782958984,3.0367207527160645,0.18539972603321075,0.024705003947019577,24.607044219970703
175,17.951915740966797,20.16208839416504,29.970745086669922,33.35852813720703,3.540459156036377,0.2716815173625946,0.04472516104578972,28.601255416870117
176,18.93438720703125,20.072174072265625,29.865337371826172,32.44970703125,3.425534725189209,0.2406546175479889,0.02364523336291313,27.8162841796875
177,18.999454498291016,21.59294319152832,31.36608123779297,35.95307540893555,3.6411795616149902,0.28008443117141724,0.005829911679029465,29.378389358520508
178,19.324546813964844,20.387758255004883,31.172279357910156,33.306583404541016,3.4673242568969727,0.2619853615760803,0.05292625352740288,27.95448875427246
179,20.249839782714844,20.013134002685547,30.091064453125,35.93339538574219,3.2501816749572754,0.2537904381752014,0.030626367777585983,26.147432327270508
180,18.927661895751953,20.117399215698242,29.7213077545166,32.57686996459961,3.435391902923584,0.25550615787506104,0.03417735919356346,27.98161506652832
181,20.635921478271484,21.88324546813965,31.451459884643555,36.637229919433594,3.6283464431762695,0.27075865864753723,0.03440557047724724,29.336706161499023
182,17.90421485900879,17.80377769470215,27.207231521606445,31.99144172668457,3.057013988494873,0.21553164720535278,0.039288293570280075,24.352859497070312
183,18.953781127929688,20.125638961791992,30.701284408569336,33.05246353149414,3.4616832733154297,0.25651469826698303,0.0544876866042614,27.85624122619629
184,19.96068000793457,22.441431045532227,32.396175384521484,37.37876892089844,3.7697877883911133,0.26091694831848145,0.03022114560008049,30.389484405517578
185,19.62464714050293,19.45965003967285,29.457427978515625,34.66413116455078,3.220730781555176,0.2568594515323639,0.03083660826086998,25.961936950683594
186,18.920452117919922,18.825101852416992,27.479440689086914,31.895692825317383,3.218106269836426,0.24393022060394287,0.02658691629767418,25.81102180480957
187,15.441313743591309,16.170942306518555,23.717947006225586,25.31142234802246,3.0355963706970215,0.17016926407814026,0.05267467722296715,23.940053939819336
188,18.38066864013672,19.05491065979004,27.656509399414062,30.16158676147461,3.248598575592041,0.2268187403678894,0.027112942188978195,26.041133880615234
189,18.675369262695312,19.52707862854004,28.76871681213379,31.923656463623047,3.370762348175049,0.2384960949420929,0.03562014922499657,27.33455467224121
190,16.717350006103516,16.30646324157715,25.404085159301758,29.2869815826416,2.9372148513793945,0.17745289206504822,0.05768099054694176,22.89485740661621
191,19.400787353515625,19.35553550720215,28.17952537536621,32.619873046875,3.2747039794921875,0.241420179605484,0.031049873679876328,26.378816604614258
192,16.153409957885742,16.070377349853516,24.492849349975586,28.314016342163086,2.89261531829834,0.17716515064239502,0.05230614170432091,22.30362892150879
193,20.665119171142578,21.5264949798584,31.399974822998047,34.549903869628906,3.5867714881896973,0.2629143297672272,0.021837931126356125,28.937700271606445
194,19.08637809753418,19.56606674194336,28.886985778808594,31.2484073638916,3.321316719055176,0.24187594652175903,0.04280136153101921,26.902236938476562
195,20.12565040588379,21.534902572631836,33.04204559326172,36.247650146484375,3.5693869590759277,0.2583148181438446,0.017583545297384262,28.73337745666504
196,16.51411247253418,16.323955535888672,25.00459861755371,28.569429397583008,2.95778751373291,0.17713063955307007,0.031328145414590836,23.092931747436523
197,17.44129753112793,19.33869743347168,27.051427841186523,30.150358200073242,3.294279098510742,0.2519891560077667,0.033389490097761154,26.741310119628906
198,21.090864181518555,20.873018264770508,32.361385345458984,37.10193634033203,3.4029288291931152,0.2665903568267822,0.022782351821660995,27.461790084838867
199,21.316070556640625,21.129640579223633,32.66321563720703,36.68921661376953,3.3948569297790527,0.255485862493515,0.02865542098879814,27.470226287841797
200,18.040496826171875,19.90894317626953,30.100194931030273,34.001731872558594,3.5552992820739746,0.2752745747566223,0.02334016188979149,28.600858688354492
201,20.597272872924805,22.848363876342773,33.03580093383789,37.659183502197266,3.745786190032959,0.2802852988243103,0.024211015552282333,30.22177505493164
202,20.169937133789062,21.361970901489258,32.715614318847656,35.76959228515625,3.5305519104003906,0.2687889039516449,0.022869717329740524,28.567609786987305
