id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
20,20.230621337890625,22.030061721801758,31.825305938720703,36.21889114379883,3.73786997795105,0.2354167401790619,0.003720971755683422,29.917726516723633
21,20.50357437133789,22.548946380615234,30.64470100402832,36.010311126708984,3.6616365909576416,0.2577041983604431,0.004780992865562439,28.9540958404541
22,19.6226806640625,21.163496017456055,30.71856117248535,36.130062103271484,3.4264118671417236,0.2743381857872009,0.038989558815956116,27.097490310668945
23,20.61635971069336,22.44455909729004,32.692134857177734,38.053768157958984,3.691734552383423,0.2699408531188965,0.02245393395423889,29.557083129882812
24,20.604398727416992,21.53140640258789,33.35154724121094,36.147216796875,3.61026668548584,0.2856249213218689,0.041334591805934906,28.982755661010742
25,20.061782836914062,22.122737884521484,32.32347106933594,37.84303665161133,3.6777241230010986,0.26816606521606445,0.021465862169861794,29.409141540527344
26,20.012649536132812,22.612096786499023,30.72691535949707,35.50291442871094,3.886604070663452,0.20736739039421082,-0.018672289326786995,30.910329818725586
27,21.172435760498047,22.22524070739746,32.903079986572266,37.60134506225586,3.456251621246338,0.2780730724334717,0.05079101026058197,27.6627197265625
28,20.654117584228516,22.90217399597168,33.24006271362305,38.186729431152344,3.749696731567383,0.2664114236831665,0.022542450577020645,30.0544490814209
29,20.653663635253906,21.965946197509766,32.48411560058594,37.2736930847168,3.4411587715148926,0.2770266532897949,0.05076763033866882,27.512277603149414
30,20.550519943237305,21.526180267333984,33.38456726074219,36.865543365478516,3.522691011428833,0.28797173500061035,0.044655099511146545,28.302173614501953
31,20.332107543945312,21.71274757385254,32.294925689697266,37.13798522949219,3.458129644393921,0.2798009514808655,0.04724442958831787,27.600788116455078
32,20.295366287231445,22.360645294189453,30.72176742553711,35.55380630493164,3.627784013748169,0.2505573332309723,0.00449676439166069,28.72037696838379
33,21.24736785888672,22.762725830078125,31.192564010620117,37.08021545410156,3.608064651489258,0.25976115465164185,0.019570976495742798,28.59230613708496
34,20.298973083496094,21.655832290649414,32.28822326660156,37.06718826293945,3.4572231769561768,0.2802216112613678,0.046955302357673645,27.590620040893555
35,20.61344337463379,22.8096981048584,33.201568603515625,37.019657135009766,3.792102813720703,0.26779723167419434,0.026157397776842117,30.433561325073242
36,19.806236267089844,22.0479736328125,31.941478729248047,36.71982955932617,3.7112371921539307,0.2281213402748108,-0.0029068589210510254,29.676908493041992
37,20.197050094604492,22.50879669189453,30.47316551208496,34.88840866088867,3.870966672897339,0.22160741686820984,-0.020810093730688095,30.71914291381836
38,21.32525634765625,22.56559181213379,33.31165313720703,38.21068572998047,3.4582743644714355,0.2780231833457947,0.05336123704910278,27.710060119628906
39,19.887014389038086,21.30196189880371,31.836050033569336,36.509376525878906,3.4347198009490967,0.283119261264801,0.048578694462776184,27.326406478881836
40,20.265174865722656,22.313886642456055,30.67719841003418,35.59541320800781,3.6275548934936523,0.25073617696762085,0.00441710464656353,28.706775665283203
41,19.465087890625,21.151962280273438,32.148101806640625,35.58755874633789,3.6661324501037598,0.2778578996658325,0.021646888926625252,29.25995445251465
42,20.152687072753906,21.476293563842773,32.09151840209961,36.780845642089844,3.4298410415649414,0.28116104006767273,0.05093928426504135,27.335662841796875
43,19.670080184936523,21.375259399414062,32.60700607299805,35.760982513427734,3.669762134552002,0.2783270478248596,0.027931736782193184,29.375585556030273
44,20.013751983642578,21.59235954284668,31.004247665405273,36.40228271484375,3.4444305896759033,0.27552950382232666,0.04248254746198654,27.298463821411133
45,19.346086502075195,21.102323532104492,32.176422119140625,35.5453987121582,3.658996820449829,0.276455283164978,0.021588919684290886,29.215007781982422
46,20.499231338500977,21.76810073852539,32.3155517578125,37.233970642089844,3.4474501609802246,0.2794976532459259,0.04963872581720352,27.52252197265625
47,20.03316879272461,22.170997619628906,31.824853897094727,38.04078674316406,3.6830289363861084,0.2677723169326782,0.015014908276498318,29.36565589904785
48,20.07817840576172,21.634401321411133,31.66737174987793,36.618099212646484,3.4596168994903564,0.2809268832206726,0.04641850292682648,27.492868423461914
49,19.07930564880371,20.950910568237305,31.873655319213867,36.12846374511719,3.6541199684143066,0.27617448568344116,0.0154505530372262,29.10685920715332
50,19.85189437866211,21.41365623474121,31.019805908203125,36.61714553833008,3.4649062156677246,0.2755502164363861,0.03519783914089203,27.443561553955078
51,21.32143211364746,21.809127807617188,34.09151077270508,37.35969161987305,3.4949746131896973,0.2855874300003052,0.05022372305393219,28.118879318237305
52,20.39876937866211,22.98024559020996,33.71916580200195,39.115787506103516,3.851858377456665,0.2041696310043335,0.01483882311731577,31.125774383544922
53,19.656620025634766,21.29876708984375,30.975231170654297,35.96910095214844,3.4417104721069336,0.27639254927635193,0.040898554027080536,27.25629997253418
54,20.42611312866211,22.49576759338379,32.83591842651367,38.06944274902344,3.7391629219055176,0.26454997062683105,0.019598491489887238,29.958227157592773
55,19.655302047729492,21.827295303344727,32.856422424316406,37.56416320800781,3.6603822708129883,0.27290618419647217,0.02643384225666523,29.32656478881836
56,21.22433090209961,22.027145385742188,33.06723403930664,37.567352294921875,3.4484710693359375,0.27738773822784424,0.05098264664411545,27.631805419921875
57,21.71836280822754,21.98261070251465,33.65501403808594,38.4012336730957,3.4906179904937744,0.28103107213974,0.04698612540960312,28.00141143798828
58,21.34777069091797,22.165956497192383,33.14694595336914,37.7635612487793,3.4515130519866943,0.27601444721221924,0.05095973610877991,27.652339935302734
59,20.442428588867188,22.427865982055664,32.52964401245117,37.796653747558594,3.6684908866882324,0.26989126205444336,0.024761900305747986,29.358945846557617
60,20.48893928527832,22.472246170043945,33.02978515625,38.44641876220703,3.7444908618927,0.2669455409049988,0.020109664648771286,30.00444793701172
61,20.353153228759766,22.373266220092773,30.5101261138916,35.43082809448242,3.637892246246338,0.2533343434333801,0.001850202213972807,28.772314071655273
62,20.5837345123291,22.1044979095459,31.625545501708984,36.50704574584961,3.734454870223999,0.2368123084306717,0.002427622675895691,29.831005096435547
63,20.545005798339844,21.931785583496094,32.392635345458984,37.21940612792969,3.449204683303833,0.27612966299057007,0.04829316586256027,27.568012237548828
64,20.560379028320312,22.03388023376465,31.798757553100586,37.12403106689453,3.4569904804229736,0.2743951082229614,0.04818010330200195,27.509437561035156
65,20.23168182373047,21.275588989257812,33.3040771484375,35.96826934814453,3.5538535118103027,0.2880042493343353,0.04547031223773956,28.5286922454834
66,20.012420654296875,21.306690216064453,31.996187210083008,36.815853118896484,3.4274144172668457,0.2829549312591553,0.050101056694984436,27.296722412109375
67,20.12274932861328,22.037900924682617,32.98670196533203,37.19523620605469,3.7160098552703857,0.23468509316444397,0.010431265458464622,29.859338760375977
68,20.57819175720215,22.87242317199707,33.2204475402832,37.0283317565918,3.80123233795166,0.26590603590011597,0.025566017255187035,30.512630462646484
69,20.832237243652344,22.24521827697754,30.91231346130371,36.724544525146484,3.53781795501709,0.2678900957107544,0.028681199997663498,27.99993896484375
70,20.504375457763672,22.532257080078125,32.24285125732422,37.4831657409668,3.733196973800659,0.2279742807149887,0.0020324874203652143,29.906930923461914
71,21.06640625,21.69775390625,33.30396270751953,37.488746643066406,3.48834490776062,0.28686633706092834,0.04740647226572037,27.977331161499023
72,20.887338638305664,23.073768615722656,33.62845230102539,39.01774215698242,3.7728466987609863,0.22082050144672394,0.01842251420021057,30.420034408569336
73,18.973434448242188,21.25766372680664,33.09402847290039,36.82204055786133,3.656637191772461,0.2683742642402649,0.025882575660943985,29.3509464263916
74,20.291200637817383,21.841257095336914,30.757612228393555,36.26759719848633,3.527971029281616,0.2744051218032837,0.027655916288495064,27.89110565185547
75,21.205156326293945,21.703227996826172,33.63941955566406,37.61981964111328,3.4874796867370605,0.2857678532600403,0.049737222492694855,28.00244140625
76,20.645578384399414,22.59440803527832,30.818479537963867,35.97547912597656,3.6281068325042725,0.2560127377510071,0.007621073164045811,28.733457565307617
77,20.36829376220703,22.947086334228516,31.069046020507812,36.07905578613281,3.9155726432800293,0.20917731523513794,-0.011160077527165413,31.214658737182617
78,20.28291893005371,21.330041885375977,33.281585693359375,36.18844985961914,3.537966012954712,0.2886349856853485,0.046378299593925476,28.39269256591797
79,20.53777313232422,22.570043563842773,32.900428771972656,38.181087493896484,3.7493555545806885,0.2654185891151428,0.018062856048345566,30.04396629333496
80,19.305418014526367,21.050825119018555,32.167659759521484,35.44074630737305,3.6601736545562744,0.27762120962142944,0.020808974280953407,29.220684051513672
81,19.844675064086914,21.434795379638672,31.107257843017578,36.589324951171875,3.4511630535125732,0.2742900848388672,0.039003096520900726,27.343313217163086
82,20.335079193115234,22.989042282104492,33.574363708496094,39.03707504272461,3.842250347137451,0.20418542623519897,0.016246188431978226,31.04265022277832
83,19.984188079833984,21.310508728027344,32.945709228515625,36.12120056152344,3.5294673442840576,0.28816449642181396,0.042934246361255646,28.297348022460938
84,19.26414680480957,21.04416847229004,31.776994705200195,35.93239974975586,3.658329963684082,0.2779558002948761,0.01715170219540596,29.125988006591797
85,21.13901710510254,22.368621826171875,33.034664154052734,37.837677001953125,3.428865909576416,0.2746918797492981,0.05518066883087158,27.469818115234375
86,20.535497665405273,21.847848892211914,32.50200271606445,37.31672286987305,3.461019992828369,0.2795565128326416,0.04759640246629715,27.661149978637695
87,20.406526565551758,22.36051368713379,31.190298080444336,35.90716552734375,3.7657127380371094,0.2321440577507019,-0.003279041964560747,30.021728515625
88,21.028606414794922,22.23116111755371,32.859195709228516,37.68922805786133,3.4235432147979736,0.2755199670791626,0.055264271795749664,27.410770416259766
89,21.392152786254883,21.965553283691406,33.02150344848633,38.014122009277344,3.4798529148101807,0.27827608585357666,0.047528430819511414,27.85087776184082
90,20.647872924804688,21.57624626159668,33.795166015625,36.65178680419922,3.603081226348877,0.2881079316139221,0.04615413397550583,28.966476440429688
91,21.58407974243164,21.9730281829834,34.08256530761719,37.45977783203125,3.4946236610412598,0.2862170934677124,0.04903110861778259,28.103052139282227
92,20.29595375061035,22.04827880859375,31.72735595703125,35.71121597290039,3.717405319213867,0.23850587010383606,0.0006838368717581034,29.695823669433594
93,20.50128746032715,22.316438674926758,30.669904708862305,35.809059143066406,3.5773215293884277,0.26093798875808716,0.017337489873170853,28.288414001464844
94,21.42089080810547,21.842872619628906,33.754066467285156,37.6969108581543,3.4900853633880615,0.2873469293117523,0.04898881912231445,28.023874282836914
95,21.459558486938477,21.855180740356445,33.48261260986328,38.01590347290039,3.4857373237609863,0.2825324833393097,0.04756535589694977,27.9630126953125
96,20.451440811157227,22.172536849975586,31.56505012512207,35.58313751220703,3.739335060119629,0.23818694055080414,0.0020394762977957726,29.893123626708984
97,20.350648880004883,22.97551155090332,33.36186981201172,38.726585388183594,3.87099552154541,0.2012590914964676,0.01360331941395998,31.250362396240234
98,20.75064468383789,21.647037506103516,33.54609298706055,37.22314453125,3.5235955715179443,0.2856301963329315,0.04490271210670471,28.322460174560547
99,21.539844512939453,22.320993423461914,33.2647819519043,38.296695709228516,3.5130057334899902,0.27878034114837646,0.04326270520687103,28.148887634277344
100,19.96546745300293,21.55207061767578,31.029905319213867,36.60194778442383,3.435110569000244,0.2739693522453308,0.04481565207242966,27.2054386138916
101,20.782058715820312,21.96503257751465,31.874059677124023,35.67473602294922,3.6310055255889893,0.2527185082435608,0.014342461712658405,28.980730056762695
102,20.678775787353516,21.99473762512207,32.44147872924805,37.34915542602539,3.453761100769043,0.2774338126182556,0.0486907884478569,27.602062225341797
103,20.882041931152344,21.834003448486328,33.9341926574707,36.86958694458008,3.6045141220092773,0.2865351140499115,0.04686985909938812,29.01087760925293
104,21.038606643676758,22.429086685180664,30.985843658447266,36.80279541015625,3.555320978164673,0.266499787569046,0.02665126323699951,28.149097442626953
105,20.332359313964844,22.477191925048828,32.16840362548828,37.284271240234375,3.73390793800354,0.2282303422689438,0.0011979304254055023,29.891807556152344
106,21.126564025878906,22.32351303100586,32.96962356567383,37.75428009033203,3.4305241107940674,0.27576231956481934,0.055300869047641754,27.472225189208984
107,21.112607955932617,22.369592666625977,32.996952056884766,37.82609558105469,3.430201530456543,0.2753623127937317,0.05500447005033493,27.475196838378906
108,20.243192672729492,21.742952346801758,30.468294143676758,36.28091812133789,3.5162386894226074,0.2773088812828064,0.028762169182300568,27.754880905151367
109,20.34950065612793,22.414287567138672,32.520389556884766,37.87582778930664,3.673597574234009,0.2695053815841675,0.022327514365315437,29.396347045898438
110,19.241008758544922,21.35303497314453,33.2645149230957,37.204689025878906,3.6554298400878906,0.2738407850265503,0.029918555170297623,29.35636329650879
111,19.68170928955078,21.353818893432617,31.04275131225586,36.458534240722656,3.4472270011901855,0.27449846267700195,0.037670671939849854,27.306974411010742
112,20.210437774658203,21.65363883972168,31.94623565673828,37.14142608642578,3.4443626403808594,0.28007781505584717,0.04785715043544769,27.428993225097656
113,20.58890724182129,22.092243194580078,30.97429847717285,36.45645523071289,3.5206642150878906,0.2703801393508911,0.031728118658065796,27.875484466552734
114,20.0706787109375,22.186044692993164,32.29928970336914,36.915870666503906,3.72415828704834,0.22986717522144318,0.003698233515024185,29.844640731811523
115,20.465457916259766,22.47838020324707,29.90427589416504,35.35447692871094,3.6897904872894287,0.25510722398757935,-0.007691127248108387,29.070453643798828
116,20.22624397277832,21.304719924926758,33.265220642089844,36.11510467529297,3.5340137481689453,0.2878912687301636,0.046192243695259094,28.370176315307617
117,19.11105728149414,20.90113639831543,31.837533950805664,35.54277420043945,3.6527621746063232,0.2763064503669739,0.01625410094857216,29.105716705322266
118,21.32219123840332,21.87824249267578,33.22288131713867,37.987850189208984,3.4812917709350586,0.28027471899986267,0.046550534665584564,27.911237716674805
119,21.314659118652344,22.18345069885254,32.991546630859375,38.13115692138672,3.5166337490081787,0.27854984998703003,0.04145563393831253,28.145526885986328
120,20.868484497070312,22.14606475830078,32.616153717041016,37.52960968017578,3.4485561847686768,0.27563735842704773,0.05179359018802643,27.572174072265625
121,20.27433967590332,22.080123901367188,31.34002113342285,36.24583435058594,3.732402801513672,0.2373281717300415,-0.0025430661626160145,29.768796920776367
122,21.1115779876709,22.331804275512695,32.917362213134766,37.79401779174805,3.4302542209625244,0.2753102779388428,0.05519534647464752,27.460533142089844
123,21.2730770111084,22.12603759765625,33.07206726074219,38.07289123535156,3.5012362003326416,0.27461326122283936,0.04234379529953003,28.043874740600586
124,20.461856842041016,22.47933578491211,32.2551383972168,37.34990310668945,3.729940414428711,0.22751834988594055,0.0030007376335561275,29.889057159423828
125,20.19422721862793,21.99989891052246,31.27083396911621,36.09873580932617,3.7325878143310547,0.23613905906677246,-0.004219937138259411,29.757444381713867
126,18.313283920288086,20.844985961914062,32.81809616088867,35.554508209228516,3.6515984535217285,0.2595832347869873,0.02012738026678562,29.237274169921875
127,21.23224449157715,21.7507381439209,33.422725677490234,37.64313888549805,3.490994930267334,0.28496450185775757,0.04800456017255783,27.997501373291016
128,21.050031661987305,22.622119903564453,30.957082748413086,37.016170501708984,3.608957290649414,0.2605212330818176,0.016154415905475616,28.574392318725586
129,20.37598419189453,23.013442993164062,33.3764762878418,38.68301773071289,3.874569892883301,0.2006380707025528,0.014739164151251316,31.288414001464844
130,20.415626525878906,21.977622985839844,30.864395141601562,36.47308349609375,3.522934675216675,0.27110061049461365,0.030528077855706215,27.86415672302246
131,20.399381637573242,22.488113403320312,32.84779739379883,38.2807502746582,3.739821195602417,0.26411348581314087,0.01837754249572754,29.95713233947754
132,20.645801544189453,22.781116485595703,33.1976318359375,37.01872253417969,3.789339065551758,0.267835795879364,0.02642153389751911,30.41412353515625
133,20.56902313232422,21.625810623168945,33.42872619628906,36.688194274902344,3.5273709297180176,0.2887107729911804,0.047099702060222626,28.327402114868164
134,20.7324161529541,21.65251922607422,33.97748565673828,37.089752197265625,3.603160858154297,0.2841545343399048,0.04707825183868408,28.994678497314453
135,20.32132339477539,22.015701293945312,31.819408416748047,36.30853271484375,3.7335541248321533,0.23333068192005157,0.0023083388805389404,29.885345458984375
136,20.286678314208984,22.279970169067383,32.75666427612305,36.867977142333984,3.698906660079956,0.23973993957042694,0.013863775879144669,29.666414260864258
137,20.17649269104004,21.47675323486328,33.37869644165039,36.522056579589844,3.5256874561309814,0.2871309816837311,0.04649984836578369,28.3282527923584
138,20.45876121520996,22.073638916015625,31.55887794494629,36.495792388916016,3.7471609115600586,0.23440462350845337,-0.0010058223269879818,29.930614471435547
139,21.250476837158203,21.920425415039062,33.04973602294922,38.022193908691406,3.4942774772644043,0.28018659353256226,0.04401310533285141,27.979902267456055
140,20.46747589111328,22.664291381835938,30.258304595947266,34.68638229370117,3.8523242473602295,0.2311306744813919,-0.019965117797255516,30.5380859375
141,19.173465728759766,20.97757339477539,31.905414581298828,35.369937896728516,3.6620750427246094,0.27593913674354553,0.017642932012677193,29.190584182739258
142,20.47504425048828,22.040483474731445,31.87369728088379,37.11156463623047,3.476513147354126,0.2766982316970825,0.04615327715873718,27.662893295288086
143,20.029159545898438,21.396207809448242,33.20048904418945,36.17850112915039,3.526845932006836,0.2861844301223755,0.04520037770271301,28.32523536682129
144,20.085744857788086,21.378582000732422,32.58246612548828,35.66358947753906,3.618417739868164,0.28521785140037537,0.03282484412193298,28.95587921142578
145,21.151765823364258,21.99638557434082,34.202083587646484,37.67489242553711,3.6108667850494385,0.28520122170448303,0.04710633307695389,29.054162979125977
146,21.564252853393555,21.916231155395508,33.45427322387695,38.1673698425293,3.482546329498291,0.28141817450523376,0.04747731238603592,27.919761657714844
147,21.577369689941406,22.006149291992188,33.87266159057617,37.69838333129883,3.5020973682403564,0.2863920331001282,0.04797728359699249,28.13384437561035
148,20.537084579467773,22.55405616760254,30.033309936523438,35.48514175415039,3.6919145584106445,0.2549985349178314,-0.006585973314940929,29.106571197509766
149,20.5384521484375,22.72534942626953,30.33573341369629,35.051876068115234,3.7893667221069336,0.2422046959400177,-0.016375303268432617,30.001903533935547
150,21.009811401367188,22.19395637512207,32.863224029541016,37.721519470214844,3.4265811443328857,0.27574124932289124,0.05430019646883011,27.434354782104492
151,20.767051696777344,22.668045043945312,32.643985748291016,38.02497482299805,3.735761880874634,0.22605052590370178,0.005632068961858749,29.980979919433594
152,19.35291862487793,21.1168155670166,31.9417724609375,36.19877624511719,3.6638877391815186,0.27645155787467957,0.018581796437501907,29.209131240844727
153,19.172285079956055,20.971561431884766,31.83298110961914,35.53643798828125,3.6569409370422363,0.2769811749458313,0.016809485852718353,29.128990173339844
154,20.567596435546875,23.10710334777832,33.97348403930664,39.08955001831055,3.837796449661255,0.20819191634655,0.02265738509595394,31.053848266601562
155,20.14817237854004,21.62677574157715,31.933263778686523,37.09270477294922,3.443054437637329,0.2791334390640259,0.04679631441831589,27.428638458251953
156,21.123809814453125,21.678524017333984,33.55961990356445,37.548465728759766,3.4859676361083984,0.28594326972961426,0.049482472240924835,27.98992347717285
157,20.462705612182617,22.419275283813477,32.837032318115234,38.87867736816406,3.696809768676758,0.26676687598228455,0.02107992023229599,29.62236213684082
158,20.114604949951172,21.904125213623047,31.972929000854492,36.1124153137207,3.7238574028015137,0.23800107836723328,0.0010153967887163162,29.775604248046875
159,20.32154655456543,21.84088706970215,31.630661010742188,36.49713134765625,3.449840545654297,0.2757599949836731,0.04821627587080002,27.436634063720703
160,20.36109733581543,21.72065544128418,30.78952980041504,36.35637283325195,3.5143301486968994,0.27594661712646484,0.031215231865644455,27.77794647216797
161,19.115520477294922,20.937578201293945,31.803449630737305,36.015438079833984,3.65932035446167,0.27665919065475464,0.015145053155720234,29.13920783996582
162,19.476768493652344,21.60529136657715,33.45802307128906,38.0883674621582,3.6679983139038086,0.27604424953460693,0.02877739630639553,29.46361541748047
163,20.70148277282715,21.51839256286621,34.06940841674805,37.07617950439453,3.600602865219116,0.28614747524261475,0.04758887737989426,28.9808292388916
164,20.131629943847656,22.357053756713867,30.362760543823242,35.30952072143555,3.6446642875671387,0.25050023198127747,-0.002115392591804266,28.78363609313965
165,20.123422622680664,22.059894561767578,32.95833969116211,37.102012634277344,3.722689151763916,0.23378412425518036,0.010106748901307583,29.909698486328125
166,20.308155059814453,21.824588775634766,31.607666015625,36.3750114440918,3.447624921798706,0.27628087997436523,0.04879996180534363,27.41048812866211
167,21.42015266418457,22.600730895996094,33.391056060791016,38.29569625854492,3.4621565341949463,0.2772710621356964,0.05271100252866745,27.747678756713867
168,20.558059692382812,23.097108840942383,33.79724884033203,38.92232894897461,3.829780101776123,0.21048888564109802,0.021083170548081398,30.96282196044922
169,19.753131866455078,21.498443603515625,30.809267044067383,36.346553802490234,3.4308438301086426,0.2747143507003784,0.043834686279296875,27.1447696685791
170,21.554153442382812,21.901643753051758,33.95088577270508,37.61677551269531,3.495546817779541,0.2861993908882141,0.048596762120723724,28.087772369384766
171,20.531538009643555,21.53127098083496,33.41290283203125,36.88799285888672,3.5237412452697754,0.2881346046924591,0.044851310551166534,28.311567306518555
172,19.989276885986328,22.110401153564453,32.21286392211914,37.61952590942383,3.6805572509765625,0.2673686146736145,0.019953744485974312,29.420425415039062
173,20.622390747070312,22.633535385131836,30.036653518676758,35.703548431396484,3.689887762069702,0.25663939118385315,-0.004531782120466232,29.0773868560791
174,21.575965881347656,21.873371124267578,33.58697509765625,38.25699996948242,3.486485719680786,0.28161799907684326,0.04688812047243118,27.972244262695312
175,21.385725021362305,21.827747344970703,33.55375671386719,37.79246139526367,3.493983268737793,0.28477323055267334,0.04848002642393112,28.02674102783203
176,21.508502960205078,22.229658126831055,33.31147766113281,37.93162536621094,3.49855899810791,0.27672284841537476,0.045757971704006195,28.03251838684082
177,20.56588363647461,22.175565719604492,31.769432067871094,35.842742919921875,3.744062900543213,0.2429932951927185,0.005653847940266132,29.93693733215332
178,20.278364181518555,21.65667724609375,32.162784576416016,37.26997375488281,3.437150478363037,0.27995234727859497,0.04901817440986633,27.418922424316406
179,20.95172882080078,22.35706329345703,31.338111877441406,36.57118606567383,3.5344927310943604,0.2664586901664734,0.031686075031757355,28.05027961730957
180,21.20094871520996,22.186195373535156,32.84561538696289,38.098777770996094,3.514399528503418,0.2757868766784668,0.040019094944000244,28.125301361083984
181,20.465843200683594,22.87602996826172,32.92268371582031,38.14439010620117,3.76729679107666,0.21765978634357452,0.007567975204437971,30.29790687561035
182,20.42342185974121,22.426328659057617,32.571083068847656,37.98870086669922,3.6681888103485107,0.26968225836753845,0.022782202810049057,29.356679916381836
183,20.697011947631836,22.878110885620117,33.29536819458008,38.288856506347656,3.75227689743042,0.2665746212005615,0.022563597187399864,30.083059310913086
184,20.29770851135254,21.38603973388672,33.045162200927734,36.048648834228516,3.610578775405884,0.2854212522506714,0.03730873763561249,28.948802947998047
185,20.442296981811523,22.498817443847656,31.269187927246094,36.12995529174805,3.77451753616333,0.23220321536064148,-0.0022993232123553753,30.09071922302246
186,20.207576751708984,22.824913024902344,30.896902084350586,35.847007751464844,3.9172940254211426,0.20623740553855896,-0.014867676421999931,31.20063018798828
187,20.351787567138672,22.945575714111328,33.61628723144531,38.90913772583008,3.850013494491577,0.20317032933235168,0.01419911440461874,31.108325958251953
188,20.008380889892578,22.08489418029785,32.43384552001953,36.68541717529297,3.7016031742095947,0.23922239243984222,0.007411578204482794,29.6366024017334
189,19.985164642333984,22.10533905029297,32.0949592590332,37.659175872802734,3.679777145385742,0.2679116427898407,0.018431078642606735,29.392614364624023
190,20.500810623168945,22.404964447021484,30.654644012451172,35.717403411865234,3.6496188640594482,0.2561262249946594,0.0035599260590970516,28.88829231262207
191,21.50156593322754,22.516733169555664,33.20451354980469,38.11405944824219,3.455681085586548,0.2760056257247925,0.05203656852245331,27.675813674926758
192,20.493724822998047,21.998056411743164,31.566852569580078,35.314456939697266,3.6644718647003174,0.2513607144355774,0.006358935497701168,29.206266403198242
193,20.489261627197266,22.884693145751953,32.929012298583984,38.23397445678711,3.772017002105713,0.21763506531715393,0.007110842503607273,30.337690353393555
194,20.523738861083984,22.602222442626953,29.96895980834961,35.73655700683594,3.6959452629089355,0.25555408000946045,-0.006516092456877232,29.114526748657227
195,21.438352584838867,21.898456573486328,33.45246124267578,38.069793701171875,3.485714912414551,0.28320902585983276,0.04618535935878754,27.97266387939453
196,18.067968368530273,20.651573181152344,32.280052185058594,34.79452896118164,3.6576855182647705,0.25057125091552734,0.01255975104868412,29.19197654724121
197,21.459793090820312,21.91557502746582,33.81324768066406,37.68204879760742,3.4900741577148438,0.2868574559688568,0.04900496453046799,28.03497886657715
198,20.85584259033203,23.163358688354492,33.666439056396484,38.875240325927734,3.7941455841064453,0.21824835240840912,0.01788075640797615,30.61880111694336
199,19.897199630737305,22.376449584960938,30.30520248413086,34.4942741394043,3.858086347579956,0.21376244723796844,-0.023792458698153496,30.603944778442383
200,20.38053321838379,22.050689697265625,31.60393714904785,35.32915496826172,3.695986032485962,0.24505095183849335,0.0022129835560917854,29.492919921875
201,20.18286895751953,21.53009033203125,32.31989288330078,36.875728607177734,3.4575581550598145,0.2806853652000427,0.045911677181720734,27.610641479492188
202,20.111343383789062,21.90717124938965,32.019405364990234,36.104522705078125,3.717156410217285,0.23708759248256683,0.0018308795988559723,29.73511505126953
