id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
25,22.16944122314453,24.598539352416992,35.82172775268555,42.365962982177734,3.9898202419281006,0.2737795412540436,0.06904628872871399,31.965673446655273
26,26.91001319885254,29.961267471313477,41.422386169433594,48.774986267089844,4.739203929901123,0.22843733429908752,0.05763670429587364,38.76936721801758
27,26.13052749633789,27.056657791137695,39.789127349853516,46.49168014526367,4.104207992553711,0.27388542890548706,0.04672333225607872,33.0428352355957
28,21.413511276245117,24.147884368896484,35.13608932495117,40.48756790161133,3.863616704940796,0.27032703161239624,0.07438346743583679,31.107202529907227
29,26.568166732788086,27.780424118041992,40.874324798583984,47.92372512817383,4.2210164070129395,0.2761263847351074,0.03987559303641319,34.05390930175781
30,22.193777084350586,23.44253921508789,35.89626693725586,40.30009460449219,3.7898802757263184,0.2685267925262451,0.061194803565740585,30.044681549072266
31,26.401670455932617,27.681447982788086,40.92057800292969,48.00545883178711,4.263826847076416,0.28336817026138306,0.0462324284017086,34.40419006347656
32,28.930662155151367,31.052309036254883,43.709266662597656,51.493194580078125,4.710385799407959,0.2724061906337738,0.053773846477270126,38.649234771728516
33,28.928773880004883,30.17374610900879,42.40275192260742,50.598480224609375,4.515122890472412,0.2823210656642914,0.054594721645116806,36.95349884033203
34,26.304529190063477,27.565738677978516,40.8034553527832,47.82367706298828,4.254763603210449,0.28434157371520996,0.045756902545690536,34.27879333496094
35,21.03474998474121,23.533140182495117,34.278770446777344,38.128379821777344,3.880250930786133,0.276170015335083,0.08334651589393616,31.103708267211914
36,27.64222526550293,30.35799217224121,43.90374755859375,52.21991729736328,4.742704391479492,0.26591381430625916,0.06700566411018372,38.84086227416992
37,26.93045997619629,29.785337448120117,40.89961624145508,47.53866958618164,4.715280532836914,0.23354101181030273,0.056660737842321396,38.531124114990234
38,26.062114715576172,27.199419021606445,39.96049880981445,46.745113372802734,4.081681251525879,0.2707670331001282,0.048398520797491074,32.856266021728516
39,27.062667846679688,28.30299949645996,42.007652282714844,49.164363861083984,4.386123180389404,0.28878703713417053,0.034458961337804794,35.37793731689453
40,29.00441551208496,31.000398635864258,43.715023040771484,51.5925407409668,4.717697620391846,0.2754371464252472,0.0536249540746212,38.71540451049805
41,23.58713722229004,25.704336166381836,38.373687744140625,43.88275909423828,4.246496677398682,0.29768943786621094,0.07922092080116272,34.18874740600586
42,27.078384399414062,28.339460372924805,42.0600700378418,49.21095657348633,4.354545593261719,0.28761953115463257,0.037771906703710556,35.171024322509766
43,23.34101104736328,25.540285110473633,38.32243728637695,43.48436737060547,4.198136806488037,0.2956930994987488,0.07915487885475159,33.828670501708984
44,28.349716186523438,29.463647842407227,42.66669464111328,50.734249114990234,4.51333475112915,0.28670141100883484,0.03354605659842491,36.62165832519531
45,23.527427673339844,25.945236206054688,38.749290466308594,44.18303680419922,4.2764668464660645,0.2977198660373688,0.07913121581077576,34.416446685791016
46,26.37913703918457,27.507970809936523,40.6671257019043,47.72467041015625,4.224993705749512,0.2801242172718048,0.042031850665807724,34.06060028076172
47,22.549049377441406,24.939123153686523,35.81774139404297,42.88219451904297,4.027129650115967,0.2819828987121582,0.06958994269371033,32.254390716552734
48,27.399526596069336,28.622943878173828,41.92957305908203,49.38676452636719,4.412252426147461,0.2927628457546234,0.03631528839468956,35.677433013916016
49,23.117658615112305,25.441959381103516,37.85935592651367,43.728546142578125,4.247890949249268,0.2986801862716675,0.07995489239692688,33.99040222167969
50,28.256450653076172,29.495759963989258,43.00339889526367,51.223609924316406,4.562888145446777,0.2877715528011322,0.03632017597556114,37.01726150512695
51,22.632862091064453,23.345325469970703,36.12297821044922,40.14716339111328,3.7147750854492188,0.26451998949050903,0.05434706434607506,29.455825805664062
52,26.50318717956543,29.860267639160156,43.01083755493164,51.36655807495117,4.63228178024292,0.23629942536354065,0.0713072121143341,37.95851516723633
53,28.292194366455078,29.732378005981445,43.341556549072266,51.25709533691406,4.5852179527282715,0.29055333137512207,0.030673768371343613,37.14893341064453
54,21.649396896362305,24.125951766967773,35.27919387817383,41.00450897216797,3.9065330028533936,0.27429622411727905,0.07368722558021545,31.436182022094727
55,22.479101181030273,24.96714973449707,37.07197189331055,42.791709899902344,4.063776969909668,0.2910022437572479,0.07295379042625427,32.59811782836914
56,25.556339263916016,26.375654220581055,39.17143249511719,45.34581756591797,4.046075344085693,0.2701485753059387,0.04824146255850792,32.471473693847656
57,23.694129943847656,24.115354537963867,36.471256256103516,42.0599250793457,3.798211097717285,0.2684081792831421,0.06471636891365051,30.204885482788086
58,25.850841522216797,26.571971893310547,39.32942581176758,45.666831970214844,4.053752422332764,0.27123892307281494,0.04806413874030113,32.55168533325195
59,22.091665267944336,24.45553207397461,35.38541793823242,41.56742858886719,3.922797679901123,0.2739877998828888,0.06614294648170471,31.39720344543457
60,21.669483184814453,24.0203914642334,35.3898811340332,41.25908660888672,3.907132148742676,0.2751162052154541,0.07621917128562927,31.450653076171875
61,28.92548942565918,31.01230239868164,43.40745544433594,51.26624298095703,4.716087341308594,0.2737046182155609,0.045761432498693466,38.63383102416992
62,27.169618606567383,29.156442642211914,41.74026107788086,49.54530334472656,4.623969554901123,0.2637065052986145,0.08646455407142639,37.44353485107422
63,26.623512268066406,27.910133361816406,40.99569320678711,48.148616790771484,4.250868320465088,0.27604782581329346,0.04121288284659386,34.3016242980957
64,27.776744842529297,28.87579917907715,41.908973693847656,49.585113525390625,4.379256725311279,0.28418347239494324,0.03644665703177452,35.52682113647461
65,22.857789993286133,24.41139793395996,37.52983093261719,41.843116760253906,3.9887466430664062,0.2933464050292969,0.06244340166449547,31.783212661743164
66,27.049407958984375,28.26533317565918,42.075218200683594,49.36296081542969,4.374701499938965,0.2867870330810547,0.03905453905463219,35.28708267211914
67,27.554031372070312,29.93191909790039,43.91405487060547,51.436859130859375,4.679222583770752,0.28001606464385986,0.07276937365531921,38.41560745239258
68,20.772058486938477,23.416730880737305,34.029293060302734,37.871917724609375,3.8756284713745117,0.27554312348365784,0.08070126175880432,31.046342849731445
69,28.698930740356445,29.66900062561035,42.17515563964844,50.27900695800781,4.502645015716553,0.2822115421295166,0.04007193073630333,36.66450881958008
70,27.36113166809082,29.8324031829834,42.84018325805664,50.703765869140625,4.625148773193359,0.25716322660446167,0.06963649392127991,37.81851577758789
71,23.33329963684082,24.185209274291992,36.685909271240234,42.02653121948242,3.8369650840759277,0.2676677703857422,0.05904999002814293,30.47796058654785
72,26.965410232543945,29.68912696838379,42.848472595214844,50.822994232177734,4.553414344787598,0.2541954517364502,0.08375802636146545,37.32044982910156
73,21.799236297607422,24.51569938659668,37.129642486572266,41.8375129699707,4.107181549072266,0.289037823677063,0.07642647624015808,32.8651008605957
74,28.142621994018555,29.22654151916504,42.03384017944336,49.90885925292969,4.512235641479492,0.2873196005821228,0.0380418561398983,36.609745025634766
75,23.13138198852539,23.933242797851562,36.594120025634766,41.65997314453125,3.8028573989868164,0.2684404253959656,0.06083109602332115,30.14124870300293
76,29.017545700073242,30.954219818115234,43.28580856323242,51.295738220214844,4.659474849700928,0.27108728885650635,0.051433708518743515,38.187164306640625
77,25.96148109436035,29.15696144104004,39.96208572387695,47.36573791503906,4.592884540557861,0.21298012137413025,0.047953393310308456,37.53287124633789
78,22.8339786529541,24.34623146057129,37.39122009277344,41.895225524902344,3.953005790710449,0.2877146005630493,0.061842646449804306,31.46394157409668
79,21.588699340820312,23.959928512573242,34.9990119934082,40.61697769165039,3.8884453773498535,0.27524030208587646,0.07575377821922302,31.254175186157227
80,23.299123764038086,25.731685638427734,38.51517105102539,43.97541046142578,4.255163669586182,0.29506006836891174,0.078240305185318,34.224945068359375
81,28.532854080200195,29.796646118164062,43.519596099853516,51.71435546875,4.583501815795898,0.2889350950717926,0.033577289432287216,37.24814987182617
82,26.17660140991211,29.56525421142578,42.50929641723633,51.02241134643555,4.598216533660889,0.2325211465358734,0.06934085488319397,37.62451171875
83,22.792238235473633,24.363920211791992,37.01863479614258,41.625274658203125,3.958118438720703,0.28067463636398315,0.06075378879904747,31.476186752319336
84,23.422815322875977,25.4265193939209,37.75265121459961,43.32305908203125,4.243867874145508,0.2978031635284424,0.0769244134426117,34.024070739746094
85,26.78244972229004,28.02762794494629,41.12821578979492,48.10982131958008,4.181962490081787,0.2722342312335968,0.043192531913518906,33.762760162353516
86,26.266572952270508,27.485116958618164,40.590633392333984,47.642677307128906,4.2278289794921875,0.2800353765487671,0.04424580559134483,33.97487258911133
87,27.000551223754883,29.522531509399414,41.6402473449707,49.21056365966797,4.660399913787842,0.2591537535190582,0.07851150631904602,37.89493942260742
88,26.767702102661133,27.976490020751953,41.07943344116211,48.136451721191406,4.184996604919434,0.2720468044281006,0.04368123039603233,33.80455017089844
89,25.139814376831055,25.702974319458008,38.2961311340332,44.663978576660156,4.0090436935424805,0.274981826543808,0.05579623207449913,32.102081298828125
90,22.901594161987305,24.300615310668945,37.39276885986328,41.7967529296875,3.962338447570801,0.2980768382549286,0.0696001946926117,31.682706832885742
91,22.79584503173828,23.44768714904785,36.028831481933594,40.11096954345703,3.6953489780426025,0.25954678654670715,0.05664041265845299,29.33561897277832
92,27.394014358520508,29.622804641723633,42.740440368652344,49.66209030151367,4.651822566986084,0.2694249749183655,0.06875625252723694,38.03325653076172
93,28.565996170043945,30.335432052612305,42.743343353271484,50.545166015625,4.552035808563232,0.2769967317581177,0.05039044842123985,37.36962127685547
94,22.976364135742188,23.627248764038086,36.12291717529297,40.96030807495117,3.7396554946899414,0.2657241225242615,0.058693137019872665,29.624731063842773
95,23.5170841217041,24.132286071777344,36.543582916259766,41.916534423828125,3.81807279586792,0.2668069303035736,0.06069460138678551,30.343008041381836
96,26.1796817779541,28.382118225097656,40.726585388183594,47.065574645996094,4.516262531280518,0.2562071979045868,0.07440295815467834,36.689186096191406
97,26.18128204345703,29.588438034057617,42.35942459106445,50.637657165527344,4.617562294006348,0.2314714789390564,0.0656646192073822,37.7464485168457
98,22.205368041992188,23.350351333618164,35.729923248291016,40.18339920043945,3.7695260047912598,0.26862943172454834,0.06139441952109337,29.889490127563477
99,24.645185470581055,25.31205177307129,37.50871276855469,43.699119567871094,3.9452199935913086,0.26917794346809387,0.05577513203024864,31.501480102539062
100,28.99037742614746,30.157392501831055,43.79204559326172,52.10120391845703,4.60271692276001,0.2924326956272125,0.03428223356604576,37.41693115234375
101,27.122751235961914,28.809755325317383,41.963619232177734,48.49896240234375,4.470505714416504,0.26270902156829834,0.05518230423331261,36.47858810424805
102,26.656118392944336,27.872774124145508,40.954200744628906,48.087947845458984,4.243031024932861,0.27978387475013733,0.04199197515845299,34.267459869384766
103,22.28334617614746,23.85491943359375,36.6001091003418,40.88462829589844,3.8758208751678467,0.2869662642478943,0.0639408528804779,30.925046920776367
104,28.829469680786133,29.81639289855957,42.13185119628906,50.19093322753906,4.5045552253723145,0.2798093557357788,0.042604412883520126,36.674041748046875
105,27.504810333251953,29.991296768188477,43.10715866088867,51.062950134277344,4.654842853546143,0.2643392086029053,0.07055655121803284,38.1377067565918
106,26.80987548828125,27.97440528869629,41.08925247192383,48.01959228515625,4.1864237785339355,0.2737426161766052,0.04086550697684288,33.78506851196289
107,26.8471736907959,28.056045532226562,41.125545501708984,48.15699005126953,4.1886701583862305,0.2722005546092987,0.043065574020147324,33.807071685791016
108,28.52713966369629,29.461435317993164,42.309207916259766,50.532325744628906,4.558565616607666,0.2952880859375,0.03413685783743858,36.96963119506836
109,22.09387969970703,24.480619430541992,35.44462966918945,41.809444427490234,3.9339120388031006,0.2726176679134369,0.06972452998161316,31.44377326965332
110,21.71214485168457,24.127511978149414,36.62117385864258,41.20555877685547,4.051576137542725,0.29224860668182373,0.0738765299320221,32.398841857910156
111,28.3795108795166,29.707345962524414,43.38369369506836,51.55500793457031,4.583265781402588,0.28374701738357544,0.032758262008428574,37.2076301574707
112,27.048662185668945,28.353885650634766,41.75361251831055,49.34160614013672,4.344823360443115,0.28608331084251404,0.04236641153693199,35.11767578125
113,28.335176467895508,29.426151275634766,42.12910079956055,49.960750579833984,4.475893020629883,0.28167232871055603,0.038538601249456406,36.4472770690918
114,27.35064125061035,29.983713150024414,43.35198211669922,51.12295913696289,4.683447360992432,0.26560521125793457,0.06920662522315979,38.321998596191406
115,28.285106658935547,30.52250099182129,42.04560852050781,50.16231155395508,4.6666951179504395,0.26903235912323,0.05440547689795494,38.201454162597656
116,22.899322509765625,24.398908615112305,37.44188690185547,41.92221450805664,3.956779718399048,0.2844966650009155,0.059245314449071884,31.510889053344727
117,23.232120513916016,25.60908317565918,38.1971549987793,43.78312301635742,4.265918731689453,0.2965448498725891,0.0768614113330841,34.19771194458008
118,24.29068946838379,24.92289924621582,37.393463134765625,43.30846405029297,3.9213204383850098,0.26595306396484375,0.05768367275595665,31.275514602661133
119,24.247968673706055,25.086702346801758,37.17208480834961,43.420928955078125,3.9270715713500977,0.26786544919013977,0.057933058589696884,31.410507202148438
120,26.767934799194336,27.875913619995117,40.994388580322266,48.015625,4.221078395843506,0.27887779474258423,0.04018494114279747,34.11539840698242
121,26.953725814819336,29.284751892089844,41.80026626586914,49.524417877197266,4.655257225036621,0.2586774230003357,0.07762500643730164,37.64768981933594
122,26.879640579223633,27.96417808532715,41.00003433227539,48.07035446166992,4.186110019683838,0.2751501202583313,0.04366668686270714,33.77470397949219
123,24.54532814025879,25.416248321533203,37.736141204833984,43.95824432373047,3.9708428382873535,0.2674340009689331,0.05464139208197594,31.76976776123047
124,27.412477493286133,29.829931259155273,42.97459030151367,50.75836181640625,4.635841369628906,0.25929564237594604,0.06968924403190613,37.916481018066406
125,26.956754684448242,29.335289001464844,41.869136810302734,49.55082702636719,4.655798435211182,0.2593187987804413,0.07466539740562439,37.74640655517578
126,22.255456924438477,25.748517990112305,39.09562683105469,43.81916427612305,4.306483745574951,0.28502172231674194,0.07875117659568787,34.512691497802734
127,23.576570510864258,24.267013549804688,36.83431625366211,42.19054412841797,3.849667549133301,0.2715888023376465,0.060174014419317245,30.566659927368164
128,28.750761032104492,29.97635841369629,42.12579345703125,50.450050354003906,4.524490833282471,0.2816663682460785,0.05054708942770958,36.95609664916992
129,26.11432647705078,29.554288864135742,42.26163101196289,50.50931167602539,4.610693454742432,0.23092058300971985,0.065117746591568,37.675453186035156
130,28.325368881225586,29.33091926574707,42.10906219482422,50.022464752197266,4.501792907714844,0.2876632809638977,0.03907426819205284,36.59120178222656
131,21.703500747680664,24.193836212158203,35.474063873291016,41.45737075805664,3.92061185836792,0.27485039830207825,0.07347825169563293,31.53762435913086
132,21.100732803344727,23.605520248413086,34.27558135986328,38.20490646362305,3.8801634311676025,0.2756837010383606,0.08385458588600159,31.105104446411133
133,22.706724166870117,24.059545516967773,36.666786193847656,41.06980514526367,3.852573871612549,0.28186631202697754,0.05723896250128746,30.676095962524414
134,22.48653221130371,23.902851104736328,36.798892974853516,41.28682327270508,3.9066333770751953,0.29349765181541443,0.06501039862632751,31.228097915649414
135,26.973752975463867,29.267351150512695,42.15764236450195,49.56242752075195,4.644810676574707,0.26189985871315,0.07833525538444519,37.64345169067383
136,27.31657600402832,29.595888137817383,43.213008880615234,50.328643798828125,4.6030683517456055,0.2801069915294647,0.06744703650474548,37.75889205932617
137,22.874778747558594,24.52943992614746,37.426326751708984,42.01765441894531,3.938302993774414,0.2784827649593353,0.05718102678656578,31.351421356201172
138,27.24616813659668,29.268556594848633,42.00992965698242,49.780460357666016,4.646358013153076,0.2628668248653412,0.08114996552467346,37.680904388427734
139,24.506250381469727,25.13962745666504,37.48246765136719,43.865821838378906,3.9508700370788574,0.26985645294189453,0.05960872396826744,31.52859115600586
140,27.465482711791992,30.537824630737305,41.43421173095703,48.12872314453125,4.75067663192749,0.2431115210056305,0.05745586380362511,38.923274993896484
141,23.460725784301758,25.858173370361328,38.49643325805664,43.93743133544922,4.288794994354248,0.2983012795448303,0.07904872298240662,34.480255126953125
142,27.409732818603516,28.471643447875977,41.44399642944336,48.90919494628906,4.3638081550598145,0.28601881861686707,0.037041690200567245,35.30428695678711
143,22.7470703125,24.540189743041992,37.39717483520508,41.921058654785156,3.9581704139709473,0.2775346636772156,0.05554625019431114,31.494033813476562
144,23.218002319335938,24.971853256225586,37.421138763427734,42.49211120605469,4.101831912994385,0.2943975627422333,0.07235756516456604,32.82542037963867
145,22.530027389526367,23.839757919311523,36.6136360168457,41.202728271484375,3.86068058013916,0.29023605585098267,0.06611981987953186,30.81180763244629
146,24.02705955505371,24.471311569213867,36.915103912353516,42.80427551269531,3.853783369064331,0.265938937664032,0.06047805771231651,30.607194900512695
147,22.85154914855957,23.48737335205078,35.82021713256836,40.3903923034668,3.701845645904541,0.2646982669830322,0.0594383142888546,29.402433395385742
148,28.415761947631836,30.563840866088867,42.1729850769043,50.247493743896484,4.663938999176025,0.26953285932540894,0.05177208408713341,38.20975112915039
149,28.323562622070312,31.28701400756836,42.77190017700195,50.15987014770508,4.805262088775635,0.24829649925231934,0.059232380241155624,39.35471725463867
150,26.884336471557617,28.021913528442383,41.18807601928711,48.29547882080078,4.20238733291626,0.2729223370552063,0.043535735458135605,33.92622375488281
151,27.676830291748047,30.087491989135742,43.2611198425293,51.16025924682617,4.635124683380127,0.25622671842575073,0.07165172696113586,37.90679168701172
152,23.416383743286133,25.502992630004883,38.03038787841797,43.816993713378906,4.2345147132873535,0.2978246510028839,0.07956299185752869,34.02663803100586
153,23.48588752746582,25.779739379882812,38.38605499267578,43.98988723754883,4.279194355010986,0.2978675365447998,0.07784208655357361,34.34824752807617
154,26.115150451660156,29.543188095092773,42.47755432128906,50.60395050048828,4.584020137786865,0.23251035809516907,0.07577851414680481,37.3488883972168
155,26.830785751342773,28.193349838256836,41.51631546020508,49.04228210449219,4.321994781494141,0.2821914553642273,0.041849520057439804,34.91836929321289
156,23.191932678222656,24.028898239135742,36.75449752807617,41.78411102294922,3.821135997772217,0.268210232257843,0.058739807456731796,30.3243350982666
157,21.540254592895508,23.728506088256836,34.62612533569336,41.13985824584961,3.850487232208252,0.2710925042629242,0.06969496607780457,30.871030807495117
158,27.199079513549805,29.41056251525879,42.72314453125,49.91674041748047,4.650789260864258,0.27484241127967834,0.07827797532081604,38.01815414428711
159,27.85621452331543,29.015533447265625,42.201133728027344,49.63631820678711,4.4244818687438965,0.2843179702758789,0.029958095401525497,35.85628128051758
160,28.291715621948242,29.168428421020508,42.159698486328125,50.05525588989258,4.523632526397705,0.2930181324481964,0.035542216151952744,36.59568786621094
161,23.327091217041016,25.395082473754883,37.859683990478516,43.55312728881836,4.256640434265137,0.29869166016578674,0.07682660222053528,34.13739776611328
162,21.96724510192871,24.46351432800293,37.158634185791016,42.63004684448242,4.041398048400879,0.3013295829296112,0.07498136162757874,32.372989654541016
163,22.702585220336914,23.97757911682129,37.31572341918945,41.73505401611328,3.9367618560791016,0.2985939681529999,0.06850162148475647,31.44818687438965
164,28.852441787719727,31.245574951171875,43.56919860839844,51.516082763671875,4.75762414932251,0.27178722620010376,0.050424184650182724,38.967464447021484
165,27.62697982788086,30.1140079498291,44.10673141479492,51.76445770263672,4.701990604400635,0.28027647733688354,0.07429125905036926,38.59054183959961
166,27.953012466430664,29.064695358276367,42.29166030883789,49.63930892944336,4.428140163421631,0.2862158417701721,0.02754279598593712,35.905757904052734
167,26.16086769104004,27.25963020324707,40.0840950012207,46.83915328979492,4.096669673919678,0.27196305990219116,0.049066152423620224,32.962093353271484
168,26.1466064453125,29.556699752807617,42.41423034667969,50.418495178222656,4.582557678222656,0.23627322912216187,0.07331785559654236,37.314125061035156
169,28.584108352661133,29.956932067871094,43.32632064819336,51.60356140136719,4.578273296356201,0.2843996286392212,0.030687060207128525,37.19263458251953
170,22.902650833129883,23.490867614746094,36.025508880615234,40.51906204223633,3.7141075134277344,0.26488715410232544,0.058906879276037216,29.458332061767578
171,22.240219116210938,23.528579711914062,35.99455642700195,40.42689514160156,3.8024377822875977,0.2709329128265381,0.05980667099356651,30.136178970336914
172,22.22263526916504,24.715776443481445,35.93267059326172,42.43398666381836,4.011240005493164,0.2770068943500519,0.06938645243644714,32.1157112121582
173,28.826444625854492,30.811735153198242,42.392112731933594,50.70155715942383,4.68588924407959,0.27684295177459717,0.05389222130179405,38.39704513549805
174,23.53864860534668,23.94886589050293,36.33203125,41.84425354003906,3.7991089820861816,0.26584041118621826,0.06310716271400452,30.14714241027832
175,23.695932388305664,24.307151794433594,36.850032806396484,42.199180603027344,3.8450422286987305,0.27636903524398804,0.0602317713201046,30.569581985473633
176,24.695680618286133,25.421911239624023,37.88283157348633,43.69435119628906,3.9455795288085938,0.2711822986602783,0.05291840061545372,31.58818244934082
177,26.265487670898438,28.22422981262207,40.65437698364258,47.08903121948242,4.506229400634766,0.25939813256263733,0.079366534948349,36.52570724487305
178,26.546899795532227,27.86427879333496,41.175804138183594,48.54180908203125,4.262515068054199,0.2818589210510254,0.044699933379888535,34.42366409301758
179,28.420141220092773,29.521556854248047,41.968448638916016,49.75932693481445,4.46026086807251,0.2760123610496521,0.04582890495657921,36.27758026123047
180,24.47364616394043,25.31028938293457,37.32369613647461,43.804786682128906,3.9555461406707764,0.26599520444869995,0.0574738048017025,31.673574447631836
181,27.67255401611328,30.690580368041992,43.84113693237305,52.042266845703125,4.703226566314697,0.25160881876945496,0.07271531224250793,38.58253860473633
182,22.16694450378418,24.45953941345215,35.47533416748047,41.839019775390625,3.9269349575042725,0.2721526324748993,0.07066813111305237,31.39982795715332
183,21.433439254760742,24.049808502197266,35.071231842041016,40.384727478027344,3.8583157062530518,0.2724098563194275,0.07529321312904358,31.071073532104492
184,23.08238983154297,24.686187744140625,37.359291076660156,42.279293060302734,4.049877166748047,0.29595595598220825,0.07096228003501892,32.39212417602539
185,26.9942684173584,29.62093162536621,41.64231872558594,49.02978515625,4.6393609046936035,0.25942423939704895,0.07811084389686584,37.823368072509766
186,25.60948371887207,28.974092483520508,39.68201446533203,46.87661361694336,4.58931303024292,0.20376861095428467,0.03870883211493492,37.483829498291016
187,26.452131271362305,29.821073532104492,42.97111892700195,51.243995666503906,4.633362770080566,0.23580029606819153,0.06887927651405334,37.95814514160156
188,27.18342399597168,29.68120002746582,43.2899284362793,50.73866271972656,4.640233039855957,0.27892714738845825,0.06793555617332458,38.0173225402832
189,22.36083984375,24.790496826171875,35.92009353637695,42.62323760986328,4.018281936645508,0.27725839614868164,0.07177814841270447,32.163272857666016
190,28.33411979675293,30.13140869140625,42.413448333740234,50.0902099609375,4.616822719573975,0.27766165137290955,0.04555126652121544,37.7626953125
191,26.486595153808594,27.408273696899414,40.14829635620117,46.90616989135742,4.117377758026123,0.2766730785369873,0.04947247728705406,33.16909408569336
192,27.674936294555664,29.46489906311035,42.605525970458984,49.24507141113281,4.5894856452941895,0.2700958847999573,0.05145308002829552,37.51566696166992
193,27.56817054748535,30.601179122924805,43.739341735839844,51.91508483886719,4.694011211395264,0.2500143051147461,0.07196876406669617,38.48344802856445
194,28.084156036376953,30.277061462402344,41.698875427246094,49.885589599609375,4.6167168617248535,0.27060291171073914,0.05316748842597008,37.84088134765625
195,23.615806579589844,24.236650466918945,36.5845832824707,42.28080749511719,3.824775218963623,0.2591173052787781,0.058623816817998886,30.39491081237793
196,23.079668045043945,26.527788162231445,40.06570816040039,45.096900939941406,4.452723026275635,0.29107433557510376,0.08294424414634705,35.78358459472656
197,22.960744857788086,23.669015884399414,36.123931884765625,40.86880874633789,3.732140302658081,0.2648966312408447,0.057347025722265244,29.607545852661133
198,26.8029727935791,29.86789894104004,42.763038635253906,50.63801574707031,4.580862522125244,0.24520128965377808,0.07982668280601501,37.42552185058594
199,26.69815444946289,29.96169662475586,41.16259002685547,48.00480651855469,4.754799842834473,0.23141947388648987,0.0529303215444088,38.8892707824707
200,27.224163055419922,29.515832901000977,42.51837158203125,49.067298889160156,4.618420600891113,0.2635374665260315,0.05786433443427086,37.72471237182617
201,25.983551025390625,27.34109878540039,40.64822769165039,47.474639892578125,4.245588302612305,0.2793947458267212,0.04370948299765587,34.12063217163086
202,27.215299606323242,29.34257698059082,42.85213088989258,50.002750396728516,4.631899356842041,0.27360469102859497,0.07482793927192688,37.91160202026367
203,28.31942367553711,29.82790184020996,43.18409729003906,51.43268585205078,4.602199077606201,0.28394973278045654,0.029333915561437607,37.29465866088867
