id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
37,21.565122604370117,22.915752410888672,33.450191497802734,39.422569274902344,3.5770697593688965,0.16931606829166412,0.02572554163634777,28.770626068115234
38,20.80733299255371,22.41416358947754,31.795997619628906,37.535011291503906,3.5796384811401367,0.13193269073963165,0.0,28.774049758911133
39,19.138357162475586,21.8055419921875,32.79528045654297,37.157676696777344,3.7103428840637207,0.22878514230251312,0.0,29.914688110351562
40,19.590072631835938,22.83165740966797,33.23285675048828,40.39521026611328,3.67486572265625,0.21978101134300232,0.0,29.747709274291992
41,20.120986938476562,22.445772171020508,31.234933853149414,37.66876983642578,3.6564435958862305,0.24289940297603607,0.0,29.08722496032715
42,19.837915420532227,21.91851806640625,32.53516387939453,37.553741455078125,3.729506492614746,0.20679670572280884,0.0,30.05753517150879
43,20.247154235839844,22.765911102294922,32.80167007446289,39.05458068847656,3.663029670715332,0.21108755469322205,0.0,29.44593048095703
44,21.081310272216797,22.80486297607422,31.466981887817383,37.99999237060547,3.6595396995544434,0.19121964275836945,0.013269355520606041,29.280771255493164
45,20.68606185913086,22.786907196044922,32.89503860473633,38.65422821044922,3.765200614929199,0.21360903978347778,0.01595333404839039,30.261178970336914
46,20.92196273803711,22.47683334350586,33.85662078857422,38.72975158691406,3.6719841957092285,0.20184750854969025,0.0,29.36998176574707
47,20.279544830322266,22.457223892211914,32.14262390136719,38.28504180908203,3.6775269508361816,0.20969240367412567,0.0,29.509567260742188
48,20.013744354248047,22.697402954101562,32.515342712402344,38.49061584472656,3.6411547660827637,0.20582816004753113,0.0,29.39293670654297
49,21.29465675354004,22.74479866027832,33.050846099853516,38.99285888671875,3.604966163635254,0.1652292013168335,0.009924421086907387,28.943862915039062
50,20.440162658691406,22.081466674804688,33.247657775878906,37.232765197753906,3.740342617034912,0.20375894010066986,0.0,30.133581161499023
51,21.463287353515625,22.816184997558594,31.478313446044922,38.464874267578125,3.657217025756836,0.17520153522491455,0.007175842300057411,29.279111862182617
52,20.504104614257812,22.517799377441406,32.12107467651367,37.789756774902344,3.5322327613830566,0.14041797816753387,0.0218935776501894,28.51902961730957
53,19.78420066833496,23.081729888916016,33.1514778137207,40.19560241699219,3.685370922088623,0.21033737063407898,0.006739003583788872,29.826953887939453
54,20.520221710205078,22.712060928344727,33.04245376586914,38.53277587890625,3.7760658264160156,0.2211475372314453,0.003496626392006874,30.299131393432617
55,20.178272247314453,22.938751220703125,33.048309326171875,40.23869323730469,3.669619560241699,0.24021343886852264,0.0054236892610788345,29.58860969543457
56,20.610828399658203,22.374710083007812,32.757667541503906,38.16081237792969,3.5737504959106445,0.1481044441461563,0.0,28.727373123168945
57,20.710596084594727,22.567216873168945,32.77077865600586,38.19049835205078,3.7745275497436523,0.2253877818584442,0.008493935689330101,30.3160400390625
58,20.51125144958496,22.08686065673828,33.37386703491211,37.570838928222656,3.744413375854492,0.20856259763240814,0.0,30.135061264038086
59,20.61726188659668,22.423534393310547,30.787864685058594,37.0809326171875,3.6313672065734863,0.21077999472618103,0.01016560010612011,28.833040237426758
60,19.851177215576172,22.49594497680664,32.4234619140625,38.864540100097656,3.658172607421875,0.21583186089992523,0.0,29.380781173706055
61,21.485754013061523,22.810714721679688,33.457733154296875,39.34358215332031,3.6466565132141113,0.1846226155757904,0.006093407049775124,29.223299026489258
62,20.535350799560547,22.265029907226562,31.955429077148438,37.42376708984375,3.584554672241211,0.13317877054214478,0.0,28.791568756103516
63,20.95181655883789,22.555233001708984,33.7641487121582,38.72071838378906,3.6774935722351074,0.20025061070919037,0.0,29.42917251586914
64,21.144813537597656,22.49382781982422,30.74844741821289,37.45854187011719,3.669586658477783,0.19899709522724152,0.0030633118003606796,29.148475646972656
65,21.152650833129883,22.599735260009766,31.437301635742188,37.459625244140625,3.5924854278564453,0.1509413868188858,0.013647252693772316,28.877792358398438
66,20.375568389892578,22.11684799194336,33.19734573364258,37.14171600341797,3.737588882446289,0.2099110633134842,0.0,30.089231491088867
67,20.023544311523438,22.70927619934082,32.18081283569336,39.01312255859375,3.6261487007141113,0.21705175936222076,0.007930157706141472,29.299083709716797
68,20.46108627319336,22.13610076904297,33.49086380004883,37.375389099121094,3.7521886825561523,0.21665292978286743,0.0,30.202680587768555
69,19.748807907104492,22.029983520507812,32.315391540527344,36.90385437011719,3.7275829315185547,0.2244010865688324,0.0,29.91869354248047
70,20.992340087890625,22.487987518310547,30.639833450317383,37.48057556152344,3.636657238006592,0.18839861452579498,0.019019240513443947,29.050447463989258
71,20.177135467529297,22.49466896057129,32.30141830444336,38.333534240722656,3.674495220184326,0.2087809443473816,0.0,29.52857208251953
72,20.654979705810547,22.90233039855957,33.19112777709961,38.266578674316406,3.795085906982422,0.2369496375322342,0.01849515549838543,30.496122360229492
73,20.755172729492188,22.40747833251953,31.97676658630371,37.495948791503906,3.5819334983825684,0.13130034506320953,0.0,28.827119827270508
74,21.267303466796875,22.74846649169922,32.41984176635742,38.46686553955078,3.583685874938965,0.1493603140115738,0.02206590212881565,28.834857940673828
75,21.53699493408203,22.647165298461914,33.982269287109375,39.02898406982422,3.6403017044067383,0.20004840195178986,0.009591089561581612,29.13724136352539
76,20.830907821655273,22.44540786743164,31.755043029785156,37.43712615966797,3.5472731590270996,0.12842468917369843,0.01633484847843647,28.584951400756836
77,20.174999237060547,23.115127563476562,33.14683532714844,40.331153869628906,3.681013584136963,0.21951653063297272,0.012003449723124504,29.77252197265625
78,20.726367950439453,22.101390838623047,34.39650344848633,38.37212371826172,3.721109390258789,0.21295250952243805,0.0,29.99284553527832
79,20.925289154052734,22.690778732299805,31.243268966674805,37.701019287109375,3.6578359603881836,0.19003820419311523,0.007672833278775215,29.22886085510254
80,21.588916778564453,22.832965850830078,31.476802825927734,38.45140075683594,3.6564674377441406,0.17336253821849823,0.019851813092827797,29.295713424682617
81,20.348834991455078,22.528728485107422,32.75676727294922,38.40625,3.7629785537719727,0.22038045525550842,0.0,30.201852798461914
82,21.431238174438477,22.594642639160156,34.390865325927734,39.22052001953125,3.6528143882751465,0.19923824071884155,0.001904493197798729,29.21038818359375
83,21.149349212646484,22.883466720581055,31.556211471557617,38.15519714355469,3.671992301940918,0.19101959466934204,0.005489775910973549,29.32815933227539
84,20.782310485839844,22.399770736694336,32.01494598388672,37.39508056640625,3.5828166007995605,0.13600938022136688,0.0,28.811311721801758
85,20.69957733154297,22.323780059814453,32.0105094909668,37.451805114746094,3.587433338165283,0.13614170253276825,0.0,28.817079544067383
86,20.12587547302246,22.916397094726562,32.86130142211914,40.18144989013672,3.669987678527832,0.2123647928237915,0.0003254693001508713,29.613962173461914
87,20.486122131347656,22.570417404174805,33.013771057128906,38.927223205566406,3.7834649085998535,0.22946752607822418,0.0,30.353666305541992
88,19.877872467041016,21.77525520324707,32.25316619873047,37.27729034423828,3.740809917449951,0.20247341692447662,0.0,30.101367950439453
89,21.597694396972656,22.805130004882812,31.5111141204834,38.134613037109375,3.6234259605407715,0.15891458094120026,0.02040003426373005,29.0865421295166
90,20.597270965576172,22.3499755859375,33.462310791015625,37.72478485107422,3.752460479736328,0.21218271553516388,0.0,30.241666793823242
91,21.132972717285156,22.6108341217041,33.06124496459961,38.900177001953125,3.6044907569885254,0.1706627756357193,0.0057284776121377945,28.884077072143555
92,19.689088821411133,21.79232406616211,32.45692825317383,37.37849426269531,3.7346301078796387,0.2095298022031784,0.0,30.087045669555664
93,19.819690704345703,22.607887268066406,32.550148010253906,39.03912353515625,3.664158821105957,0.2068277895450592,0.0,29.45781898498535
94,20.975147247314453,22.258567810058594,30.179718017578125,36.832313537597656,3.624781608581543,0.1852387636899948,0.013977641239762306,28.788721084594727
95,21.60055923461914,22.98871612548828,33.69232177734375,39.55029296875,3.5868067741394043,0.1811935156583786,0.020808177068829536,28.770822525024414
96,20.709434509277344,22.299415588378906,31.95766830444336,37.37718200683594,3.573037624359131,0.1297338753938675,0.0,28.771223068237305
97,20.19886016845703,22.486331939697266,32.34244155883789,38.24952697753906,3.6802210807800293,0.19408512115478516,0.0,29.574682235717773
98,20.22198486328125,22.357707977294922,32.325355529785156,38.260292053222656,3.6917567253112793,0.20421530306339264,0.0,29.59992790222168
99,21.086280822753906,22.672061920166016,33.006797790527344,38.794036865234375,3.605342388153076,0.15632005035877228,0.006518522277474403,28.9598331451416
100,20.808679580688477,22.422439575195312,31.711318969726562,37.56697082519531,3.566195487976074,0.13022445142269135,0.008619310334324837,28.724416732788086
101,21.24854278564453,22.77041244506836,32.40623474121094,38.42432403564453,3.5811610221862793,0.15143628418445587,0.020122339949011803,28.820390701293945
102,20.178295135498047,22.498218536376953,32.85045623779297,38.415550231933594,3.7590761184692383,0.21230448782444,0.0,30.25524139404297
103,21.24161148071289,22.306507110595703,30.907766342163086,36.90800476074219,3.5674943923950195,0.14774878323078156,0.012964984402060509,28.603395462036133
104,20.55502700805664,22.36576271057129,31.857295989990234,37.395347595214844,3.5632524490356445,0.13280077278614044,0.0,28.632349014282227
105,20.850425720214844,22.34911346435547,34.45026779174805,37.62933349609375,3.7193899154663086,0.22712545096874237,0.0,29.98953628540039
106,20.67498016357422,22.834659576416016,33.357078552246094,38.47901916503906,3.799281120300293,0.24369356036186218,0.008290344849228859,30.486108779907227
107,20.758285522460938,22.526092529296875,33.945159912109375,38.50469207763672,3.67842960357666,0.19804951548576355,0.0,29.44272804260254
108,20.370136260986328,22.419626235961914,31.869895935058594,38.73712921142578,3.6803059577941895,0.21400779485702515,0.0,29.49808692932129
109,20.533489227294922,22.608230590820312,33.07278823852539,38.509193420410156,3.7889909744262695,0.23821492493152618,0.0021692346781492233,30.39650535583496
110,20.13768768310547,22.18744659423828,30.69005584716797,37.32550811767578,3.6455740928649902,0.22212256491184235,0.049465857446193695,28.898225784301758
111,21.163650512695312,22.495887756347656,34.276458740234375,38.417274475097656,3.6505327224731445,0.21021701395511627,0.001193435862660408,29.17790412902832
112,20.372648239135742,22.613811492919922,32.35602569580078,38.444175720214844,3.707455635070801,0.21260011196136475,0.0,29.70020866394043
113,20.43409538269043,22.782569885253906,33.350181579589844,38.26496887207031,3.802680492401123,0.23751889169216156,0.009084085002541542,30.5489444732666
114,21.110942840576172,22.70674705505371,33.094364166259766,38.911170959472656,3.597567081451416,0.15473760664463043,0.0072099026292562485,28.930025100708008
115,20.043386459350586,22.461326599121094,31.088022232055664,37.697303771972656,3.649895191192627,0.232980415225029,0.0054180193692445755,29.120019912719727
116,20.849872589111328,22.626800537109375,30.980472564697266,37.41236114501953,3.651261806488037,0.21089178323745728,0.02282564528286457,29.027238845825195
117,20.745250701904297,22.466447830200195,30.998689651489258,37.405128479003906,3.652383804321289,0.18659448623657227,0.0,29.124052047729492
118,21.423505783081055,22.60926055908203,34.367950439453125,39.07543182373047,3.649477958679199,0.20081055164337158,0.003433147445321083,29.210725784301758
119,21.489761352539062,22.9135684967041,31.537466049194336,38.57908630371094,3.654420852661133,0.1854924112558365,0.011215733364224434,29.26312828063965
120,20.64312171936035,22.792190551757812,33.35892105102539,38.400474548339844,3.8030757904052734,0.2404998242855072,0.00547909177839756,30.499755859375
121,20.514938354492188,22.08975601196289,34.23965072631836,37.70647430419922,3.7157764434814453,0.21279026567935944,0.0,29.90890121459961
122,20.47081756591797,22.567461013793945,32.98729705810547,38.634185791015625,3.780144691467285,0.22654257714748383,0.0,30.363189697265625
123,21.12786865234375,22.77212142944336,32.415809631347656,38.336952209472656,3.5854177474975586,0.15111017227172852,0.011918051168322563,28.843809127807617
124,20.798206329345703,22.51551628112793,32.46885299682617,37.87090301513672,3.5560402870178223,0.13625797629356384,0.002505054697394371,28.702415466308594
125,20.552940368652344,22.02240562438965,34.44099426269531,38.400962829589844,3.7142930030822754,0.21962222456932068,0.0,29.924821853637695
126,20.288936614990234,22.374652862548828,32.166954040527344,38.24085998535156,3.758087158203125,0.20270852744579315,0.0,30.163612365722656
127,20.473499298095703,22.219039916992188,33.09843063354492,37.52372741699219,3.7461042404174805,0.20766876637935638,0.0,30.17080307006836
128,20.979129791259766,22.689132690429688,31.3844051361084,37.811126708984375,3.6429457664489746,0.18200211226940155,0.013365304097533226,29.216690063476562
129,20.779937744140625,22.615005493164062,32.7872428894043,38.42341613769531,3.78041410446167,0.22378286719322205,0.006754854694008827,30.368501663208008
130,20.923786163330078,22.613224029541016,33.92033386230469,38.64081573486328,3.6777353286743164,0.20359398424625397,0.0036445874720811844,29.416967391967773
131,21.57931900024414,22.94927215576172,33.624107360839844,39.48247528076172,3.58648681640625,0.17489026486873627,0.018769698217511177,28.79167938232422
132,20.959758758544922,22.423583984375,31.62274932861328,37.45861053466797,3.575514316558838,0.1314769983291626,0.004726385697722435,28.76439666748047
133,20.532142639160156,22.760465621948242,31.889019012451172,38.354522705078125,3.7164950370788574,0.2211342751979828,0.0,29.67353630065918
134,20.76995086669922,22.583354949951172,31.113529205322266,37.43504333496094,3.6561026573181152,0.1869565099477768,0.001833030954003334,29.21746253967285
135,20.80291175842285,22.334407806396484,34.30748748779297,38.651206970214844,3.717979907989502,0.21519163250923157,0.0,29.962099075317383
136,20.253875732421875,22.905223846435547,32.65669250488281,40.002281188964844,3.6581287384033203,0.20888449251651764,0.0018973443657159805,29.531982421875
137,20.729978561401367,22.712419509887695,33.3226318359375,38.3912353515625,3.790701389312744,0.24539652466773987,0.006787655875086784,30.398317337036133
138,21.044940948486328,22.55672264099121,32.12211990356445,37.77934265136719,3.5827078819274902,0.1385457068681717,0.013576870784163475,28.825532913208008
139,21.54179573059082,22.850048065185547,33.29428482055664,39.359214782714844,3.645571231842041,0.183644637465477,0.012054385617375374,29.187156677246094
140,20.87397003173828,22.434921264648438,31.992530822753906,37.85758972167969,3.5692296028137207,0.1381833553314209,0.014233430847525597,28.716182708740234
141,20.656970977783203,22.10198211669922,34.30965042114258,37.76073455810547,3.7117857933044434,0.2163364738225937,0.0,29.879671096801758
142,21.010692596435547,22.484861373901367,32.804107666015625,38.38361358642578,3.557537078857422,0.1471008062362671,0.010536717250943184,28.6755313873291
143,20.59339714050293,22.92572021484375,33.29094314575195,38.28688049316406,3.7962636947631836,0.2369769811630249,0.013067537918686867,30.50922203063965
144,20.148162841796875,22.573522567749023,32.53310775756836,38.416542053222656,3.685370922088623,0.20811568200588226,0.0,29.58431625366211
145,21.03508758544922,22.40074348449707,31.21721649169922,37.12854766845703,3.567089080810547,0.14243482053279877,0.014715077355504036,28.63724708557129
146,21.132530212402344,22.592212677001953,33.00355911254883,38.816436767578125,3.5757594108581543,0.15645378828048706,0.015550227835774422,28.78434944152832
147,20.248327255249023,22.353851318359375,32.170589447021484,38.24870300292969,3.757160186767578,0.20571130514144897,0.0,30.152219772338867
148,20.953163146972656,22.50346565246582,33.75387191772461,38.752830505371094,3.6768436431884766,0.2019725739955902,0.0,29.3964786529541
149,19.59811019897461,21.875682830810547,33.913299560546875,38.50660705566406,3.6876373291015625,0.23387089371681213,0.0,29.75059700012207
150,20.962421417236328,22.426820755004883,34.51832962036133,38.98411560058594,3.710702896118164,0.21507292985916138,0.0,29.91010284423828
151,21.494356155395508,22.86071014404297,33.28425979614258,39.12395477294922,3.6020259857177734,0.16509543359279633,0.015455486252903938,28.93903923034668
152,20.667266845703125,22.23552703857422,34.38270950317383,38.34449005126953,3.7150421142578125,0.2136991024017334,0.0,29.967618942260742
153,21.7333984375,22.851804733276367,33.50454330444336,39.35175323486328,3.6457881927490234,0.18699871003627777,0.011477643623948097,29.1694278717041
154,20.76019859313965,22.637744903564453,32.11920166015625,37.94816589355469,3.718770980834961,0.18004409968852997,0.0,29.802106857299805
155,20.934974670410156,22.54515266418457,32.64772033691406,38.406402587890625,3.5654635429382324,0.1503688246011734,0.00983169861137867,28.711030960083008
156,20.613704681396484,22.81175994873047,33.55001449584961,37.70011901855469,3.827890396118164,0.25715282559394836,0.01190967671573162,30.744884490966797
157,21.344959259033203,22.792617797851562,33.14674377441406,39.05390167236328,3.6057047843933105,0.17135237157344818,0.00808180682361126,28.905517578125
158,20.84153175354004,22.440357208251953,32.707210540771484,38.30853271484375,3.5462489128112793,0.14415554702281952,0.01562054269015789,28.57680320739746
159,21.24069595336914,22.303489685058594,31.183679580688477,37.200157165527344,3.579969882965088,0.1364615112543106,0.014642508700489998,28.69651985168457
160,20.905868530273438,22.44629669189453,33.79066848754883,38.53563690185547,3.6748175621032715,0.2027185708284378,0.0,29.38361930847168
161,21.08916473388672,22.81203842163086,32.40500259399414,38.259605407714844,3.5842790603637695,0.14807754755020142,0.017888424918055534,28.852842330932617
162,21.446420669555664,22.808610916137695,33.37255096435547,39.34239196777344,3.646475315093994,0.18467441201210022,0.0020331870764493942,29.168479919433594
163,20.65770721435547,22.613250732421875,31.416488647460938,37.69446563720703,3.646751880645752,0.18717926740646362,0.0,29.137781143188477
164,19.855045318603516,22.4871768951416,32.611793518066406,38.09734344482422,3.749608039855957,0.21737053990364075,0.0,30.189088821411133
165,21.24761199951172,22.754547119140625,34.153106689453125,38.567352294921875,3.649935722351074,0.2050325572490692,0.00984891690313816,29.230741500854492
166,20.748991012573242,22.440526962280273,31.88631820678711,37.663482666015625,3.5432815551757812,0.13118775188922882,0.017355790361762047,28.55030632019043
167,20.198646545410156,22.52174186706543,32.25288772583008,38.26701354980469,3.7623414993286133,0.20217753946781158,0.0,30.226694107055664
168,20.69586944580078,22.41529083251953,33.75773239135742,38.26903533935547,3.6784987449645996,0.1995922327041626,0.0,29.426958084106445
169,20.6307315826416,22.29039764404297,33.46878433227539,38.03052520751953,3.754417896270752,0.2158568948507309,0.0,30.195756912231445
170,20.886051177978516,22.48615264892578,33.760345458984375,38.56648254394531,3.6636500358581543,0.20110969245433807,0.0017310362309217453,29.351285934448242
171,21.16394805908203,22.72589111328125,31.519023895263672,38.32220458984375,3.660801887512207,0.18581438064575195,0.0021382439881563187,29.17934226989746
172,21.106861114501953,22.321483612060547,31.398975372314453,37.29395294189453,3.5835509300231934,0.13850700855255127,0.0022751856595277786,28.73851203918457
173,20.957347869873047,22.56485939025879,33.030216217041016,38.838218688964844,3.5969743728637695,0.16449877619743347,0.0,28.87183952331543
174,20.788904190063477,22.620670318603516,30.987659454345703,37.191444396972656,3.6592812538146973,0.2134673297405243,0.00999334268271923,29.068269729614258
175,19.67800521850586,21.981281280517578,32.45366287231445,37.37150573730469,3.724510669708252,0.20648722350597382,0.0,30.042869567871094
176,20.210147857666016,22.385948181152344,32.173763275146484,38.319557189941406,3.6839866638183594,0.21189944446086884,0.0,29.57309341430664
177,19.888261795043945,22.500362396240234,32.81205749511719,37.802406311035156,3.7465105056762695,0.22691556811332703,0.0,30.155630111694336
178,20.544700622558594,22.14594268798828,33.62657165527344,37.644386291503906,3.72346830368042,0.20460164546966553,0.0,30.053733825683594
179,21.479843139648438,22.96463966369629,33.462100982666016,39.43706512451172,3.589491844177246,0.17149284482002258,0.01840917207300663,28.852331161499023
180,20.21029281616211,22.41428565979004,31.829452514648438,38.39019775390625,3.6617326736450195,0.2138335108757019,0.004500949755311012,29.466642379760742
181,20.37537956237793,22.891735076904297,32.68206787109375,40.04082489013672,3.6650476455688477,0.20925235748291016,0.0,29.56005096435547
182,20.829856872558594,22.50804901123047,32.72306442260742,38.383056640625,3.5560359954833984,0.15286734700202942,0.0180025864392519,28.630041122436523
183,20.467548370361328,22.169523239135742,33.20814895629883,37.51673889160156,3.7287282943725586,0.2017797827720642,0.0,30.082773208618164
184,19.643829345703125,22.821712493896484,33.34244155883789,40.490882873535156,3.698625087738037,0.22486543655395508,0.0,29.853899002075195
185,21.188899993896484,22.70953369140625,33.154850006103516,39.03620910644531,3.6048150062561035,0.16266071796417236,0.005259191617369652,28.92803382873535
186,21.49786376953125,22.78519058227539,31.58175277709961,38.41194152832031,3.658379554748535,0.16630317270755768,0.014521071687340736,29.20955467224121
187,20.26288604736328,22.209199905395508,30.81577491760254,37.22993469238281,3.662942409515381,0.21706342697143555,0.0,28.961519241333008
188,20.72943878173828,22.5435733795166,31.37399673461914,37.80970001220703,3.6648740768432617,0.19346614181995392,0.0023674797266721725,29.22228240966797
189,20.309833526611328,22.39181137084961,31.836925506591797,38.38701629638672,3.669440746307373,0.21158652007579803,0.0,29.406579971313477
190,20.7211971282959,22.351272583007812,32.565574645996094,37.92559814453125,3.5501842498779297,0.14552509784698486,0.004179017618298531,28.57884407043457
191,21.557804107666016,22.862258911132812,31.593090057373047,38.46532440185547,3.663356304168701,0.16704195737838745,0.00965995155274868,29.296430587768555
192,20.803434371948242,22.46649742126465,31.832035064697266,37.59386444091797,3.5466513633728027,0.13133364915847778,0.015704641118645668,28.57927703857422
193,20.823467254638672,22.627708435058594,32.055419921875,38.05924987792969,3.713594436645508,0.21458421647548676,0.0054312292486429214,29.825462341308594
194,20.889667510986328,22.66135025024414,32.17299270629883,37.87916564941406,3.709477424621582,0.1867901086807251,0.0,29.76713752746582
195,20.581693649291992,22.159618377685547,34.315208435058594,38.24419403076172,3.716076374053955,0.2188953459262848,0.0,29.899564743041992
196,20.672319412231445,22.31699562072754,31.9689998626709,37.46143341064453,3.584195613861084,0.1389959454536438,0.0,28.781206130981445
197,20.34918212890625,22.773334503173828,31.6247501373291,37.87898254394531,3.691920280456543,0.2526627779006958,0.024127447977662086,29.562334060668945
198,21.237960815429688,22.659805297851562,34.43622970581055,38.64842224121094,3.6435699462890625,0.20682701468467712,0.0017345193773508072,29.162092208862305
199,21.369064331054688,22.771942138671875,34.14625549316406,38.41394805908203,3.6544718742370605,0.21445029973983765,0.010515248402953148,29.19696617126465
200,19.553131103515625,21.737350463867188,32.69963836669922,37.60663604736328,3.7525296211242676,0.2170938104391098,0.0,30.132160186767578
201,20.64276123046875,22.94268035888672,33.183589935302734,38.15338134765625,3.792339324951172,0.23743869364261627,0.021765993908047676,30.508150100708008
202,20.75765609741211,22.258010864257812,34.33909606933594,37.83338165283203,3.7242374420166016,0.2249201387166977,0.0,29.97934913635254
203,20.697046279907227,22.626239776611328,31.146589279174805,37.035682678222656,3.6781105995178223,0.2251041680574417,0.003100493922829628,29.097715377807617
204,21.239391326904297,22.69371795654297,34.19385528564453,38.66351318359375,3.6520962715148926,0.2031833976507187,0.008384304121136665,29.214706420898438
205,20.77983283996582,22.522136688232422,31.111141204833984,37.179344177246094,3.6916775703430176,0.21509741246700287,0.0,29.011598587036133
206,20.239755630493164,23.116214752197266,33.45834732055664,40.64622497558594,3.692440986633301,0.20222151279449463,0.012121299281716347,29.7515811920166
207,20.444334030151367,22.171512603759766,33.571327209472656,37.813262939453125,3.744955539703369,0.2207375317811966,0.0,30.11908531188965
208,20.90358543395996,22.59661865234375,33.006221771240234,38.78618621826172,3.5915560722351074,0.1565731018781662,0.004358628764748573,28.88361930847168
209,20.846046447753906,22.385215759277344,32.713706970214844,38.278236389160156,3.5479345321655273,0.1403801590204239,0.007737001404166222,28.601083755493164
