id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
63,21.025484085083008,22.0356502532959,32.9329719543457,37.80866622924805,3.568438768386841,0.25961384177207947,0.07421472668647766,29.073347091674805
64,20.00511932373047,22.77835464477539,30.58527946472168,37.29740524291992,3.494196891784668,0.2646816670894623,0.13950370252132416,28.70248031616211
65,20.11534881591797,21.982105255126953,30.843652725219727,37.796783447265625,3.4072206020355225,0.24197524785995483,0.13985271751880646,27.992942810058594
66,20.32419776916504,22.050395965576172,32.9056396484375,36.53739547729492,3.6344285011291504,0.31359025835990906,0.07529836893081665,29.63239097595215
67,19.926250457763672,22.654693603515625,31.540163040161133,38.606266021728516,3.5146148204803467,0.24094849824905396,0.0896129310131073,28.86590576171875
68,20.37375831604004,22.030059814453125,33.123802185058594,36.66193389892578,3.6406314373016357,0.31862887740135193,0.07505986094474792,29.71930503845215
69,18.771024703979492,21.4639835357666,32.15980911254883,36.08622360229492,3.5943777561187744,0.33339256048202515,0.028444573283195496,29.473115921020508
70,19.85693359375,22.722801208496094,30.5456485748291,37.43952941894531,3.4739317893981934,0.264370322227478,0.14436763525009155,28.57069206237793
71,20.045738220214844,22.34406280517578,31.35774040222168,37.981204986572266,3.527438163757324,0.27529534697532654,0.10548257827758789,29.082529067993164
72,20.730581283569336,22.944345474243164,33.23434829711914,38.05570602416992,3.7517240047454834,0.27288979291915894,0.02078782021999359,30.40733528137207
73,20.04637908935547,21.634605407714844,31.007495880126953,37.61378860473633,3.363616704940796,0.25381383299827576,0.13499152660369873,27.96368980407715
74,20.461654663085938,22.046539306640625,31.616891860961914,38.48967361450195,3.3760783672332764,0.23042356967926025,0.13223710656166077,28.10645866394043
75,21.593814849853516,22.225128173828125,33.376686096191406,38.22990798950195,3.5181334018707275,0.24881216883659363,0.09259068220853806,28.861408233642578
76,19.94683265686035,21.701663970947266,30.847597122192383,37.92717361450195,3.333261251449585,0.24312090873718262,0.13662752509117126,27.762304306030273
77,20.141254425048828,23.163190841674805,32.557193756103516,39.68804168701172,3.6133577823638916,0.19923564791679382,0.037004195153713226,29.645601272583008
78,20.859333038330078,22.112285614013672,34.149871826171875,37.996280670166016,3.635342597961426,0.2814541459083557,0.08413925021886826,29.613340377807617
79,20.156177520751953,22.70760726928711,30.948274612426758,37.55026626586914,3.4904367923736572,0.25123131275177,0.12555336952209473,28.75868034362793
80,20.49732780456543,22.331207275390625,31.14217185974121,38.46426773071289,3.448181390762329,0.2366550862789154,0.14926522970199585,28.564136505126953
81,20.372055053710938,22.528547286987305,32.654541015625,38.14777755737305,3.695530652999878,0.2643258273601532,0.015510231256484985,30.01627540588379
82,21.47863006591797,22.217607498168945,33.67287063598633,38.38338088989258,3.522977590560913,0.2567974030971527,0.09957528859376907,28.889917373657227
83,20.228656768798828,22.71502113342285,31.047138214111328,37.976539611816406,3.468784809112549,0.23652464151382446,0.13146620988845825,28.732425689697266
84,20.122879028320312,21.665557861328125,31.007673263549805,37.41886901855469,3.3702645301818848,0.2527945339679718,0.13156527280807495,27.96595573425293
85,20.003707885742188,21.557613372802734,30.88947105407715,37.4909782409668,3.368276357650757,0.2556384205818176,0.13796526193618774,27.96867561340332
86,19.922607421875,22.92312240600586,31.991500854492188,39.511627197265625,3.5586650371551514,0.202315092086792,0.06676806509494781,29.28651237487793
87,20.499164581298828,22.71038055419922,33.03248596191406,38.92209243774414,3.72263240814209,0.26548054814338684,0.04944486916065216,30.20110511779785
88,19.43361473083496,21.434436798095703,32.13943862915039,36.98105239868164,3.656351089477539,0.33271461725234985,0.045972056686878204,29.822547912597656
89,20.56604766845703,22.2401123046875,31.23557472229004,38.23726272583008,3.4340906143188477,0.23731926083564758,0.15886875987052917,28.38108253479004
90,20.606121063232422,22.20939064025879,33.115882873535156,37.16098403930664,3.6537179946899414,0.29180634021759033,0.09026816487312317,29.685928344726562
91,20.67156219482422,22.020427703857422,32.2215576171875,38.46883010864258,3.4113762378692627,0.23546400666236877,0.11074462532997131,28.31843376159668
92,19.420703887939453,21.402713775634766,32.33057403564453,37.155975341796875,3.67562198638916,0.32583919167518616,0.02941424399614334,29.88654136657715
93,19.714529037475586,22.568025588989258,31.463430404663086,38.54451370239258,3.5276448726654053,0.2376614809036255,0.08752937614917755,29.007675170898438
94,19.82981300354004,22.802440643310547,30.418458938598633,37.11415481567383,3.4889214038848877,0.2872052490711212,0.15803799033164978,28.57911491394043
95,21.111980438232422,22.54151153564453,33.02492904663086,38.93461227416992,3.4149835109710693,0.22249063849449158,0.10666389763355255,28.346471786499023
96,20.016368865966797,21.49243927001953,30.885391235351562,37.53310012817383,3.370215654373169,0.25556981563568115,0.1427745521068573,27.913312911987305
97,20.000991821289062,22.29767608642578,31.4644775390625,37.872894287109375,3.533013105392456,0.26324498653411865,0.09648074209690094,29.009252548217773
98,20.00056266784668,22.248769760131836,31.4431209564209,37.820404052734375,3.5232419967651367,0.2591778635978699,0.08135207742452621,29.008623123168945
99,20.507413864135742,22.117633819580078,32.112003326416016,38.5555305480957,3.3988234996795654,0.2387443482875824,0.12254756689071655,28.259248733520508
100,20.082012176513672,21.710168838500977,30.987375259399414,37.95856857299805,3.3681983947753906,0.25286954641342163,0.13687410950660706,27.99242401123047
101,20.49199676513672,22.075397491455078,31.674898147583008,38.4762077331543,3.382770538330078,0.2286992371082306,0.12811802327632904,28.120405197143555
102,20.20795249938965,22.43838882446289,32.89979553222656,38.364681243896484,3.7128212451934814,0.27772951126098633,0.029483743011951447,30.138669967651367
103,20.173023223876953,21.787445068359375,30.68194580078125,37.684539794921875,3.380631923675537,0.26725879311561584,0.1632634997367859,27.95465660095215
104,19.722063064575195,21.46426773071289,30.604673385620117,37.551734924316406,3.3474104404449463,0.25268277525901794,0.14600732922554016,27.735658645629883
105,21.102031707763672,22.45526885986328,34.32679748535156,37.04255294799805,3.630068302154541,0.28001612424850464,0.07254838943481445,29.523693084716797
106,20.783687591552734,22.899702072143555,33.3980598449707,38.285804748535156,3.7425343990325928,0.27461153268814087,0.03119613230228424,30.3387393951416
107,20.793222427368164,22.00295066833496,33.14710235595703,37.67108154296875,3.563833475112915,0.27944183349609375,0.08211460709571838,29.143325805664062
108,20.077373504638672,22.338003158569336,31.146028518676758,38.19916915893555,3.5476787090301514,0.2411840856075287,0.09737938642501831,29.09351921081543
109,20.637943267822266,22.608346939086914,33.0658073425293,38.29897689819336,3.7503044605255127,0.2677602767944336,0.02266111969947815,30.33873176574707
110,19.483322143554688,22.737388610839844,30.478628158569336,36.793487548828125,3.5563101768493652,0.30634087324142456,0.1780461072921753,29.038061141967773
111,21.348514556884766,22.062002182006836,33.61027526855469,37.5754280090332,3.5410544872283936,0.25170615315437317,0.07921549677848816,28.931188583374023
112,20.09412956237793,22.538196563720703,31.457386016845703,37.617889404296875,3.541522741317749,0.26277533173561096,0.1005537137389183,29.158056259155273
113,20.555313110351562,22.871063232421875,33.28054428100586,38.040958404541016,3.7652482986450195,0.27263277769088745,0.03420351445674896,30.476694107055664
114,20.676284790039062,22.21078872680664,32.35401153564453,38.629032135009766,3.4109268188476562,0.23786133527755737,0.11937117576599121,28.38153076171875
115,19.582075119018555,22.994314193725586,30.67094612121582,37.34193420410156,3.59260630607605,0.2901793420314789,0.11205556243658066,29.226037979125977
116,20.027137756347656,23.26329231262207,30.941268920898438,37.63364028930664,3.538809299468994,0.2823686897754669,0.15843228995800018,28.961660385131836
117,19.76732635498047,22.6713809967041,30.569372177124023,37.2582893371582,3.4664251804351807,0.25696179270744324,0.12547540664672852,28.547893524169922
118,21.52349853515625,22.158466339111328,33.685791015625,38.15010452270508,3.5322535037994385,0.2570304572582245,0.0868367999792099,28.913803100585938
119,20.513378143310547,22.478199005126953,31.230134963989258,38.51578903198242,3.459393262863159,0.22536158561706543,0.14135676622390747,28.6256103515625
120,20.764442443847656,22.878469467163086,33.37478256225586,38.19344711303711,3.7490437030792236,0.2750496566295624,0.03933192789554596,30.384443283081055
121,20.64641761779785,22.04708480834961,33.758155822753906,36.792964935302734,3.6331353187561035,0.28537651896476746,0.06818468868732452,29.5528507232666
122,20.503694534301758,22.623363494873047,33.04098129272461,38.68135070800781,3.7257673740386963,0.26080697774887085,0.03867518529295921,30.197101593017578
123,20.34415054321289,22.08648681640625,31.58833885192871,38.45278549194336,3.388845205307007,0.22225910425186157,0.12791487574577332,28.05833625793457
124,20.219486236572266,21.855785369873047,31.663942337036133,38.06048583984375,3.382681131362915,0.2498631775379181,0.136382058262825,28.050504684448242
125,20.647743225097656,21.944320678710938,34.01064682006836,37.96458435058594,3.6327645778656006,0.2837893068790436,0.09997451305389404,29.599042892456055
126,20.157901763916016,22.37225341796875,32.10748291015625,38.051883697509766,3.6847290992736816,0.2776200771331787,0.02959725260734558,29.95832061767578
127,20.301952362060547,22.126150131225586,32.85847854614258,37.04288864135742,3.642207384109497,0.30900585651397705,0.08387060463428497,29.659446716308594
128,20.114337921142578,22.508081436157227,30.925371170043945,37.74379348754883,3.4570083618164062,0.24355876445770264,0.12126640230417252,28.491798400878906
129,20.79203987121582,22.56806182861328,32.75605392456055,38.0522346496582,3.702638864517212,0.2698618769645691,0.028601959347724915,30.114906311035156
130,21.083650588989258,22.187145233154297,33.20445251464844,37.74516677856445,3.5739285945892334,0.26687002182006836,0.07568485289812088,29.13011360168457
131,21.060409545898438,22.476770401000977,32.894126892089844,38.88412857055664,3.412752389907837,0.22263577580451965,0.10379210114479065,28.31589698791504
132,20.131282806396484,21.75574493408203,30.943056106567383,37.83378982543945,3.3873066902160645,0.24145495891571045,0.13087521493434906,27.9647159576416
133,20.05141830444336,23.120004653930664,31.248027801513672,37.85285568237305,3.582329034805298,0.26705271005630493,0.11154962331056595,29.487102508544922
134,19.963993072509766,22.7421932220459,30.832305908203125,37.2922477722168,3.4725959300994873,0.26965996623039246,0.11077802628278732,28.694599151611328
135,20.912139892578125,22.379024505615234,34.15154266357422,38.39664840698242,3.6285035610198975,0.26890838146209717,0.08253362029790878,29.562597274780273
136,20.107215881347656,22.865991592407227,32.03641128540039,39.3532600402832,3.543504476547241,0.2059517204761505,0.06587328016757965,29.242067337036133
137,20.869224548339844,22.739551544189453,33.313255310058594,38.1978645324707,3.749579668045044,0.2676714360713959,0.024935662746429443,30.340669631958008
138,20.23894500732422,21.835018157958984,31.225961685180664,37.90647506713867,3.370086431503296,0.24417012929916382,0.1425967514514923,28.021970748901367
139,21.267093658447266,22.37161636352539,32.787410736083984,38.77291488647461,3.4870593547821045,0.23088842630386353,0.09597517549991608,28.75768280029297
140,20.106468200683594,21.628822326660156,31.016845703125,38.13630294799805,3.3639209270477295,0.24149316549301147,0.14000283181667328,27.94147300720215
141,20.832841873168945,22.092025756835938,33.90895080566406,36.915103912353516,3.618929386138916,0.29105478525161743,0.07349854707717896,29.508514404296875
142,20.453853607177734,21.902374267578125,31.974281311035156,38.32168960571289,3.3739371299743652,0.24492377042770386,0.13084089756011963,28.099214553833008
143,20.70664405822754,22.99072265625,33.34135818481445,38.09592056274414,3.757744550704956,0.26859167218208313,0.01833481341600418,30.431486129760742
144,20.042316436767578,22.33660888671875,31.55974769592285,37.87018585205078,3.5498206615448,0.24864047765731812,0.1027308851480484,29.003507614135742
145,20.20768165588379,21.803932189941406,30.831741333007812,37.67564010620117,3.4138362407684326,0.25924018025398254,0.16884437203407288,28.090389251708984
146,20.57059097290039,22.015905380249023,32.15474319458008,38.64583969116211,3.3935298919677734,0.24215537309646606,0.1163240596652031,28.24334144592285
147,20.10712242126465,22.307308197021484,32.0947380065918,38.06139373779297,3.6834259033203125,0.2777040898799896,0.027305126190185547,29.921998977661133
148,21.032360076904297,21.97536849975586,32.958187103271484,37.84173583984375,3.5694687366485596,0.262387216091156,0.0734204426407814,29.099199295043945
149,19.516578674316406,21.44211769104004,33.54883575439453,38.462989807128906,3.720475196838379,0.3014566898345947,0.027415737509727478,30.063329696655273
150,21.101272583007812,22.522926330566406,34.3968505859375,38.678470611572266,3.6148040294647217,0.27009645104408264,0.09639694541692734,29.550390243530273
151,21.082504272460938,22.370925903320312,32.64545822143555,38.602752685546875,3.414123773574829,0.23531004786491394,0.11854654550552368,28.4067440032959
152,20.81192398071289,22.282621383666992,34.26455307006836,37.93923568725586,3.6294209957122803,0.2774839997291565,0.07858628034591675,29.58211326599121
153,21.531808853149414,22.400287628173828,32.97639465332031,38.664852142333984,3.4736244678497314,0.24139824509620667,0.1075257658958435,28.706789016723633
154,20.33694839477539,22.38438606262207,31.61220359802246,37.15353012084961,3.5389351844787598,0.2506055533885956,0.10298555344343185,29.134803771972656
155,20.399946212768555,21.94251251220703,31.839136123657227,38.441226959228516,3.3746519088745117,0.24277257919311523,0.1253325343132019,28.122175216674805
156,20.77381134033203,22.94980239868164,33.593379974365234,37.55949401855469,3.805588483810425,0.28096306324005127,0.02062608301639557,30.737600326538086
157,20.868736267089844,22.260513305664062,32.398441314697266,38.5372200012207,3.4123313426971436,0.22550567984580994,0.10065130889415741,28.31870460510254
158,20.232250213623047,21.805381774902344,31.824487686157227,38.37776565551758,3.365483045578003,0.24470803141593933,0.13429298996925354,28.017892837524414
159,20.162593841552734,21.798229217529297,30.73778533935547,37.91929244995117,3.3740627765655518,0.24491438269615173,0.15683093667030334,27.936771392822266
160,21.035079956054688,21.928516387939453,33.09906005859375,37.566524505615234,3.5759003162384033,0.2689942419528961,0.06898102164268494,29.139049530029297
161,20.313350677490234,22.128280639648438,31.612674713134766,38.4350471496582,3.3962247371673584,0.2309291660785675,0.1382291615009308,28.108976364135742
162,21.239971160888672,22.363706588745117,32.830841064453125,38.7097053527832,3.4987215995788574,0.23286816477775574,0.09735319018363953,28.8010196685791
163,19.814369201660156,22.64974594116211,30.729551315307617,37.46125411987305,3.4576644897460938,0.2502956688404083,0.12366200983524323,28.526140213012695
164,19.776641845703125,22.42330551147461,32.57665252685547,38.08206558227539,3.6824088096618652,0.2826625108718872,0.02865588665008545,29.97178840637207
165,21.4224853515625,22.125991821289062,33.42595291137695,37.59040069580078,3.5277678966522217,0.2635737955570221,0.07107898592948914,28.85612678527832
166,19.952075958251953,21.693889617919922,30.926816940307617,38.003929138183594,3.331598997116089,0.23994660377502441,0.13116554915905,27.757755279541016
167,20.102893829345703,22.48724365234375,32.142940521240234,38.052024841308594,3.708742380142212,0.2790270447731018,0.02314142882823944,30.049211502075195
168,20.77304458618164,21.94964027404785,33.01640701293945,37.39754867553711,3.568385601043701,0.27598461508750916,0.07245102524757385,29.13024139404297
169,20.612964630126953,22.236011505126953,33.24343490600586,37.422542572021484,3.6316092014312744,0.2941533029079437,0.08316749334335327,29.663585662841797
170,21.123353958129883,21.992176055908203,33.14503860473633,37.727420806884766,3.5675976276397705,0.25996750593185425,0.06992596387863159,29.12473487854004
171,20.246807098388672,22.44985580444336,30.96644401550293,38.13298034667969,3.452854871749878,0.22571542859077454,0.12677766382694244,28.58473014831543
172,20.109649658203125,21.70016860961914,30.697975158691406,37.76864242553711,3.3724300861358643,0.24433517456054688,0.13809384405612946,27.888452529907227
173,20.62596893310547,22.07840919494629,32.251075744628906,38.48308563232422,3.4160168170928955,0.23934540152549744,0.11453534662723541,28.414583206176758
174,20.028461456298828,23.20452880859375,30.955432891845703,37.347190856933594,3.5661895275115967,0.2906406819820404,0.152464359998703,29.071577072143555
175,19.362751007080078,21.61110496520996,32.498199462890625,36.99744415283203,3.670807123184204,0.32926326990127563,0.01184060424566269,29.847063064575195
176,20.00309944152832,22.427555084228516,31.402013778686523,37.89195251464844,3.5310187339782715,0.26213228702545166,0.08824262022972107,29.065996170043945
177,19.79702377319336,22.328227996826172,32.83789825439453,37.72732162475586,3.6752946376800537,0.28239086270332336,0.01876276731491089,29.860822677612305
178,20.602859497070312,22.087417602539062,33.37222671508789,36.95513916015625,3.619475841522217,0.31202274560928345,0.09282587468624115,29.595624923706055
179,21.065868377685547,22.51169204711914,32.842681884765625,38.95392990112305,3.4156272411346436,0.22510302066802979,0.10768916457891464,28.40201759338379
180,20.033538818359375,22.48531150817871,31.354196548461914,37.80112075805664,3.5372025966644287,0.2747337520122528,0.0731794685125351,29.166038513183594
181,20.155303955078125,22.833786010742188,31.980051040649414,39.4033203125,3.5431933403015137,0.20158523321151733,0.0809859186410904,29.206899642944336
182,20.3009090423584,21.893558502197266,31.897825241088867,38.46833038330078,3.376314878463745,0.24786505103111267,0.13078400492668152,28.146265029907227
183,20.429271697998047,22.143856048583984,33.06086730957031,37.04907989501953,3.6193854808807373,0.312272846698761,0.08126041293144226,29.585952758789062
184,19.5970516204834,22.947086334228516,32.31145095825195,39.75312423706055,3.6347599029541016,0.19400061666965485,0.03401191532611847,29.641538619995117
185,20.736209869384766,22.208518981933594,32.31053161621094,38.50179672241211,3.415226936340332,0.2308247983455658,0.10403384268283844,28.379030227661133
186,20.486581802368164,22.30101776123047,31.106611251831055,38.29428482055664,3.4360125064849854,0.23685210943222046,0.1662663370370865,28.54471778869629
187,19.63174057006836,22.90364646911621,30.581310272216797,37.00770568847656,3.5627715587615967,0.30494225025177,0.13824252784252167,29.034669876098633
188,20.041088104248047,22.604028701782227,30.856002807617188,37.48637771606445,3.4740917682647705,0.262026846408844,0.13119280338287354,28.749181747436523
189,20.016014099121094,22.295955657958984,31.044668197631836,37.89363479614258,3.539868116378784,0.2536526024341583,0.09987044334411621,28.979360580444336
190,20.16912841796875,21.66507911682129,31.64484977722168,38.03033447265625,3.3787801265716553,0.2529119551181793,0.1342146396636963,28.010351181030273
191,20.593448638916016,22.38907814025879,31.357009887695312,38.44944763183594,3.4635655879974365,0.23260724544525146,0.154378280043602,28.667726516723633
192,19.984689712524414,21.694683074951172,30.960981369018555,37.99155044555664,3.334390878677368,0.23583582043647766,0.13697470724582672,27.762460708618164
193,20.555877685546875,22.564043045043945,31.777450561523438,37.322505950927734,3.5591676235198975,0.2585712671279907,0.07223150879144669,29.376813888549805
194,20.473281860351562,22.368200302124023,31.657655715942383,36.99092483520508,3.5292375087738037,0.251733660697937,0.08652801811695099,29.030197143554688
195,20.641300201416016,22.23623275756836,34.127769470214844,37.95846176147461,3.6312291622161865,0.27341508865356445,0.06672802567481995,29.559375762939453
196,19.979801177978516,21.551610946655273,30.892295837402344,37.58173751831055,3.356096029281616,0.2540666162967682,0.13533757627010345,27.927921295166016
197,19.84682846069336,23.297412872314453,31.04714012145996,37.12179183959961,3.580779790878296,0.247796893119812,0.06597321480512619,29.35555076599121
198,21.468280792236328,22.164905548095703,33.78362274169922,37.74592971801758,3.5485403537750244,0.25003474950790405,0.07746084779500961,28.95254898071289
199,21.54266357421875,22.167926788330078,33.450008392333984,37.444244384765625,3.511239528656006,0.2640989124774933,0.06837212294340134,28.767154693603516
200,19.23198699951172,21.36860466003418,32.48765563964844,37.37661361694336,3.6996564865112305,0.31503811478614807,0.025990307331085205,30.01243782043457
201,20.717914581298828,22.985485076904297,33.27040481567383,37.94436264038086,3.747727155685425,0.2718695104122162,0.013144917786121368,30.402629852294922
202,20.94345474243164,22.324636459350586,34.21015167236328,37.41389846801758,3.6369168758392334,0.2853686809539795,0.08000427484512329,29.596092224121094
