id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
39,19.781721115112305,21.08949089050293,31.168739318847656,35.75201416015625,3.4537651538848877,0.27770209312438965,-0.007666850462555885,27.094411849975586
40,19.947402954101562,21.84613037109375,30.633052825927734,35.645267486572266,3.589895248413086,0.275995671749115,-0.030101606622338295,28.197851181030273
41,19.343259811401367,21.06436538696289,32.04163360595703,35.655487060546875,3.6350502967834473,0.262018084526062,-0.0018012168584391475,28.97270965576172
42,20.03462028503418,21.30723762512207,31.43366241455078,36.04055404663086,3.4553468227386475,0.27767032384872437,-0.007033208385109901,27.137039184570312
43,19.581586837768555,21.323183059692383,32.416988372802734,35.91777420043945,3.6446797847747803,0.26507753133773804,0.005862167105078697,29.132949829101562
44,19.839601516723633,21.258258819580078,30.348161697387695,35.57009506225586,3.4517674446105957,0.2762439250946045,-0.011713886633515358,26.929447174072266
45,19.239824295043945,21.0168399810791,31.98477554321289,35.66403579711914,3.62845516204834,0.25940459966659546,-0.003510424867272377,28.913551330566406
46,20.397262573242188,21.661151885986328,31.803319931030273,36.65787887573242,3.4770054817199707,0.2759544253349304,-0.005030984058976173,27.3781795501709
47,19.977859497070312,22.078126907348633,31.75609016418457,38.10688018798828,3.680375814437866,0.24450525641441345,-0.005255172029137611,29.217960357666016
48,19.929697036743164,21.35778045654297,31.071434020996094,35.9091911315918,3.47375750541687,0.27970021963119507,-0.007934609428048134,27.232891082763672
49,18.989137649536133,20.864225387573242,31.736989974975586,36.09663391113281,3.623337745666504,0.24971863627433777,-0.008996138349175453,28.81184959411621
50,19.671472549438477,21.11199188232422,30.343429565429688,35.86043930053711,3.467440605163574,0.2721866965293884,-0.013853678479790688,27.068389892578125
51,21.286741256713867,21.884429931640625,33.78232192993164,37.34171676635742,3.5259671211242676,0.27159184217453003,0.0072168465703725815,28.072261810302734
52,20.582460403442383,22.93572998046875,33.64945602416992,38.824100494384766,3.7555928230285645,0.22927506268024445,0.0264373030513525,30.763477325439453
53,19.50026512145996,20.952430725097656,30.168363571166992,35.15960693359375,3.4466254711151123,0.2741508483886719,-0.01291290856897831,26.854110717773438
54,20.363319396972656,22.38843536376953,32.855194091796875,38.1970329284668,3.7301220893859863,0.24880823493003845,0.007963499054312706,29.836803436279297
55,19.624113082885742,21.753890991210938,32.71459197998047,37.40963363647461,3.6506762504577637,0.25261789560317993,0.004891982302069664,29.18252944946289
56,21.128110885620117,21.98011016845703,32.67359161376953,37.18954086303711,3.4801013469696045,0.27437543869018555,-0.004213282838463783,27.509952545166016
57,21.624073028564453,22.063982009887695,33.43155288696289,38.13693618774414,3.5193779468536377,0.2701285481452942,0.0012871531071141362,27.933834075927734
58,21.209461212158203,22.09202766418457,32.750762939453125,37.33317947387695,3.484201431274414,0.2741885781288147,-0.004899362102150917,27.533254623413086
59,20.360498428344727,22.344161987304688,32.472042083740234,37.921791076660156,3.671398639678955,0.2556188106536865,0.0036745574325323105,29.26153564453125
60,20.43252182006836,22.42668342590332,32.99876403808594,38.48708724975586,3.738466739654541,0.24916093051433563,0.009377172216773033,29.91521453857422
61,20.02219581604004,21.868152618408203,30.475526809692383,35.59896469116211,3.5925939083099365,0.27775996923446655,-0.029383713379502296,28.20020294189453
62,20.559602737426758,22.197967529296875,31.699254989624023,36.64236831665039,3.7073721885681152,0.2600783705711365,-0.011904934421181679,29.597341537475586
63,20.445274353027344,21.772602081298828,31.888870239257812,36.64217758178711,3.4759445190429688,0.2762790322303772,-0.006293395534157753,27.393491744995117
64,20.407970428466797,21.80963134765625,31.26522445678711,36.47783660888672,3.479485273361206,0.27959126234054565,-0.007712194696068764,27.293834686279297
65,20.098920822143555,21.30583953857422,32.94300079345703,35.97698974609375,3.5571935176849365,0.27788442373275757,0.011855622753500938,28.401748657226562
66,19.931901931762695,21.16897201538086,31.32204818725586,36.0391960144043,3.452338695526123,0.27654653787612915,-0.006811643019318581,27.103595733642578
67,20.19498634338379,22.155576705932617,33.02280044555664,37.2181510925293,3.669797897338867,0.2522914409637451,0.0014813152374699712,29.6492862701416
68,20.630321502685547,22.701923370361328,33.18569564819336,37.18777084350586,3.781067371368408,0.2617582380771637,0.022407254204154015,30.33993148803711
69,20.46712875366211,21.901784896850586,30.498821258544922,36.35986328125,3.525114059448242,0.27906131744384766,-0.01504538394510746,27.553504943847656
70,20.436594009399414,22.456165313720703,32.35929870605469,37.48575210571289,3.68342924118042,0.252183198928833,-0.007378051057457924,29.598705291748047
71,21.003053665161133,21.74822235107422,33.03511428833008,37.190547943115234,3.5118563175201416,0.27508604526519775,0.003032645210623741,27.891929626464844
72,20.890100479125977,23.06426429748535,33.63007354736328,38.89418411254883,3.722325325012207,0.24326521158218384,0.017525961622595787,30.270648956298828
73,18.9600772857666,21.16571044921875,32.93415069580078,36.74112319946289,3.6302266120910645,0.2474845051765442,0.0068487729877233505,29.13648796081543
74,20.00874137878418,21.473121643066406,30.238780975341797,35.83784484863281,3.5113162994384766,0.27690255641937256,-0.015814686194062233,27.41231918334961
75,21.16534996032715,21.786746978759766,33.35147476196289,37.39573669433594,3.514955520629883,0.27315574884414673,0.00479433499276638,27.946746826171875
76,20.28630256652832,22.09345054626465,30.765308380126953,35.99718475341797,3.5896668434143066,0.28161126375198364,-0.02478424645960331,28.212467193603516
77,20.547990798950195,22.563644409179688,31.265283584594727,36.57730484008789,3.846710681915283,0.24401484429836273,-0.011097857728600502,30.790912628173828
78,20.17421531677246,21.344585418701172,32.944095611572266,36.073307037353516,3.5466108322143555,0.2786140441894531,0.01021437905728817,28.288890838623047
79,20.482877731323242,22.466381072998047,32.884403228759766,38.23456954956055,3.7372374534606934,0.2503373622894287,0.008232375606894493,29.893199920654297
80,19.23162841796875,20.978191375732422,32.02503204345703,35.52956771850586,3.6256115436553955,0.26088249683380127,-0.0021053943783044815,28.910480499267578
81,19.66816520690918,21.127262115478516,30.40083122253418,35.75163650512695,3.4604783058166504,0.2738986611366272,-0.014028633013367653,27.000883102416992
82,20.524232864379883,22.938072204589844,33.590126037597656,38.91366195678711,3.754629611968994,0.2271737903356552,0.026457300409674644,30.735187530517578
83,19.829561233520508,21.222450256347656,32.58275604248047,35.93632888793945,3.532567262649536,0.274787962436676,0.005655175074934959,28.11726188659668
84,19.134885787963867,20.951021194458008,31.637840270996094,36.04074478149414,3.6329345703125,0.2527463436126709,-0.008915135636925697,28.845386505126953
85,21.078947067260742,22.257556915283203,32.52607727050781,37.30379867553711,3.4731805324554443,0.2757842540740967,-0.006737912073731422,27.381105422973633
86,20.44020652770996,21.743366241455078,31.98088836669922,36.75822830200195,3.4868874549865723,0.27614855766296387,-0.004319855943322182,27.503643035888672
87,20.413537979125977,22.253555297851562,31.349048614501953,36.2882080078125,3.728512763977051,0.25896984338760376,-0.017312774434685707,29.702320098876953
88,20.979127883911133,22.126873016357422,32.3575439453125,37.10904312133789,3.466012716293335,0.2761368751525879,-0.006926426663994789,27.311382293701172
89,21.258092880249023,21.99016761779785,32.722320556640625,37.68659591674805,3.506849527359009,0.2735421657562256,-0.0014591309009119868,27.755271911621094
90,20.531389236450195,21.656429290771484,33.57542037963867,36.62361526489258,3.6059045791625977,0.2789446711540222,0.020633136853575706,28.9161434173584
91,21.584035873413086,22.027063369750977,33.834129333496094,37.43759536743164,3.5236265659332275,0.2741931676864624,0.00479394756257534,28.036128997802734
92,20.26245880126953,22.004436492919922,31.844161987304688,35.909236907958984,3.676903009414673,0.2650406062602997,-0.01557556726038456,29.355117797851562
93,20.150117874145508,21.85329818725586,30.452180862426758,35.70085525512695,3.554912567138672,0.28038841485977173,-0.023524770513176918,27.80283546447754
94,21.370603561401367,21.926044464111328,33.48063659667969,37.472877502441406,3.518610715866089,0.274230420589447,0.004199644550681114,27.964296340942383
95,21.386091232299805,21.93097496032715,33.26781463623047,37.7580680847168,3.5145463943481445,0.27168500423431396,0.0017125514568760991,27.90241813659668
96,20.46162223815918,22.109760284423828,31.73162078857422,35.869266510009766,3.7064788341522217,0.26461589336395264,-0.012381801381707191,29.599008560180664
97,20.549917221069336,22.885791778564453,33.348907470703125,38.54806137084961,3.7719640731811523,0.2284405380487442,0.024989893659949303,30.850872039794922
98,20.638521194458008,21.681882858276367,33.24651336669922,37.08476638793945,3.5441231727600098,0.27087801694869995,0.007753303274512291,28.247005462646484
99,21.428802490234375,22.336076736450195,33.023311614990234,38.07808303833008,3.5371999740600586,0.27343225479125977,0.00037375662941485643,28.058828353881836
100,19.775861740112305,21.19719696044922,30.253890991210938,35.703975677490234,3.448270797729492,0.27510225772857666,-0.013294199481606483,26.84781265258789
101,20.589126586914062,21.924951553344727,31.785816192626953,35.78144454956055,3.6197738647460938,0.2782197594642639,-0.014694282785058022,28.702587127685547
102,20.572248458862305,21.863121032714844,31.941064834594727,36.78070831298828,3.481207847595215,0.27675485610961914,-0.005332956090569496,27.43398666381836
103,20.84821128845215,21.944480895996094,33.81714630126953,37.1142578125,3.6153717041015625,0.2777480483055115,0.022516494616866112,29.026399612426758
104,20.647964477539062,22.070215225219727,30.63090705871582,36.531982421875,3.538776397705078,0.28120049834251404,-0.015152866020798683,27.694496154785156
105,20.282386779785156,22.38837432861328,32.25705337524414,37.31338882446289,3.6824607849121094,0.2512039542198181,-0.009431282058358192,29.56528091430664
106,21.06804084777832,22.222259521484375,32.48201370239258,37.236358642578125,3.4738454818725586,0.2763334810733795,-0.00609532929956913,27.38553237915039
107,21.057811737060547,22.251983642578125,32.50548553466797,37.265811920166016,3.473886251449585,0.2765194773674011,-0.006728777661919594,27.3867130279541
108,19.965375900268555,21.382755279541016,29.85607147216797,35.821537017822266,3.4983723163604736,0.2749142646789551,-0.015189820900559425,27.236038208007812
109,20.304744720458984,22.31954574584961,32.47866439819336,37.861602783203125,3.6693286895751953,0.2558481693267822,0.0031157638877630234,29.26504898071289
110,19.200210571289062,21.321250915527344,33.093284606933594,37.11063766479492,3.6394217014312744,0.2499639242887497,0.01128133200109005,29.203237533569336
111,19.544618606567383,21.03119468688965,30.36804962158203,35.56486892700195,3.454646110534668,0.2741929292678833,-0.014301890507340431,26.961589813232422
112,20.09042739868164,21.45170021057129,31.328617095947266,36.37919998168945,3.4687771797180176,0.2761245369911194,-0.008256429806351662,27.21994400024414
113,20.264911651611328,21.732683181762695,30.492496490478516,36.03467559814453,3.5113625526428223,0.2789977192878723,-0.014516467228531837,27.43754005432129
114,20.120302200317383,22.20494842529297,32.39115905761719,37.01224899291992,3.672121524810791,0.25048714876174927,-0.00635174848139286,29.545928955078125
115,20.126819610595703,21.932029724121094,29.888912200927734,35.68101119995117,3.643825054168701,0.2769855260848999,-0.0376436784863472,28.462987899780273
116,20.13092613220215,21.31770896911621,32.91938400268555,36.04560470581055,3.5416574478149414,0.2775369882583618,0.010149320587515831,28.256759643554688
117,19.038951873779297,20.834850311279297,31.635801315307617,35.69229507446289,3.621974468231201,0.2529650330543518,-0.009011710062623024,28.789140701293945
118,21.287723541259766,21.926816940307617,33.00830841064453,37.72340774536133,3.507033348083496,0.27204155921936035,-9.992974810302258e-06,27.827682495117188
119,21.154024124145508,22.186176300048828,32.7704963684082,37.78966522216797,3.540539264678955,0.27332359552383423,-0.0007858815370127559,28.05974578857422
120,20.753564834594727,22.020401000976562,32.14274597167969,37.02423095703125,3.4841339588165283,0.27653568983078003,-0.005337992683053017,27.45629119873047
121,20.3134708404541,22.111690521240234,31.381513595581055,36.415401458740234,3.695272445678711,0.2582120895385742,-0.01624075509607792,29.445144653320312
122,21.02138328552246,22.21312713623047,32.42146301269531,37.2202262878418,3.4729530811309814,0.2763540744781494,-0.006263280287384987,27.366060256958008
123,21.116342544555664,22.140579223632812,32.71940612792969,37.812862396240234,3.528322696685791,0.269895076751709,-0.002354169264435768,27.93484115600586
124,20.399507522583008,22.428335189819336,32.340850830078125,37.42122268676758,3.6825459003448486,0.25122809410095215,-0.00715012289583683,29.587745666503906
125,20.227754592895508,22.031352996826172,31.349990844726562,36.32822036743164,3.692502021789551,0.2565745711326599,-0.017805496230721474,29.419132232666016
126,18.267152786254883,20.632953643798828,32.55418395996094,35.36653137207031,3.5934722423553467,0.24713987112045288,-0.0035078469663858414,28.797420501708984
127,21.118053436279297,21.813016891479492,33.11610412597656,37.35578155517578,3.515514373779297,0.2740890383720398,0.003120293840765953,27.914684295654297
128,20.665285110473633,22.26091766357422,30.72035789489746,36.903133392333984,3.5856666564941406,0.2778870463371277,-0.018086979165673256,28.11817169189453
129,20.58294105529785,22.910964965820312,33.35796356201172,38.53068542480469,3.7751617431640625,0.22875122725963593,0.026453396305441856,30.88668441772461
130,20.106149673461914,21.627544403076172,30.414196014404297,35.992855072021484,3.5171101093292236,0.276699960231781,-0.015843624249100685,27.460237503051758
131,20.343320846557617,22.399396896362305,32.837093353271484,38.35798263549805,3.7306249141693115,0.247212216258049,0.006928643211722374,29.8360652923584
132,20.63871192932129,22.615245819091797,33.19516372680664,37.15354919433594,3.7739109992980957,0.2630261182785034,0.0217564906924963,30.26870346069336
133,20.411924362182617,21.604686737060547,33.062164306640625,36.53372573852539,3.5453922748565674,0.2760387063026428,0.008204599842429161,28.22904396057129
134,20.632333755493164,21.74311065673828,33.83894348144531,37.129756927490234,3.610288143157959,0.27346277236938477,0.022448068484663963,28.99560546875
135,20.397573471069336,22.129104614257812,31.848846435546875,36.574676513671875,3.697970390319824,0.2561371326446533,-0.009105989709496498,29.614099502563477
136,20.24837303161621,22.25334930419922,32.771488189697266,36.98617172241211,3.659903049468994,0.2597529888153076,-0.0022164080291986465,29.431196212768555
137,20.06154441833496,21.449092864990234,33.01869583129883,36.34257888793945,3.5384459495544434,0.274527370929718,0.009203469380736351,28.2239933013916
138,20.468915939331055,22.162778854370117,31.662261962890625,36.628543853759766,3.7110116481781006,0.25690096616744995,-0.012267449870705605,29.651891708374023
139,21.135637283325195,21.937484741210938,32.804622650146484,37.67226028442383,3.5148415565490723,0.2728820741176605,-0.0005386116681620479,27.867443084716797
140,20.4741153717041,22.215219497680664,30.553054809570312,35.38322448730469,3.80159330368042,0.26651689410209656,-0.031063178554177284,30.08771514892578
141,19.069814682006836,20.87307357788086,31.724849700927734,35.56325912475586,3.626530170440674,0.2556304931640625,-0.007922152057290077,28.845674514770508
142,20.31444549560547,21.796070098876953,31.36342430114746,36.484519958496094,3.496089458465576,0.28025710582733154,-0.007414603605866432,27.45423126220703
143,19.93751335144043,21.356557846069336,32.805633544921875,36.06283187866211,3.536255359649658,0.27485620975494385,0.007854407653212547,28.196613311767578
144,19.944990158081055,21.334087371826172,32.435508728027344,35.6909065246582,3.6045525074005127,0.27682173252105713,0.006336009129881859,28.75592803955078
145,21.055143356323242,22.111583709716797,34.10442352294922,37.6629524230957,3.6251778602600098,0.2759338617324829,0.022713324055075645,29.10848617553711
146,21.507883071899414,22.010026931762695,33.24061584472656,37.8962287902832,3.5108823776245117,0.2720320224761963,0.0008577165426686406,27.85936737060547
147,21.535295486450195,22.051254272460938,33.65794372558594,37.57307815551758,3.5294086933135986,0.27480369806289673,0.004402404651045799,28.06801414489746
148,20.171173095703125,21.997482299804688,30.04804229736328,35.79556655883789,3.6449437141418457,0.2771383225917816,-0.03617999702692032,28.503284454345703
149,20.378856658935547,22.21322250366211,30.625459671020508,35.62668991088867,3.7356181144714355,0.2760726809501648,-0.03375432640314102,29.49802017211914
150,20.947647094726562,22.096715927124023,32.35182571411133,37.12221145629883,3.467223882675171,0.2757701277732849,-0.006725320592522621,27.326736450195312
151,20.67144203186035,22.626317977905273,32.692684173583984,37.92276382446289,3.6859488487243652,0.25272732973098755,-0.0019588563591241837,29.705322265625
152,19.24765968322754,21.070011138916016,31.80929946899414,36.29423904418945,3.6441164016723633,0.25124531984329224,-0.005932280793786049,28.9796199798584
153,19.06993293762207,20.869314193725586,31.667497634887695,35.6553955078125,3.6242241859436035,0.2552339732646942,-0.009026939049363136,28.802682876586914
154,20.764432907104492,23.073644638061523,33.89905548095703,38.855224609375,3.751577854156494,0.2336253672838211,0.03281610459089279,30.770130157470703
155,20.041547775268555,21.41657829284668,31.335304260253906,36.357460021972656,3.4671146869659424,0.2750687003135681,-0.008780384436249733,27.218669891357422
156,21.095237731933594,21.757156372070312,33.28551483154297,37.338844299316406,3.513395071029663,0.2731919288635254,0.0046564992517232895,27.93509292602539
157,20.405981063842773,22.41156005859375,32.82230758666992,39.02647018432617,3.705592155456543,0.24483110010623932,0.005907049402594566,29.61312484741211
158,20.14658546447754,21.94562339782715,32.072940826416016,36.18439483642578,3.681152820587158,0.25871479511260986,-0.012449244037270546,29.46622085571289
159,20.18436622619629,21.57087516784668,31.020221710205078,35.89926528930664,3.4651284217834473,0.2807248830795288,-0.007790947332978249,27.15315818786621
160,20.051698684692383,21.42799949645996,30.10747528076172,35.91474914550781,3.5052082538604736,0.27471596002578735,-0.014916369691491127,27.31460952758789
161,19.022401809692383,20.87209701538086,31.6845645904541,36.06550979614258,3.6299896240234375,0.2496519833803177,-0.00901196338236332,28.851896286010742
162,19.52031707763672,21.674762725830078,33.12578582763672,37.7757568359375,3.6614108085632324,0.25009846687316895,0.010618915781378746,29.3456974029541
163,20.618284225463867,21.673595428466797,33.818172454833984,36.98005294799805,3.6075804233551025,0.2746317982673645,0.023588841781020164,28.971420288085938
164,19.797483444213867,21.776897430419922,30.402175903320312,35.44865417480469,3.5928633213043213,0.2751803994178772,-0.03479669243097305,28.184864044189453
165,20.181053161621094,22.159297943115234,33.00394821166992,37.16878890991211,3.6723222732543945,0.2523886561393738,0.0014287737431004643,29.67605972290039
166,20.15898323059082,21.5401554107666,30.992311477661133,35.76625061035156,3.462555408477783,0.2814006805419922,-0.008004674687981606,27.11952781677246
167,21.35957145690918,22.54397201538086,32.975196838378906,37.83760452270508,3.5071799755096436,0.277021586894989,-0.0035574231296777725,27.725200653076172
168,20.746641159057617,23.059051513671875,33.7458610534668,38.712799072265625,3.747936248779297,0.23555438220500946,0.02951105497777462,30.68575668334961
169,19.623775482177734,21.094524383544922,30.07048797607422,35.430965423583984,3.4414923191070557,0.2757193446159363,-0.013662988319993019,26.774091720581055
170,21.514463424682617,21.983495712280273,33.689266204833984,37.44041061401367,3.5247912406921387,0.27460891008377075,0.004759332165122032,28.029315948486328
171,20.43834114074707,21.547006607055664,33.08180236816406,36.71208190917969,3.5390617847442627,0.27308470010757446,0.00834556482732296,28.202909469604492
172,19.96437644958496,22.035316467285156,32.19516372680664,37.74201583862305,3.6749117374420166,0.2485426515340805,0.0005575624527409673,29.296342849731445
173,20.2230281829834,22.052593231201172,30.037315368652344,35.93977355957031,3.6429429054260254,0.2779196500778198,-0.03471360355615616,28.465845108032227
174,21.489410400390625,21.973703384399414,33.343162536621094,37.95792007446289,3.5152394771575928,0.27025526762008667,0.001591673237271607,27.907608032226562
175,21.266572952270508,21.896099090576172,33.24978256225586,37.53822708129883,3.5202341079711914,0.2738689184188843,0.003311609849333763,27.953441619873047
176,21.330488204956055,22.214797973632812,33.03097915649414,37.69663619995117,3.5265674591064453,0.27404025197029114,-0.000942269223742187,27.942363739013672
177,20.59490394592285,22.195199966430664,31.914535522460938,36.03499984741211,3.7156691551208496,0.26657187938690186,-0.007565448060631752,29.68718719482422
178,20.183290481567383,21.49277114868164,31.599464416503906,36.54476547241211,3.466564416885376,0.27479392290115356,-0.007683271542191505,27.253246307373047
179,20.638845443725586,22.058103561401367,30.893095016479492,36.292240142822266,3.5284993648529053,0.2822766900062561,-0.012726807966828346,27.649385452270508
180,21.046550750732422,22.146926879882812,32.58523178100586,37.76994705200195,3.535335063934326,0.27159249782562256,-0.002530137076973915,28.00118637084961
181,20.4738826751709,22.75528335571289,33.02593994140625,38.10618591308594,3.6999330520629883,0.24485884606838226,0.004951288923621178,30.001699447631836
182,20.34646224975586,22.329254150390625,32.53374099731445,37.91826248168945,3.666041851043701,0.2563108205795288,0.002691378816962242,29.236270904541016
183,20.640779495239258,22.7271671295166,33.32221984863281,38.41451644897461,3.7446706295013428,0.25422948598861694,0.0132173802703619,29.991064071655273
184,20.1562557220459,21.401714324951172,32.873260498046875,36.03773498535156,3.6025567054748535,0.2771540880203247,0.011456778272986412,28.810741424560547
185,20.440750122070312,22.339515686035156,31.439895629882812,36.46672439575195,3.7330362796783447,0.2590938210487366,-0.015581557527184486,29.75950050354004
186,20.431276321411133,22.45074462890625,31.096054077148438,36.39309310913086,3.8450329303741455,0.24109110236167908,-0.014377931132912636,30.74312973022461
187,20.528505325317383,22.888927459716797,33.55479431152344,38.70002365112305,3.753692626953125,0.2289188951253891,0.024862190708518028,30.73208999633789
188,20.009122848510742,22.057331085205078,32.47220993041992,36.78294372558594,3.6547865867614746,0.2566554546356201,-0.007361510768532753,29.34380340576172
189,19.9548397064209,22.024532318115234,32.09453582763672,37.70156478881836,3.673478364944458,0.24851594865322113,-0.001035192864947021,29.259349822998047
190,20.193593978881836,21.97406005859375,30.528446197509766,35.877994537353516,3.609935760498047,0.2763057351112366,-0.026063138619065285,28.344379425048828
191,21.368879318237305,22.418899536132812,32.77764129638672,37.59037399291992,3.4934659004211426,0.276577889919281,-0.005225414410233498,27.583152770996094
192,20.296911239624023,21.848182678222656,31.60146141052246,35.4267463684082,3.629422187805176,0.27730056643486023,-0.01788441278040409,28.805130004882812
193,20.512788772583008,22.775516510009766,33.03453063964844,38.16329574584961,3.703463077545166,0.24441438913345337,0.005899062380194664,30.037891387939453
194,20.161293029785156,22.04106330871582,29.979473114013672,36.03525161743164,3.6490728855133057,0.27423495054244995,-0.03568293899297714,28.51470184326172
195,21.489831924438477,21.999732971191406,33.27878952026367,37.90165710449219,3.5121212005615234,0.2718240022659302,0.0015814063372090459,27.90640640258789
196,17.966257095336914,20.354644775390625,32.10115432739258,34.63518524169922,3.579709529876709,0.24218688905239105,-0.013887191191315651,28.619205474853516
197,21.41868019104004,21.99346923828125,33.51415252685547,37.5051155090332,3.5198395252227783,0.2740798592567444,0.0038049276918172836,27.974498748779297
198,20.911060333251953,23.077041625976562,33.75431442260742,38.69708251953125,3.724203109741211,0.2442145198583603,0.022101840004324913,30.385454177856445
199,20.016143798828125,21.961002349853516,30.549654006958008,35.24287796020508,3.789764404296875,0.24946357309818268,-0.035254932940006256,30.062440872192383
200,20.29412078857422,21.946552276611328,31.66252899169922,35.58501052856445,3.656674861907959,0.2727193236351013,-0.016982177272439003,29.106931686401367
