id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
56,21.39653968811035,21.73703384399414,32.602516174316406,37.79393005371094,3.3663220405578613,0.2472652792930603,0.01241976022720337,27.51020050048828
57,21.769590377807617,21.667369842529297,33.1024169921875,38.455726623535156,3.417938470840454,0.24317802488803864,0.012236233800649643,27.889780044555664
58,21.510765075683594,21.886253356933594,32.67560577392578,37.93257141113281,3.3625059127807617,0.2450660914182663,0.01329044345766306,27.48573875427246
59,20.365978240966797,22.33025360107422,32.589237213134766,37.902984619140625,3.670635938644409,0.27458521723747253,0.022351989522576332,29.618804931640625
60,20.36223793029785,22.433853149414062,32.962135314941406,38.4202880859375,3.738635778427124,0.2751392722129822,0.01700122281908989,30.148469924926758
61,19.58454704284668,22.173919677734375,31.347476959228516,36.630859375,3.5508687496185303,0.27547499537467957,0.02976071462035179,28.878498077392578
62,19.945152282714844,21.94887924194336,32.2630615234375,37.05647277832031,3.6810052394866943,0.26472339034080505,0.039796579629182816,29.82889747619629
63,20.757402420043945,21.70217514038086,31.96566390991211,37.810760498046875,3.3722965717315674,0.2519755959510803,0.008799383416771889,27.51259422302246
64,20.399093627929688,21.599254608154297,31.038597106933594,37.555633544921875,3.333404302597046,0.248457133769989,0.0035520577803254128,27.172576904296875
65,20.55663299560547,21.471660614013672,33.48912048339844,36.41712188720703,3.5787994861602783,0.2792041301727295,0.012483317404985428,28.93486785888672
66,20.077451705932617,21.02346420288086,31.26152801513672,37.578880310058594,3.3336565494537354,0.25253909826278687,-0.006947353482246399,27.12713623046875
67,19.628456115722656,21.990257263183594,32.82374572753906,37.09624481201172,3.6828103065490723,0.2649849057197571,0.028921842575073242,29.803464889526367
68,20.42508888244629,22.861385345458984,33.27939224243164,37.14460754394531,3.8117263317108154,0.28554749488830566,0.018851298838853836,30.673439025878906
69,20.436695098876953,21.776165008544922,30.710250854492188,37.39765167236328,3.38631010055542,0.24974611401557922,0.019781138747930527,27.656091690063477
70,19.85285186767578,22.29151153564453,32.62738037109375,37.78041076660156,3.684067726135254,0.2557143568992615,0.04203863814473152,29.861412048339844
71,21.289155960083008,21.493297576904297,32.8576545715332,37.940513610839844,3.432769298553467,0.25010573863983154,0.009681461378932,27.972938537597656
72,20.02342987060547,22.677165985107422,33.41178894042969,38.59278106689453,3.727698802947998,0.24337777495384216,0.04276273399591446,30.171695709228516
73,19.052146911621094,21.574554443359375,33.190696716308594,37.47929382324219,3.6979758739471436,0.28854116797447205,0.0069574760273098946,29.742931365966797
74,19.93950080871582,21.513790130615234,30.435396194458008,37.14727020263672,3.3849830627441406,0.25444167852401733,0.00718653341755271,27.572288513183594
75,21.408586502075195,21.5091552734375,33.20228576660156,37.996429443359375,3.432765007019043,0.2507252097129822,0.008701857179403305,27.978500366210938
76,19.895715713500977,22.274452209472656,31.399215698242188,36.93236541748047,3.5239760875701904,0.2675025463104248,0.03268326818943024,28.688383102416992
77,19.164722442626953,22.738033294677734,32.16048812866211,36.92665100097656,3.7436935901641846,0.275452196598053,0.03526095673441887,30.4213924407959
78,20.639036178588867,21.505611419677734,33.4144287109375,36.70953369140625,3.5552802085876465,0.2749025821685791,0.010202579200267792,28.773786544799805
79,20.43876838684082,22.53470230102539,32.89772033691406,38.166473388671875,3.748173713684082,0.27541443705558777,0.022923152893781662,30.204587936401367
80,19.529586791992188,21.41092300415039,32.5854377746582,36.17870330810547,3.70824933052063,0.2889016568660736,0.016155781224370003,29.812719345092773
81,19.842418670654297,21.241214752197266,30.498132705688477,37.52893829345703,3.3443052768707275,0.2521621286869049,-0.002062728628516197,27.224102020263672
82,19.377443313598633,22.619590759277344,33.480873107910156,38.77223205566406,3.781634569168091,0.24764637649059296,0.03972266986966133,30.613126754760742
83,20.48566246032715,21.494403839111328,32.93977355957031,36.92780303955078,3.5358848571777344,0.267645001411438,0.012383702211081982,28.648956298828125
84,19.39692497253418,21.35700225830078,32.167564392089844,36.63011932373047,3.690609931945801,0.2868279814720154,0.01613450236618519,29.66414451599121
85,21.236766815185547,22.049522399902344,32.54771423339844,38.21826171875,3.3293020725250244,0.2496466487646103,0.009024277329444885,27.226701736450195
86,20.711742401123047,21.611995697021484,32.02069854736328,37.880699157714844,3.3829076290130615,0.2527729868888855,0.004992129281163216,27.575448989868164
87,19.620031356811523,22.192180633544922,32.15219497680664,36.691795349121094,3.6994714736938477,0.2742847800254822,0.03951104357838631,29.990774154663086
88,21.129098892211914,21.89886474609375,32.33062744140625,38.09539031982422,3.3247439861297607,0.24957497417926788,0.007531336974352598,27.18678092956543
89,21.374189376831055,21.576313018798828,32.389312744140625,38.05736541748047,3.3896586894989014,0.24248510599136353,0.010565599426627159,27.648391723632812
90,20.707035064697266,21.641693115234375,33.71232986450195,36.81549072265625,3.6087257862091064,0.27404338121414185,0.010892962105572224,29.137542724609375
91,21.824766159057617,21.86550521850586,33.77593994140625,37.84727478027344,3.444178342819214,0.25310367345809937,0.015231088735163212,28.112014770507812
92,19.867347717285156,22.081783294677734,32.51527404785156,36.37767791748047,3.689049243927002,0.273215651512146,0.03690531104803085,29.891223907470703
93,20.000102996826172,22.039134979248047,31.048603057861328,36.83903503417969,3.4734580516815186,0.26573142409324646,0.024435678496956825,28.285324096679688
94,21.616806030273438,21.647823333740234,33.335166931152344,38.03961181640625,3.4319348335266113,0.25034886598587036,0.011121531948447227,27.995664596557617
95,21.561189651489258,21.548892974853516,32.95668029785156,38.18254089355469,3.4198246002197266,0.2456096112728119,0.012247509323060513,27.894161224365234
96,20.073118209838867,22.165245056152344,32.51927185058594,36.43556213378906,3.720083236694336,0.27296051383018494,0.040315330028533936,30.11628532409668
97,19.429121017456055,22.730480194091797,33.50899124145508,38.62858581542969,3.8058314323425293,0.24865885078907013,0.04024508595466614,30.808002471923828
98,21.109365463256836,21.613121032714844,33.38235092163086,37.76508331298828,3.502591133117676,0.25711917877197266,0.016564588993787766,28.47536277770996
99,21.53634262084961,21.918102264404297,32.69279479980469,38.31158447265625,3.424506187438965,0.24234282970428467,0.01580832339823246,27.917760848999023
100,19.875694274902344,21.266246795654297,30.31216049194336,37.396942138671875,3.3099844455718994,0.24964284896850586,-0.0031293691135942936,26.971126556396484
101,20.708660125732422,21.967853546142578,32.410064697265625,36.39422607421875,3.5981903076171875,0.2632313668727875,0.038710806518793106,29.218189239501953
102,20.819150924682617,21.71124267578125,31.96097183227539,37.88091278076172,3.371633768081665,0.25118428468704224,0.008621315471827984,27.508487701416016
103,20.934253692626953,21.830963134765625,33.824405670166016,36.95806884765625,3.6031484603881836,0.2735152840614319,0.012232108041644096,29.136550903320312
104,20.56167984008789,21.899127960205078,30.8408260345459,37.435302734375,3.391895294189453,0.24837300181388855,0.023847166448831558,27.717615127563477
105,19.654150009155273,22.28256607055664,32.55259704589844,37.55377197265625,3.6859323978424072,0.26176029443740845,0.03911559656262398,29.865354537963867
106,21.218341827392578,21.988162994384766,32.44805908203125,38.10581970214844,3.331838369369507,0.24977609515190125,0.008528108708560467,27.24053192138672
107,21.2165584564209,22.056137084960938,32.48095703125,38.23028564453125,3.3294973373413086,0.24925294518470764,0.008457097224891186,27.22224998474121
108,19.90666389465332,21.41937255859375,30.161645889282227,37.281288146972656,3.3658525943756104,0.25321105122566223,0.006194709800183773,27.449073791503906
109,20.271747589111328,22.380088806152344,32.592105865478516,38.08699035644531,3.6784374713897705,0.2733875513076782,0.020406484603881836,29.68691635131836
110,19.272859573364258,21.550277709960938,33.3286018371582,37.69353485107422,3.688688039779663,0.2858883738517761,0.008344541303813457,29.684736251831055
111,19.756759643554688,21.205093383789062,30.47874641418457,37.517677307128906,3.3481287956237793,0.2528420686721802,-0.0032496806234121323,27.252674102783203
112,20.31227684020996,21.425464630126953,31.34723663330078,37.935302734375,3.3534841537475586,0.2539234161376953,-0.0028973566368222237,27.314931869506836
113,20.279924392700195,21.722103118896484,30.69211769104004,37.186424255371094,3.3847718238830566,0.2531968951225281,0.013687427155673504,27.60818862915039
114,19.506643295288086,22.10118865966797,32.576480865478516,37.16291046142578,3.686009168624878,0.26638108491897583,0.033386047929525375,29.853120803833008
115,19.27339744567871,22.255699157714844,31.027929306030273,36.71607208251953,3.5626332759857178,0.2805519104003906,0.028030995279550552,28.979106903076172
116,20.705106735229492,21.56427764892578,33.22963333129883,36.93657684326172,3.55065655708313,0.26912441849708557,0.009685441851615906,28.745363235473633
117,19.351472854614258,21.305339813232422,32.316593170166016,36.398345947265625,3.699148178100586,0.28948599100112915,0.016669631004333496,29.74213409423828
118,21.386608123779297,21.507373809814453,32.61034393310547,38.12903594970703,3.404245138168335,0.24409079551696777,0.010735413990914822,27.76439094543457
119,21.375505447387695,21.851539611816406,32.50697708129883,38.28944396972656,3.43815541267395,0.24355021119117737,0.016158999875187874,28.00823974609375
120,20.969018936157227,21.821517944335938,32.099491119384766,37.91094207763672,3.3590779304504395,0.2496584802865982,0.009245173074305058,27.416553497314453
121,19.686107635498047,22.03353500366211,32.15032196044922,37.0238037109375,3.6812093257904053,0.27187442779541016,0.03620067983865738,29.8305721282959
122,21.20983123779297,22.00405502319336,32.409576416015625,38.118629455566406,3.329347610473633,0.2486664205789566,0.009637019596993923,27.22391128540039
123,21.377573013305664,21.812828063964844,32.68286895751953,38.18158721923828,3.426621198654175,0.24449816346168518,0.01936698518693447,27.945545196533203
124,19.811716079711914,22.227149963378906,32.595909118652344,37.57582092285156,3.683616876602173,0.25737178325653076,0.04241274669766426,29.855398178100586
125,19.643131256103516,21.96709442138672,32.14179992675781,36.91749572753906,3.681842565536499,0.2724093198776245,0.03604663163423538,29.837980270385742
126,18.476070404052734,21.43378448486328,33.03107833862305,36.801185607910156,3.7141737937927246,0.29384225606918335,0.008851851336658001,29.80507469177246
127,21.414011001586914,21.530467987060547,32.979087829589844,37.92933654785156,3.429919481277466,0.24944758415222168,0.01089919451624155,27.958267211914062
128,20.508188247680664,22.116424560546875,31.090747833251953,37.763397216796875,3.4562184810638428,0.25046980381011963,0.03323192894458771,28.223312377929688
129,19.444486618041992,22.76046371459961,33.529544830322266,38.58790588378906,3.8095593452453613,0.24867704510688782,0.04045933485031128,30.836999893188477
130,20.0294246673584,21.58230209350586,30.510395050048828,37.13725280761719,3.3862545490264893,0.25324201583862305,0.011593661271035671,27.579368591308594
131,20.264802932739258,22.460845947265625,32.8433837890625,38.30723571777344,3.7378389835357666,0.27622902393341064,0.019044406712055206,30.132457733154297
132,20.557348251342773,22.769386291503906,33.24472427368164,37.0970458984375,3.799628257751465,0.2843954563140869,0.019822802394628525,30.572172164916992
133,20.96903419494629,21.67853546142578,33.34340286254883,37.33283233642578,3.511996269226074,0.2617197632789612,0.013697449117898941,28.520038604736328
134,20.821531295776367,21.693519592285156,33.83945846557617,37.207298278808594,3.6029162406921387,0.27116960287094116,0.0103900246322155,29.112159729003906
135,19.821197509765625,21.973407745361328,32.46311569213867,36.90624237060547,3.692546844482422,0.2684069871902466,0.03799012303352356,29.921234130859375
136,19.755258560180664,22.19668960571289,32.730506896972656,36.840240478515625,3.664285898208618,0.2675442695617676,0.028724344447255135,29.650781631469727
137,20.613697052001953,21.588459014892578,33.29789352416992,37.273895263671875,3.5285472869873047,0.2657591998577118,0.010966438800096512,28.609634399414062
138,19.83380699157715,21.94614028930664,32.25898742675781,37.07482147216797,3.689271926879883,0.26575201749801636,0.039968375116586685,29.895658493041992
139,21.317672729492188,21.580677032470703,32.46466827392578,38.16224670410156,3.410766363143921,0.24316418170928955,0.011253527365624905,27.806438446044922
140,19.276920318603516,22.573936462402344,31.809900283813477,36.0643310546875,3.692352771759033,0.2873312830924988,0.033954355865716934,30.041776657104492
141,19.401214599609375,21.38636016845703,32.39823913574219,36.17730712890625,3.7070915699005127,0.29070204496383667,0.017441652715206146,29.793394088745117
142,20.24521255493164,21.626094818115234,31.085325241088867,37.532203674316406,3.354217767715454,0.2504720091819763,0.0016114501049742103,27.288818359375
143,20.47017478942871,21.5584716796875,33.2152099609375,36.956817626953125,3.5352978706359863,0.268640398979187,0.010906418785452843,28.6489315032959
144,20.32444190979004,21.58673095703125,32.87220764160156,36.09318542480469,3.6483473777770996,0.2819463610649109,0.017142632976174355,29.422327041625977
145,21.160432815551758,21.963733673095703,33.960655212402344,37.76117706298828,3.595562219619751,0.2671433985233307,0.00918832328170538,29.0931453704834
146,21.580217361450195,21.55065155029297,32.82512664794922,38.173316955566406,3.3994765281677246,0.24347428977489471,0.010712767019867897,27.740238189697266
147,21.7871150970459,21.83648681640625,33.49919509887695,37.987030029296875,3.4451963901519775,0.2498534768819809,0.014426304958760738,28.10370635986328
148,19.38982391357422,22.313377380371094,31.11383056640625,36.78546142578125,3.5707740783691406,0.27982836961746216,0.030642444267868996,29.03887367248535
149,19.091333389282227,22.506141662597656,31.56162452697754,36.18663787841797,3.6286911964416504,0.2847055196762085,0.031986117362976074,29.530664443969727
150,21.104562759399414,21.848968505859375,32.32358169555664,38.100181579589844,3.327650308609009,0.24907653033733368,0.007825476117432117,27.20754051208496
151,20.037874221801758,22.341720581054688,32.82416534423828,38.098419189453125,3.674534320831299,0.24833473563194275,0.0459030382335186,29.802936553955078
152,19.457979202270508,21.37832260131836,32.26358413696289,36.791969299316406,3.6944656372070312,0.2859538793563843,0.01610896922647953,29.708744049072266
153,19.384483337402344,21.370384216308594,32.309593200683594,36.35746765136719,3.7004668712615967,0.28899163007736206,0.01623394526541233,29.742151260375977
154,19.644126892089844,22.813255310058594,33.83156204223633,38.75511932373047,3.7921953201293945,0.24619758129119873,0.04186582565307617,30.689571380615234
155,20.31184196472168,21.42150115966797,31.39845848083496,37.91999053955078,3.3587825298309326,0.25435763597488403,-0.0012093730038031936,27.36652946472168
156,21.33431625366211,21.462596893310547,33.11699295043945,37.94976043701172,3.4339165687561035,0.2512132525444031,0.008945498615503311,27.98357582092285
157,20.347761154174805,22.25655746459961,32.74210739135742,38.789039611816406,3.6886327266693115,0.26968348026275635,0.019329901784658432,29.769990921020508
158,19.764827728271484,22.029644012451172,32.57000732421875,36.69242858886719,3.7038333415985107,0.2728736400604248,0.03175593912601471,29.98136329650879
159,20.288944244384766,21.520153045654297,30.960838317871094,37.12382507324219,3.3376481533050537,0.2535080313682556,0.0010056658647954464,27.205310821533203
160,19.992067337036133,21.40546417236328,30.348894119262695,37.07832336425781,3.369184732437134,0.2525176405906677,0.00740877166390419,27.445510864257812
161,19.27239990234375,21.254776000976562,32.17311096191406,36.77045440673828,3.6950440406799316,0.28673315048217773,0.015919001772999763,29.69793128967285
162,19.374126434326172,21.666732788085938,33.55499267578125,38.59033203125,3.6874382495880127,0.2844572067260742,0.00741132628172636,29.748851776123047
163,20.713991165161133,21.519542694091797,33.93944549560547,37.29283142089844,3.602083921432495,0.2728944420814514,0.009751277975738049,29.10807228088379
164,19.197917938232422,22.224308013916016,31.265810012817383,36.548072814941406,3.564069986343384,0.2807832360267639,0.024472618475556374,28.944246292114258
165,19.605146408081055,22.019142150878906,32.812889099121094,37.02893829345703,3.6849546432495117,0.2665484547615051,0.029337164014577866,29.817302703857422
166,20.276905059814453,21.52027130126953,30.94141387939453,37.020599365234375,3.3354332447052,0.2540576457977295,0.000713755376636982,27.18480110168457
167,21.37720489501953,22.209697723388672,32.78850173950195,38.503929138183594,3.3545637130737305,0.2468801587820053,0.006757671013474464,27.383228302001953
168,19.656471252441406,22.819881439208984,33.71773910522461,38.64966583251953,3.7904157638549805,0.24708344042301178,0.04162082448601723,30.667238235473633
169,19.706859588623047,21.23902130126953,30.157320022583008,37.34556579589844,3.309952735900879,0.2513548731803894,-0.005466573406010866,26.962297439575195
170,21.762514114379883,21.764286041259766,33.60570526123047,37.98997497558594,3.4405107498168945,0.2506609559059143,0.01437565591186285,28.07887840270996
171,20.952484130859375,21.56444549560547,33.29620361328125,37.5543212890625,3.510223627090454,0.26046618819236755,0.014693235047161579,28.522436141967773
172,19.873117446899414,22.118125915527344,32.33124542236328,37.924713134765625,3.69118070602417,0.2783082127571106,0.016893349587917328,29.76004409790039
173,19.427356719970703,22.314109802246094,30.992237091064453,36.867095947265625,3.5589547157287598,0.27591472864151,0.03092874400317669,28.95419692993164
174,21.63602638244629,21.556549072265625,33.06470489501953,38.375389099121094,3.4169180393218994,0.24427300691604614,0.012475017458200455,27.88159942626953
175,21.52064323425293,21.58682632446289,33.08574676513672,38.043663024902344,3.429483413696289,0.2483227550983429,0.010579651221632957,27.9600887298584
176,21.635812759399414,21.96847152709961,32.8800048828125,38.061805725097656,3.42095947265625,0.24432611465454102,0.01721195876598358,27.90480613708496
177,20.2017765045166,22.183761596679688,32.5280876159668,36.50459289550781,3.726351499557495,0.2727789878845215,0.03905626758933067,30.155303955078125
178,20.425567626953125,21.398250579833984,31.605947494506836,37.99116516113281,3.3528289794921875,0.25263556838035583,-0.00036638439632952213,27.33192253112793
179,20.63140296936035,21.932804107666016,31.10379981994629,37.088783264160156,3.3967928886413574,0.2500595450401306,0.022505290806293488,27.73793601989746
180,21.292848587036133,21.86792755126953,32.395206451416016,38.26470947265625,3.434156894683838,0.2420663684606552,0.01813502423465252,27.982650756835938
181,19.572797775268555,22.532665252685547,33.07011795043945,38.027984619140625,3.7123117446899414,0.2526698708534241,0.043438494205474854,30.079057693481445
182,20.36642837524414,22.367965698242188,32.607364654541016,38.16143035888672,3.6691970825195312,0.2717984914779663,0.021339114755392075,29.61792755126953
183,20.57422637939453,22.820159912109375,33.25564193725586,38.22877502441406,3.7497642040252686,0.2758227586746216,0.018856899812817574,30.217079162597656
184,20.46784210205078,21.54190444946289,33.156009674072266,36.355018615722656,3.6302151679992676,0.27761590480804443,0.015353432856500149,29.288894653320312
185,19.584623336791992,22.321247100830078,32.17559051513672,36.85552978515625,3.7011022567749023,0.2746278941631317,0.03802722692489624,30.003421783447266
186,19.103187561035156,22.702682495117188,32.12345886230469,36.887046813964844,3.7441842555999756,0.27717655897140503,0.032782021909952164,30.430208206176758
187,19.462400436401367,22.708545684814453,33.64494323730469,38.71173095703125,3.793618679046631,0.24856215715408325,0.041158080101013184,30.7119140625
188,19.53914451599121,22.087100982666016,32.50419616699219,36.88603973388672,3.6682381629943848,0.27201414108276367,0.025970257818698883,29.674049377441406
189,19.86612319946289,22.103065490722656,32.18929672241211,38.00071716308594,3.689269542694092,0.2775985896587372,0.017646057531237602,29.740400314331055
190,19.791366577148438,22.17536163330078,31.34726333618164,36.803932189941406,3.5553243160247803,0.2726913094520569,0.0308351069688797,28.91653823852539
191,21.512630462646484,22.159748077392578,32.63994598388672,38.27568817138672,3.3482015132904053,0.24468354880809784,0.010728937573730946,27.361656188964844
192,20.287588119506836,22.05828857421875,32.3809700012207,36.13616180419922,3.6423838138580322,0.27282285690307617,0.03688347712159157,29.53680419921875
193,19.599733352661133,22.543304443359375,33.07738494873047,38.13233184814453,3.7173025608062744,0.2514464855194092,0.04374291002750397,30.118083953857422
194,19.31587791442871,22.305965423583984,30.947587966918945,36.944236755371094,3.563319683074951,0.27866309881210327,0.029278524219989777,28.97711181640625
195,21.479190826416016,21.508472442626953,32.80305862426758,38.20668029785156,3.4085636138916016,0.24518725275993347,0.0102163041010499,27.805908203125
196,18.342079162597656,21.477508544921875,32.76092529296875,36.494384765625,3.7275350093841553,0.29478973150253296,0.011419988237321377,29.90406608581543
197,21.651077270507812,21.713489532470703,33.447265625,38.006256103515625,3.4319050312042236,0.25145459175109863,0.01233990490436554,28.003429412841797
198,19.968738555908203,22.782432556152344,33.574012756347656,38.562957763671875,3.750560998916626,0.24227850139141083,0.04420268535614014,30.35663604736328
199,19.01805877685547,22.453102111816406,31.918725967407227,36.23511505126953,3.7077906131744385,0.2841649055480957,0.027034105733036995,30.151872634887695
200,20.01578712463379,22.122745513916016,32.48087692260742,36.149932861328125,3.6695663928985596,0.2773100733757019,0.03627248480916023,29.750415802001953
201,20.48530387878418,21.412200927734375,31.913253784179688,37.66007995605469,3.3967177867889404,0.25627726316452026,0.002090252237394452,27.658044815063477
202,19.78445053100586,22.017330169677734,32.5975456237793,36.652557373046875,3.6971657276153564,0.2729995846748352,0.0327155627310276,29.93230438232422
