id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
86,20.41362953186035,22.1602725982666,31.354381561279297,36.298824310302734,3.5411181449890137,0.2673940360546112,0.043142907321453094,28.973800659179688
87,20.60873031616211,22.72120475769043,33.44261169433594,38.71753692626953,3.772068738937378,0.2708359360694885,0.01954265870153904,30.469024658203125
88,17.728363037109375,19.3759822845459,29.488340377807617,32.834983825683594,3.4233477115631104,0.2523497939109802,0.03675680607557297,28.034475326538086
89,18.907426834106445,20.89839744567871,27.914216995239258,34.21350860595703,3.070495128631592,0.19097065925598145,0.05462602525949478,25.435911178588867
90,19.996204376220703,21.118812561035156,32.053260803222656,34.9854736328125,3.585479974746704,0.2741588056087494,0.03665744513273239,29.112295150756836
91,19.860363006591797,20.612380981445312,30.30513572692871,35.522361755371094,3.0779378414154053,0.2109912931919098,0.037203796207904816,25.637454986572266
92,17.936172485351562,19.57982635498047,30.36183738708496,33.427032470703125,3.4566457271575928,0.24746736884117126,0.021199477836489677,28.229400634765625
93,18.452760696411133,19.977386474609375,28.747255325317383,32.50153732299805,3.307666540145874,0.23020845651626587,0.0512424036860466,27.256772994995117
94,16.653034210205078,18.899497985839844,22.938386917114258,28.89488410949707,3.0477921962738037,0.16640815138816833,0.0997723937034607,24.70418930053711
95,21.16351890563965,22.09512710571289,31.9523983001709,37.860260009765625,3.2187345027923584,0.22324883937835693,0.027832048013806343,26.50701904296875
96,16.507457733154297,17.774417877197266,25.654207229614258,30.1732177734375,2.697413921356201,0.16134056448936462,0.07582449913024902,22.647199630737305
97,18.57213020324707,19.921865463256836,29.12065315246582,32.753543853759766,3.353633403778076,0.23710787296295166,0.0461871400475502,27.559017181396484
98,18.80942726135254,20.093502044677734,29.451412200927734,32.98925018310547,3.3755548000335693,0.23978093266487122,0.041790105402469635,27.73011016845703
99,19.60382080078125,20.66556167602539,29.87360954284668,35.55875778198242,3.0584871768951416,0.20576262474060059,0.03460314869880676,25.458580017089844
100,17.136383056640625,18.811424255371094,26.18556022644043,31.880903244018555,2.795642614364624,0.18223154544830322,0.06506118923425674,23.47812271118164
101,18.82501983642578,20.081703186035156,28.534021377563477,34.18859100341797,2.9404280185699463,0.21155422925949097,0.03707267343997955,24.622379302978516
102,20.033946990966797,22.30861473083496,33.22399139404297,37.61517333984375,3.7405917644500732,0.25691333413124084,0.016366073861718178,30.232051849365234
103,17.560100555419922,19.20235824584961,25.936250686645508,32.17963790893555,2.9039692878723145,0.21566379070281982,0.07547728717327118,24.15874481201172
104,15.804569244384766,17.412635803222656,24.4544734954834,29.811811447143555,2.6230244636535645,0.15263602137565613,0.07605809718370438,22.062700271606445
105,21.018558502197266,21.958894729614258,33.913848876953125,35.79264831542969,3.597273588180542,0.27801671624183655,0.024362104013562202,29.164661407470703
106,20.687313079833984,22.780139923095703,33.5468864440918,38.01319122314453,3.778010129928589,0.2722976803779602,0.01771763153374195,30.490331649780273
107,20.79468536376953,21.359264373779297,32.95817565917969,36.25084686279297,3.4449374675750732,0.23245108127593994,0.025101138278841972,28.146686553955078
108,19.214982986450195,20.638076782226562,29.604040145874023,34.31632614135742,3.440293073654175,0.2536369562149048,0.04243623465299606,28.226207733154297
109,20.444473266601562,22.495756149291992,33.387508392333984,37.95183181762695,3.7644431591033936,0.2664638161659241,0.018529074266552925,30.383485794067383
110,14.323631286621094,15.788570404052734,20.1151180267334,23.8309268951416,2.789360523223877,0.13647879660129547,0.02507314272224903,22.016830444335938
111,21.272724151611328,21.711803436279297,33.74566650390625,36.90886306762695,3.4226715564727783,0.22435656189918518,0.019724572077393532,28.011648178100586
112,18.9351863861084,20.096534729003906,29.098066329956055,31.931991577148438,3.3501193523406982,0.24461939930915833,0.0447850376367569,27.512958526611328
113,20.353721618652344,22.689006805419922,33.47264862060547,37.770748138427734,3.793590784072876,0.27100592851638794,0.016368182376027107,30.604373931884766
114,19.925769805908203,20.95648956298828,30.53469467163086,36.1053466796875,3.1136295795440674,0.20950371026992798,0.03029853291809559,25.85568618774414
115,15.624032020568848,17.489099502563477,22.336305618286133,25.951936721801758,3.062568187713623,0.14448854327201843,0.09369006752967834,24.009857177734375
116,15.90135669708252,17.634586334228516,21.675512313842773,25.913227081298828,2.9281859397888184,0.15130528807640076,0.09250904619693756,23.48905372619629
117,17.19408416748047,19.395530700683594,24.994543075561523,29.6365909576416,3.0523462295532227,0.17210185527801514,0.07351026684045792,25.105560302734375
118,21.604955673217773,22.113332748413086,33.97971725463867,37.980533599853516,3.44698429107666,0.2296835482120514,0.023343676701188087,28.156925201416016
119,19.66992950439453,21.938690185546875,28.992998123168945,36.05421829223633,3.2415590286254883,0.21596413850784302,0.03685051202774048,26.754207611083984
120,20.57378578186035,22.683748245239258,33.54385757446289,37.958675384521484,3.7885844707489014,0.2746201455593109,0.018372902646660805,30.54890251159668
121,19.76190948486328,20.553058624267578,32.07563781738281,33.859588623046875,3.441418409347534,0.2506794333457947,0.024119047448039055,28.08116912841797
122,20.527795791625977,22.62320327758789,33.45857238769531,38.40972137451172,3.7675108909606934,0.2691938877105713,0.01764933206140995,30.424816131591797
123,18.71453094482422,20.163414001464844,28.445985794067383,34.43448257446289,2.95381498336792,0.21316859126091003,0.04164934903383255,24.670703887939453
124,17.606327056884766,18.636425018310547,27.208757400512695,31.00933837890625,2.798572301864624,0.20381295680999756,0.05502802133560181,23.48122215270996
125,20.41407585144043,21.14337921142578,33.3045654296875,35.41899108886719,3.5311849117279053,0.27959755063056946,0.02911645732820034,28.755325317382812
126,19.86844253540039,21.995553970336914,31.860559463500977,36.439697265625,3.642657995223999,0.2502080202102661,0.02029000036418438,29.547428131103516
127,19.439950942993164,20.718578338623047,31.14375877380371,34.30999755859375,3.5460708141326904,0.2671283185482025,0.039144158363342285,28.8056583404541
128,18.34676170349121,20.547826766967773,27.533445358276367,33.15622329711914,3.1480634212493896,0.20114314556121826,0.04806370288133621,26.01577377319336
129,20.5010986328125,22.42253303527832,32.93634033203125,37.3873291015625,3.728308916091919,0.2566758096218109,0.016223715618252754,30.103355407714844
130,21.143888473510742,21.87331199645996,33.40179443359375,37.396240234375,3.483574390411377,0.22875350713729858,0.023488560691475868,28.369781494140625
131,20.798810958862305,21.715768814086914,31.546091079711914,37.303611755371094,3.1861019134521484,0.21204769611358643,0.0269885566085577,26.31047821044922
132,16.93857192993164,18.71294593811035,25.82451057434082,31.491615295410156,2.7737269401550293,0.1698794662952423,0.07464290410280228,23.185705184936523
133,18.70382308959961,20.185470581054688,27.70566749572754,31.156932830810547,3.3304545879364014,0.20955803990364075,0.04728974029421806,27.216617584228516
134,17.970537185668945,20.339141845703125,26.94681739807129,31.889209747314453,3.2045209407806396,0.19522503018379211,0.0564754456281662,26.403791427612305
135,20.988704681396484,22.006072998046875,34.053627014160156,36.70689392089844,3.631243944168091,0.2833222448825836,0.02301940508186817,29.452049255371094
136,20.848922729492188,22.67948341369629,32.0232048034668,37.17719650268555,3.582242012023926,0.25704169273376465,0.039306752383708954,29.292438507080078
137,20.68645477294922,22.51302719116211,33.56874084472656,38.03370666503906,3.763909339904785,0.26579010486602783,0.01715013198554516,30.37533187866211
138,17.361717224121094,18.66618537902832,26.6055908203125,31.393569946289062,2.773219347000122,0.17628595232963562,0.05933728814125061,23.2960205078125
139,21.768123626708984,22.834863662719727,33.27886199951172,39.38719177246094,3.428666830062866,0.24402925372123718,0.0180822666734457,27.971643447875977
140,17.05470085144043,18.4591007232666,26.043264389038086,31.919279098510742,2.7373924255371094,0.18351683020591736,0.06293240189552307,23.06059455871582
141,20.193790435791016,20.850692749023438,32.54909896850586,34.253597259521484,3.473418951034546,0.2548705041408539,0.020121654495596886,28.261816024780273
142,18.389516830444336,19.216781616210938,28.33266830444336,32.91939163208008,2.8570024967193604,0.18775567412376404,0.04048021137714386,23.990903854370117
143,20.495412826538086,22.92007064819336,33.409793853759766,37.64004135131836,3.7729430198669434,0.2637910842895508,0.0183150302618742,30.442874908447266
144,18.726871490478516,19.949203491210938,29.420318603515625,32.892234802246094,3.369042158126831,0.2504161596298218,0.053282104432582855,27.67760467529297
145,17.270431518554688,18.837154388427734,26.020971298217773,31.579111099243164,2.871548891067505,0.20556685328483582,0.07227130234241486,23.777359008789062
146,19.498868942260742,20.376815795898438,29.823265075683594,35.490684509277344,3.032590627670288,0.19373348355293274,0.0277934018522501,25.285945892333984
147,19.75241470336914,21.85260009765625,31.808975219726562,36.46360778808594,3.6364059448242188,0.25028225779533386,0.019676728174090385,29.500429153442383
148,21.204479217529297,21.782428741455078,33.18455505371094,37.59870147705078,3.471407651901245,0.22859039902687073,0.024189678952097893,28.335437774658203
149,18.430034637451172,19.973588943481445,32.20480728149414,35.11642837524414,3.516361951828003,0.2499983012676239,0.0263181421905756,28.51946258544922
150,21.3233699798584,22.275320053100586,34.55301284790039,37.30123519897461,3.66162109375,0.276407927274704,0.023942703381180763,29.63846206665039
151,20.83831214904785,21.769105911254883,31.4578914642334,37.202735900878906,3.1929008960723877,0.21582162380218506,0.03009079210460186,26.37517547607422
152,20.64115333557129,21.772480010986328,33.97544860839844,36.37205123901367,3.6122734546661377,0.28168991208076477,0.022662682458758354,29.312030792236328
153,21.885160446166992,22.769454956054688,33.52519989013672,39.35331726074219,3.4188458919525146,0.2341916263103485,0.02329551987349987,27.874698638916016
154,19.58004379272461,21.084918975830078,30.004899978637695,33.31723403930664,3.4206340312957764,0.21791037917137146,0.03539282828569412,28.087360382080078
155,18.680797576904297,19.731468200683594,28.43397331237793,33.942054748535156,2.899568796157837,0.1870783567428589,0.03637415170669556,24.28589630126953
156,20.648406982421875,22.818878173828125,33.657562255859375,37.344139099121094,3.815556287765503,0.28037187457084656,0.016580959782004356,30.746719360351562
157,20.480167388916016,21.42784881591797,31.024545669555664,36.72865295410156,3.146855592727661,0.20799168944358826,0.03261655569076538,26.068660736083984
158,17.728199005126953,18.712432861328125,27.39499282836914,32.01087951660156,2.7759807109832764,0.21094131469726562,0.05351695045828819,23.408668518066406
159,17.79726219177246,19.55919647216797,25.80963897705078,32.83729934692383,2.8408851623535156,0.18774878978729248,0.07297554612159729,23.606422424316406
160,21.061386108398438,21.619962692260742,33.24916458129883,37.11949157714844,3.4530467987060547,0.22338953614234924,0.024758467450737953,28.22075653076172
161,18.160377502441406,19.71993637084961,27.856924057006836,33.31462097167969,2.9118902683258057,0.22104370594024658,0.04904311150312424,24.362295150756836
162,21.56963348388672,22.641977310180664,32.82929611206055,38.83102035522461,3.3900551795959473,0.24088740348815918,0.023784270510077477,27.744234085083008
163,17.290828704833984,19.483943939208984,25.636938095092773,29.759231567382812,3.049426794052124,0.15866965055465698,0.06946811825037003,25.06957244873047
164,19.53401756286621,22.175708770751953,32.67778778076172,36.933250427246094,3.7224223613739014,0.2581571042537689,0.017189638689160347,30.12610626220703
165,21.42615509033203,21.929729461669922,33.616661071777344,37.36226272583008,3.421323776245117,0.20420408248901367,0.024393176659941673,27.95206642150879
166,16.606647491455078,18.1093807220459,25.322534561157227,30.74020004272461,2.64154314994812,0.16695252060890198,0.07087985426187515,22.2727108001709
167,19.782222747802734,22.21189308166504,31.810108184814453,36.288368225097656,3.6577470302581787,0.24636325240135193,0.019451184198260307,29.660200119018555
168,20.706533432006836,21.23658561706543,32.79203414916992,35.95351791381836,3.435529947280884,0.23267066478729248,0.024744266644120216,28.06534194946289
169,20.2565975189209,21.33681297302246,32.45087432861328,35.313018798828125,3.6008694171905518,0.269574910402298,0.03811901807785034,29.191673278808594
170,21.184120178222656,21.833602905273438,33.398406982421875,37.44466781616211,3.462859869003296,0.22159671783447266,0.01936604268848896,28.287689208984375
171,19.08437728881836,21.348907470703125,28.24652671813965,34.55229949951172,3.2038280963897705,0.2189231812953949,0.04166065528988838,26.62489128112793
172,16.995319366455078,18.660764694213867,25.453617095947266,31.578048706054688,2.7618634700775146,0.15878501534461975,0.06592636555433273,23.182270050048828
173,19.707820892333984,20.546979904174805,30.16416358947754,35.412410736083984,3.062694787979126,0.19335313141345978,0.03579913079738617,25.563465118408203
174,16.134544372558594,17.808067321777344,22.4254093170166,25.952068328857422,3.0167148113250732,0.15835943818092346,0.09766806662082672,24.03078269958496
175,17.666872024536133,19.737186431884766,30.483705520629883,33.531578063964844,3.475283145904541,0.23733624815940857,0.02310645766556263,28.317153930664062
176,18.75400161743164,19.98794937133789,29.0236873626709,32.48237609863281,3.3524813652038574,0.22917607426643372,0.03765927627682686,27.532470703125
177,19.224267959594727,21.874061584472656,32.530548095703125,36.292274475097656,3.668257474899292,0.2699601650238037,0.02147592417895794,29.750394821166992
178,19.949670791625977,20.79313850402832,31.941835403442383,34.07831573486328,3.4981930255889893,0.26390358805656433,0.03774605691432953,28.47534942626953
179,21.22659683227539,22.322383880615234,31.822887420654297,38.2039794921875,3.237072467803955,0.2270767092704773,0.02359682507812977,26.656810760498047
180,19.209543228149414,20.75731086730957,29.79108428955078,33.634822845458984,3.4690029621124268,0.27198368310928345,0.03656938672065735,28.452747344970703
181,20.82805061340332,22.64419174194336,31.91692543029785,37.28910827636719,3.5781290531158447,0.2551441490650177,0.039636023342609406,29.24567413330078
182,18.319595336914062,19.263916015625,28.172597885131836,33.038673400878906,2.8671112060546875,0.2064613401889801,0.04152292758226395,24.074234008789062
183,19.617218017578125,20.6993408203125,31.375368118286133,33.93878173828125,3.4948902130126953,0.25850942730903625,0.037336841225624084,28.449321746826172
184,19.932329177856445,21.762405395507812,31.395339965820312,36.1273078918457,3.553374767303467,0.27345889806747437,0.04732261225581169,29.038288116455078
185,20.19807243347168,21.133468627929688,30.722322463989258,36.33920669555664,3.127746343612671,0.193528413772583,0.02837418206036091,25.975309371948242
186,19.467021942138672,21.54269790649414,28.477407455444336,35.626220703125,3.176239490509033,0.2172679305076599,0.03873071074485779,26.305583953857422
187,14.198765754699707,16.136524200439453,20.229673385620117,24.28167152404785,2.8466851711273193,0.14515593647956848,0.11583134531974792,22.354267120361328
188,18.096555709838867,20.011219024658203,27.159643173217773,31.66421890258789,3.1723015308380127,0.1855727732181549,0.05793039873242378,26.05908966064453
189,18.24074935913086,19.66286849975586,27.941486358642578,32.23765563964844,3.34770131111145,0.23218217492103577,0.0516187883913517,27.349760055541992
190,16.8223876953125,17.808528900146484,26.491641998291016,30.064495086669922,2.7042362689971924,0.17234891653060913,0.05419950932264328,22.844566345214844
191,19.534666061401367,21.521514892578125,29.05101776123047,35.505775451660156,3.2420408725738525,0.2173035442829132,0.04722287505865097,26.779460906982422
192,16.486759185791016,18.216167449951172,25.245275497436523,31.146055221557617,2.651496171951294,0.17491130530834198,0.0757308155298233,22.30830192565918
193,20.815937042236328,22.319629669189453,32.137210845947266,36.19763946533203,3.658737897872925,0.25938963890075684,0.02192910574376583,29.711259841918945
194,19.583023071289062,21.14046859741211,29.828969955444336,33.17961883544922,3.386187791824341,0.2231307327747345,0.036873094737529755,27.840850830078125
195,20.546106338500977,21.69457244873047,33.68479919433594,36.10430145263672,3.5905821323394775,0.2803349494934082,0.02314491756260395,29.161331176757812
196,16.998023986816406,18.170021057128906,26.133806228637695,30.713905334472656,2.7245535850524902,0.1789986789226532,0.06212315708398819,23.033056259155273
197,17.524765014648438,19.53965187072754,25.529556274414062,29.177879333496094,3.2485158443450928,0.20469120144844055,0.06017715111374855,26.178543090820312
198,21.509227752685547,21.965919494628906,33.91435241699219,37.32856750488281,3.44636869430542,0.22538843750953674,0.019117282703518867,28.16172218322754
199,21.439565658569336,21.894044876098633,33.64656066894531,37.09272003173828,3.3898119926452637,0.20562633872032166,0.023817570880055428,27.74989891052246
200,17.651281356811523,19.455059051513672,30.286134719848633,33.38432312011719,3.441103219985962,0.24458226561546326,0.02517605386674404,28.189624786376953
201,20.548572540283203,22.92333984375,33.322574615478516,37.50221252441406,3.7766144275665283,0.26469069719314575,0.017501888796687126,30.472904205322266
202,20.807884216308594,21.787094116210938,33.71214294433594,35.61738586425781,3.584303855895996,0.2816479504108429,0.02703133039176464,29.10944366455078
