id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
35,20.854217529296875,23.018630981445312,31.869808197021484,37.31188201904297,3.813732862472534,0.28081655502319336,0.04043347388505936,29.566436767578125
36,21.78403663635254,22.546098709106445,33.99464416503906,38.71931457519531,3.601341724395752,0.3139456510543823,0.0543498620390892,28.733060836791992
37,21.698535919189453,22.783103942871094,33.64308166503906,38.820343017578125,3.5996975898742676,0.31103086471557617,0.05039588361978531,28.49657440185547
38,20.92728614807129,21.98587417602539,32.20492172241211,37.919742584228516,3.6965513229370117,0.2927335500717163,0.06050165742635727,28.706602096557617
39,19.235422134399414,21.906356811523438,33.04047393798828,37.42832565307617,3.808157444000244,0.26766008138656616,-0.02567402273416519,30.365938186645508
40,19.99471092224121,23.198137283325195,32.71575927734375,39.084068298339844,3.927565574645996,0.3135395050048828,0.019289635121822357,30.737903594970703
41,19.910472869873047,22.98272132873535,31.41604232788086,36.92184066772461,3.909999132156372,0.3241254687309265,-0.03859085589647293,30.3402042388916
42,19.698955535888672,21.6285457611084,32.6859130859375,37.738670349121094,3.7746541500091553,0.27753305435180664,0.012179486453533173,30.181324005126953
43,20.58916473388672,22.626296997070312,32.57726287841797,38.55372619628906,3.842757225036621,0.3059713840484619,0.026620246469974518,29.922300338745117
44,21.144445419311523,23.078678131103516,31.953216552734375,37.61724853515625,3.803821325302124,0.29109495878219604,0.04676561802625656,29.473756790161133
45,20.795883178710938,22.79446029663086,33.10090255737305,38.546382904052734,3.7373292446136475,0.2576143145561218,0.020612798631191254,30.01923370361328
46,21.20710563659668,22.336824417114258,33.81060791015625,38.44227600097656,3.6342883110046387,0.2939453125,0.04139069467782974,29.029489517211914
47,20.630163192749023,22.542272567749023,32.2371940612793,38.03507995605469,3.868056297302246,0.31288379430770874,0.026868902146816254,30.061983108520508
48,20.482606887817383,22.522232055664062,32.70697021484375,38.31357192993164,3.815631628036499,0.29207223653793335,0.0024049952626228333,29.910348892211914
49,21.44049835205078,22.563133239746094,33.1978645324707,38.59483337402344,3.6402225494384766,0.29996824264526367,0.0525725856423378,28.668746948242188
50,20.50236701965332,21.923301696777344,33.32081604003906,37.237754821777344,3.78326416015625,0.28590643405914307,0.009409792721271515,29.936498641967773
51,21.458839416503906,22.961837768554688,31.894378662109375,37.97758483886719,3.7628519535064697,0.27280694246292114,0.05358809977769852,29.299591064453125
52,20.707937240600586,21.742952346801758,32.78904724121094,38.2957763671875,3.691772222518921,0.31073206663131714,0.05344431847333908,28.610750198364258
53,20.380891799926758,23.577625274658203,32.942481994628906,38.98162841796875,3.908067226409912,0.27874118089675903,0.02364269644021988,30.767183303833008
54,20.690319061279297,22.75470542907715,33.097434997558594,38.34286117553711,3.760828733444214,0.25749415159225464,0.027630530297756195,30.09004020690918
55,20.478652954101562,23.315265655517578,32.70036697387695,39.03075408935547,3.8606600761413574,0.30751365423202515,0.03630950301885605,30.238706588745117
56,20.633678436279297,21.731460571289062,33.11017608642578,38.490291595458984,3.6934804916381836,0.2901178002357483,0.04400504380464554,28.746904373168945
57,20.712053298950195,22.63690185546875,32.85013198852539,37.98908996582031,3.7597568035125732,0.2641047239303589,0.022389493882656097,30.06171417236328
58,20.614084243774414,21.809669494628906,33.319374084472656,37.47285079956055,3.7910571098327637,0.29354530572891235,0.020429469645023346,29.856504440307617
59,20.554445266723633,23.27998924255371,31.330516815185547,36.581703186035156,3.8552443981170654,0.31924957036972046,-0.00694640725851059,29.90172576904297
60,20.350919723510742,22.741931915283203,32.330909729003906,38.16492462158203,3.8703668117523193,0.30535632371902466,0.03322134166955948,30.19611167907715
61,21.66621971130371,22.741920471191406,33.51121139526367,38.926902770996094,3.6340255737304688,0.29887157678604126,0.050356246531009674,28.89752769470215
62,20.67915916442871,21.98222541809082,32.35365676879883,37.81165313720703,3.6868820190429688,0.3002753257751465,0.05801216512918472,28.764284133911133
63,21.251508712768555,22.453773498535156,33.622920989990234,38.35645294189453,3.6420645713806152,0.2868093252182007,0.0625259056687355,29.022117614746094
64,20.944551467895508,23.045421600341797,31.247360229492188,36.93959045410156,3.8071422576904297,0.2862691879272461,0.03748462349176407,29.520549774169922
65,21.0987606048584,22.322643280029297,31.836685180664062,37.83747863769531,3.688241481781006,0.29836249351501465,0.045972831547260284,28.842161178588867
66,20.41893196105957,21.880908966064453,33.18159484863281,37.221046447753906,3.7879366874694824,0.29088377952575684,0.010393477976322174,29.909997940063477
67,20.353740692138672,23.00942611694336,32.33464050292969,38.23749542236328,3.842165470123291,0.31473928689956665,0.014028690755367279,29.977956771850586
68,20.495737075805664,21.844253540039062,33.390037536621094,37.186302185058594,3.792344331741333,0.27743691205978394,0.009182758629322052,29.80762481689453
69,18.978471755981445,21.8966007232666,32.51104736328125,36.992164611816406,3.673880100250244,0.313379168510437,-0.02022945135831833,29.89543914794922
70,20.915510177612305,23.225452423095703,31.478836059570312,37.125953674316406,3.7975783348083496,0.291123628616333,0.01856408268213272,29.57480239868164
71,20.578378677368164,22.40926170349121,32.37013626098633,37.92344665527344,3.8634045124053955,0.2910863757133484,0.0028883591294288635,30.122697830200195
72,20.7064266204834,22.969940185546875,33.18803405761719,38.14380645751953,3.7786035537719727,0.2646401524543762,0.02122371643781662,30.325727462768555
73,20.908815383911133,22.025300979614258,32.477455139160156,37.97735595703125,3.6847987174987793,0.3004913330078125,0.05522061139345169,28.731557846069336
74,21.241329193115234,22.338672637939453,32.61923599243164,38.35714340209961,3.6717677116394043,0.29817742109298706,0.060464195907115936,28.62347984313965
75,21.75214385986328,22.4870662689209,33.97819137573242,38.661521911621094,3.605760335922241,0.30031484365463257,0.035656996071338654,28.74236297607422
76,20.806976318359375,21.96036148071289,32.194908142089844,38.03361511230469,3.6596999168395996,0.2981795072555542,0.04045260697603226,28.56447982788086
77,20.606882095336914,23.605798721313477,32.926090240478516,39.06439971923828,3.882491111755371,0.2946031093597412,0.04278659075498581,30.5108585357666
78,20.892284393310547,21.71588134765625,34.15723419189453,38.37368392944336,3.758319854736328,0.27868807315826416,0.03506416827440262,29.62192726135254
79,21.0172061920166,23.207210540771484,31.823680877685547,37.35396957397461,3.817997455596924,0.28405022621154785,0.04676591604948044,29.514381408691406
80,21.488862991333008,22.79751205444336,31.89971160888672,38.079689025878906,3.746171474456787,0.2755504250526428,0.048019178211688995,29.171098709106445
81,20.55150604248047,22.61612892150879,32.91021728515625,38.21656799316406,3.753145217895508,0.2541325092315674,0.020978279411792755,30.102449417114258
82,21.607301712036133,22.39084815979004,34.277740478515625,38.864830017089844,3.615760326385498,0.3192629814147949,0.050806306302547455,28.8369140625
83,21.091157913208008,23.357091903686523,31.974178314208984,37.27622985839844,3.7972755432128906,0.28049999475479126,0.05173598974943161,29.39226531982422
84,20.934301376342773,22.175457000732422,32.46110153198242,37.636940002441406,3.6914117336273193,0.2972393035888672,0.06528420001268387,28.70567512512207
85,20.841724395751953,21.946380615234375,32.3914909362793,37.82781219482422,3.701176166534424,0.2917526364326477,0.053225062787532806,28.791419982910156
86,20.569849014282227,23.36949920654297,32.6831169128418,38.83226013183594,3.897104263305664,0.29109132289886475,0.029793210327625275,30.437623977661133
87,20.617279052734375,22.659793853759766,33.10980224609375,38.97862243652344,3.780092239379883,0.2890436053276062,0.03633538633584976,30.282377243041992
88,19.756616592407227,21.450206756591797,32.348365783691406,37.70990753173828,3.792874336242676,0.2929515242576599,-0.008857451379299164,30.21746826171875
89,21.5602970123291,22.73454475402832,31.963218688964844,37.948143005371094,3.7289795875549316,0.2839701771736145,0.062074027955532074,29.004634857177734
90,20.597440719604492,21.961055755615234,33.32020568847656,37.718505859375,3.8056893348693848,0.3048447370529175,0.04511719197034836,29.956422805786133
91,21.166547775268555,22.23052215576172,33.13530349731445,38.47572326660156,3.673229217529297,0.29941993951797485,0.07117549329996109,28.619104385375977
92,19.72406578063965,21.472570419311523,32.54601287841797,37.65970993041992,3.781778573989868,0.2759261727333069,0.0023253336548805237,30.15529441833496
93,20.373991012573242,22.799388885498047,32.47989273071289,38.30546569824219,3.877723455429077,0.29494935274124146,0.020138166844844818,30.216270446777344
94,20.75502586364746,22.945402145385742,31.065216064453125,36.63808059692383,3.79084849357605,0.28985124826431274,-0.006188236176967621,29.544126510620117
95,21.66676139831543,22.743762969970703,33.69386291503906,38.860572814941406,3.623775005340576,0.30973362922668457,0.07966897636651993,28.462223052978516
96,20.840700149536133,21.776945114135742,32.40955352783203,37.994598388671875,3.6999711990356445,0.29866737127304077,0.05991802364587784,28.78516960144043
97,20.584819793701172,22.494491577148438,32.487892150878906,38.046451568603516,3.848125696182251,0.30222630500793457,0.018487371504306793,30.097118377685547
98,20.563261032104492,22.431640625,32.35387420654297,37.952369689941406,3.8369579315185547,0.30701661109924316,0.027013428509235382,29.987913131713867
99,21.134607315063477,22.42660903930664,33.14160919189453,38.721527099609375,3.6520981788635254,0.317524790763855,0.06833495944738388,28.79059600830078
100,20.82035255432129,21.839704513549805,32.18915557861328,38.13557434082031,3.669951915740967,0.28604656457901,0.024714387953281403,28.707124710083008
101,21.235246658325195,22.372159957885742,32.640869140625,38.286434173583984,3.6706931591033936,0.2965300679206848,0.061737798154354095,28.624248504638672
102,20.25860595703125,22.346240997314453,32.9381217956543,38.37623596191406,3.774198532104492,0.24780409038066864,0.01666470617055893,30.171775817871094
103,21.192089080810547,21.93563461303711,31.561290740966797,37.73047637939453,3.6487526893615723,0.28573644161224365,0.03363395482301712,28.628393173217773
104,20.645296096801758,21.76422119140625,32.178592681884766,38.12330627441406,3.700240135192871,0.29604893922805786,0.05760062485933304,28.744735717773438
105,21.0474796295166,22.082435607910156,34.385738372802734,37.53192901611328,3.7596688270568848,0.28577303886413574,0.0377127006649971,29.600658416748047
106,20.730587005615234,22.8854923248291,33.386783599853516,38.34239959716797,3.782107353210449,0.27914249897003174,0.03465638309717178,30.344385147094727
107,20.98506736755371,22.30807113647461,33.846282958984375,38.17133331298828,3.657855987548828,0.29733437299728394,0.030077405273914337,29.121801376342773
108,20.737499237060547,22.65283203125,31.923206329345703,38.185115814208984,3.87984037399292,0.29897546768188477,0.02114749699831009,30.227197647094727
109,20.673593521118164,22.66832733154297,33.09452819824219,38.34667205810547,3.772670269012451,0.26175743341445923,0.03583086282014847,30.27042579650879
110,20.143102645874023,22.596649169921875,31.247203826904297,37.15720748901367,3.902644634246826,0.32493942975997925,-0.007675491273403168,30.144716262817383
111,21.45172691345215,22.26585578918457,34.1223258972168,38.15675735473633,3.614769458770752,0.27852684259414673,0.034299351274967194,28.760873794555664
112,20.666841506958008,22.93222427368164,32.36860275268555,37.57166290283203,3.890878677368164,0.3027021288871765,0.02543080598115921,30.157567977905273
113,20.58824348449707,22.849082946777344,33.320411682128906,38.16957473754883,3.792625665664673,0.2626468539237976,0.02024015039205551,30.475914001464844
114,21.2426815032959,22.450634002685547,33.30827331542969,38.74085235595703,3.650470733642578,0.29389244318008423,0.0545448437333107,28.75923728942871
115,19.91501235961914,23.080886840820312,31.33153533935547,36.91617202758789,3.9008755683898926,0.322979211807251,-0.035580672323703766,30.31013298034668
116,20.517372131347656,23.20606231689453,31.344356536865234,36.69371032714844,3.8141427040100098,0.3029610514640808,-0.0061078742146492004,29.709850311279297
117,20.760313034057617,23.171688079833984,31.605953216552734,36.89527893066406,3.787510871887207,0.28679853677749634,0.03483482450246811,29.50858497619629
118,21.620975494384766,22.360492706298828,34.29783248901367,38.69071960449219,3.6119561195373535,0.3043968677520752,0.03857559710741043,28.810007095336914
119,21.461015701293945,23.107913970947266,31.964740753173828,38.04047775268555,3.763251543045044,0.286465585231781,0.06238309293985367,29.244874954223633
120,20.695602416992188,22.851848602294922,33.34060287475586,38.293212890625,3.7943267822265625,0.27630680799484253,0.03894377499818802,30.367229461669922
121,20.781396865844727,21.885234832763672,33.88201904296875,37.39093017578125,3.7418220043182373,0.266592800617218,0.02254445105791092,29.517362594604492
122,20.562347412109375,22.5500431060791,32.9904899597168,38.714141845703125,3.784259080886841,0.2706964612007141,0.026865564286708832,30.267457962036133
123,21.1931209564209,22.462291717529297,32.61029815673828,38.477935791015625,3.6751370429992676,0.3021901249885559,0.08563707023859024,28.70972442626953
124,20.862167358398438,21.915931701660156,32.8858642578125,38.25105667114258,3.6584858894348145,0.2957179546356201,0.0540703609585762,28.62761116027832
125,20.83131217956543,21.593097686767578,34.086647033691406,38.43799591064453,3.770211696624756,0.2816051244735718,0.030985362827777863,29.6790714263916
126,20.35957145690918,22.458499908447266,32.35541534423828,38.19403839111328,3.775620937347412,0.2654716372489929,0.02200787514448166,30.153099060058594
127,20.371585845947266,21.908727645874023,33.099246978759766,37.696044921875,3.7902233600616455,0.3185650110244751,0.015683181583881378,30.010042190551758
128,21.05164909362793,22.944461822509766,31.767776489257812,37.435333251953125,3.7639000415802,0.28965336084365845,0.046281300485134125,29.27375030517578
129,20.757612228393555,22.629894256591797,32.85759353637695,38.15113067626953,3.750453233718872,0.26369404792785645,0.026802457869052887,30.117692947387695
130,21.25001335144043,22.52005386352539,33.840328216552734,38.27954864501953,3.6474761962890625,0.3007625341415405,0.0492541566491127,29.040790557861328
131,21.680130004882812,22.742279052734375,33.624141693115234,38.80340576171875,3.6286163330078125,0.30605220794677734,0.07339710742235184,28.493896484375
132,20.956815719604492,22.041004180908203,32.114654541015625,38.10208511352539,3.6806843280792236,0.30739957094192505,0.059331439435482025,28.714914321899414
133,20.686962127685547,23.318334579467773,31.986019134521484,37.464569091796875,3.9030709266662598,0.2931455969810486,0.01083596795797348,30.46029281616211
134,20.770130157470703,23.015254974365234,31.666542053222656,36.993377685546875,3.76542067527771,0.27814817428588867,0.006477035582065582,29.50116539001465
135,20.967185974121094,21.94272804260254,34.06448745727539,38.630821228027344,3.7533769607543945,0.2879887819290161,0.036829300224781036,29.589914321899414
136,20.75115394592285,23.297813415527344,32.608402252197266,38.714317321777344,3.857842445373535,0.2852374315261841,0.031953223049640656,30.239912033081055
137,20.835264205932617,22.767723083496094,33.331260681152344,38.26714324951172,3.7706727981567383,0.2561315894126892,0.03661259263753891,30.244741439819336
138,21.07086944580078,22.198287963867188,32.501651763916016,37.9437255859375,3.691244602203369,0.2980578541755676,0.05479166656732559,28.700468063354492
139,21.672983169555664,22.657150268554688,33.36616134643555,38.8680419921875,3.6473677158355713,0.2872612476348877,0.04484886676073074,28.772254943847656
140,20.85624885559082,21.795589447021484,32.30177688598633,38.349029541015625,3.701120615005493,0.29987621307373047,0.06175697594881058,28.69041633605957
141,20.89304542541504,21.858898162841797,34.03659439086914,37.423622131347656,3.7376742362976074,0.26477688550949097,0.020845286548137665,29.41362190246582
142,21.055763244628906,21.99932098388672,33.10791015625,38.47810363769531,3.65268611907959,0.30144572257995605,0.0531594380736351,28.599088668823242
143,20.715904235839844,22.99604606628418,33.28841781616211,38.18077850341797,3.7810652256011963,0.2677617073059082,0.024785764515399933,30.34282112121582
144,20.63703727722168,22.573898315429688,32.47769546508789,38.16400909423828,3.878843307495117,0.3062954545021057,0.035527341067790985,30.135305404663086
145,21.13504409790039,21.898460388183594,31.882980346679688,37.94560623168945,3.720529556274414,0.29272913932800293,0.047750748693943024,28.785799026489258
146,21.10552978515625,22.164554595947266,33.210391998291016,38.62153625488281,3.6457505226135254,0.29700154066085815,0.045830078423023224,28.600263595581055
147,20.324663162231445,22.383922576904297,32.35873031616211,38.20173645019531,3.7749264240264893,0.262481689453125,0.019358687102794647,30.118478775024414
148,21.25197410583496,22.36173439025879,33.629554748535156,38.33507537841797,3.6505861282348633,0.30072951316833496,0.049708761274814606,29.02528190612793
149,19.808979034423828,21.235395431518555,33.5507926940918,38.547828674316406,3.7311768531799316,0.2383740395307541,0.0041734203696250916,29.763629913330078
150,21.11073112487793,21.997549057006836,34.356201171875,38.91475296020508,3.7425997257232666,0.2929542660713196,0.039724983274936676,29.533720016479492
151,21.649150848388672,22.731285095214844,33.355201721191406,38.65520477294922,3.618134021759033,0.30347299575805664,0.05122949928045273,28.641883850097656
152,20.81633186340332,21.94603157043457,34.214073181152344,38.36685562133789,3.7572755813598633,0.2853226661682129,0.029920704662799835,29.691801071166992
153,21.828691482543945,22.73125648498535,33.59439468383789,38.83332443237305,3.6333370208740234,0.3110960125923157,0.05602545291185379,28.746414184570312
154,21.069286346435547,23.09184455871582,32.41801071166992,37.32199478149414,3.803223133087158,0.2729628086090088,0.036439068615436554,29.904579162597656
155,21.021257400512695,22.109172821044922,32.952327728271484,38.616764068603516,3.6515660285949707,0.30412429571151733,0.05753422528505325,28.648462295532227
156,20.804250717163086,22.92367935180664,33.49775314331055,37.681095123291016,3.8276312351226807,0.2739088535308838,0.027420111000537872,30.674245834350586
157,21.444168090820312,22.627126693725586,33.20368194580078,38.47282409667969,3.6554155349731445,0.306363582611084,0.07668862491846085,28.57546615600586
158,20.844579696655273,21.787708282470703,32.982608795166016,38.676055908203125,3.655733108520508,0.3030191659927368,0.05243823677301407,28.55415153503418
159,21.20195198059082,22.105358123779297,31.754852294921875,38.1668815612793,3.6687660217285156,0.305245578289032,0.05306292325258255,28.733135223388672
160,21.185121536254883,22.306081771850586,33.771461486816406,38.17485809326172,3.640138626098633,0.28824031352996826,0.03458615392446518,29.00514030456543
161,21.08904457092285,22.365388870239258,32.640689849853516,38.39250946044922,3.6812124252319336,0.30145126581192017,0.0652315691113472,28.744935989379883
162,21.61180305480957,22.616012573242188,33.39192581176758,38.82551956176758,3.661022186279297,0.2937455177307129,0.05941317230463028,28.809982299804688
163,20.82184410095215,23.160675048828125,31.791126251220703,37.072052001953125,3.7892236709594727,0.28826868534088135,0.039421357214450836,29.51532554626465
164,19.993389129638672,22.38809585571289,32.75187683105469,38.171173095703125,3.790782928466797,0.25672435760498047,0.01555565744638443,30.191984176635742
165,21.502798080444336,22.540904998779297,34.08257293701172,38.15257263183594,3.5955209732055664,0.3033725619316101,0.03946564346551895,28.764867782592773
166,20.79953956604004,21.89828109741211,32.28013229370117,38.124244689941406,3.6623082160949707,0.2953406572341919,0.05217520147562027,28.51252555847168
167,20.31805992126465,22.591472625732422,32.40079879760742,38.16499328613281,3.7836804389953613,0.2704503536224365,0.021593786776065826,30.24786949157715
168,20.978656768798828,22.310733795166016,33.67519760131836,38.011322021484375,3.664520263671875,0.29706311225891113,0.04040173441171646,29.09592628479004
169,20.706811904907227,21.963682174682617,33.503875732421875,37.99116134643555,3.803298234939575,0.3029875159263611,0.04354632645845413,29.868715286254883
170,21.21161460876465,22.376121520996094,33.76197814941406,38.324867248535156,3.6109089851379395,0.2889838218688965,0.03445769101381302,29.02651023864746
171,21.1047306060791,22.944902420043945,31.772502899169922,37.63792037963867,3.7678284645080566,0.2866445779800415,0.03831133991479874,29.175119400024414
172,21.073972702026367,22.040672302246094,31.81082534790039,37.984642028808594,3.6777663230895996,0.3012532591819763,0.04816063493490219,28.73293685913086
173,21.13400650024414,22.2403507232666,33.18037033081055,38.57288360595703,3.6556317806243896,0.28267455101013184,0.031109876930713654,28.744340896606445
174,20.466184616088867,23.2410945892334,31.350509643554688,36.49793243408203,3.8473095893859863,0.31120896339416504,-0.015890993177890778,29.932477951049805
175,19.477821350097656,21.830507278442383,32.710487365722656,37.51877212524414,3.7746949195861816,0.2783048152923584,0.012152306735515594,30.13576316833496
176,20.608097076416016,22.618362426757812,32.3381462097168,37.97260665893555,3.8538320064544678,0.30925166606903076,0.014203228056430817,30.165048599243164
177,19.897750854492188,22.323192596435547,32.81107711791992,37.738548278808594,3.797913074493408,0.27536290884017944,0.03682980686426163,29.98551368713379
178,20.647096633911133,21.771156311035156,33.68151092529297,37.642242431640625,3.777520179748535,0.29231393337249756,0.01414123922586441,29.77336311340332
179,21.67521858215332,22.811798095703125,33.51513671875,38.93937683105469,3.618281126022339,0.30029404163360596,0.05674045532941818,28.592103958129883
180,20.47272300720215,22.695755004882812,32.08151626586914,37.68528366088867,3.8458423614501953,0.29791659116744995,0.004788808524608612,30.036754608154297
181,20.863933563232422,23.32431411743164,32.59169006347656,38.87718200683594,3.862046718597412,0.28817594051361084,0.036872945725917816,30.267934799194336
182,20.85004997253418,21.90961265563965,33.02066421508789,38.54496383666992,3.666818141937256,0.29451262950897217,0.03905648738145828,28.569608688354492
183,20.5032901763916,21.81133460998535,33.362335205078125,37.705589294433594,3.7709686756134033,0.30404132604599,0.014329306781291962,29.828699111938477
184,20.171571731567383,23.297496795654297,32.80002975463867,39.23247146606445,3.9302978515625,0.311500608921051,0.027325041592121124,30.822866439819336
185,21.31514549255371,22.53020477294922,33.1906623840332,38.46013641357422,3.652343273162842,0.29197990894317627,0.05087674409151077,28.64799690246582
186,21.484575271606445,22.753475189208984,31.9417724609375,37.97388458251953,3.7502336502075195,0.27187520265579224,0.04514247924089432,29.145954132080078
187,20.1060848236084,22.683692932128906,31.170486450195312,36.82136535644531,3.895334243774414,0.3003307580947876,-0.03152639418840408,30.220741271972656
188,20.894285202026367,22.86516571044922,31.86528778076172,37.381248474121094,3.831051826477051,0.2852281332015991,0.046557970345020294,29.538572311401367
189,20.63334083557129,22.60032081604004,31.86559295654297,37.89021682739258,3.897764205932617,0.30286848545074463,0.025632686913013458,30.22106170654297
190,20.683000564575195,21.624000549316406,32.898681640625,38.263450622558594,3.6710479259490967,0.290382444858551,0.037765927612781525,28.553712844848633
191,21.574190139770508,22.87186050415039,32.11431884765625,38.08523178100586,3.755293130874634,0.26774078607559204,0.05798598378896713,29.240694046020508
192,20.870420455932617,21.98770523071289,32.30910873413086,38.295562744140625,3.663759708404541,0.3065487742424011,0.05622837692499161,28.618741989135742
193,20.946020126342773,23.18047523498535,32.41459274291992,37.39801788330078,3.8321635723114014,0.2897629737854004,0.02093403786420822,30.050464630126953
194,21.05411720275879,23.062793731689453,32.27310562133789,37.05370330810547,3.794400453567505,0.2903514504432678,0.02991131693124771,29.698326110839844
195,20.729228973388672,21.865625381469727,34.000797271728516,38.29471206665039,3.7498302459716797,0.2828940153121948,0.03421545773744583,29.552839279174805
196,20.80466651916504,21.874950408935547,32.332454681396484,37.89041519165039,3.6872644424438477,0.29575854539871216,0.04934249073266983,28.715980529785156
197,20.139387130737305,23.476551055908203,31.31131362915039,36.839866638183594,3.8953161239624023,0.3211211562156677,0.009620331227779388,30.26517677307129
198,21.560728073120117,22.36486053466797,34.29850387573242,38.332603454589844,3.6103434562683105,0.28282630443573,0.04439090937376022,28.72539710998535
199,21.61152458190918,22.574094772338867,34.053340911865234,38.020057678222656,3.598724365234375,0.31921297311782837,0.04545993357896805,28.708349227905273
200,19.68185806274414,21.5146484375,32.58462905883789,37.776222229003906,3.807673931121826,0.2601260542869568,0.0031596049666404724,30.18543243408203
201,20.678239822387695,23.019763946533203,33.201576232910156,38.04079055786133,3.7756128311157227,0.2656523585319519,0.015911586582660675,30.326560974121094
202,20.88799476623535,21.904817581176758,34.171165466308594,37.70970153808594,3.7663938999176025,0.2758901119232178,0.03079245239496231,29.562509536743164
