id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
26,20.674654006958008,21.978574752807617,33.810455322265625,37.394779205322266,3.6185061931610107,0.26237669587135315,0.025699254125356674,29.202194213867188
27,20.408754348754883,22.46308135986328,32.05436325073242,37.43680191040039,3.418484926223755,0.22521544992923737,0.018561866134405136,27.543075561523438
28,20.473876953125,21.61810302734375,32.95577621459961,36.25809860229492,3.6194076538085938,0.2503078281879425,0.026563186198472977,29.173828125
29,20.083480834960938,22.252182006835938,30.8873291015625,36.31797790527344,3.3977789878845215,0.21016991138458252,0.016249585896730423,27.32849884033203
30,20.503173828125,22.849342346191406,30.113567352294922,36.26206970214844,3.6219491958618164,0.19692140817642212,0.0149294538423419,28.923137664794922
31,19.907987594604492,22.041555404663086,32.003360748291016,37.504737854003906,3.683495044708252,0.2482430636882782,0.02649744227528572,29.606517791748047
32,20.36237907409668,22.619121551513672,32.856441497802734,37.14148712158203,3.745845317840576,0.2589791417121887,0.024323638528585434,30.148921966552734
33,20.25986099243164,22.33628273010254,31.440231323242188,36.85224914550781,3.4154160022735596,0.21558630466461182,0.014608877710998058,27.486541748046875
34,21.669979095458984,22.33892059326172,33.47124099731445,37.83888626098633,3.4737465381622314,0.2534777820110321,0.025053929537534714,28.083663940429688
35,20.46405029296875,22.821903228759766,30.60086441040039,36.36262893676758,3.618147134780884,0.20852352678775787,0.0138584328815341,28.954177856445312
36,21.77081298828125,22.425277709960938,33.36353302001953,37.91179275512695,3.4613869190216064,0.24641841650009155,0.024736959487199783,27.99311065673828
37,21.40451431274414,23.06233024597168,32.7502555847168,38.050594329833984,3.38765811920166,0.2240176647901535,0.017770547419786453,27.347835540771484
38,20.256855010986328,22.283246994018555,30.80687713623047,36.52938461303711,3.4161691665649414,0.21468451619148254,0.0164484865963459,27.442974090576172
39,18.86532974243164,21.639968872070312,32.805335998535156,36.6419563293457,3.6974642276763916,0.24596434831619263,0.02273550257086754,29.733837127685547
40,20.20192527770996,23.124006271362305,34.07069396972656,39.33755874633789,3.8570613861083984,0.22876478731632233,0.01922960951924324,30.923980712890625
41,20.551956176757812,23.181310653686523,31.848739624023438,36.637821197509766,3.8258821964263916,0.2171975076198578,0.011237184517085552,30.522109985351562
42,19.4000301361084,21.411598205566406,32.1770133972168,36.69171142578125,3.6861846446990967,0.2384144514799118,0.028450172394514084,29.639240264892578
43,20.388259887695312,22.645336151123047,32.51823806762695,37.539642333984375,3.7183916568756104,0.22365665435791016,0.01333936583250761,29.794681549072266
44,20.82815933227539,23.019140243530273,30.98658561706543,36.911582946777344,3.6002230644226074,0.21391625702381134,0.016719210892915726,28.837059020996094
45,20.460277557373047,22.726377487182617,32.703739166259766,38.00534439086914,3.688108205795288,0.25349289178848267,0.025149811059236526,29.71202850341797
46,20.838680267333984,21.969148635864258,33.03023147583008,37.302642822265625,3.5088798999786377,0.25097063183784485,0.024748455733060837,28.388290405273438
47,20.415447235107422,22.392879486083984,31.945396423339844,36.88663101196289,3.7111377716064453,0.2237258106470108,0.018057119101285934,29.72833251953125
48,20.27716064453125,22.583866119384766,32.36686325073242,37.31925582885742,3.6961264610290527,0.22803547978401184,0.01683388277888298,29.61890411376953
49,20.98102378845215,22.690956115722656,32.3096923828125,37.55031967163086,3.435157299041748,0.23021827638149261,0.017939630895853043,27.71868896484375
50,20.193885803222656,21.569679260253906,32.37223434448242,35.7379264831543,3.637939691543579,0.2477421909570694,0.026120025664567947,29.308486938476562
51,21.236644744873047,23.04975128173828,30.796676635742188,37.098915100097656,3.532236099243164,0.20605391263961792,0.01654723659157753,28.339332580566406
52,20.121492385864258,22.472702026367188,31.61679458618164,37.24287796020508,3.4158475399017334,0.20931333303451538,0.015316995792090893,27.428672790527344
53,20.39722442626953,23.254207611083984,34.0260009765625,38.98636245727539,3.8404386043548584,0.23650003969669342,0.01901129260659218,30.853317260742188
54,20.242431640625,22.582693099975586,32.624366760253906,37.89152145385742,3.691417694091797,0.2554648518562317,0.02510855719447136,29.709304809570312
55,20.74580192565918,23.226335525512695,33.794044494628906,39.10969161987305,3.7364273071289062,0.22540464997291565,0.01834322139620781,30.024642944335938
56,20.152494430541992,22.23031234741211,31.893306732177734,37.22769546508789,3.417985677719116,0.22417674958705902,0.018294062465429306,27.520565032958984
57,20.400054931640625,22.340496063232422,32.37910842895508,37.359535217285156,3.6874921321868896,0.2505210340023041,0.024652916938066483,29.669376373291016
58,20.218128204345703,21.48917579650879,32.3559455871582,35.91679000854492,3.631369113922119,0.25143492221832275,0.026709090918302536,29.246379852294922
59,20.7525634765625,23.19953155517578,30.922632217407227,36.26474380493164,3.6862847805023193,0.2014365941286087,0.009112033061683178,29.412071228027344
60,20.02715301513672,22.421855926513672,32.264957427978516,37.265419006347656,3.725297689437866,0.22784698009490967,0.019124526530504227,29.816856384277344
61,21.465652465820312,22.640384674072266,32.74056625366211,38.0199089050293,3.464432954788208,0.2358328402042389,0.022148851305246353,27.983699798583984
62,19.940898895263672,22.111865997314453,30.821426391601562,36.31757736206055,3.409264326095581,0.2137967050075531,0.01716827228665352,27.41818618774414
63,20.77851676940918,21.969715118408203,32.77536392211914,37.090885162353516,3.516906261444092,0.25353315472602844,0.025205012410879135,28.438201904296875
64,20.766704559326172,22.858627319335938,29.881078720092773,36.2739143371582,3.6357614994049072,0.20977020263671875,0.013041849248111248,29.0333251953125
65,20.807723999023438,22.635284423828125,30.652969360351562,36.78989028930664,3.45546555519104,0.2073216736316681,0.015861470252275467,27.710426330566406
66,20.104164123535156,21.59219741821289,32.32462692260742,35.82598876953125,3.6462745666503906,0.24866674840450287,0.026289615780115128,29.342060089111328
67,20.382356643676758,22.79207420349121,32.30521011352539,37.24128723144531,3.686352014541626,0.21129241585731506,0.01687758043408394,29.544841766357422
68,20.049957275390625,21.3505859375,32.42692565917969,35.5002326965332,3.6434216499328613,0.26030242443084717,0.02563631907105446,29.331947326660156
69,19.031007766723633,21.265010833740234,32.19636154174805,35.49515151977539,3.6801207065582275,0.23698894679546356,0.029742170125246048,29.532569885253906
70,20.68741798400879,22.99363136291504,29.982406616210938,36.206539154052734,3.5959434509277344,0.19506096839904785,0.010936948470771313,28.743812561035156
71,20.375015258789062,22.375469207763672,32.076568603515625,37.044193267822266,3.729186773300171,0.2308410257101059,0.019981782883405685,29.86484146118164
72,20.456378936767578,22.814102172851562,32.8653450012207,37.800296783447266,3.7339961528778076,0.2571803331375122,0.024408627301454544,30.052356719970703
73,20.23419189453125,22.25699234008789,31.12762451171875,36.51116180419922,3.4300787448883057,0.2168852686882019,0.01725834235548973,27.57284927368164
74,20.86176872253418,22.70827865600586,31.604846954345703,37.33344650268555,3.3993160724639893,0.21714285016059875,0.01441586297005415,27.364501953125
75,21.67230796813965,22.311304092407227,33.259239196777344,37.679168701171875,3.4792983531951904,0.2488989382982254,0.024114321917295456,28.133827209472656
76,20.240568161010742,22.44591522216797,30.951921463012695,36.69131851196289,3.401747465133667,0.20860302448272705,0.012820388190448284,27.350059509277344
77,20.74313735961914,23.232412338256836,33.65720748901367,38.91072463989258,3.791569948196411,0.232138529419899,0.018765244632959366,30.479644775390625
78,20.632741928100586,21.675575256347656,33.64289855957031,36.95083236694336,3.618997812271118,0.26115185022354126,0.025111336261034012,29.207496643066406
79,20.716670989990234,23.021238327026367,30.673847198486328,36.634281158447266,3.6046855449676514,0.2070578634738922,0.015629861503839493,28.870201110839844
80,21.244869232177734,22.926794052124023,30.702184677124023,37.0206413269043,3.5187480449676514,0.20784181356430054,0.014410684816539288,28.242229461669922
81,20.025074005126953,22.39211654663086,32.38258743286133,37.63700866699219,3.6885452270507812,0.24957655370235443,0.024239081889390945,29.698768615722656
82,21.475448608398438,22.182907104492188,33.5868034362793,37.79939651489258,3.476874589920044,0.25406384468078613,0.02515563741326332,28.142230987548828
83,20.756092071533203,22.967185974121094,30.74930191040039,36.36917495727539,3.592099905014038,0.21456390619277954,0.014127458445727825,28.794403076171875
84,20.19561767578125,22.331619262695312,30.998767852783203,36.38588333129883,3.408548355102539,0.21189481019973755,0.017032403498888016,27.42856216430664
85,20.154132843017578,22.17166519165039,30.930538177490234,36.47776794433594,3.420273542404175,0.21514856815338135,0.01790890470147133,27.504837036132812
86,20.513866424560547,23.100635528564453,33.196388244628906,38.42067337036133,3.774049997329712,0.22347472608089447,0.015534917823970318,30.327957153320312
87,20.431867599487305,22.65685272216797,32.86680603027344,38.73903274536133,3.7332732677459717,0.25441768765449524,0.02607164904475212,30.038692474365234
88,19.324371337890625,21.134204864501953,31.55072021484375,36.101810455322266,3.6870124340057373,0.23775340616703033,0.02815921977162361,29.590953826904297
89,21.27541160583496,22.976444244384766,30.857755661010742,36.93921661376953,3.479377031326294,0.20500685274600983,0.015028591267764568,27.92197036743164
90,20.450035095214844,21.777616500854492,32.75939178466797,36.42498779296875,3.6583898067474365,0.24676300585269928,0.028738785535097122,29.430828094482422
91,20.757986068725586,22.477001190185547,32.24846267700195,37.51944351196289,3.4305050373077393,0.2313329577445984,0.01839790865778923,27.656917572021484
92,19.139144897460938,21.11418914794922,32.06551742553711,36.3299446105957,3.6971914768218994,0.2527374029159546,0.02871594950556755,29.701675415039062
93,20.023725509643555,22.49085807800293,32.3441162109375,37.29283905029297,3.7375876903533936,0.23072940111160278,0.018472392112016678,29.92705535888672
94,20.712360382080078,22.88631248474121,29.682918548583984,35.9992790222168,3.64015531539917,0.19733639061450958,0.010056468658149242,29.03624725341797
95,21.528427124023438,23.169029235839844,33.088680267333984,38.389408111572266,3.3895416259765625,0.23140813410282135,0.018261227756738663,27.36261749267578
96,20.249759674072266,22.129684448242188,30.948177337646484,36.610050201416016,3.4061601161956787,0.21078422665596008,0.0176679827272892,27.38296890258789
97,20.271005630493164,22.269392013549805,31.94671630859375,36.77376174926758,3.694920778274536,0.22543750703334808,0.01922362670302391,29.62602996826172
98,20.21504020690918,22.147647857666016,31.891963958740234,36.66081619262695,3.702227830886841,0.23090505599975586,0.01791634038090706,29.6898193359375
99,20.66257095336914,22.509790420532227,32.060184478759766,37.487552642822266,3.4158897399902344,0.2252402901649475,0.018899526447057724,27.543289184570312
100,20.381832122802734,22.311777114868164,30.78160858154297,36.64222717285156,3.4275355339050293,0.2086920142173767,0.014377321116626263,27.537158966064453
101,20.863887786865234,22.772457122802734,31.702869415283203,37.37712478637695,3.40580153465271,0.2173594832420349,0.014606508426368237,27.414546966552734
102,19.889814376831055,22.21121597290039,32.54037094116211,37.76363754272461,3.703434705734253,0.2525462210178375,0.026330407708883286,29.771591186523438
103,20.725488662719727,22.428619384765625,30.27278709411621,36.47817611694336,3.5032460689544678,0.2125522941350937,0.015206056647002697,28.06943130493164
104,19.930767059326172,22.212345123291016,30.852792739868164,36.793922424316406,3.4484312534332275,0.21582016348838806,0.017117533832788467,27.668575286865234
105,20.98564910888672,22.03904151916504,33.93197250366211,36.32760238647461,3.6085236072540283,0.2613731920719147,0.024498309940099716,29.139568328857422
106,20.585811614990234,22.825307846069336,33.2172737121582,38.234439849853516,3.7351553440093994,0.2581867277622223,0.024717096239328384,30.096736907958984
107,20.487606048583984,21.958683013916016,32.993499755859375,36.850746154785156,3.522196054458618,0.2537137567996979,0.024334397166967392,28.50403594970703
108,20.631717681884766,22.51641845703125,31.819034576416016,37.09181594848633,3.713132619857788,0.2204311341047287,0.01805868372321129,29.727787017822266
109,20.357234954833984,22.553512573242188,32.93333435058594,38.1761474609375,3.735710382461548,0.26086923480033875,0.02566225454211235,30.079158782958984
110,20.4488525390625,22.8453369140625,30.971899032592773,35.98419189453125,3.762190103530884,0.2176932692527771,0.006269196979701519,29.92313003540039
111,21.29869842529297,22.106367111206055,33.541664123535156,37.08574295043945,3.4938409328460693,0.25148722529411316,0.024052005261182785,28.265701293945312
112,20.356067657470703,22.388357162475586,32.067108154296875,36.5029182434082,3.725987195968628,0.23611430823802948,0.018821436911821365,29.853595733642578
113,20.36542510986328,22.77045440673828,33.157100677490234,38.03561019897461,3.749926805496216,0.2584027349948883,0.024551134556531906,30.203781127929688
114,20.852020263671875,22.64129638671875,32.3058967590332,37.71100997924805,3.416686773300171,0.22674357891082764,0.019109997898340225,27.553245544433594
115,20.19902801513672,22.870046615600586,31.523300170898438,36.232295989990234,3.809614896774292,0.21911688148975372,0.012308458797633648,30.368240356445312
116,20.739463806152344,22.98885726928711,30.47015380859375,35.97534942626953,3.7182657718658447,0.21308204531669617,0.004697459749877453,29.648109436035156
117,20.38407325744629,22.751693725585938,30.070592880249023,35.88459777832031,3.6108877658843994,0.20463669300079346,0.01358738075941801,28.88095474243164
118,21.496702194213867,22.225528717041016,33.683006286621094,37.657535552978516,3.480933666229248,0.25529786944389343,0.02544097974896431,28.17095184326172
119,21.253738403320312,23.114036560058594,31.043771743774414,37.1072883605957,3.5441932678222656,0.21203455328941345,0.01529549341648817,28.419639587402344
120,20.58384895324707,22.77889633178711,33.190093994140625,38.158809661865234,3.739070177078247,0.256660521030426,0.025512579828500748,30.12274169921875
121,20.263708114624023,21.509185791015625,33.033531188964844,35.832759857177734,3.5992767810821533,0.2663576006889343,0.023380514234304428,29.05449676513672
122,20.349794387817383,22.527294158935547,32.82200622558594,38.431278228759766,3.7281408309936523,0.2549596428871155,0.025393519550561905,29.98757553100586
123,20.77273941040039,22.7923583984375,31.706558227539062,37.54600524902344,3.411717176437378,0.21685868501663208,0.014890613965690136,27.453250885009766
124,20.295406341552734,22.381654739379883,31.69315528869629,36.91535949707031,3.4177582263946533,0.22150865197181702,0.016447890549898148,27.497333526611328
125,20.50537872314453,21.639434814453125,33.87837219238281,37.250667572021484,3.6293601989746094,0.26797622442245483,0.02653222158551216,29.279529571533203
126,19.84912109375,22.2135066986084,31.644573211669922,37.479862213134766,3.6928186416625977,0.24210117757320404,0.02654043212532997,29.652976989746094
127,20.269161224365234,21.76318359375,32.41048049926758,36.40229415893555,3.6590054035186768,0.23776206374168396,0.028023671358823776,29.40917205810547
128,20.825931549072266,22.91924476623535,30.66153335571289,36.7436408996582,3.553520679473877,0.21249008178710938,0.017023760825395584,28.467731475830078
129,20.453569412231445,22.359128952026367,32.37456512451172,37.495967864990234,3.6929380893707275,0.25137245655059814,0.025162044912576675,29.738811492919922
130,20.81324577331543,22.09014892578125,32.97538375854492,37.067710876464844,3.509237051010132,0.2504526674747467,0.024556513875722885,28.393421173095703
131,21.447200775146484,23.063854217529297,32.894126892089844,38.23671340942383,3.3919618129730225,0.2319786548614502,0.018170859664678574,27.385398864746094
132,20.514942169189453,22.40174674987793,30.81924057006836,36.61307907104492,3.421959161758423,0.2093251794576645,0.01563427224755287,27.469585418701172
133,20.626615524291992,22.914825439453125,31.63501739501953,36.69617462158203,3.773240089416504,0.23038488626480103,0.014077636413276196,30.18099594116211
134,20.508747100830078,22.750516891479492,30.232418060302734,36.106197357177734,3.615644931793213,0.20983055233955383,0.014656866900622845,28.959617614746094
135,20.851518630981445,22.073259353637695,33.82229995727539,37.5789909362793,3.6265528202056885,0.2634757161140442,0.024571333080530167,29.24026870727539
136,20.688838958740234,23.02005386352539,32.99403762817383,38.19550704956055,3.7349448204040527,0.22804710268974304,0.016289349645376205,30.01388168334961
137,20.610164642333984,22.624832153320312,33.159236907958984,38.08541488647461,3.7257890701293945,0.26000165939331055,0.024029958993196487,30.03626251220703
138,20.521686553955078,22.48544692993164,31.162622451782227,36.757469177246094,3.4002249240875244,0.21255873143672943,0.014574903063476086,27.362354278564453
139,21.54884147644043,22.717750549316406,32.71904754638672,37.97998809814453,3.4832029342651367,0.24173782765865326,0.02153533324599266,28.085193634033203
140,20.309688568115234,22.264413833618164,31.029518127441406,36.96428680419922,3.415461778640747,0.2115405797958374,0.015097658149898052,27.446704864501953
141,20.46501922607422,21.522293090820312,33.13983917236328,35.79542541503906,3.5891387462615967,0.2675977945327759,0.02358219400048256,28.9791259765625
142,20.67918586730957,22.463409423828125,32.11684799194336,37.4621696472168,3.3862271308898926,0.22347372770309448,0.016947660595178604,27.29613494873047
143,20.397016525268555,22.86591148376465,33.055908203125,37.8477897644043,3.7414348125457764,0.26086288690567017,0.02450266107916832,30.121726989746094
144,20.268611907958984,22.379491806030273,32.350379943847656,36.97612380981445,3.7080328464508057,0.23023276031017303,0.02225230261683464,29.693416595458984
145,20.684803009033203,22.466678619384766,30.733760833740234,36.84486770629883,3.4826838970184326,0.21102657914161682,0.016977887600660324,27.87671661376953
146,20.732479095458984,22.502445220947266,32.21274185180664,37.70314407348633,3.3970437049865723,0.22874978184700012,0.018262293189764023,27.39382553100586
147,19.814739227294922,22.162548065185547,31.647232055664062,37.503334045410156,3.6867330074310303,0.24435310065746307,0.026297282427549362,29.598892211914062
148,20.74875259399414,21.90456771850586,32.820899963378906,37.050682067871094,3.518826723098755,0.2550317049026489,0.024802956730127335,28.455772399902344
149,19.320560455322266,21.48560905456543,33.613765716552734,37.969215393066406,3.698638916015625,0.27997779846191406,0.02893878147006035,29.76364517211914
150,21.084800720214844,22.23086166381836,34.105709075927734,37.98184585571289,3.6173880100250244,0.2604917585849762,0.024493400007486343,29.197307586669922
151,21.449115753173828,22.930368423461914,32.584068298339844,37.87985610961914,3.4117279052734375,0.22885563969612122,0.01921651139855385,27.52857208251953
152,20.67963409423828,21.971405029296875,33.914730072021484,37.19636535644531,3.6127853393554688,0.25779810547828674,0.02455255761742592,29.173526763916016
153,21.784568786621094,22.744731903076172,32.917415618896484,38.1039924621582,3.4397284984588623,0.2347267121076584,0.022640999406576157,27.784069061279297
154,20.68532371520996,22.531524658203125,31.698209762573242,36.08186721801758,3.643761396408081,0.2284356951713562,0.019814688712358475,29.301464080810547
155,20.568115234375,22.570560455322266,32.0511474609375,37.5622444152832,3.4153523445129395,0.2226731926202774,0.01701512560248375,27.517459869384766
156,20.565980911254883,22.76045036315918,33.383914947509766,37.45388412475586,3.7931036949157715,0.26977914571762085,0.02359500154852867,30.53650665283203
157,21.133073806762695,22.83059310913086,32.41975402832031,37.743804931640625,3.405785322189331,0.22829923033714294,0.018310826271772385,27.479106903076172
158,20.41413116455078,22.356056213378906,32.010520935058594,37.405967712402344,3.4032411575317383,0.22439756989479065,0.01497976016253233,27.394794464111328
159,20.790040969848633,22.484413146972656,30.454246520996094,36.5685920715332,3.425762176513672,0.20145303010940552,0.013430762104690075,27.50606918334961
160,20.82689666748047,21.93220329284668,33.03055191040039,37.0059700012207,3.5104215145111084,0.25067660212516785,0.024353060871362686,28.400653839111328
161,20.675851821899414,22.757471084594727,31.654376983642578,37.43954849243164,3.420336961746216,0.21607041358947754,0.014801966957747936,27.508949279785156
162,21.393108367919922,22.669422149658203,32.64157485961914,37.89397430419922,3.481072187423706,0.2386741042137146,0.021483954042196274,28.076412200927734
163,20.371723175048828,22.791101455688477,30.40995979309082,36.06869888305664,3.6051199436187744,0.2091853767633438,0.013357098214328289,28.86632537841797
164,19.528196334838867,22.206308364868164,32.36729049682617,37.73480224609375,3.7201478481292725,0.26290464401245117,0.027737300843000412,29.84748077392578
165,21.232555389404297,22.26698875427246,33.406063079833984,37.08132553100586,3.467496633529663,0.24634192883968353,0.024311531335115433,28.08759307861328
166,20.233612060546875,22.41362953186035,31.104896545410156,36.903289794921875,3.404853582382202,0.2158103585243225,0.01348267775028944,27.36217498779297
167,19.838850021362305,22.35581398010254,31.748027801513672,37.5343132019043,3.713411331176758,0.24647150933742523,0.02789292111992836,29.802566528320312
168,20.467060089111328,21.854110717773438,32.815643310546875,36.60806655883789,3.529526472091675,0.2523146867752075,0.02337469533085823,28.55337142944336
169,20.44314956665039,21.845596313476562,32.85207748413086,36.62217330932617,3.653455972671509,0.24981677532196045,0.02595498040318489,29.41588592529297
170,20.81732177734375,21.978988647460938,33.054874420166016,37.141300201416016,3.5195300579071045,0.2507029175758362,0.024607423692941666,28.486251831054688
171,20.808521270751953,22.776077270507812,30.636112213134766,36.62040328979492,3.579483985900879,0.21852311491966248,0.013484480790793896,28.67983627319336
172,20.655376434326172,22.42977523803711,30.483444213867188,36.59149169921875,3.4329123497009277,0.20708733797073364,0.014699543826282024,27.564407348632812
173,20.73990821838379,22.55032730102539,32.331756591796875,37.63724899291992,3.4342715740203857,0.22969895601272583,0.019408222287893295,27.699607849121094
174,20.642532348632812,22.97489356994629,30.845537185668945,35.94295883178711,3.7513949871063232,0.2144528180360794,0.008017490617930889,29.908206939697266
175,19.083295822143555,21.381507873535156,32.12696838378906,36.35521697998047,3.684431791305542,0.23908807337284088,0.028677139431238174,29.60501480102539
176,20.333742141723633,22.354854583740234,31.970558166503906,36.66938400268555,3.711224317550659,0.22685924172401428,0.017486076802015305,29.75003433227539
177,19.44031524658203,22.075923919677734,32.53388977050781,37.319908142089844,3.691269874572754,0.26237091422080994,0.025967072695493698,29.622180938720703
178,20.375896453857422,21.639698028564453,32.944889068603516,36.116329193115234,3.63529372215271,0.25435590744018555,0.026670832186937332,29.296066284179688
179,21.45644760131836,23.114700317382812,32.81255340576172,38.20826721191406,3.424903154373169,0.2326381802558899,0.018228698521852493,27.632896423339844
180,20.309751510620117,22.365089416503906,31.756521224975586,36.469993591308594,3.7273929119110107,0.22409941256046295,0.016230564564466476,29.88513946533203
181,20.79952621459961,23.059715270996094,32.8690185546875,38.17464828491211,3.716996908187866,0.222159281373024,0.016175102442502975,29.88284683227539
182,20.391254425048828,22.4573974609375,32.11007308959961,37.46897506713867,3.428358316421509,0.22905902564525604,0.016689997166395187,27.601863861083984
183,20.227231979370117,21.654155731201172,32.53699493408203,36.14949035644531,3.643381357192993,0.2477889060974121,0.026505526155233383,29.32732391357422
184,20.19119644165039,23.057926177978516,33.93270492553711,39.17757797241211,3.854430913925171,0.23405922949314117,0.017382558435201645,30.896011352539062
185,20.89719581604004,22.664016723632812,32.2440299987793,37.526180267333984,3.4136111736297607,0.2302698940038681,0.019025009125471115,27.536861419677734
186,21.13296127319336,22.88861083984375,30.7763671875,36.95924758911133,3.5182597637176514,0.2108575701713562,0.015655498951673508,28.230125427246094
187,20.375316619873047,22.7686767578125,30.82844352722168,35.960575103759766,3.7680790424346924,0.2194797694683075,0.009550410322844982,30.005428314208984
188,20.43465232849121,22.69985580444336,30.642234802246094,36.35971450805664,3.6124448776245117,0.21243807673454285,0.014487522654235363,28.93209457397461
189,20.422801971435547,22.39590072631836,31.58608627319336,36.72694778442383,3.7222373485565186,0.21690155565738678,0.017792027443647385,29.766128540039062
190,20.300888061523438,22.29336929321289,31.778600692749023,37.14230728149414,3.414072275161743,0.22390174865722656,0.01648777350783348,27.473079681396484
191,21.223676681518555,22.968992233276367,30.926637649536133,37.017147064208984,3.5356690883636475,0.20786738395690918,0.015483218245208263,28.372360229492188
192,20.40785789489746,22.505294799804688,31.29397201538086,37.035362243652344,3.3937389850616455,0.20940017700195312,0.013472157530486584,27.277313232421875
193,20.944847106933594,22.699735641479492,32.13888931274414,36.48311996459961,3.6848857402801514,0.22963614761829376,0.01849355176091194,29.659324645996094
194,20.74519157409668,22.445262908935547,31.584579467773438,35.96054458618164,3.634643316268921,0.2319190353155136,0.018894296139478683,29.212398529052734
195,20.553443908691406,21.889053344726562,33.720123291015625,37.12131881713867,3.619065999984741,0.2634734809398651,0.023458469659090042,29.182754516601562
196,20.127342224121094,22.145662307739258,30.9886531829834,36.4660758972168,3.4412002563476562,0.21786364912986755,0.016790684312582016,27.660236358642578
197,20.425678253173828,22.9775333404541,31.627260208129883,36.15313720703125,3.765472650527954,0.21916121244430542,0.013512174598872662,30.10802459716797
198,21.287399291992188,22.169879913330078,33.61167526245117,37.09287643432617,3.4893600940704346,0.25270387530326843,0.024517957121133804,28.241878509521484
199,21.436750411987305,22.359651565551758,33.45293045043945,37.0925407409668,3.467264413833618,0.2482539564371109,0.023352492600679398,28.08737564086914
200,18.925811767578125,21.064220428466797,32.02520751953125,36.432804107666016,3.701946973800659,0.2546532154083252,0.02633613720536232,29.71680450439453
201,20.407936096191406,22.85836410522461,32.89657974243164,37.65047836303711,3.738647937774658,0.2576236426830292,0.024163026362657547,30.087772369384766
202,20.860530853271484,21.957942962646484,33.826995849609375,36.562049865722656,3.620570421218872,0.26477882266044617,0.02530835196375847,29.196189880371094
