id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
23,10.273402214050293,10.603412628173828,11.865897178649902,13.399750709533691,1.69792640209198,0.2218199074268341,0.18943992257118225,12.657578468322754
24,13.781498908996582,15.528818130493164,18.952016830444336,22.596593856811523,2.427248001098633,0.33036717772483826,0.04798763990402222,18.785755157470703
25,13.99327278137207,15.912759780883789,19.324621200561523,22.873472213745117,2.4647388458251953,0.31472405791282654,0.05100541189312935,19.005216598510742
26,11.319644927978516,11.366048812866211,14.483915328979492,16.59750747680664,1.8535761833190918,0.2393874228000641,0.21269765496253967,14.267905235290527
27,10.345800399780273,10.92392349243164,12.34090518951416,14.040153503417969,1.747718095779419,0.15884363651275635,0.1886066049337387,12.870345115661621
28,10.673931121826172,10.944190979003906,12.389057159423828,13.947011947631836,1.7354923486709595,0.20796319842338562,0.20560871064662933,12.984518051147461
29,9.957038879394531,10.36480712890625,11.51884937286377,12.989953994750977,1.680596947669983,0.1802102029323578,0.16830207407474518,12.264124870300293
30,10.470608711242676,11.439619064331055,12.539051055908203,14.519845008850098,1.8137489557266235,0.23289069533348083,0.1829628050327301,13.576852798461914
31,11.168033599853516,11.771319389343262,13.344682693481445,15.389487266540527,1.8172017335891724,0.25714704394340515,0.20530226826667786,14.004634857177734
32,12.057552337646484,12.540854454040527,14.176578521728516,16.15057945251465,1.9328526258468628,0.3228725790977478,0.1987401396036148,14.833669662475586
33,10.075608253479004,10.586280822753906,11.833122253417969,13.37681770324707,1.694684386253357,0.17874936759471893,0.1681966483592987,12.454989433288574
34,11.490776062011719,11.522285461425781,15.09607982635498,17.513051986694336,1.9192296266555786,0.21574431657791138,0.19745828211307526,14.714900016784668
35,10.657373428344727,11.654428482055664,12.965266227722168,14.76685905456543,1.7863267660140991,0.2304859459400177,0.1899135559797287,13.717891693115234
36,11.54190444946289,11.575704574584961,15.04047966003418,17.42118263244629,1.9410173892974854,0.20823466777801514,0.18061333894729614,14.685115814208984
37,11.116783142089844,11.87879753112793,13.771188735961914,15.842229843139648,1.881702184677124,0.16687928140163422,0.1733451783657074,14.002629280090332
38,10.060382843017578,10.672811508178711,11.847394943237305,13.48060417175293,1.7076220512390137,0.1874510496854782,0.16504818201065063,12.522167205810547
39,10.453307151794434,10.868587493896484,12.217400550842285,13.79885482788086,1.7569427490234375,0.17127954959869385,0.22524605691432953,12.877042770385742
40,13.669313430786133,15.323461532592773,18.96224021911621,22.612932205200195,2.4629292488098145,0.34093746542930603,0.05736223980784416,18.760475158691406
41,12.194143295288086,13.53690242767334,15.49402904510498,17.929946899414062,2.102503776550293,0.2704980671405792,0.18389566242694855,16.060028076171875
42,10.523454666137695,10.900890350341797,12.174308776855469,13.805577278137207,1.7731353044509888,0.1500631868839264,0.21739335358142853,12.983389854431152
43,12.043831825256348,13.558771133422852,15.760764122009277,18.33609390258789,2.088521957397461,0.24308523535728455,0.20264290273189545,16.025983810424805
44,11.137449264526367,12.166267395019531,13.533397674560547,15.706045150756836,1.9119699001312256,0.21544143557548523,0.1885342299938202,14.330317497253418
45,12.170938491821289,13.000290870666504,15.006540298461914,17.59602165222168,2.025512218475342,0.2627211809158325,0.19214321672916412,15.517725944519043
46,11.062862396240234,11.245015144348145,14.057416915893555,16.279970169067383,1.8837969303131104,0.21067795157432556,0.2118363082408905,14.115730285644531
47,11.417436599731445,12.62501335144043,14.31801700592041,16.504220962524414,1.978990077972412,0.21731296181678772,0.2058996707201004,14.864809036254883
48,11.021195411682129,12.325611114501953,13.911870956420898,16.082386016845703,1.9521983861923218,0.20430177450180054,0.20367097854614258,14.540050506591797
49,10.671209335327148,11.430471420288086,12.938375473022461,14.828567504882812,1.8255109786987305,0.1894158124923706,0.1794031411409378,13.464197158813477
50,10.308954238891602,10.55389404296875,11.815605163574219,13.201423645019531,1.6766701936721802,0.21599724888801575,0.18298150599002838,12.55710220336914
51,10.995849609375,12.080829620361328,13.385087013244629,15.810296058654785,1.88064444065094,0.23607555031776428,0.19109463691711426,14.285985946655273
52,10.30424690246582,10.896754264831543,12.096563339233398,13.818028450012207,1.7684085369110107,0.20556001365184784,0.1955350637435913,12.715627670288086
53,14.14900016784668,15.920846939086914,19.317214965820312,22.934011459350586,2.4867796897888184,0.29946860671043396,0.008403535932302475,19.05597686767578
54,11.922558784484863,12.614648818969727,14.378363609313965,16.7930965423584,1.958290457725525,0.27404356002807617,0.2028484344482422,15.011344909667969
55,13.611845016479492,15.433451652526855,18.799819946289062,22.357690811157227,2.4228949546813965,0.328235000371933,0.08242751657962799,18.595115661621094
56,10.22005844116211,10.68503189086914,12.240245819091797,13.908368110656738,1.7270125150680542,0.13151605427265167,0.19305366277694702,12.72384262084961
57,11.925986289978027,12.6495361328125,14.443741798400879,16.867721557617188,1.9841963052749634,0.3079853355884552,0.1998523473739624,15.054759979248047
58,10.358450889587402,10.630498886108398,11.870332717895508,13.296911239624023,1.6941150426864624,0.20907291769981384,0.2040105015039444,12.633886337280273
59,11.51620864868164,12.263226509094238,13.956399917602539,15.399749755859375,1.8841975927352905,0.25001734495162964,0.19860562682151794,14.366785049438477
60,11.268451690673828,12.680622100830078,14.42940616607666,16.75917625427246,1.9280415773391724,0.21883857250213623,0.21852286159992218,14.951805114746094
61,11.069330215454102,11.764738082885742,14.001476287841797,16.137466430664062,1.8994354009628296,0.21016088128089905,0.19238348305225372,14.237706184387207
62,9.892236709594727,10.348201751708984,11.451333045959473,12.936993598937988,1.667323350906372,0.18390017747879028,0.15700489282608032,12.209085464477539
63,11.06511402130127,11.455865859985352,13.545236587524414,15.546934127807617,1.831133484840393,0.2044791281223297,0.19615676999092102,13.913559913635254
64,11.066606521606445,11.839067459106445,13.221307754516602,14.960335731506348,1.8022189140319824,0.2532828152179718,0.18824096024036407,13.926610946655273
65,10.397090911865234,11.145853996276855,12.266679763793945,14.22358512878418,1.7920773029327393,0.19317597150802612,0.1758003681898117,13.163999557495117
66,10.255091667175293,10.51336669921875,11.767263412475586,13.150063514709473,1.6619963645935059,0.21642526984214783,0.18481498956680298,12.523717880249023
67,11.432147979736328,12.87404727935791,14.711447715759277,17.417383193969727,2.096973419189453,0.196069598197937,0.17941702902317047,15.381242752075195
68,10.67138385772705,10.94575309753418,12.350255012512207,13.867971420288086,1.7219364643096924,0.23065337538719177,0.19568350911140442,13.022329330444336
69,9.522209167480469,9.860556602478027,10.651519775390625,11.975787162780762,1.612940788269043,0.1600971221923828,0.16732493042945862,11.775222778320312
70,10.753717422485352,11.5988187789917,12.798200607299805,14.706974983215332,1.8385772705078125,0.21706730127334595,0.18431666493415833,13.735987663269043
71,11.199136734008789,12.466477394104004,14.031792640686035,16.24570655822754,1.965435266494751,0.24965274333953857,0.20274880528450012,14.682597160339355
72,12.619227409362793,13.419451713562012,15.401334762573242,18.01602554321289,2.0986263751983643,0.31823912262916565,0.1959615796804428,15.991944313049316
73,10.107160568237305,10.658607482910156,11.823688507080078,13.415229797363281,1.69753098487854,0.2057916522026062,0.17482729256153107,12.51150894165039
74,10.534274101257324,11.36008358001709,12.731307029724121,14.62894058227539,1.795975685119629,0.17188166081905365,0.17834770679473877,13.195883750915527
75,11.619025230407715,11.617514610290527,15.164739608764648,17.550615310668945,1.9476940631866455,0.27390238642692566,0.18188250064849854,14.817683219909668
76,9.926088333129883,10.515209197998047,11.658045768737793,13.168126106262207,1.6840633153915405,0.18135756254196167,0.15906035900115967,12.280570030212402
77,13.926499366760254,15.740196228027344,19.08218002319336,22.572267532348633,2.4454243183135986,0.29931506514549255,0.04642954096198082,18.805213928222656
78,11.273221969604492,10.985543251037598,14.556299209594727,16.837255477905273,1.8349392414093018,0.27103373408317566,0.19396978616714478,14.177003860473633
79,11.264871597290039,12.273646354675293,13.697816848754883,15.970996856689453,1.9070818424224854,0.2325744330883026,0.20291301608085632,14.478761672973633
80,11.105733871459961,12.011154174804688,13.36791706085205,15.665067672729492,1.8849714994430542,0.22375193238258362,0.18028414249420166,14.193910598754883
81,11.286113739013672,11.942567825317383,13.493703842163086,15.598185539245605,1.8552813529968262,0.27051079273223877,0.20789693295955658,14.199501037597656
82,11.434467315673828,11.2760648727417,15.267024993896484,17.751445770263672,1.929136872291565,0.21035784482955933,0.1979847401380539,14.675912857055664
83,11.50412368774414,12.449434280395508,14.158644676208496,15.997238159179688,1.8935421705245972,0.2433781623840332,0.1951831877231598,14.550283432006836
84,10.13514518737793,10.624555587768555,11.749788284301758,13.347227096557617,1.6938843727111816,0.18942484259605408,0.1684548407793045,12.480415344238281
85,9.9680814743042,10.466154098510742,11.584625244140625,13.136123657226562,1.688753366470337,0.1913931965827942,0.16235017776489258,12.336690902709961
86,13.244586944580078,15.042452812194824,17.790435791015625,21.20796775817871,2.327481508255005,0.30370810627937317,0.11472092568874359,17.92754554748535
87,12.157953262329102,13.028963088989258,15.154486656188965,17.771751403808594,2.051724910736084,0.26033174991607666,0.22060564160346985,15.61457347869873
88,10.244041442871094,10.58036994934082,11.763528823852539,13.331062316894531,1.7060497999191284,0.21123793721199036,0.1849983185529709,12.606679916381836
89,10.85003662109375,11.587118148803711,12.775230407714844,14.92965316772461,1.8430936336517334,0.19767066836357117,0.1831725835800171,13.686957359313965
90,10.915268898010254,11.251866340637207,12.719400405883789,14.40718936920166,1.762661099433899,0.20667606592178345,0.20287597179412842,13.356147766113281
91,10.668638229370117,11.341463088989258,13.093742370605469,15.087085723876953,1.8253370523452759,0.15862588584423065,0.19204701483249664,13.447473526000977
92,10.539999961853027,10.900047302246094,12.2131986618042,13.90096664428711,1.751138687133789,0.20659509301185608,0.20003899931907654,12.982643127441406
93,11.65565299987793,13.033153533935547,14.970552444458008,17.505786895751953,2.010066270828247,0.24260681867599487,0.19632217288017273,15.421308517456055
94,10.730436325073242,11.326435089111328,12.403693199157715,14.216726303100586,1.8028216361999512,0.231160968542099,0.1823989897966385,13.501255989074707
95,11.609039306640625,12.37500286102295,14.656617164611816,16.905597686767578,1.9246249198913574,0.158371239900589,0.17250876128673553,14.575691223144531
96,9.999176979064941,10.518071174621582,11.660004615783691,13.201740264892578,1.6833033561706543,0.19622036814689636,0.1730993390083313,12.354947090148926
97,10.959695816040039,12.06789779663086,13.633429527282715,15.659744262695312,1.8854072093963623,0.22806251049041748,0.20122811198234558,14.233240127563477
98,10.929887771606445,12.094552040100098,13.683513641357422,15.651113510131836,1.8710319995880127,0.23660406470298767,0.20682555437088013,14.242805480957031
99,10.447502136230469,11.107613563537598,12.639760971069336,14.460908889770508,1.7955281734466553,0.1613650918006897,0.18407537043094635,13.131769180297852
100,9.899595260620117,10.532157897949219,11.683065414428711,13.241218566894531,1.6989843845367432,0.20176777243614197,0.16196677088737488,12.37698745727539
101,10.576443672180176,11.419316291809082,12.81683349609375,14.705690383911133,1.7925946712493896,0.16731807589530945,0.18286478519439697,13.257463455200195
102,11.884628295898438,12.513427734375,14.541696548461914,17.00156593322754,1.9635028839111328,0.2706545293331146,0.17399850487709045,15.044960975646973
103,9.955056190490723,10.64666748046875,11.522354125976562,13.318758010864258,1.7123608589172363,0.233370840549469,0.1543327271938324,12.603307723999023
104,9.780231475830078,10.374916076660156,11.395930290222168,12.920995712280273,1.6514086723327637,0.1817341446876526,0.15494570136070251,12.133675575256348
105,11.605566024780273,11.885818481445312,13.949520111083984,15.791139602661133,1.8167692422866821,0.23526647686958313,0.19065310060977936,14.156046867370605
106,12.456748962402344,13.275957107543945,15.224103927612305,17.782461166381836,2.08958101272583,0.3036101162433624,0.20951220393180847,15.822413444519043
107,11.065106391906738,11.41307544708252,13.559432029724121,15.574174880981445,1.8865282535552979,0.15050555765628815,0.21680119633674622,13.912376403808594
108,12.050971031188965,13.471283912658691,15.43301773071289,18.199462890625,2.09488844871521,0.24586725234985352,0.19196756184101105,15.907404899597168
109,12.335988998413086,13.12515640258789,15.128897666931152,17.723054885864258,2.0618083477020264,0.2571541368961334,0.2094506472349167,15.6566162109375
110,11.057772636413574,11.782088279724121,13.110937118530273,14.284035682678223,1.8658933639526367,0.23690423369407654,0.22059360146522522,13.75939655303955
111,11.279786109924316,11.450313568115234,14.56033992767334,16.83835792541504,1.8745343685150146,0.21126776933670044,0.2088717371225357,14.439258575439453
112,11.808246612548828,12.893497467041016,14.759764671325684,16.680261611938477,1.9852328300476074,0.2597256302833557,0.2029373049736023,15.077127456665039
113,12.214967727661133,12.928282737731934,14.76160717010498,17.174463272094727,2.0014028549194336,0.267653226852417,0.21200130879878998,15.372411727905273
114,10.712528228759766,11.390022277832031,13.121369361877441,15.08527946472168,1.8335356712341309,0.18221747875213623,0.18416878581047058,13.510765075683594
115,11.583375930786133,12.891056060791016,14.478172302246094,17.029033660888672,2.049407958984375,0.2448076605796814,0.20383904874324799,15.377063751220703
116,11.58191204071045,12.352520942687988,14.135528564453125,15.431133270263672,1.88429594039917,0.25632280111312866,0.1860884428024292,14.429383277893066
117,10.518516540527344,11.37710189819336,12.536327362060547,14.306328773498535,1.7820168733596802,0.2139606475830078,0.1807613968849182,13.445967674255371
118,11.513452529907227,11.447094917297363,15.575444221496582,18.112621307373047,1.9570318460464478,0.20920735597610474,0.2057008445262909,14.938178062438965
119,11.429521560668945,12.662771224975586,14.236278533935547,16.8150577545166,1.942015290260315,0.2165997326374054,0.18147426843643188,14.8897123336792
120,12.53781509399414,13.298274993896484,15.266583442687988,17.85298728942871,2.088284969329834,0.2827448546886444,0.20597714185714722,15.85885238647461
121,10.402772903442383,10.679693222045898,12.210756301879883,13.6915283203125,1.659381628036499,0.23431339859962463,0.18177177011966705,12.799407958984375
122,11.96743392944336,12.753701210021973,14.893815040588379,17.41687774658203,2.021061897277832,0.26527804136276245,0.21644377708435059,15.315632820129395
123,10.544886589050293,11.383283615112305,12.74445915222168,14.609575271606445,1.773792028427124,0.16334432363510132,0.1765562742948532,13.192533493041992
124,10.193107604980469,10.759918212890625,12.061481475830078,13.642230033874512,1.703123688697815,0.18552809953689575,0.1786671131849289,12.625591278076172
125,11.117025375366211,11.014068603515625,14.19743537902832,16.30272674560547,1.7977209091186523,0.22696414589881897,0.2111523151397705,13.936115264892578
126,11.137480735778809,11.757190704345703,13.32696533203125,15.408182144165039,1.8317267894744873,0.23412173986434937,0.2139778584241867,13.985912322998047
127,10.47873592376709,10.832694053649902,12.121199607849121,13.6884765625,1.744634985923767,0.18676888942718506,0.20705869793891907,12.887871742248535
128,10.83989143371582,11.814939498901367,13.058647155761719,15.12766170501709,1.861077904701233,0.21156972646713257,0.18371282517910004,13.91361141204834
129,11.796607971191406,12.577552795410156,14.34123420715332,16.719179153442383,1.9484467506408691,0.29874923825263977,0.20658262073993683,14.995841026306152
130,11.356569290161133,11.751367568969727,13.875457763671875,15.977234840393066,1.9128382205963135,0.21578294038772583,0.19857187569141388,14.219696044921875
131,11.367487907409668,12.11318588256836,14.240863800048828,16.364940643310547,1.881856918334961,0.16010642051696777,0.18151316046714783,14.243884086608887
132,10.184728622436523,10.85334587097168,12.135846138000488,13.777216911315918,1.7173731327056885,0.17706842720508575,0.17459556460380554,12.709272384643555
133,12.137958526611328,13.216870307922363,15.185576438903809,16.997608184814453,1.982194185256958,0.3099232316017151,0.18706277012825012,15.404741287231445
134,10.561203002929688,11.502792358398438,12.660457611083984,14.622432708740234,1.8325650691986084,0.24459496140480042,0.18024516105651855,13.648223876953125
135,11.552279472351074,11.563403129577637,15.059926986694336,17.311506271362305,1.865931749343872,0.2701384723186493,0.2042214721441269,14.595338821411133
136,13.004190444946289,14.74744701385498,17.3504638671875,20.671585083007812,2.282670259475708,0.26446855068206787,0.1428411304950714,17.482872009277344
137,12.505985260009766,13.228006362915039,15.166841506958008,17.70108985900879,2.0673623085021973,0.31384211778640747,0.18644417822360992,15.74083137512207
138,10.30862045288086,10.908147811889648,12.136443138122559,13.855122566223145,1.7430449724197388,0.17996834218502045,0.17196303606033325,12.766555786132812
139,11.652318954467773,12.236776351928711,15.295633316040039,17.824296951293945,1.9797941446304321,0.25931060314178467,0.18569734692573547,15.112072944641113
140,10.167715072631836,10.868873596191406,12.16778564453125,13.846821784973145,1.731919527053833,0.16848355531692505,0.17299038171768188,12.670320510864258
141,10.901713371276855,11.136327743530273,12.862722396850586,14.501582145690918,1.7369344234466553,0.23287972807884216,0.19184330105781555,13.320734977722168
142,10.381866455078125,10.980587005615234,12.520909309387207,14.243271827697754,1.7535276412963867,0.16528519988059998,0.1888870745897293,12.91571044921875
143,12.619237899780273,13.422286987304688,15.436605453491211,18.029251098632812,2.0930097103118896,0.28162682056427,0.205290287733078,15.977295875549316
144,11.278029441833496,12.460395812988281,14.133123397827148,16.3392276763916,1.9300875663757324,0.2284468710422516,0.2114492952823639,14.660444259643555
145,10.348819732666016,11.065031051635742,12.113646507263184,14.081140518188477,1.7667667865753174,0.21265700459480286,0.18839076161384583,12.985479354858398
146,10.54732608795166,11.087172508239746,12.895254135131836,14.890911102294922,1.8226735591888428,0.17834408581256866,0.1806044727563858,13.271278381347656
147,11.10373306274414,11.720937728881836,13.279486656188965,15.349599838256836,1.8234306573867798,0.24556505680084229,0.21072432398796082,13.929508209228516
148,11.20068359375,11.547752380371094,13.95777702331543,16.076059341430664,1.8748588562011719,0.20857644081115723,0.2091720700263977,14.171966552734375
149,11.364319801330566,11.27074909210205,14.577851295471191,17.13960075378418,1.894848108291626,0.2654865086078644,0.20198684930801392,14.68354606628418
150,12.215834617614746,11.939711570739746,16.250534057617188,18.841018676757812,1.9677813053131104,0.27201753854751587,0.16732661426067352,15.316953659057617
151,10.964559555053711,11.736221313476562,13.437536239624023,15.33789348602295,1.8458137512207031,0.1606961339712143,0.18523427844047546,13.799919128417969
152,11.253246307373047,11.374547958374023,14.17149829864502,16.19889259338379,1.814441204071045,0.23747533559799194,0.2103120982646942,14.065398216247559
153,11.899795532226562,12.45201301574707,15.339223861694336,17.865978240966797,2.0156960487365723,0.2171158790588379,0.17292185127735138,15.223464012145996
154,10.718626022338867,11.615474700927734,13.023857116699219,14.518359184265137,1.7686121463775635,0.24221959710121155,0.19529730081558228,13.641571044921875
155,10.284321784973145,10.961315155029297,12.395833969116211,14.075322151184082,1.7396290302276611,0.15253199636936188,0.19021277129650116,12.863445281982422
156,12.927068710327148,13.510686874389648,15.57442569732666,17.75188446044922,2.0852742195129395,0.3223935663700104,0.19680175185203552,15.973522186279297
157,10.958518981933594,11.761643409729004,13.484541893005371,15.533561706542969,1.8488187789916992,0.16484910249710083,0.18768391013145447,13.826516151428223
158,10.296594619750977,10.783394813537598,12.667749404907227,14.511008262634277,1.7588250637054443,0.16532102227210999,0.18393737077713013,12.883262634277344
159,10.059881210327148,10.684194564819336,11.742889404296875,13.441198348999023,1.6989924907684326,0.20267583429813385,0.1632368117570877,12.488444328308105
160,11.278341293334961,11.60371208190918,14.192628860473633,16.382116317749023,1.898500680923462,0.1972198486328125,0.21863237023353577,14.288530349731445
161,10.578845024108887,11.377028465270996,12.747629165649414,14.632335662841797,1.7950862646102905,0.15168258547782898,0.18763467669487,13.257293701171875
162,11.646308898925781,12.287298202514648,15.132211685180664,17.564443588256836,1.9617369174957275,0.22297492623329163,0.1930125653743744,15.013671875
163,10.460927963256836,11.383489608764648,12.587295532226562,14.29370403289795,1.767159342765808,0.21701300144195557,0.18256665766239166,13.434703826904297
164,11.270034790039062,11.845584869384766,13.483490943908691,15.593568801879883,1.8441226482391357,0.2585996091365814,0.19300124049186707,14.142359733581543
165,11.400677680969238,11.736684799194336,14.150224685668945,16.289941787719727,1.913623332977295,0.20549672842025757,0.19386738538742065,14.337646484375
166,9.887478828430176,10.597843170166016,11.702348709106445,13.266544342041016,1.6795463562011719,0.17506694793701172,0.15145228803157806,12.262556076049805
167,11.161578178405762,11.79749584197998,13.370535850524902,15.488123893737793,1.8379929065704346,0.22530436515808105,0.2119079977273941,14.05344009399414
168,11.060823440551758,11.406768798828125,13.356809616088867,15.327488899230957,1.863821029663086,0.18342019617557526,0.2074735462665558,13.784826278686523
169,11.006526947021484,11.340662002563477,12.91236686706543,14.581086158752441,1.7912850379943848,0.21547481417655945,0.20770828425884247,13.446639060974121
170,10.854730606079102,11.079141616821289,13.75207233428955,15.89841079711914,1.8613702058792114,0.2158062756061554,0.20324981212615967,13.931201934814453
171,10.930051803588867,12.121552467346191,13.618143081665039,15.779367446899414,1.8343453407287598,0.267854243516922,0.189142107963562,14.263875007629395
172,9.999879837036133,10.617877960205078,11.735847473144531,13.355852127075195,1.6923619508743286,0.18711698055267334,0.16583344340324402,12.459383010864258
173,10.375090599060059,11.108621597290039,12.679012298583984,14.45853042602539,1.7713510990142822,0.15782320499420166,0.19655267894268036,13.152711868286133
174,11.464444160461426,12.179346084594727,13.836679458618164,15.150524139404297,1.863826036453247,0.24796760082244873,0.19481515884399414,14.28403377532959
175,10.667306900024414,10.988558769226074,12.329349517822266,14.041400909423828,1.8022496700286865,0.16577214002609253,0.2058447003364563,13.1363525390625
176,11.060089111328125,12.295125961303711,13.845037460327148,15.915765762329102,1.9229323863983154,0.23934146761894226,0.20637518167495728,14.467329025268555
177,11.655265808105469,12.292923927307129,14.183280944824219,16.37665557861328,1.9184932708740234,0.21302258968353271,0.20872360467910767,14.666058540344238
178,10.767841339111328,11.014274597167969,12.494617462158203,14.054502487182617,1.7594349384307861,0.20955535769462585,0.20048123598098755,13.089836120605469
179,11.140409469604492,11.990644454956055,13.938577651977539,15.973459243774414,1.865208625793457,0.17106091976165771,0.18215157091617584,14.090553283691406
180,11.701942443847656,13.130426406860352,14.929509162902832,17.351478576660156,2.0532755851745605,0.26038795709609985,0.2117578685283661,15.483318328857422
181,12.930213928222656,14.62373161315918,17.22979164123535,20.47341537475586,2.2359683513641357,0.2607842683792114,0.13826003670692444,17.34339714050293
182,10.416241645812988,11.014142036437988,12.47775650024414,14.296250343322754,1.7777009010314941,0.15975815057754517,0.183492049574852,12.940404891967773
183,10.407201766967773,10.71462631225586,11.988157272338867,13.508406639099121,1.7261147499084473,0.198279470205307,0.20058873295783997,12.749493598937988
184,13.956422805786133,15.634401321411133,19.253082275390625,22.872177124023438,2.44268798828125,0.33364012837409973,0.04460560157895088,18.91058349609375
185,10.770153045654297,11.502032279968262,13.122150421142578,15.070465087890625,1.8143723011016846,0.1818484663963318,0.1854221075773239,13.55245590209961
186,10.937847137451172,11.808712005615234,13.107681274414062,15.233481407165527,1.8463164567947388,0.2317257821559906,0.18982525169849396,13.904302597045898
187,11.289231300354004,12.206260681152344,13.741961479187012,15.179023742675781,1.8556157350540161,0.2751918435096741,0.21784666180610657,14.287830352783203
188,11.122614860534668,12.090790748596191,13.51435661315918,15.489649772644043,1.8689378499984741,0.24066418409347534,0.20528647303581238,14.186217308044434
189,11.354391098022461,12.73257064819336,14.327863693237305,16.795469284057617,1.9671798944473267,0.24531424045562744,0.21371877193450928,14.991042137145996
190,10.153084754943848,10.645736694335938,12.156756401062012,13.779078483581543,1.7142003774642944,0.1469411551952362,0.18242231011390686,12.585580825805664
191,11.168767929077148,11.994241714477539,13.329734802246094,15.641735076904297,1.880803108215332,0.2097071409225464,0.1888457089662552,14.17097282409668
192,10.11876106262207,10.810588836669922,12.119512557983398,13.678107261657715,1.7087337970733643,0.17042222619056702,0.17848695814609528,12.588430404663086
193,12.039491653442383,13.144654273986816,15.121262550354004,17.00810432434082,2.022282361984253,0.26565971970558167,0.2056434452533722,15.337752342224121
194,11.05620002746582,11.957027435302734,13.563199996948242,15.138143539428711,1.8123828172683716,0.24841579794883728,0.196341872215271,14.026887893676758
195,11.01154899597168,11.067472457885742,14.070667266845703,16.126691818237305,1.7712477445602417,0.25076988339424133,0.2123274952173233,13.89305305480957
196,9.857206344604492,10.403627395629883,11.509119033813477,13.022208213806152,1.6788506507873535,0.18735742568969727,0.15862800180912018,12.253277778625488
197,12.227324485778809,13.383508682250977,15.484086990356445,17.405216217041016,2.089980363845825,0.36995571851730347,0.18867924809455872,15.76533317565918
198,11.575748443603516,11.623954772949219,15.181439399719238,17.634906768798828,1.919396162033081,0.22812288999557495,0.1937176138162613,14.833978652954102
199,11.403940200805664,11.879014015197754,13.936653137207031,15.997314453125,1.9283267259597778,0.20359355211257935,0.18564045429229736,14.301431655883789
200,10.300660133361816,10.661344528198242,11.940969467163086,13.528985023498535,1.6622897386550903,0.2400640845298767,0.20440304279327393,12.715996742248535
201,12.425737380981445,13.210088729858398,15.099777221679688,17.641170501708984,2.0724639892578125,0.31827878952026367,0.20905211567878723,15.735027313232422
202,11.658721923828125,11.939218521118164,14.330663681030273,16.291584014892578,1.8518965244293213,0.24448415637016296,0.20493276417255402,14.377513885498047
