id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
28,21.585647583007812,22.371919631958008,33.52102279663086,37.77370834350586,3.798391580581665,0.2817012667655945,0.05383089929819107,29.984539031982422
29,21.25396728515625,21.530792236328125,31.78883171081543,36.325111389160156,3.5118203163146973,0.2216556966304779,0.08823063224554062,26.794998168945312
30,21.517601013183594,21.96270179748535,32.61479949951172,36.69956970214844,3.633057117462158,0.2260986566543579,0.08304620534181595,28.128921508789062
31,21.083721160888672,21.41676902770996,31.73294448852539,36.0998649597168,3.55418062210083,0.22228267788887024,0.0785035565495491,27.033802032470703
32,20.461788177490234,21.005767822265625,31.534133911132812,35.44734573364258,3.6531100273132324,0.30386286973953247,0.039472974836826324,27.998321533203125
33,21.243511199951172,21.59095573425293,31.95118522644043,36.093997955322266,3.6261134147644043,0.28959912061691284,0.05480272322893143,27.877267837524414
34,21.060386657714844,21.395172119140625,31.70933723449707,36.061038970947266,3.5557923316955566,0.2219516932964325,0.07802679389715195,27.0316219329834
35,21.502262115478516,22.2281436920166,33.292823791503906,36.91926574707031,3.7732467651367188,0.29329052567481995,0.04703543335199356,29.979875564575195
36,20.291015625,21.315629959106445,32.62841033935547,37.74384307861328,3.7654523849487305,0.3108237683773041,0.060244686901569366,29.333908081054688
37,20.358253479003906,21.054960250854492,31.811094284057617,35.7911376953125,3.693912982940674,0.3482572138309479,0.010356197133660316,29.223033905029297
38,21.857208251953125,22.104402542114258,32.488704681396484,37.13093185424805,3.5230581760406494,0.21123608946800232,0.08950353413820267,27.052061080932617
39,20.774829864501953,21.022737503051758,31.140047073364258,35.184654235839844,3.530212640762329,0.2142447531223297,0.0638410672545433,26.62264633178711
40,20.452884674072266,20.995832443237305,31.521299362182617,35.42448425292969,3.6559221744537354,0.3032064437866211,0.03850851207971573,28.0057373046875
41,20.618263244628906,21.295488357543945,32.15542221069336,35.75993347167969,3.6927664279937744,0.2680482268333435,0.060164518654346466,28.77960968017578
42,20.928390502929688,21.178203582763672,31.329736709594727,35.56199645996094,3.522191047668457,0.21473157405853271,0.07130108028650284,26.633546829223633
43,20.802684783935547,21.487791061401367,32.39363098144531,35.9678840637207,3.699056625366211,0.2672666609287262,0.06200093775987625,28.91769027709961
44,20.638290405273438,20.830333709716797,30.804994583129883,34.751190185546875,3.5106394290924072,0.2312331199645996,0.060982801020145416,26.446094512939453
45,20.551551818847656,21.24406623840332,32.110435485839844,35.76823425292969,3.6920852661132812,0.26605069637298584,0.06014106422662735,28.74779510498047
46,21.199920654296875,21.483766555786133,31.74776268005371,36.160850524902344,3.5357422828674316,0.2204590141773224,0.08168446272611618,26.91814422607422
47,21.04254150390625,21.800029754638672,32.721519470214844,37.393348693847656,3.75402569770813,0.2743859887123108,0.05985162407159805,29.28835678100586
48,20.84418487548828,21.097970962524414,31.237642288208008,35.18800354003906,3.5431506633758545,0.22278928756713867,0.06171751767396927,26.77002716064453
49,20.406356811523438,21.16780662536621,32.08905792236328,36.075218200683594,3.703885793685913,0.25814467668533325,0.06460727006196976,28.744476318359375
50,20.527969360351562,20.813817977905273,30.907026290893555,35.03910827636719,3.538290500640869,0.23284485936164856,0.06456994265317917,26.65826988220215
51,22.038047790527344,22.354032516479492,32.964691162109375,37.19513702392578,3.597548007965088,0.21217870712280273,0.0891285166144371,27.893280029296875
52,20.56218719482422,21.92593765258789,33.7903938293457,40.00493621826172,3.841097354888916,0.33923158049583435,0.07736176997423172,30.54949951171875
53,20.39242935180664,20.616466522216797,30.585956573486328,34.430503845214844,3.5177712440490723,0.22794568538665771,0.05646199733018875,26.396440505981445
54,21.39559555053711,22.187318801879883,33.31096649169922,37.689964294433594,3.793081760406494,0.28142058849334717,0.05637768656015396,29.875179290771484
55,20.915359497070312,21.772634506225586,32.90238952636719,37.25260925292969,3.753032922744751,0.25558099150657654,0.06888661533594131,29.28175163269043
56,21.73979949951172,21.930891036987305,32.22572708129883,36.65692901611328,3.5177457332611084,0.21567705273628235,0.08688422292470932,27.003482818603516
57,22.199474334716797,22.432344436645508,32.932090759277344,37.46023941040039,3.573747158050537,0.2162448763847351,0.09400167316198349,27.68356704711914
58,21.787948608398438,21.98149871826172,32.28792190551758,36.79619598388672,3.5167064666748047,0.2159186601638794,0.08851861208677292,27.00230598449707
59,21.345516204833984,22.06904411315918,33.046836853027344,37.500099182128906,3.7527859210968018,0.2737827003002167,0.06593219190835953,29.38495635986328
60,21.45635223388672,22.266633987426758,33.42617416381836,37.86144256591797,3.7977991104125977,0.2776873707771301,0.05840671807527542,29.917129516601562
61,20.509628295898438,20.996553421020508,31.432584762573242,35.22846984863281,3.6384072303771973,0.306142657995224,0.03746724873781204,27.934436798095703
62,20.79389190673828,21.593156814575195,32.684749603271484,37.27729415893555,3.757955551147461,0.32367417216300964,0.053562141954898834,29.47039794921875
63,21.14633560180664,21.460702896118164,31.747238159179688,36.30001449584961,3.5204765796661377,0.22486895322799683,0.08813182264566422,26.853389739990234
64,21.089000701904297,21.329437255859375,31.49675750732422,35.709712982177734,3.5309371948242188,0.2297849953174591,0.0712331160902977,26.783096313476562
65,21.206069946289062,21.73011016845703,32.454959869384766,36.0974006652832,3.657520294189453,0.23255190253257751,0.07102233916521072,28.31319236755371
66,20.87242889404297,21.1191349029541,31.255521774291992,35.45860290527344,3.524991512298584,0.21245503425598145,0.06890905648469925,26.61737060546875
67,20.63671112060547,21.689451217651367,33.134971618652344,38.177513122558594,3.7827205657958984,0.2971942722797394,0.07059106975793839,29.61020278930664
68,21.482154846191406,22.222929000854492,33.302696228027344,36.95656967163086,3.773975372314453,0.29562103748321533,0.04631838947534561,30.0130615234375
69,21.04214096069336,21.26298713684082,31.397485733032227,35.26655578613281,3.56779146194458,0.2627701163291931,0.056326620280742645,27.170940399169922
70,20.683799743652344,21.67348289489746,32.994842529296875,38.27560043334961,3.772221565246582,0.3225746154785156,0.06949666887521744,29.58884048461914
71,21.824848175048828,22.100053787231445,32.57222366333008,36.745262145996094,3.5821003913879395,0.21738046407699585,0.08386630564928055,27.64620590209961
72,20.89223861694336,22.140350341796875,33.86418914794922,39.87648010253906,3.8197178840637207,0.31995195150375366,0.09056509286165237,30.25564193725586
73,20.535449981689453,21.531713485717773,32.821311950683594,37.233978271484375,3.7514023780822754,0.24457517266273499,0.07385484129190445,29.2810115814209
74,20.737194061279297,20.963939666748047,31.03651237487793,34.64253234863281,3.556917190551758,0.250681608915329,0.04914862662553787,26.962793350219727
75,21.936290740966797,22.221691131591797,32.74628829956055,36.95659637451172,3.588974714279175,0.2118827998638153,0.08495307713747025,27.72516632080078
76,20.74469757080078,21.201435089111328,31.63996696472168,35.51192092895508,3.6339073181152344,0.303855299949646,0.044229574501514435,27.934364318847656
77,20.552490234375,21.38514518737793,32.283935546875,37.163818359375,3.756864547729492,0.3510683476924896,0.008539626374840736,29.83677101135254
78,21.261089324951172,21.754671096801758,32.4405517578125,36.124855041503906,3.6490466594696045,0.2293468713760376,0.07108532637357712,28.190536499023438
79,21.484169006347656,22.24967384338379,33.346492767333984,37.70635223388672,3.791889190673828,0.2837739884853363,0.05565837770700455,29.914722442626953
80,20.54254913330078,21.229785919189453,32.09195327758789,35.700748443603516,3.6874914169311523,0.26622337102890015,0.06072903424501419,28.728836059570312
81,20.494338989257812,20.785879135131836,30.875673294067383,35.05849838256836,3.5352320671081543,0.2321666181087494,0.06485707312822342,26.577404022216797
82,20.531539916992188,21.916189193725586,33.797515869140625,40.04841613769531,3.8443918228149414,0.33532389998435974,0.07699737697839737,30.539222717285156
83,21.080490112304688,21.591554641723633,32.2357292175293,36.10607147216797,3.64371395111084,0.229192316532135,0.07346770912408829,28.082799911499023
84,20.49432373046875,21.204376220703125,32.06615447998047,35.92103576660156,3.699934482574463,0.2625802159309387,0.06216884404420853,28.731042861938477
85,21.52123260498047,21.763641357421875,32.02198791503906,36.86956787109375,3.470506191253662,0.21274980902671814,0.09784006327390671,26.56339454650879
86,21.232208251953125,21.544818878173828,31.86484718322754,36.2805290222168,3.542924165725708,0.22118797898292542,0.08298138529062271,27.03371810913086
87,20.679141998291016,21.44048500061035,32.42815399169922,36.798065185546875,3.746208667755127,0.33244088292121887,0.038869597017765045,29.41144561767578
88,21.47585678100586,21.691883087158203,31.905733108520508,36.62125778198242,3.4721827507019043,0.21252933144569397,0.09238418191671371,26.53411865234375
89,21.877105712890625,22.107059478759766,32.50594711303711,36.909202575683594,3.5634403228759766,0.2217695415019989,0.08590418845415115,27.426156997680664
90,21.505550384521484,22.086416244506836,32.9785270690918,36.57721710205078,3.690662145614624,0.23747336864471436,0.07245861738920212,28.803546905517578
91,22.23816680908203,22.4571590423584,32.98875427246094,37.12403106689453,3.5792481899261475,0.21367526054382324,0.0861324742436409,27.787132263183594
92,20.661884307861328,21.42014503479004,32.44895553588867,36.68107986450195,3.737753391265869,0.3182651698589325,0.047409094870090485,29.206989288330078
93,20.701271057128906,21.058435440063477,31.32914161682129,35.06067657470703,3.6092166900634766,0.28599676489830017,0.04445812851190567,27.51165008544922
94,22.113399505615234,22.341047286987305,32.830142974853516,36.98979187011719,3.582277297973633,0.2122562825679779,0.08388032764196396,27.725692749023438
95,22.05804443359375,22.305219650268555,32.79315948486328,37.18572998046875,3.5772666931152344,0.2177753746509552,0.09006644040346146,27.671960830688477
96,20.795635223388672,21.513530731201172,32.511016845703125,36.61790084838867,3.7380127906799316,0.32602936029434204,0.046640582382678986,29.377681732177734
97,20.549095153808594,21.852750778198242,33.635963439941406,39.68146896362305,3.8424625396728516,0.347032755613327,0.06756038218736649,30.573108673095703
98,21.642513275146484,22.101329803466797,32.80099868774414,37.03113555908203,3.6395788192749023,0.2254137098789215,0.08605722337961197,28.213512420654297
99,22.05609893798828,22.331390380859375,32.84401321411133,37.32471466064453,3.581961154937744,0.2281513214111328,0.09083724766969681,27.74323844909668
100,20.550445556640625,20.760984420776367,30.733610153198242,34.85719299316406,3.510085105895996,0.22788318991661072,0.06177572160959244,26.338516235351562
101,20.95720672607422,21.515180587768555,32.26973342895508,36.31069564819336,3.6868443489074707,0.30076077580451965,0.05807558447122574,28.59575653076172
102,21.274837493896484,21.556474685668945,31.832796096801758,36.31975555419922,3.5229389667510986,0.22369971871376038,0.08650720864534378,26.90182876586914
103,21.71157455444336,22.297805786132812,33.248165130615234,36.980411529541016,3.6989011764526367,0.238396555185318,0.07639382034540176,28.936185836791992
104,21.157390594482422,21.38033103942871,31.54915428161621,35.42572784423828,3.5747079849243164,0.26905643939971924,0.05609559267759323,27.305221557617188
105,20.61917495727539,21.597177505493164,32.895389556884766,38.017120361328125,3.773982524871826,0.31949153542518616,0.06233302503824234,29.54637336730957
106,21.563804626464844,21.7833194732666,32.02896499633789,36.748252868652344,3.4798545837402344,0.2127341330051422,0.09347661584615707,26.625934600830078
107,21.510692596435547,21.75350570678711,32.00992965698242,36.83036804199219,3.4718732833862305,0.21333113312721252,0.09713920205831528,26.569000244140625
108,20.706592559814453,20.871728897094727,30.821638107299805,34.42229461669922,3.533094882965088,0.245574951171875,0.04926946014165878,26.74506187438965
109,21.293006896972656,22.028146743774414,33.02402877807617,37.46348190307617,3.7509818077087402,0.27553004026412964,0.06656444817781448,29.373580932617188
110,20.72502899169922,21.70932960510254,33.004703521728516,37.45484161376953,3.758545398712158,0.23927876353263855,0.0768112912774086,29.355632781982422
111,20.37989044189453,20.693098068237305,30.7844181060791,34.97923278808594,3.531632423400879,0.23254036903381348,0.06581758707761765,26.53089141845703
112,20.94586944580078,21.226760864257812,31.412126541137695,35.79207229614258,3.5300450325012207,0.21950525045394897,0.07515930384397507,26.72723960876465
113,20.91778564453125,21.13750648498535,31.24526023864746,35.00838851928711,3.5602803230285645,0.25477293133735657,0.054293833673000336,27.030590057373047
114,20.52104949951172,21.523298263549805,32.858882904052734,37.868247985839844,3.77229380607605,0.3118659257888794,0.062717504799366,29.510478973388672
115,20.525012969970703,20.958105087280273,31.230016708374023,34.98086929321289,3.639733076095581,0.3143313527107239,0.017358193174004555,28.015331268310547
116,21.22809600830078,21.725666046142578,32.40925979614258,36.123741149902344,3.6455798149108887,0.22844591736793518,0.07222887128591537,28.157791137695312
117,20.39708709716797,21.09938621520996,31.942466735839844,35.709205627441406,3.689047336578369,0.2635308802127838,0.06092963367700577,28.64902114868164
118,21.927085876464844,22.178197860717773,32.631492614746094,37.04983139038086,3.5650994777679443,0.21936777234077454,0.0894533023238182,27.521472930908203
119,21.868408203125,22.191347122192383,32.72021484375,37.160911560058594,3.5993518829345703,0.2344765067100525,0.08780767768621445,27.82695198059082
120,21.394466400146484,21.67569923400879,31.976980209350586,36.58182144165039,3.5216565132141113,0.22225478291511536,0.0894981399178505,26.902584075927734
121,20.640308380126953,21.41471290588379,32.41961669921875,36.876792907714844,3.738402843475342,0.3238604664802551,0.0472877100110054,29.266521453857422
122,21.504024505615234,21.7397518157959,31.984323501586914,36.774635314941406,3.4769392013549805,0.21391037106513977,0.09597993642091751,26.591787338256836
123,21.767555236816406,22.111234664916992,32.633018493652344,37.30962371826172,3.5831685066223145,0.23290911316871643,0.0953594371676445,27.660991668701172
124,20.66912078857422,21.654630661010742,32.97103500366211,38.204654693603516,3.773261070251465,0.3208308517932892,0.06797472387552261,29.581432342529297
125,20.567058563232422,21.356983184814453,32.37770462036133,36.86354064941406,3.741067886352539,0.3229447603225708,0.046631671488285065,29.25318717956543
126,19.993419647216797,21.00584602355957,32.23600769042969,36.47390365600586,3.718977928161621,0.2492024004459381,0.06578905135393143,28.9293212890625
127,21.895931243896484,22.164369583129883,32.645965576171875,36.85601043701172,3.5851287841796875,0.2164531946182251,0.08419150859117508,27.675832748413086
128,21.12874984741211,21.48565101623535,31.82526397705078,35.97819519042969,3.6224024295806885,0.2882293164730072,0.054311104118824005,27.831768035888672
129,20.570804595947266,21.867475509643555,33.64525604248047,39.67045593261719,3.843082904815674,0.34929323196411133,0.06691841036081314,30.597164154052734
130,20.81307601928711,21.071712493896484,31.208879470825195,34.96776580810547,3.5749988555908203,0.2544430196285248,0.052141837775707245,27.09173583984375
131,21.374675750732422,22.186063766479492,33.32731628417969,37.80438995361328,3.7963552474975586,0.2804020643234253,0.05678597837686539,29.8819637298584
132,21.510177612304688,22.2304744720459,33.29248046875,36.90962600708008,3.771671772003174,0.2923573851585388,0.04802129417657852,29.965429306030273
133,21.524356842041016,21.95370864868164,32.58961868286133,36.454200744628906,3.6420862674713135,0.22500035166740417,0.07376828044652939,28.153827667236328
134,21.573280334472656,22.229372024536133,33.24491882324219,37.13515853881836,3.709897041320801,0.23269781470298767,0.07882236689329147,28.97658920288086
135,20.685470581054688,21.529172897338867,32.679019927978516,37.30177688598633,3.7564778327941895,0.3231527507305145,0.05554340034723282,29.477964401245117
136,20.745777130126953,21.684581756591797,32.967315673828125,37.69096755981445,3.7638792991638184,0.29656508564949036,0.06522122770547867,29.389331817626953
137,21.249568939208984,21.797250747680664,32.5363883972168,36.55864715576172,3.6508255004882812,0.22380679845809937,0.07883637398481369,28.19650650024414
138,20.727264404296875,21.54543113708496,32.65853500366211,37.268585205078125,3.7587037086486816,0.32586660981178284,0.05246464163064957,29.49925994873047
139,21.82335662841797,22.103918075561523,32.566802978515625,36.99283981323242,3.5742969512939453,0.22316500544548035,0.08840126544237137,27.56465721130371
140,20.51129150390625,21.153087615966797,31.79693031311035,35.760101318359375,3.6883797645568848,0.3439154326915741,0.010545799508690834,29.130550384521484
141,20.42566680908203,21.119688034057617,31.963815689086914,35.64043426513672,3.6872591972351074,0.2659584879875183,0.05960924178361893,28.675926208496094
142,21.093605041503906,21.37281036376953,31.610239028930664,35.694175720214844,3.55887508392334,0.23042619228363037,0.06588587909936905,27.014080047607422
143,21.13043212890625,21.666170120239258,32.36445999145508,36.235042572021484,3.6468350887298584,0.22833922505378723,0.07376416772603989,28.1413631439209
144,21.028621673583984,21.566164016723633,32.28937911987305,35.7139778137207,3.6716372966766357,0.25998586416244507,0.06284312158823013,28.571773529052734
145,21.86620330810547,22.482765197753906,33.5069694519043,37.42339324951172,3.713695526123047,0.23360157012939453,0.07891160994768143,29.06399917602539
146,22.09465789794922,22.314279556274414,32.76958084106445,37.166717529296875,3.5667591094970703,0.21545368432998657,0.08893346041440964,27.560741424560547
147,22.228721618652344,22.4494686126709,32.96798324584961,37.12039566040039,3.5872716903686523,0.21666797995567322,0.08509760349988937,27.838481903076172
148,20.588237762451172,21.034658432006836,31.354257583618164,35.15391159057617,3.6484861373901367,0.3148493766784668,0.020578930154442787,28.102157592773438
149,20.58587646484375,21.17717933654785,31.78061866760254,35.536319732666016,3.677588701248169,0.33986520767211914,0.01562974788248539,28.815723419189453
150,21.453784942626953,21.682096481323242,31.90912437438965,36.6428108215332,3.475602388381958,0.21287024021148682,0.0933484360575676,26.5623779296875
151,20.769702911376953,21.816152572631836,33.2280158996582,38.77381896972656,3.773268938064575,0.32305628061294556,0.0803535059094429,29.676523208618164
152,20.573871612548828,21.309724807739258,32.23097610473633,36.16656494140625,3.7133045196533203,0.2640875577926636,0.06330917030572891,28.88394546508789
153,20.425521850585938,21.120248794555664,31.957521438598633,35.68604278564453,3.689115047454834,0.2646062672138214,0.060126014053821564,28.654762268066406
154,20.697662353515625,22.062320709228516,33.94731903076172,40.11832046508789,3.8417580127716064,0.33717766404151917,0.08237136155366898,30.598430633544922
155,20.90087127685547,21.2023983001709,31.40399742126465,35.84756851196289,3.5289440155029297,0.22063252329826355,0.0776519700884819,26.73245620727539
156,21.88833236694336,22.18303871154785,32.707550048828125,36.927947998046875,3.588310718536377,0.21283665299415588,0.0856189951300621,27.714141845703125
157,21.433914184570312,22.290630340576172,33.46449661254883,38.3960075378418,3.7964158058166504,0.2697579860687256,0.06906748563051224,29.806140899658203
158,20.616371154785156,21.44474983215332,32.58056640625,36.99038314819336,3.75612735748291,0.31376364827156067,0.05032671242952347,29.35948944091797
159,20.925247192382812,21.126375198364258,31.20425796508789,35.16055679321289,3.5183510780334473,0.2276919186115265,0.06437022238969803,26.618181228637695
160,20.78165054321289,20.964269638061523,30.970626831054688,34.59425354003906,3.549403667449951,0.245304673910141,0.04860668629407883,26.857643127441406
161,20.427040100097656,21.17416763305664,32.0847053527832,36.02042770385742,3.7031097412109375,0.2605017423629761,0.06392446905374527,28.761966705322266
162,20.921573638916016,21.87125587463379,33.136905670166016,37.63220977783203,3.7649283409118652,0.24218514561653137,0.07508150488138199,29.431400299072266
163,21.562667846679688,22.190067291259766,33.162418365478516,36.92029571533203,3.6999783515930176,0.23087304830551147,0.07684070616960526,28.90646743774414
164,20.322235107421875,20.86172103881836,31.340517044067383,35.13307571411133,3.648282051086426,0.30841583013534546,0.03200877457857132,27.953672409057617
165,20.624835968017578,21.676958084106445,33.122196197509766,38.13684844970703,3.7819297313690186,0.2989993393421173,0.06892583519220352,29.61835479736328
166,20.912616729736328,21.098478317260742,31.152841567993164,35.04375457763672,3.5168168544769287,0.22700944542884827,0.06216687709093094,26.580305099487305
167,21.919113159179688,22.15613555908203,32.547515869140625,37.16065216064453,3.52669095993042,0.21173453330993652,0.08820533007383347,27.09996795654297
168,20.71759033203125,22.041553497314453,33.866004943847656,39.93800354003906,3.8355729579925537,0.3374886214733124,0.08142489939928055,30.53498649597168
169,20.415985107421875,20.62618064880371,30.558130264282227,34.6020393371582,3.501152515411377,0.22778531908988953,0.05975627154111862,26.242414474487305
170,22.183856964111328,22.41057586669922,32.93042755126953,37.06270217895508,3.5849642753601074,0.2155378758907318,0.08523542433977127,27.800886154174805
171,21.511428833007812,21.96382713317871,32.624969482421875,36.69211959838867,3.635573387145996,0.2248038351535797,0.08193228393793106,28.14028549194336
172,21.03689956665039,21.82765769958496,32.86188507080078,37.321128845214844,3.758049964904785,0.27443939447402954,0.063835509121418,29.376953125
173,20.643707275390625,21.07268524169922,31.361968994140625,35.19626235961914,3.647329568862915,0.3131251633167267,0.021882811561226845,28.069368362426758
174,22.108631134033203,22.35651969909668,32.85489273071289,37.33987045288086,3.5747976303100586,0.21661460399627686,0.09278444200754166,27.672550201416016
175,22.00506591796875,22.258832931518555,32.75034713745117,36.98063659667969,3.587411642074585,0.21529632806777954,0.08453700691461563,27.71709632873535
176,21.942764282226562,22.22574806213379,32.72319412231445,37.22017288208008,3.5766992568969727,0.22856467962265015,0.09201464802026749,27.62890625
177,20.922283172607422,21.63924217224121,32.664608001708984,36.774757385253906,3.745023727416992,0.32211172580718994,0.051436372101306915,29.467954635620117
178,21.039348602294922,21.330074310302734,31.552448272705078,36.05592346191406,3.525951862335205,0.2169833481311798,0.08013156801462173,26.758874893188477
179,21.15323257446289,21.378870010375977,31.565773010253906,35.38386535644531,3.5700435638427734,0.264427125453949,0.05778823047876358,27.24821662902832
180,21.744625091552734,22.090078353881836,32.60956954956055,37.16465759277344,3.592808246612549,0.23718717694282532,0.0902099534869194,27.749526977539062
181,20.58359146118164,21.77630043029785,33.36709213256836,39.14658737182617,3.795083999633789,0.32731881737709045,0.07937169820070267,29.92694664001465
182,21.333377838134766,22.061588287353516,33.056617736816406,37.516151428222656,3.750492811203003,0.27427682280540466,0.06759590655565262,29.36060333251953
183,21.62145233154297,22.4128475189209,33.58021926879883,37.86727523803711,3.802687168121338,0.2809002995491028,0.05480156093835831,30.02874755859375
184,21.190513610839844,21.751117706298828,32.546016693115234,36.06808090209961,3.6797871589660645,0.2519281208515167,0.067250557243824,28.662227630615234
185,20.714874267578125,21.48749351501465,32.490814208984375,36.88501739501953,3.7500157356262207,0.333118736743927,0.03865344077348709,29.458087921142578
186,20.445667266845703,21.270341873168945,32.132389068603516,37.016204833984375,3.7494773864746094,0.35088393092155457,0.005366990342736244,29.754009246826172
187,20.526317596435547,21.87664222717285,33.71597671508789,39.88888931274414,3.838249683380127,0.33997783064842224,0.07547599822282791,30.51288604736328
188,20.572830200195312,21.512393951416016,32.76034164428711,37.453365325927734,3.7579102516174316,0.2971850335597992,0.060391850769519806,29.28389549255371
189,21.02709197998047,21.803239822387695,32.809383392333984,37.25950622558594,3.7551913261413574,0.27539271116256714,0.06283647567033768,29.34177589416504
190,20.687969207763672,21.1429386138916,31.568639755249023,35.34664535522461,3.643998622894287,0.30253297090530396,0.0375768318772316,28.047988891601562
191,21.914623260498047,22.079599380493164,32.36899185180664,36.87382125854492,3.5112974643707275,0.21333110332489014,0.08480878919363022,26.962261199951172
192,20.756988525390625,21.347999572753906,32.11785888671875,35.99382781982422,3.689621686935425,0.3055703639984131,0.04939717799425125,28.642608642578125
193,20.605579376220703,21.797534942626953,33.391902923583984,39.195674896240234,3.795933246612549,0.32891011238098145,0.08029711991548538,29.959318161010742
194,20.599563598632812,21.045454025268555,31.325056076049805,35.23093795776367,3.650463104248047,0.311639666557312,0.01782957650721073,28.097415924072266
195,22.089183807373047,22.321016311645508,32.795597076416016,37.182342529296875,3.5650124549865723,0.21571651101112366,0.09053026884794235,27.59555435180664
196,19.691875457763672,20.661943435668945,31.803422927856445,35.9031982421875,3.701353073120117,0.2624392509460449,0.05462978035211563,28.73259925842285
197,22.15530776977539,22.3701114654541,32.852874755859375,36.99849319458008,3.579352378845215,0.21214762330055237,0.08311177045106888,27.71759033203125
198,20.851486206054688,22.114465713500977,33.86421203613281,39.86665344238281,3.81416392326355,0.3305075466632843,0.09222359210252762,30.306522369384766
199,20.134441375732422,20.876867294311523,31.695295333862305,35.825077056884766,3.7067880630493164,0.3498630225658417,0.00924251414835453,29.201866149902344
200,20.706714630126953,21.366636276245117,32.241756439208984,36.18015670776367,3.7053704261779785,0.3141895532608032,0.04627052694559097,28.89582061767578
201,20.996234893798828,21.347593307495117,31.67365837097168,36.01614761352539,3.5547120571136475,0.22139936685562134,0.0797007605433464,27.039379119873047
202,20.606185913085938,21.44663429260254,32.593196868896484,37.05469512939453,3.7554454803466797,0.31189507246017456,0.051949240267276764,29.33612823486328
